,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
29,131.8,137.0,28.2,18.2,18.8,116.8,124.8,104.6
30,128.0,142.8,33.6,17.8,21.4,89.0,104.2,68.2
31,173.2,198.6,39.2,25.6,29.6,115.8,118.6,77.2
32,148.0,160.0,37.4,18.4,24.2,87.8,113.8,72.8
33,122.4,139.8,29.6,18.2,23.6,82.4,116.0,81.8
34,125.4,135.8,29.4,18.6,23.2,81.6,99.6,68.2
35,127.2,141.2,23.4,16.8,18.0,71.4,101.8,67.4
36,112.6,114.2,24.0,14.4,19.6,62.0,96.8,65.4
37,111.4,107.6,25.0,17.8,20.4,74.2,104.6,81.8
38,115.4,112.6,29.8,13.8,17.4,66.0,111.0,82.2
39,125.0,128.8,29.2,15.4,22.8,70.6,115.6,81.0
40,116.4,125.0,30.0,11.8,15.2,50.2,109.0,68.4
41,121.6,121.6,27.6,14.8,20.8,52.4,130.2,80.2
42,120.4,127.0,31.6,13.6,54.0,54.6,125.0,94.4
43,128.6,127.6,29.8,16.4,35.4,62.0,124.4,80.2
44,116.8,119.2,25.4,12.8,18.6,56.0,130.8,88.2
45,118.0,120.4,30.4,11.0,15.6,47.4,135.6,90.8
46,127.0,127.2,31.2,14.8,28.0,53.0,136.4,100.2
47,118.4,118.0,30.8,14.8,39.2,54.8,133.6,97.2
48,117.2,119.8,30.2,14.6,84.6,45.8,146.4,101.8
49,117.8,115.6,28.4,11.8,47.4,49.0,130.8,93.0
50,111.6,114.2,28.2,13.4,58.0,53.6,135.6,96.2
51,114.6,115.4,32.2,16.4,29.8,57.2,136.6,106.6
52,118.0,106.6,34.8,14.2,22.6,54.8,139.4,107.0
53,124.0,116.8,33.8,12.6,21.4,59.2,148.0,100.0
54,134.4,135.2,38.8,15.4,23.0,54.0,152.0,96.0
55,125.2,124.8,33.6,10.8,20.4,54.0,143.0,95.8
56,121.4,122.6,37.2,12.4,19.6,52.8,137.2,97.6
57,131.2,129.2,38.0,14.6,14.8,57.4,153.4,112.2
58,143.4,147.6,39.4,13.0,14.6,59.0,153.6,104.6
59,135.8,137.4,36.6,12.4,12.8,62.6,142.6,101.6
60,137.2,130.6,49.0,13.4,14.8,57.6,166.0,118.4
61,142.4,129.6,43.2,11.2,10.2,58.6,143.2,101.6
62,153.6,141.6,47.6,12.2,11.8,67.0,160.2,120.8
63,157.4,139.2,61.6,15.2,14.4,66.0,161.6,118.2
64,158.4,132.6,70.2,14.2,12.4,71.8,174.0,131.8
65,167.4,138.8,74.8,13.6,16.6,72.8,183.6,132.6
66,158.0,130.8,61.4,16.4,18.6,76.4,191.8,145.0
67,175.2,148.0,66.2,13.6,31.0,82.4,175.0,132.8
68,150.8,129.4,68.6,13.6,27.4,70.8,196.4,144.4
69,144.8,133.4,55.8,14.6,20.2,69.8,183.2,128.0
70,139.8,124.0,58.6,11.8,22.0,72.4,167.0,117.8
71,126.8,120.0,55.0,14.2,16.0,80.4,155.6,105.8
72,108.8,100.2,51.8,16.4,15.4,83.0,168.6,117.0
73,104.4,101.8,45.0,13.2,13.2,71.8,148.4,98.4
74,89.4,86.6,40.0,13.8,11.6,67.2,137.2,83.4
75,85.4,72.8,32.0,8.0,9.2,61.6,117.6,72.8
76,69.4,64.2,33.8,12.2,11.4,61.2,116.6,74.8
77,65.8,58.6,27.4,8.0,6.6,48.8,99.2,54.0
78,51.6,48.8,22.8,6.2,52.4,42.6,89.4,48.6
79,45.8,44.8,19.2,5.4,46.2,42.0,85.4,44.8
80,47.2,42.0,20.2,5.2,77.8,36.4,80.0,44.6
81,43.2,37.2,18.0,5.2,73.2,34.0,60.6,30.6
82,36.6,36.0,15.0,4.8,49.4,25.4,56.8,27.4
83,34.8,33.8,13.2,4.8,71.8,23.2,58.0,26.6
84,38.2,32.4,15.8,3.6,51.0,24.4,56.6,31.2
85,35.0,28.8,16.6,5.0,40.4,20.8,46.6,24.8
86,33.0,29.2,14.8,2.8,15.4,18.0,33.6,21.4
87,34.6,30.2,12.2,3.4,7.6,18.6,30.4,14.6
88,34.8,27.0,9.0,3.0,9.6,13.8,33.6,19.8
89,38.4,28.0,9.2,2.2,7.4,14.2,38.0,22.4
90,23.2,17.6,6.8,1.6,4.4,15.6,22.0,12.2
91,20.6,12.6,5.6,2.0,2.6,13.6,21.4,11.6
92,13.2,10.2,5.2,1.4,1.8,10.6,21.2,12.2
93,15.2,12.2,5.2,1.4,3.2,10.8,21.4,12.4
94,10.2,11.2,4.8,2.0,3.2,12.8,18.8,10.4
95,8.0,9.0,2.0,1.0,2.0,5.0,11.0,7.0
