;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(TAFGA);10(TAFBA);11(TAFGB);12(TAFBB);13(TAFBC)
42;13.95;13.95;13.95;13.95;56.77;21.14;23.16;34.45;8.12;0.43;5.65;0.63;0.15
43;16.19;16.24;16.29;16.24;58.19;20.35;25.49;32.11;6.07;0.1;6.7;0.35;0.27999999999999997
44;18.89;18.94;18.94;18.94;55.72;19.59;25.52;33.35;10.59;0.45;6.26;0.23;0.29
45;16.85;16.85;16.9;16.9;57.43;20.2;29.16;35.61;6.3;1.25;5.48;1.92;0.3
46;17.45;17.49;17.49;17.49;55.72;21.37;25.39;32.42;8.85;3.73;4.8;0.05;0.12
47;19.53;19.53;19.53;19.53;56.65;19.31;28.14;34.78;8.1;0.65;4.86;0.21000000000000002;0.15
48;19.19;19.14;19.14;19.14;54.57;20.71;27.72;33.32;5.65;0.16;12.55;1.99;0.3
49;11.37;11.37;11.27;11.27;56.93;18.12;28.19;35.84;13.57;0.23;8.61;0.04;0.33
50;16.52;16.52;16.52;16.52;58.46;19.09;22.97;33.4;8.32;1.76;5.09;0.25;0.59
51;16.38;16.38;16.29;16.29;68.66;16.95;26.38;33.85;8.58;0.19;7.25;1.55;0.35
52;22.0;22.05;22.1;22.1;81.47;18.49;23.99;29.66;10.66;0.98;5.2;0.58;0.1
53;20.0;20.05;20.05;20.05;110.77;18.35;23.59;26.93;11.47;2.47;4.49;1.02;0.0
54;26.44;26.44;26.39;26.39;120.87;18.41;27.34;30.41;8.71;2.84;7.62;1.02;0.15
55;17.42;17.36;17.36;17.36;99.67;16.1;25.89;27.98;8.14;1.8;6.85;0.48;0.05
56;16.36;16.41;16.41;16.41;84.73;18.07;28.92;31.98;7.51;0.49;8.32;1.23;0.0
57;23.25;23.25;23.2;23.2;68.98;18.29;24.42;28.07;5.66;0.24;9.2;0.66;0.0
58;25.11;25.11;25.11;25.11;72.86;18.08;26.91;29.04;8.98;0.36;6.5600000000000005;0.52;0.0
59;31.16;31.16;31.07;31.07;67.71;16.69;28.16;28.94;6.59;0.3;8.77;0.23;0.05
60;22.02;21.97;21.97;21.97;66.95;19.8;28.74;30.04;7.09;0.39;5.92;0.54;0.25
61;23.63;23.63;23.63;23.63;68.59;21.19;28.9;32.78;7.85;0.09;8.86;0.7;0.0
62;23.83;23.78;23.63;23.63;71.71;21.66;26.3;31.46;9.05;0.19;6.74;0.8;0.0
63;18.1;18.1;18.05;18.1;69.0;24.01;31.509999999999998;35.81;8.32;0.69;7.77;1.6099999999999999;0.53
64;21.35;21.3;21.3;21.3;67.27;22.62;35.33;37.95;9.61;3.4699999999999998;4.71;0.29;0.24
65;17.01;17.01;16.97;16.97;79.81;24.36;33.25;40.12;10.13;3.79;6.08;0.39;0.04
66;24.65;24.56;24.56;24.56;78.8;26.3;36.9;39.55;14.25;1.36;7.67;0.59;0.89
67;16.71;16.71;16.66;16.66;74.47;25.13;37.4;40.91;9.64;0.16999999999999998;9.2;0.55;0.13
68;17.93;17.93;17.93;17.93;78.47;25.81;37.58;40.31;7.78;0.05;7.79;0.2;0.3
69;13.12;13.12;13.12;13.12;74.22;28.0;41.31;43.07;5.74;0.25;7.38;1.0;0.0
70;18.32;18.27;18.22;18.22;68.3;35.19;37.93;44.04;7.25;0.99;7.92;0.44;0.24
71;17.07;17.07;17.07;17.07;59.11;31.27;32.99;39.38;8.47;1.85;5.18;0.6599999999999999;0.0
72;13.42;13.42;13.37;13.37;54.91;21.49;30.48;36.52;7.35;0.33;4.2;0.19;0.0
73;16.91;16.91;16.96;16.96;49.0;16.2;28.09;34.29;4.83;0.58;4.45;0.05;0.0
74;16.24;16.19;16.15;16.15;41.56;16.47;22.23;30.45;5.25;0.15;4.27;0.0;0.1
75;20.44;20.39;20.39;20.39;38.94;15.47;19.88;27.23;4.96;0.34;2.56;0.27999999999999997;0.05
76;15.73;15.73;15.83;15.78;33.62;13.28;18.75;22.93;3.21;0.58;3.4;0.05;0.0
77;10.69;10.64;10.64;10.64;32.03;13.94;18.06;22.59;4.06;0.24;3.62;0.75;0.39
78;14.95;14.94;14.94;14.94;25.3;11.2;16.99;22.65;4.52;0.45;3.15;0.2;0.08
79;13.29;13.3;13.25;13.25;24.77;5.76;16.12;20.65;2.71;0.39;0.68;0.15;0.0
80;16.09;16.09;16.04;16.04;27.71;1.36;11.33;13.79;1.53;0.05;0.47;0.05;0.0
81;11.99;11.99;11.94;11.94;27.64;1.76;4.55;6.54;1.53;1.4;0.45;0.1;0.0
82;14.74;14.74;14.74;14.74;26.74;1.67;4.34;6.21;0.85;0.0;0.1;0.0;0.0
83;12.41;12.41;12.46;12.46;40.68;1.38;5.77;5.85;0.4;0.0;0.1;0.0;0.0
84;15.25;15.3;15.25;15.25;79.29;1.06;14.97;15.86;0.5;0.0;0.3;0.0;0.0
85;12.89;12.89;12.89;12.89;80.23;0.85;12.27;13.1;0.2;0.0;0.2;0.08;0.0
86;19.75;19.7;19.65;19.7;41.3;0.79;1.08;2.35;0.0;0.0;0.16;0.0;0.0
87;20.54;20.49;20.49;20.49;14.99;0.72;0.97;2.05;0.0;0.0;0.0;0.0;0.0
88;11.69;11.69;11.79;11.79;16.77;0.67;1.71;2.49;0.0;0.0;0.0;0.0;0.0
89;14.48;14.48;14.48;14.48;14.36;1.2;1.66;2.88;0.0;0.0;0.0;0.0;0.0
90;18.35;18.35;18.3;18.3;13.94;0.58;1.15;2.37;0.0;0.0;0.0;0.0;0.0
91;16.03;16.08;16.08;16.08;7.11;0.73;1.13;2.65;0.0;0.0;0.0;0.0;0.0
92;10.19;10.19;10.19;10.19;7.64;0.59;1.63;2.41;0.0;0.0;0.0;0.0;0.0
93;11.08;11.08;11.04;11.04;6.47;0.81;0.84;1.56;0.0;0.0;0.0;0.0;0.0
94;12.33;12.23;12.28;12.28;5.22;0.45;0.82;1.61;0.15;0.0;0.0;0.0;0.0
95;;;;;;;;;;;;;
