,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
19,14.75,10.75,1.25,1.0,3.0,8.25,12.25,7.5,0.5,1.25,0.0,0.0,0.0,0.0
20,26.0,15.5,2.5,3.25,5.75,13.25,29.0,11.75,0.5,1.0,0.0,0.0,0.0,0.0
21,47.25,35.0,2.25,6.5,12.25,18.25,38.75,18.75,3.0,1.75,0.0,0.0,0.0,0.0
22,38.25,43.25,4.25,9.5,14.0,18.25,28.25,17.5,2.25,3.5,0.0,0.0,1.0,0.0
23,30.25,40.5,4.75,8.5,13.25,23.5,25.5,13.75,2.5,2.75,0.25,0.0,0.25,0.0
24,31.5,35.25,4.75,13.75,16.0,24.5,27.5,19.75,3.25,5.5,0.25,0.0,0.0,0.0
25,49.5,59.25,6.5,9.25,15.75,25.25,36.0,18.5,7.75,6.0,2.25,0.0,0.0,0.0
26,57.25,67.25,11.0,13.25,30.5,27.75,42.0,19.25,5.0,2.75,0.0,0.0,0.0,0.0
27,54.0,67.25,10.5,16.75,28.25,33.75,55.0,20.5,6.0,4.25,2.5,0.0,0.0,0.0
28,63.75,75.0,12.75,20.25,37.75,35.25,45.5,21.25,9.0,5.25,0.0,0.0,0.0,0.0
29,66.0,90.0,17.25,24.0,36.75,39.75,64.0,28.75,10.25,7.25,1.0,0.0,0.5,0.0
30,75.5,89.0,24.75,32.5,44.5,54.25,75.25,26.25,7.75,6.5,0.0,0.0,0.75,0.0
31,61.333333333333336,74.33333333333333,22.0,33.666666666666664,40.0,48.333333333333336,100.66666666666667,30.333333333333332,12.0,7.0,0.3333333333333333,0.0,0.0,0.0
32,61.25,67.0,20.0,26.0,38.75,55.25,83.5,29.75,10.0,6.75,0.0,0.0,0.75,0.0
33,68.5,67.75,20.25,28.25,34.0,53.5,83.25,30.0,10.5,8.0,0.0,0.0,0.25,0.0
34,69.75,81.5,21.75,30.75,43.75,57.75,88.5,30.5,9.5,6.75,0.0,0.0,0.0,0.25
35,72.75,73.25,22.75,35.0,40.25,65.25,107.25,45.0,12.75,8.75,0.25,0.0,0.75,0.0
36,70.0,73.0,23.75,37.0,34.0,53.25,106.0,37.25,15.25,9.75,0.0,0.0,0.5,0.5
37,67.5,74.75,27.5,32.75,38.0,64.75,96.25,40.5,11.5,8.25,1.0,0.0,1.75,1.5
38,81.5,87.0,27.0,42.5,38.25,67.5,109.5,42.75,16.25,8.5,0.25,0.0,9.0,13.5
39,82.75,81.5,23.75,38.75,46.75,66.75,117.25,46.5,15.0,7.5,0.0,0.25,4.25,0.0
40,79.75,76.25,23.75,39.5,40.0,68.5,115.5,39.5,15.5,8.25,2.25,0.0,2.5,1.0
41,85.0,85.25,27.0,45.25,47.0,70.0,131.75,43.25,15.75,7.25,3.5,7.25,0.75,0.0
42,88.0,91.0,27.25,56.5,44.75,77.25,136.0,45.75,12.0,10.75,1.75,5.25,1.0,1.0
43,91.0,93.0,30.25,43.0,47.0,76.5,135.75,46.0,15.5,7.5,0.5,0.0,0.0,0.0
44,86.25,90.5,28.0,45.75,46.5,74.0,136.75,37.5,19.25,10.5,1.25,0.0,9.25,0.25
45,85.5,86.25,28.0,49.5,52.5,81.25,146.0,47.75,14.5,10.5,3.5,0.0,4.0,0.0
46,88.0,89.5,27.25,45.5,47.25,65.75,139.75,44.5,16.5,10.5,0.5,0.0,1.0,1.75
47,84.75,86.5,29.0,44.75,48.0,101.0,146.25,41.0,15.75,6.75,0.75,0.75,1.5,0.5
48,82.0,83.25,32.0,47.25,44.75,94.25,121.75,36.5,16.75,12.0,0.5,0.25,0.75,0.0
49,93.5,93.75,25.0,46.25,47.75,83.0,148.0,44.5,13.0,10.75,2.25,0.0,1.0,0.0
50,94.5,103.0,27.25,41.25,45.5,100.75,151.25,45.25,16.75,10.25,1.0,0.5,1.0,0.0
51,93.5,95.0,28.75,43.25,43.0,111.5,139.0,46.0,19.75,10.5,0.75,0.0,0.0,0.0
52,86.25,91.75,26.5,48.5,48.75,102.25,135.25,40.25,16.0,7.0,1.5,0.0,0.0,0.25
53,86.5,87.5,22.5,37.25,42.5,109.75,139.25,38.25,17.25,13.0,3.75,0.0,0.0,1.75
54,95.75,105.5,28.0,38.25,50.0,101.75,136.0,37.25,13.25,10.0,0.5,0.25,0.0,1.25
55,94.0,103.5,27.25,41.75,40.0,101.75,129.5,45.5,13.5,10.0,2.75,0.0,0.25,0.0
56,96.25,100.5,28.25,38.0,42.0,107.25,132.25,41.5,22.0,13.0,1.0,0.0,0.5,0.0
57,79.5,77.5,23.0,39.5,36.25,98.25,119.75,39.25,14.0,9.75,2.0,0.0,0.0,0.25
58,89.0,87.5,27.25,41.0,45.5,113.25,134.5,43.5,17.25,9.25,0.25,1.75,0.0,1.75
59,94.25,94.25,27.5,34.25,45.5,113.5,132.25,42.5,20.0,9.0,0.25,0.5,2.0,0.25
60,91.0,91.75,28.0,38.75,45.0,109.75,127.0,47.5,15.25,12.75,1.0,0.5,3.5,0.0
61,85.25,86.5,26.25,38.25,36.0,105.25,129.25,39.75,19.0,10.0,3.0,0.25,1.75,0.0
62,82.0,79.5,27.25,39.25,35.75,98.5,130.5,41.5,17.75,7.5,0.5,0.0,0.25,0.25
63,80.25,85.5,23.5,37.5,36.25,102.25,117.5,41.5,19.75,11.25,1.25,0.0,1.0,0.25
64,82.0,90.75,18.25,39.0,38.0,99.5,118.0,40.25,20.0,9.25,3.75,0.0,0.0,0.0
65,87.0,84.75,21.5,37.75,37.5,100.25,120.0,35.75,14.0,9.75,1.0,0.0,1.5,0.5
66,88.33333333333333,86.0,16.333333333333332,38.333333333333336,29.666666666666668,90.33333333333333,114.66666666666667,36.333333333333336,13.0,10.0,0.0,0.3333333333333333,0.0,0.0
67,83.0,77.75,28.75,38.25,36.25,103.25,120.0,46.75,17.5,10.5,3.0,0.5,0.75,0.0
68,80.0,79.25,21.25,36.75,36.25,106.75,120.75,42.5,20.25,9.25,1.25,2.0,2.25,0.0
69,84.5,85.75,22.75,35.25,38.0,104.0,126.5,39.5,16.5,7.25,4.5,0.0,0.0,2.25
70,72.5,75.25,21.75,28.25,29.0,80.75,89.5,30.5,14.25,8.25,1.0,14.75,0.5,0.0
71,74.0,84.66666666666667,22.0,37.0,38.666666666666664,105.66666666666667,112.0,40.666666666666664,13.0,10.0,0.3333333333333333,0.3333333333333333,2.6666666666666665,0.0
72,77.66666666666667,78.0,19.666666666666668,25.666666666666668,35.333333333333336,91.0,98.0,33.333333333333336,12.666666666666666,9.333333333333334,2.3333333333333335,0.0,0.3333333333333333,0.0
73,76.33333333333333,77.66666666666667,23.333333333333332,27.333333333333332,30.333333333333332,97.66666666666667,112.66666666666667,29.666666666666668,13.0,5.0,0.0,0.0,1.6666666666666667,0.0
74,66.0,71.0,22.666666666666668,25.0,30.333333333333332,82.0,90.33333333333333,28.666666666666668,10.333333333333334,8.0,0.3333333333333333,0.0,0.0,0.0
75,69.0,72.75,21.0,20.5,27.75,78.0,86.0,30.75,12.0,6.5,2.25,0.0,0.75,0.5
76,58.75,59.25,15.5,22.75,28.5,79.75,90.25,26.0,13.25,8.25,0.75,0.0,1.5,0.0
77,64.25,59.0,17.0,21.5,23.5,72.25,79.5,21.5,5.0,7.75,4.0,0.0,0.25,0.25
78,56.75,53.5,12.75,16.75,26.25,65.25,77.0,22.0,5.5,4.75,0.0,0.0,0.5,0.0
79,52.75,50.75,14.5,16.25,20.0,56.75,58.25,21.5,7.5,5.0,0.0,0.0,0.5,0.0
80,51.75,54.0,13.5,10.0,18.0,60.75,56.5,18.0,9.5,4.75,0.0,0.25,0.25,1.0
81,41.25,44.75,7.5,10.25,16.0,58.75,64.5,22.0,7.75,4.0,1.0,0.0,3.5,0.0
82,41.5,45.0,10.0,10.75,16.5,56.25,52.25,15.0,9.25,6.5,0.0,0.0,0.0,0.0
83,35.25,37.25,6.75,9.75,15.5,43.0,44.0,14.5,5.5,2.75,4.5,0.0,0.75,0.5
84,36.0,35.25,6.5,8.5,11.75,39.0,41.5,14.5,6.5,3.75,0.0,0.0,0.0,1.5
85,33.25,38.25,9.25,6.75,16.0,43.75,42.25,17.0,3.75,3.75,0.0,0.0,0.75,0.0
86,27.75,30.25,6.5,5.5,8.5,38.75,36.0,10.5,3.25,2.75,0.25,0.0,0.5,0.75
87,32.0,25.75,5.5,6.5,10.0,41.75,36.25,10.75,3.25,4.0,1.25,0.0,0.5,0.0
88,27.25,28.0,8.25,4.25,11.25,49.5,44.0,13.0,4.75,5.0,0.0,1.75,1.75,0.0
89,29.5,31.75,8.0,4.25,8.0,42.0,44.0,16.0,3.0,1.25,0.0,0.25,0.0,0.0
90,23.25,25.5,6.25,5.25,5.75,32.0,28.5,9.25,4.25,2.5,0.0,0.0,0.0,0.0
91,22.5,20.0,4.5,5.75,5.5,25.25,20.0,7.75,2.5,3.25,0.0,0.0,0.25,0.0
92,20.75,19.5,5.25,4.25,5.5,23.0,28.0,8.0,4.5,2.5,0.0,0.0,0.0,0.0
93,15.5,16.75,4.75,3.5,5.75,24.0,28.0,9.5,3.0,2.5,0.0,0.0,0.0,0.0
94,16.0,17.75,4.25,3.25,6.25,16.5,18.5,7.5,3.75,2.75,0.0,0.0,0.0,0.0
95,13.75,13.0,2.75,3.75,3.5,17.0,20.5,5.75,2.0,1.0,0.0,0.0,0.0,0.0
