,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
33,107.75,14.5,34.0,38.75,44.0,7.5,43.0,37.25,0.0,0.25,1.0,1.25,0.0,0.0,0.75
34,111.5,11.75,30.25,33.25,43.0,7.25,48.75,33.25,0.0,0.0,1.0,0.5,0.0,0.0,0.0
35,101.5,11.0,32.5,34.5,50.0,7.0,46.75,34.25,0.0,0.25,1.0,0.0,0.0,0.75,2.5
36,93.25,10.75,35.0,33.75,52.0,5.0,47.75,29.75,0.0,0.5,0.0,0.75,0.0,2.0,0.0
37,91.5,11.0,32.25,32.0,44.5,9.25,39.0,35.75,0.0,0.25,1.25,0.5,0.0,0.0,0.0
38,102.5,11.25,36.25,32.75,53.5,8.0,41.25,35.25,0.0,1.0,0.25,0.75,0.0,0.0,0.0
39,91.25,9.25,34.25,30.0,54.25,11.25,43.5,36.0,0.0,0.25,1.5,0.0,0.0,0.0,0.0
40,85.5,7.5,34.0,38.5,56.0,9.0,44.75,33.25,0.0,1.0,0.5,0.0,0.0,0.25,0.0
41,94.75,18.75,40.25,36.5,62.25,12.75,44.5,42.5,0.0,1.5,0.5,0.0,0.0,1.25,0.0
42,88.25,7.0,37.5,40.5,74.25,14.75,47.5,32.5,0.0,0.5,1.25,0.0,0.0,2.5,0.0
43,78.25,11.25,38.0,38.5,68.75,13.0,46.25,37.75,0.0,1.0,3.0,0.0,0.0,7.0,0.5
44,88.25,7.75,54.0,36.75,69.0,12.75,53.5,39.25,0.0,0.0,1.0,0.0,0.0,3.5,0.0
45,78.5,13.0,54.5,40.0,72.0,13.5,48.0,44.75,0.0,1.25,1.25,0.0,0.0,2.25,0.0
46,74.25,11.5,53.25,43.75,79.75,13.0,54.5,46.25,0.0,0.75,2.25,0.0,0.25,3.25,0.0
47,79.75,7.25,57.25,46.5,69.0,15.75,41.75,41.25,0.0,0.25,0.75,0.0,0.0,0.25,0.25
48,65.5,6.0,61.75,36.75,81.5,15.75,61.5,47.25,0.0,0.0,0.25,0.25,0.0,0.5,0.0
49,84.25,5.75,59.0,37.5,91.5,11.75,52.25,42.25,0.0,0.5,2.5,0.25,0.0,0.0,0.25
50,75.75,5.5,53.0,36.5,88.0,8.5,53.0,34.5,0.0,0.5,0.5,0.5,0.0,0.0,0.0
51,88.25,9.5,43.0,34.0,93.0,9.25,48.5,33.5,0.0,1.5,0.5,0.0,0.75,1.75,0.0
52,81.25,7.25,47.0,30.5,96.5,10.0,57.75,32.0,0.0,1.0,0.75,0.75,2.75,2.5,0.0
53,93.25,7.25,49.0,36.0,98.25,13.25,64.25,33.5,0.0,0.25,3.25,0.0,0.0,3.25,0.0
54,96.5,11.25,48.25,33.75,99.5,10.75,58.5,30.75,0.0,0.0,1.25,0.25,0.0,0.75,0.0
55,89.75,9.5,54.5,38.5,93.5,11.0,53.5,36.75,0.0,1.5,0.75,2.75,2.25,3.0,0.0
56,91.0,9.75,48.0,38.0,99.5,12.0,57.5,40.5,0.0,1.75,1.0,2.5,0.0,0.0,0.0
57,91.75,10.5,44.75,35.25,109.25,14.25,52.0,34.75,0.0,2.25,2.5,0.25,0.0,8.0,0.0
58,98.75,7.75,48.25,35.25,92.75,11.5,59.5,30.0,0.0,0.25,1.75,0.0,0.0,0.25,0.0
59,79.0,9.0,49.75,31.0,89.0,11.25,56.0,32.25,0.0,1.75,0.5,0.75,0.0,0.0,0.0
60,97.25,7.0,53.75,35.5,108.5,11.25,65.5,34.5,0.0,0.0,2.0,0.0,0.0,7.0,0.0
61,92.75,7.0,51.75,39.0,100.5,12.75,57.5,35.25,0.0,1.0,1.25,3.25,0.0,0.0,0.0
62,92.5,6.75,54.25,36.25,102.5,10.0,55.25,40.5,0.0,0.25,0.75,0.0,0.0,2.0,0.0
63,98.75,6.75,50.75,44.5,101.25,8.25,56.0,37.5,0.0,0.5,4.5,1.5,1.0,1.25,0.0
64,93.5,7.0,51.5,31.0,93.75,10.5,56.0,37.0,0.0,1.25,3.0,0.5,0.0,0.0,0.75
65,92.25,8.75,51.25,35.0,104.5,8.5,55.0,40.25,0.0,0.5,0.75,0.25,0.0,6.75,0.0
66,96.75,7.5,49.0,36.5,104.0,11.25,52.0,32.5,0.0,0.25,1.0,0.0,0.25,10.5,0.0
67,93.25,6.5,51.75,36.0,102.75,7.75,55.25,35.75,0.0,0.5,2.5,0.0,0.0,0.0,0.0
68,86.75,5.5,40.25,31.0,98.25,8.25,54.5,27.25,0.0,0.0,0.25,0.0,0.25,0.25,0.0
69,96.75,4.75,39.0,34.5,83.0,14.0,47.0,31.0,0.0,0.0,0.75,0.0,1.25,0.25,0.0
70,98.75,2.5,39.75,29.0,89.75,12.0,43.5,32.5,0.0,0.5,0.75,0.0,0.25,0.0,0.0
71,92.25,4.25,34.5,23.5,87.75,8.25,40.0,28.25,0.0,0.5,1.0,0.25,0.5,0.5,0.0
72,88.0,3.75,33.25,29.0,80.75,11.25,39.0,29.5,0.0,1.0,0.5,0.25,0.0,0.0,0.0
73,73.0,5.25,34.0,26.5,84.75,13.5,38.75,26.75,0.0,0.25,0.5,0.5,0.25,0.0,0.0
74,80.75,4.0,28.75,16.0,76.0,9.0,37.25,24.25,0.0,0.25,1.0,11.75,0.5,0.0,0.0
75,80.0,6.0,25.0,17.25,75.0,8.5,26.25,25.5,0.0,0.0,0.75,0.0,0.0,0.5,0.0
76,68.75,3.75,22.0,17.75,74.75,7.75,24.75,25.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
77,60.75,3.5,19.5,14.5,65.0,7.75,27.0,19.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0
78,43.75,1.5,24.75,15.25,59.75,7.5,20.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,44.25,1.75,20.75,10.75,59.0,5.5,20.75,19.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0
80,31.25,1.25,17.0,7.75,59.25,6.5,17.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,37.0,1.75,11.25,6.5,55.75,6.25,15.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,45.25,0.25,11.5,6.75,42.5,3.25,17.75,11.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
83,34.0,2.25,7.75,7.0,32.5,4.25,15.0,11.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0
84,30.25,2.5,9.0,6.75,40.25,2.75,17.25,13.5,0.0,0.0,0.0,0.0,0.0,1.25,0.0
85,35.25,4.25,7.5,7.0,37.0,2.75,17.5,13.25,0.0,0.25,0.0,0.5,0.0,0.0,0.0
86,32.75,2.75,8.0,3.75,31.5,2.0,15.75,11.25,0.0,0.25,0.25,0.5,0.75,9.75,0.0
87,23.5,1.25,8.5,3.75,34.5,4.5,17.25,8.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0
88,27.5,1.75,14.25,6.25,37.75,2.75,16.75,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.75,0.75,11.5,5.75,38.25,4.0,15.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,23.0,1.25,6.0,5.25,30.25,3.75,13.75,8.0,0.0,0.5,0.5,0.0,0.0,1.5,0.0
91,16.75,1.0,4.25,4.0,32.25,1.5,9.5,8.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0
92,13.75,2.5,7.5,3.25,20.75,2.5,8.25,10.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
93,14.25,2.25,5.0,3.5,17.5,1.0,8.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.75,4.0,5.25,3.25,16.0,1.5,5.5,9.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0
95,11.0,0.3333333333333333,4.666666666666667,2.6666666666666665,11.666666666666666,2.6666666666666665,7.333333333333333,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
