,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
47,61.25,38.5,3.25,11.25,14.25,61.5,63.0,55.0,53.75,16.25,4.0,5.75
48,74.0,43.0,8.5,11.0,18.5,79.0,81.75,62.75,66.25,20.75,2.75,9.25
49,73.0,51.5,5.5,11.5,13.0,78.25,63.5,68.0,68.25,17.5,1.5,3.75
50,72.5,42.75,6.0,11.0,11.75,71.0,73.25,61.25,74.0,15.75,2.5,8.5
51,76.75,49.75,4.75,11.5,14.5,77.5,71.5,60.5,75.5,19.0,3.5,9.5
52,84.75,53.75,4.75,12.5,15.0,72.5,75.5,55.0,75.5,16.25,4.25,3.25
53,87.5,61.0,7.0,12.25,13.5,91.25,90.75,62.5,81.75,17.25,4.75,2.25
54,78.5,57.0,3.75,25.0,18.75,94.5,86.25,65.5,82.25,22.5,7.75,17.75
55,77.5,51.75,6.5,13.75,23.0,87.0,82.25,63.0,72.75,19.25,3.25,10.25
56,78.5,56.25,5.25,16.0,16.25,92.0,85.25,68.75,69.75,17.25,3.5,8.0
57,81.0,60.5,4.25,12.5,16.5,70.25,68.75,62.0,70.75,18.75,3.0,11.75
58,100.25,66.5,4.75,15.75,19.5,74.5,64.5,60.5,71.75,24.25,2.5,2.25
59,91.75,65.5,7.0,14.0,16.0,70.25,72.75,62.0,75.75,19.0,3.25,6.0
60,90.25,57.5,5.0,34.5,31.5,79.0,66.25,57.0,90.0,17.75,4.75,40.25
61,97.25,65.5,5.0,14.25,15.0,74.25,61.0,62.5,76.75,18.25,4.75,10.75
62,87.0,49.25,4.25,15.75,17.0,81.5,74.25,64.5,87.0,20.75,3.5,11.0
63,87.75,63.75,5.0,18.0,22.5,75.75,63.5,58.0,84.0,19.5,5.0,6.5
64,104.75,65.5,9.5,14.75,20.0,81.75,67.5,52.5,97.0,15.5,5.5,17.25
65,103.75,73.5,4.5,17.25,20.75,82.5,66.25,57.75,99.25,16.5,4.0,9.0
66,98.5,72.5,8.5,25.5,18.0,89.25,69.75,61.0,90.0,18.5,2.5,14.25
67,100.0,72.25,6.5,19.0,22.0,83.0,63.75,62.25,89.25,18.0,3.75,10.0
68,112.0,71.5,7.0,17.75,20.0,84.75,68.0,57.0,81.0,12.25,4.75,21.0
69,97.0,69.25,4.25,22.0,21.25,81.5,65.0,53.25,89.0,18.0,3.0,12.5
70,83.0,54.75,3.75,27.5,19.75,72.5,66.75,49.75,78.0,17.5,3.25,7.25
71,83.0,52.75,6.5,9.5,17.0,64.75,60.75,49.75,71.25,16.0,4.25,2.0
72,77.5,48.0,5.25,9.75,14.75,64.0,68.5,46.25,61.5,14.0,4.75,10.75
73,72.0,49.5,3.25,13.5,16.5,59.5,56.0,45.0,58.5,17.0,2.5,10.0
74,61.5,34.75,5.25,11.0,12.5,50.5,53.5,38.5,40.5,11.75,1.5,3.75
75,48.5,29.0,4.5,8.75,14.25,40.5,44.0,38.0,34.75,14.5,2.25,4.75
76,48.75,29.5,4.0,6.25,12.25,40.5,47.25,33.75,36.75,17.0,1.75,2.0
77,40.75,26.5,1.75,5.0,9.5,34.5,41.0,30.25,34.25,12.0,2.0,3.25
78,35.5,22.5,3.0,4.5,9.0,38.25,40.0,30.5,27.25,10.75,4.25,35.25
79,37.5,22.25,2.25,24.0,8.25,35.0,37.5,24.5,25.75,11.0,4.25,4.75
80,35.25,18.75,2.75,11.5,11.75,34.75,38.25,28.5,26.25,12.25,2.75,8.75
81,27.25,17.5,3.0,3.5,8.25,29.75,32.0,21.75,20.5,9.25,0.25,2.5
82,26.75,17.25,3.5,3.75,9.25,32.75,32.5,20.75,18.25,10.0,0.0,0.0
83,28.25,21.25,3.75,5.0,10.5,24.0,31.0,22.75,21.0,14.5,0.0,0.0
84,22.0,14.5,2.75,2.25,4.75,18.25,19.25,10.75,13.0,9.0,1.0,0.0
85,18.0,12.5,1.5,3.5,7.75,16.5,20.0,12.25,18.0,9.0,0.0,0.0
86,13.0,7.75,1.25,1.75,4.0,12.0,14.5,9.75,14.25,8.75,0.0,1.0
87,14.0,8.0,1.75,2.5,4.5,15.0,17.0,13.75,12.0,5.75,0.0,0.0
88,15.0,11.75,0.5,3.25,4.25,18.0,23.0,20.25,7.0,7.0,0.0,0.0
89,22.5,10.0,2.0,3.25,5.75,16.5,18.5,15.75,6.25,6.75,0.0,0.0
90,11.25,5.0,1.5,1.25,2.5,9.5,12.5,9.25,7.0,3.0,0.0,0.0
91,5.5,4.5,1.5,1.25,3.0,6.0,5.25,4.25,3.75,4.0,0.0,0.0
92,9.0,4.0,1.5,1.0,2.25,7.0,6.5,3.5,4.5,4.25,0.0,0.0
93,4.75,5.25,0.5,2.0,3.0,4.25,6.75,6.5,3.5,4.5,0.0,0.0
94,4.0,3.75,0.25,1.0,1.0,4.5,4.75,2.75,1.75,1.75,0.0,0.0
95,,,,,,,,,,,,
