,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
57,122.16666666666667,6.166666666666667,9.833333333333334,11.5,115.0,2.8333333333333335,3.5,1.3333333333333333,6.833333333333333,0.0,0.0,0.0,0.0
58,117.0,6.333333333333333,9.333333333333334,13.0,110.33333333333333,3.1666666666666665,5.166666666666667,2.5,6.666666666666667,0.5,0.0,0.0,0.0
59,106.0,5.666666666666667,7.333333333333333,9.166666666666666,111.66666666666667,2.6666666666666665,4.5,2.6666666666666665,6.5,0.0,0.6666666666666666,0.0,0.0
60,109.66666666666667,6.166666666666667,8.5,7.666666666666667,112.66666666666667,3.1666666666666665,4.666666666666667,2.5,3.0,0.16666666666666666,0.16666666666666666,0.0,0.0
61,96.66666666666667,5.666666666666667,10.333333333333334,8.166666666666666,106.83333333333333,4.666666666666667,4.166666666666667,0.16666666666666666,11.0,0.0,0.0,0.6666666666666666,0.0
62,103.5,4.666666666666667,9.833333333333334,11.166666666666666,104.66666666666667,4.833333333333333,4.666666666666667,2.6666666666666665,5.5,0.0,0.0,0.0,0.0
63,102.5,5.666666666666667,10.166666666666666,7.666666666666667,104.0,3.5,5.0,4.0,7.166666666666667,0.0,0.16666666666666666,0.16666666666666666,0.0
64,102.33333333333333,4.166666666666667,12.0,6.5,99.5,3.3333333333333335,4.333333333333333,4.0,4.0,0.0,0.0,0.0,0.0
65,99.66666666666667,3.8333333333333335,9.833333333333334,8.833333333333334,103.16666666666667,4.666666666666667,4.5,1.1666666666666667,5.833333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0
66,105.33333333333333,5.0,9.166666666666666,6.666666666666667,109.16666666666667,4.0,6.166666666666667,2.0,11.833333333333334,0.0,0.0,0.0,0.0
67,104.83333333333333,3.3333333333333335,7.666666666666667,7.333333333333333,105.33333333333333,3.1666666666666665,3.3333333333333335,2.6666666666666665,4.833333333333333,0.0,0.0,0.16666666666666666,0.0
68,98.83333333333333,4.5,6.833333333333333,7.5,108.16666666666667,2.3333333333333335,4.5,2.0,28.666666666666668,0.0,0.0,0.0,0.0
69,101.5,3.3333333333333335,6.5,4.5,106.83333333333333,2.6666666666666665,4.666666666666667,0.5,5.166666666666667,0.0,0.0,0.0,0.0
70,97.66666666666667,4.166666666666667,10.0,8.5,106.83333333333333,2.3333333333333335,3.1666666666666665,3.1666666666666665,3.8333333333333335,0.0,0.0,0.0,0.0
71,77.0,2.5,4.0,5.5,91.33333333333333,1.6666666666666667,1.8333333333333333,2.1666666666666665,6.5,0.0,0.0,0.0,0.0
72,69.5,2.1666666666666665,5.5,5.0,79.83333333333333,0.5,2.6666666666666665,0.5,4.666666666666667,0.0,0.0,0.5,0.0
73,79.16666666666667,1.5,4.333333333333333,4.666666666666667,82.33333333333333,0.3333333333333333,0.8333333333333334,0.0,2.1666666666666665,0.0,0.0,0.0,0.0
74,81.16666666666667,1.3333333333333333,4.166666666666667,4.5,77.66666666666667,0.3333333333333333,0.8333333333333334,0.0,1.5,0.0,0.0,0.0,0.0
75,71.0,2.5,3.5,4.0,73.16666666666667,0.8333333333333334,0.5,4.5,6.666666666666667,0.0,0.5,0.0,0.0
76,57.666666666666664,2.1666666666666665,2.6666666666666665,5.166666666666667,67.16666666666667,0.16666666666666666,0.16666666666666666,0.0,2.0,0.0,0.0,0.16666666666666666,0.0
77,52.333333333333336,2.3333333333333335,6.0,3.3333333333333335,70.5,0.3333333333333333,0.0,0.16666666666666666,3.0,0.0,2.8333333333333335,0.0,0.0
78,54.5,2.1666666666666665,4.5,6.0,65.0,0.16666666666666666,0.16666666666666666,0.0,1.8333333333333333,0.0,0.0,0.0,0.0
79,42.333333333333336,1.3333333333333333,8.5,4.166666666666667,59.333333333333336,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.0
80,40.333333333333336,0.16666666666666666,3.6666666666666665,4.5,67.66666666666667,0.3333333333333333,0.16666666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
81,36.0,0.5,1.6666666666666667,3.3333333333333335,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,35.833333333333336,0.5,1.0,3.8333333333333335,39.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,30.666666666666668,0.8333333333333334,1.5,3.8333333333333335,32.166666666666664,0.16666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,28.0,0.5,1.1666666666666667,2.0,36.166666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,24.333333333333332,0.5,0.3333333333333333,2.8333333333333335,36.666666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.833333333333332,0.3333333333333333,1.0,2.6666666666666665,35.166666666666664,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
87,27.166666666666668,0.16666666666666666,0.6666666666666666,1.6666666666666667,31.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,24.5,0.5,1.0,2.6666666666666665,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.333333333333332,0.5,0.8333333333333334,2.5,41.166666666666664,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.666666666666668,0.16666666666666666,0.8333333333333334,1.5,34.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,20.0,0.16666666666666666,0.5,2.6666666666666665,29.833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,18.166666666666668,0.0,0.5,1.5,32.333333333333336,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
93,11.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,17.833333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.666666666666666,0.16666666666666666,0.3333333333333333,1.1666666666666667,19.666666666666668,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
95,9.5,0.0,0.3333333333333333,1.0,20.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
