,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
21,10.5,0.0,112.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,22.75,0.0,158.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,44.5,0.0,137.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,56.75,0.0,140.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,47.25,0.0,187.75,0.0,5.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
26,46.25,0.0,218.0,0.0,6.5,0.75,0.0,0.0,0.0,1.75,0.5,0.0
27,48.25,0.0,219.0,0.0,5.5,0.75,0.0,0.0,0.0,1.25,0.25,0.0
28,42.25,0.0,206.25,0.0,7.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,55.25,0.0,176.75,0.0,7.25,1.25,0.0,0.0,0.0,3.5,1.0,0.0
30,69.75,0.0,157.25,0.0,8.75,5.75,0.0,0.0,0.0,6.0,6.75,0.0
31,83.5,0.0,175.75,0.0,9.0,1.75,0.0,0.0,0.0,0.5,0.0,0.0
32,70.0,0.0,165.75,0.0,9.5,0.5,0.0,0.0,0.0,1.75,0.0,0.0
33,68.75,0.0,162.25,0.0,5.5,1.25,0.0,0.0,0.0,4.5,2.75,0.0
34,67.0,0.0,177.0,0.0,5.5,0.75,0.0,0.0,0.0,6.5,5.0,0.0
35,57.75,0.0,132.25,0.0,4.0,0.25,0.0,0.0,0.0,1.75,0.5,0.0
36,70.0,0.0,141.75,0.0,3.0,0.5,0.0,0.0,0.0,1.75,0.0,0.0
37,79.25,0.0,125.75,0.0,3.5,1.0,0.0,0.0,0.0,3.0,1.0,0.0
38,76.75,0.0,139.75,0.0,3.5,0.5,0.0,0.0,0.0,1.25,0.25,0.0
39,80.75,0.0,139.5,0.0,3.0,0.5,0.0,0.0,0.0,2.0,0.0,0.0
40,89.0,0.0,119.5,0.0,2.75,0.5,0.0,0.0,0.0,2.75,0.0,0.0
41,91.25,0.0,116.0,0.0,4.5,0.25,0.0,0.0,0.0,2.5,0.5,0.0
42,96.25,0.0,117.75,0.0,2.0,1.0,0.0,0.0,0.0,1.5,0.5,0.0
43,109.0,0.0,117.0,0.0,2.25,1.25,0.0,0.0,0.0,2.25,0.25,0.0
44,121.25,0.0,110.75,0.0,3.0,1.75,0.0,0.0,0.0,3.0,1.25,0.0
45,124.25,0.0,117.75,0.0,4.5,1.25,0.0,0.0,0.0,7.5,14.75,0.0
46,130.5,0.0,124.0,0.0,2.25,3.5,0.0,0.0,0.0,5.25,13.5,0.0
47,144.0,0.0,118.0,0.0,2.0,2.5,0.0,0.0,0.0,5.75,7.75,0.0
48,158.5,0.0,108.0,0.0,2.5,3.75,0.0,0.0,0.0,3.25,4.25,0.0
49,167.75,0.0,108.25,0.0,3.75,5.75,0.0,0.0,0.0,3.0,2.0,0.0
50,160.25,0.0,129.0,0.0,4.75,4.5,0.0,0.0,0.0,3.0,5.75,0.0
51,185.0,0.0,130.0,0.0,4.5,5.25,0.0,0.0,0.0,3.25,3.25,0.0
52,174.0,0.0,141.25,0.0,5.0,7.75,0.0,0.0,0.0,4.5,3.75,0.0
53,187.75,0.0,147.5,0.0,2.5,6.5,0.0,0.0,0.0,2.5,0.5,0.0
54,179.5,0.0,161.0,0.0,2.0,4.25,0.0,0.0,0.0,5.0,0.25,0.0
55,176.75,0.0,146.5,0.0,2.0,4.75,0.0,0.0,0.0,6.5,1.75,0.0
56,175.0,0.0,124.5,0.0,1.75,4.5,0.0,0.0,0.0,5.25,3.5,0.0
57,197.75,0.0,118.0,0.0,3.75,4.5,0.0,0.0,0.0,4.5,2.25,0.0
58,208.25,0.0,132.25,0.0,4.25,4.5,0.0,0.0,0.0,4.0,1.25,0.0
59,214.5,0.0,138.75,0.0,2.75,3.75,0.0,0.0,0.0,6.75,5.25,0.0
60,198.0,0.0,127.75,0.0,4.75,4.5,0.0,0.0,0.0,7.75,3.25,0.0
61,208.25,0.0,121.5,0.0,3.25,4.75,0.0,0.0,0.0,5.5,1.0,0.0
62,193.75,0.0,137.75,0.0,1.5,5.25,0.0,0.0,0.0,4.75,0.5,0.0
63,150.5,0.0,93.25,0.0,0.25,6.0,0.0,0.0,0.0,6.75,1.75,0.0
64,200.75,0.0,122.0,0.0,3.75,4.5,0.0,0.0,0.0,5.25,1.0,0.0
65,190.25,0.0,123.75,0.0,2.25,4.75,0.0,0.0,0.0,6.25,0.5,0.0
66,198.25,0.0,117.5,0.0,1.5,4.5,0.0,0.0,0.0,8.25,4.25,0.0
67,175.25,0.0,128.75,0.0,1.75,9.0,0.0,0.0,0.0,5.0,2.0,0.0
68,182.75,0.0,112.0,0.0,3.25,2.5,0.0,0.0,0.0,6.25,0.75,0.0
69,174.0,0.0,119.75,0.0,1.75,4.75,0.0,0.0,0.0,4.25,0.5,0.0
70,173.5,0.0,131.25,0.0,2.5,3.0,0.0,0.0,0.0,5.25,3.25,0.0
71,165.0,0.0,154.0,0.0,7.75,3.5,0.0,0.0,0.0,6.5,1.0,0.0
72,168.75,0.0,143.25,0.0,0.75,5.25,0.0,0.0,0.0,4.25,2.75,0.0
73,158.25,0.0,145.75,0.0,1.75,4.0,0.0,0.0,0.0,3.5,0.5,0.0
74,151.75,0.0,155.0,0.0,2.25,2.0,0.0,0.0,0.0,2.0,0.5,0.0
75,128.0,0.0,133.0,0.0,3.25,3.5,0.0,0.0,0.0,3.25,1.0,0.0
76,132.0,0.0,110.5,0.0,1.75,2.75,0.0,0.0,0.0,2.75,0.0,0.0
77,113.0,0.0,95.0,0.0,1.0,2.0,0.0,0.0,0.0,2.25,0.0,0.0
78,96.0,0.0,89.5,0.0,1.75,0.5,0.0,0.0,0.0,2.5,0.0,0.0
79,90.75,0.0,81.0,0.0,2.25,0.5,0.0,0.0,0.0,0.75,0.5,0.0
80,95.0,0.0,63.75,0.0,0.5,2.0,0.0,0.0,0.0,2.0,0.0,0.0
81,88.0,0.0,65.25,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
82,74.25,0.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0
83,56.25,0.0,66.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,67.75,0.0,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
85,63.25,0.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,65.75,0.0,47.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
87,75.0,0.0,40.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,132.0,0.0,41.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,126.5,0.0,41.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,78.5,0.0,38.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,57.25,0.0,32.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
92,53.25,0.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,36.25,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,31.25,0.0,25.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,34.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
