,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
78,31.666666666666668,32.666666666666664,33.333333333333336,7.666666666666667,12.333333333333334,0.0,28.0,17.0
79,27.333333333333332,32.666666666666664,33.333333333333336,4.666666666666667,11.333333333333334,0.0,35.0,18.0
80,27.333333333333332,32.333333333333336,32.333333333333336,6.0,6.666666666666667,0.0,32.666666666666664,16.666666666666668
81,21.666666666666668,27.333333333333332,25.666666666666668,5.333333333333333,8.666666666666666,0.0,25.666666666666668,15.0
82,20.333333333333332,26.333333333333332,24.333333333333332,5.0,9.333333333333334,0.0,25.666666666666668,10.666666666666666
83,21.0,21.333333333333332,20.666666666666668,4.333333333333333,11.0,0.0,21.333333333333332,14.666666666666666
84,19.333333333333332,21.666666666666668,21.0,4.666666666666667,6.666666666666667,0.0,19.666666666666668,11.666666666666666
85,14.666666666666666,20.333333333333332,21.333333333333332,2.0,4.666666666666667,0.0,14.0,9.333333333333334
86,13.0,16.666666666666668,16.666666666666668,4.666666666666667,5.666666666666667,0.0,14.333333333333334,7.333333333333333
87,10.666666666666666,16.666666666666668,17.333333333333332,3.6666666666666665,4.333333333333333,0.0,13.333333333333334,6.666666666666667
88,12.666666666666666,16.333333333333332,15.333333333333334,4.333333333333333,4.333333333333333,0.0,19.333333333333332,10.666666666666666
89,5.333333333333333,12.666666666666666,13.666666666666666,2.3333333333333335,4.0,0.0,9.333333333333334,7.333333333333333
90,7.666666666666667,13.666666666666666,11.666666666666666,1.3333333333333333,2.0,0.0,11.0,6.666666666666667
91,5.0,6.666666666666667,7.0,1.3333333333333333,3.6666666666666665,0.0,9.0,2.6666666666666665
92,2.3333333333333335,7.0,6.666666666666667,1.3333333333333333,3.6666666666666665,0.0,8.333333333333334,5.333333333333333
93,2.6666666666666665,4.333333333333333,4.333333333333333,2.0,2.3333333333333335,0.0,5.333333333333333,6.333333333333333
94,6.666666666666667,8.333333333333334,8.0,1.3333333333333333,3.0,0.0,5.333333333333333,4.666666666666667
95,0.0,8.0,8.0,1.0,1.0,0.0,1.0,1.0
