;1(DA1);2(DA2);3(DC1);4(DC2);5(DCL1);6(DB1);7(TARDCL)
72;108.37;156.75;87.0;100.36;25.6;27.68;0.4
73;102.95;145.95;83.52;95.83;32.58;24.25;0.31
74;88.86;123.78;79.75;89.01;26.92;21.15;0.23
75;81.53;117.08;77.07;88.73;21.87;19.96;0.4
76;72.99;102.12;66.82;73.3;12.3;17.830000000000002;0.26
77;66.41;91.54;62.72;67.68;12.23;16.73;0.13
78;55.660000000000004;80.98;55.39;60.06;14.24;15.92;0.58
79;48.53;68.42;50.61;51.12;16.76;12.64;0.12
80;58.8;76.33;52.65;54.08;5.53;15.12;0.0
81;47.55;67.23;51.6;50.36;4.57;9.0;0.0
82;36.93;50.339999999999996;50.0;41.6;3.32;10.09;0.0
83;36.37;48.24;73.73;42.11;3.09;8.63;0.0
84;38.29;50.86;121.52;55.15;2.6;9.2;0.0
85;32.6;44.71;147.35;69.28;3.21;9.69;0.0
86;36.06;47.29;104.8;58.12;2.89;12.05;0.0
87;81.21;100.36;55.0;32.97;3.16;7.01;0.0
88;132.57;156.57;35.2;26.06;2.58;5.14;0.0
89;80.91;92.33;36.94;31.58;2.1;3.32;0.0
90;36.49;41.24;25.8;23.87;1.44;3.1;0.0
91;24.27;26.03;22.06;18.06;1.86;2.33;0.0
92;20.4;22.54;18.05;13.76;1.02;3.0100000000000002;0.0
93;14.44;18.92;17.7;12.8;1.12;2.37;0.0
94;11.27;13.45;15.290000000000001;10.49;0.58;2.26;0.0
95;17.0;21.5;24.0;10.5;1.0;3.5;0.0
