,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
75,31.333333333333332,27.333333333333332,29.666666666666668,30.666666666666668,19.0,20.333333333333332,24.666666666666668,48.333333333333336,43.333333333333336,31.0,2.6666666666666665,0.3333333333333333,5.666666666666667,1.0,1.3333333333333333,0.3333333333333333,0.0
76,43.333333333333336,25.333333333333332,30.0,27.666666666666668,17.333333333333332,19.666666666666668,31.0,40.333333333333336,38.0,28.333333333333332,0.0,0.0,1.0,0.0,0.3333333333333333,1.0,0.0
77,35.0,16.0,25.333333333333332,30.0,18.666666666666668,19.0,23.666666666666668,32.333333333333336,34.333333333333336,26.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
78,32.0,18.666666666666668,21.333333333333332,25.333333333333332,12.0,17.333333333333332,22.666666666666668,20.666666666666668,24.666666666666668,19.0,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.6666666666666666,0.0
79,40.0,19.0,20.666666666666668,30.333333333333332,12.666666666666666,14.666666666666666,21.666666666666668,24.333333333333332,29.333333333333332,32.666666666666664,0.0,0.3333333333333333,3.0,0.0,2.0,0.0,0.0
80,29.666666666666668,15.333333333333334,26.666666666666668,39.666666666666664,9.666666666666666,17.0,27.0,18.0,20.333333333333332,25.333333333333332,0.0,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
81,26.333333333333332,12.666666666666666,21.333333333333332,31.666666666666668,7.666666666666667,17.0,21.0,17.666666666666668,19.666666666666668,18.666666666666668,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
82,24.333333333333332,15.333333333333334,18.0,23.666666666666668,4.666666666666667,15.666666666666666,17.0,17.333333333333332,20.0,16.333333333333332,0.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0
83,37.666666666666664,7.666666666666667,19.0,27.0,10.666666666666666,16.0,20.0,23.666666666666668,23.333333333333332,16.333333333333332,0.0,0.3333333333333333,5.0,0.0,0.0,0.6666666666666666,1.0
84,36.666666666666664,8.666666666666666,20.333333333333332,47.333333333333336,8.0,13.333333333333334,15.0,17.333333333333332,17.0,17.666666666666668,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0
85,46.0,7.333333333333333,18.666666666666668,32.666666666666664,5.0,11.666666666666666,13.0,10.0,14.333333333333334,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,48.333333333333336,8.0,20.333333333333332,24.666666666666668,9.0,10.333333333333334,16.333333333333332,22.0,21.666666666666668,18.333333333333332,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,0.0,0.0
87,33.666666666666664,8.666666666666666,15.333333333333334,27.0,6.333333333333333,7.333333333333333,16.333333333333332,39.333333333333336,39.0,44.666666666666664,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
88,26.0,12.0,17.666666666666668,35.333333333333336,7.333333333333333,13.0,9.0,51.0,52.0,67.66666666666667,0.3333333333333333,0.0,0.3333333333333333,1.0,0.6666666666666666,0.0,0.0
89,25.333333333333332,9.666666666666666,17.666666666666668,21.333333333333332,7.666666666666667,5.0,13.333333333333334,34.0,33.666666666666664,46.0,0.0,1.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333
90,21.0,12.0,14.333333333333334,20.0,5.333333333333333,7.666666666666667,13.0,15.666666666666666,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,11.333333333333334,6.666666666666667,15.666666666666666,15.0,7.333333333333333,7.0,8.0,12.0,14.666666666666666,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
92,10.333333333333334,5.0,13.333333333333334,15.333333333333334,5.0,7.333333333333333,9.0,7.0,10.0,9.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
93,13.333333333333334,5.333333333333333,9.0,13.666666666666666,6.333333333333333,7.666666666666667,7.666666666666667,14.333333333333334,17.333333333333332,12.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
94,11.666666666666666,5.0,11.333333333333334,12.666666666666666,4.0,2.6666666666666665,4.333333333333333,6.0,9.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0
95,9.0,2.0,9.0,11.0,6.0,5.0,6.0,13.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
