,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
13,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.3333333333333335,1.3333333333333333,0.3333333333333333,1.0,1.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.3333333333333333,1.6666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,1.0,1.3333333333333333,2.0,1.3333333333333333,2.0,2.0,0.6666666666666666,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.3333333333333335,2.0,1.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,1.0,4.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.6666666666666665,4.0,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,5.333333333333333,10.333333333333334,0.3333333333333333,3.3333333333333335,3.3333333333333335,3.6666666666666665,9.0,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.3333333333333333,5.333333333333333,3.6666666666666665,2.3333333333333335,2.6666666666666665,1.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,8.0,8.666666666666666,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,8.0,10.666666666666666,3.0,4.333333333333333,4.333333333333333,5.666666666666667,9.333333333333334,1.3333333333333333,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,11.333333333333334,11.666666666666666,4.0,2.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,10.333333333333334,19.0,6.666666666666667,4.333333333333333,3.6666666666666665,9.333333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,9.666666666666666,10.333333333333334,8.333333333333334,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.0,1.0,0.0,3.6666666666666665,16.0,28.0,5.666666666666667,2.6666666666666665,2.6666666666666665,14.333333333333334,28.0,2.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,8.666666666666666,8.666666666666666,6.666666666666667,1.0,1.3333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.6666666666666666,10.333333333333334,19.333333333333332,8.333333333333334,2.0,2.3333333333333335,9.0,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,11.333333333333334,12.0,9.0,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0,2.0,13.666666666666666,18.666666666666668,13.333333333333334,4.333333333333333,4.666666666666667,12.666666666666666,17.0,1.3333333333333333,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,8.333333333333334,8.666666666666666,5.666666666666667,5.333333333333333,2.6666666666666665,2.6666666666666665,1.0,0.0,1.0,0.3333333333333333,2.6666666666666665,9.666666666666666,19.666666666666668,9.0,5.666666666666667,5.333333333333333,10.666666666666666,21.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,9.0,10.0,5.333333333333333,2.6666666666666665,3.6666666666666665,3.6666666666666665,1.3333333333333333,0.6666666666666666,1.3333333333333333,0.6666666666666666,2.6666666666666665,11.333333333333334,25.0,8.333333333333334,4.666666666666667,4.666666666666667,10.666666666666666,24.666666666666668,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,8.333333333333334,10.333333333333334,6.0,3.3333333333333335,5.0,5.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.6666666666666666,3.0,11.666666666666666,19.666666666666668,8.333333333333334,5.333333333333333,5.666666666666667,11.333333333333334,21.666666666666668,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,10.333333333333334,12.0,8.333333333333334,3.3333333333333335,7.333333333333333,7.666666666666667,4.0,2.6666666666666665,4.0,2.6666666666666665,8.666666666666666,8.333333333333334,22.333333333333332,15.333333333333334,8.0,7.333333333333333,12.666666666666666,23.0,1.3333333333333333,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,16.0,16.666666666666668,8.666666666666666,3.3333333333333335,8.666666666666666,8.666666666666666,5.333333333333333,3.6666666666666665,4.333333333333333,2.6666666666666665,7.666666666666667,12.333333333333334,18.333333333333332,12.0,5.333333333333333,5.0,15.333333333333334,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,14.333333333333334,15.0,8.333333333333334,2.6666666666666665,13.0,13.0,2.0,2.0,2.3333333333333335,2.0,9.0,8.666666666666666,20.333333333333332,11.666666666666666,4.666666666666667,4.666666666666667,13.666666666666666,19.666666666666668,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,9.333333333333334,10.333333333333334,7.666666666666667,1.3333333333333333,4.666666666666667,4.666666666666667,3.0,1.6666666666666667,3.0,1.6666666666666667,5.333333333333333,8.0,14.333333333333334,9.333333333333334,6.0,5.0,13.333333333333334,14.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,14.0,15.0,7.666666666666667,2.3333333333333335,10.0,9.666666666666666,5.666666666666667,5.0,5.666666666666667,4.333333333333333,10.333333333333334,9.666666666666666,18.0,13.666666666666666,5.333333333333333,4.333333333333333,14.333333333333334,17.0,2.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,11.333333333333334,11.666666666666666,10.333333333333334,2.0,3.6666666666666665,3.6666666666666665,7.0,5.333333333333333,7.666666666666667,5.333333333333333,7.333333333333333,8.0,14.666666666666666,15.333333333333334,6.333333333333333,6.0,14.333333333333334,15.333333333333334,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.666666666666666,14.0,9.666666666666666,3.3333333333333335,3.6666666666666665,3.6666666666666665,7.666666666666667,3.6666666666666665,7.666666666666667,3.3333333333333335,5.333333333333333,11.666666666666666,17.0,15.0,7.333333333333333,6.666666666666667,11.0,15.0,2.0,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,14.0,14.666666666666666,7.0,2.6666666666666665,3.3333333333333335,3.3333333333333335,7.666666666666667,4.0,7.666666666666667,4.0,3.0,6.666666666666667,17.0,17.666666666666668,6.0,5.666666666666667,8.333333333333334,17.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,18.333333333333332,18.666666666666668,11.666666666666666,2.3333333333333335,2.6666666666666665,2.6666666666666665,2.3333333333333335,4.0,2.3333333333333335,4.0,5.666666666666667,8.666666666666666,12.666666666666666,23.0,9.666666666666666,8.333333333333334,10.333333333333334,12.0,2.0,2.3333333333333335,0.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,8.0,9.0,14.666666666666666,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.3333333333333335,3.3333333333333335,3.6666666666666665,2.0,5.666666666666667,14.666666666666666,16.0,7.333333333333333,7.666666666666667,9.0,13.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,13.0,14.333333333333334,10.666666666666666,4.0,2.6666666666666665,2.0,3.6666666666666665,3.0,3.6666666666666665,3.0,4.0,9.0,16.0,18.666666666666668,6.666666666666667,7.0,9.0,15.333333333333334,2.0,3.0,0.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,14.666666666666666,15.666666666666666,13.666666666666666,2.3333333333333335,1.3333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,2.0,3.3333333333333335,1.3333333333333333,5.0,8.333333333333334,23.333333333333332,7.666666666666667,7.333333333333333,6.0,8.333333333333334,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,15.666666666666666,16.333333333333332,13.333333333333334,3.0,1.6666666666666667,1.6666666666666667,5.666666666666667,4.666666666666667,6.0,4.333333333333333,7.333333333333333,12.666666666666666,14.666666666666666,22.666666666666668,9.0,7.666666666666667,13.666666666666666,13.333333333333334,3.0,3.3333333333333335,0.3333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,14.666666666666666,16.0,12.666666666666666,5.0,1.0,1.0,5.0,4.0,4.666666666666667,4.0,3.3333333333333335,7.0,16.666666666666668,20.333333333333332,10.0,10.333333333333334,8.333333333333334,17.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,22.333333333333332,22.0,16.0,4.333333333333333,2.0,2.0,4.333333333333333,4.333333333333333,4.333333333333333,4.666666666666667,3.3333333333333335,7.666666666666667,17.333333333333332,28.0,10.666666666666666,10.0,8.333333333333334,15.0,1.6666666666666667,2.0,0.3333333333333333,2.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,23.0,24.333333333333332,13.0,3.3333333333333335,3.0,3.0,3.3333333333333335,5.0,3.6666666666666665,4.0,2.6666666666666665,6.333333333333333,15.0,25.333333333333332,9.666666666666666,9.666666666666666,8.0,14.333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,21.0,21.333333333333332,12.0,5.333333333333333,3.3333333333333335,3.3333333333333335,8.666666666666666,4.666666666666667,9.0,4.0,3.6666666666666665,9.0,13.0,20.333333333333332,11.666666666666666,12.0,8.0,12.0,1.0,1.6666666666666667,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,21.0,22.666666666666668,14.0,4.333333333333333,2.0,2.0,4.666666666666667,5.0,6.0,3.6666666666666665,4.333333333333333,7.666666666666667,16.333333333333332,24.666666666666668,11.666666666666666,11.0,10.666666666666666,15.666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,24.333333333333332,25.333333333333332,13.0,4.0,4.666666666666667,4.666666666666667,4.0,1.3333333333333333,3.6666666666666665,1.3333333333333333,5.666666666666667,8.666666666666666,17.333333333333332,23.666666666666668,9.333333333333334,9.333333333333334,10.0,14.333333333333334,2.6666666666666665,2.0,0.6666666666666666,2.3333333333333335,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,18.666666666666668,19.0,12.333333333333334,4.0,2.6666666666666665,2.6666666666666665,7.666666666666667,6.333333333333333,8.333333333333334,6.333333333333333,3.3333333333333335,6.0,13.0,22.666666666666668,11.666666666666666,10.0,9.0,12.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,17.666666666666668,19.0,9.333333333333334,5.0,4.0,4.0,2.0,2.6666666666666665,2.3333333333333335,2.6666666666666665,4.333333333333333,7.333333333333333,12.666666666666666,21.0,7.333333333333333,7.666666666666667,8.0,10.333333333333334,2.0,2.3333333333333335,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,16.0,16.0,11.0,4.666666666666667,2.3333333333333335,2.3333333333333335,4.666666666666667,4.333333333333333,4.666666666666667,3.6666666666666665,3.3333333333333335,9.0,14.666666666666666,20.333333333333332,8.333333333333334,8.666666666666666,11.333333333333334,14.333333333333334,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,20.0,20.0,15.666666666666666,6.666666666666667,3.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,3.3333333333333335,2.6666666666666665,3.6666666666666665,8.333333333333334,16.666666666666668,26.666666666666668,10.333333333333334,9.333333333333334,8.666666666666666,13.333333333333334,1.6666666666666667,2.3333333333333335,0.3333333333333333,2.3333333333333335,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,18.0,17.666666666666668,14.0,6.333333333333333,2.6666666666666665,2.6666666666666665,2.3333333333333335,2.0,2.3333333333333335,2.0,3.0,7.666666666666667,15.666666666666666,24.666666666666668,10.333333333333334,10.333333333333334,10.0,14.333333333333334,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,18.666666666666668,19.666666666666668,11.666666666666666,4.0,4.0,4.333333333333333,6.0,2.6666666666666665,6.0,2.3333333333333335,5.666666666666667,9.0,15.666666666666666,20.666666666666668,10.333333333333334,10.333333333333334,11.0,14.666666666666666,1.3333333333333333,2.3333333333333335,0.0,2.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666
58,19.333333333333332,19.666666666666668,11.666666666666666,5.666666666666667,2.6666666666666665,2.6666666666666665,4.333333333333333,5.666666666666667,4.666666666666667,5.333333333333333,6.333333333333333,6.666666666666667,14.333333333333334,26.0,12.333333333333334,9.666666666666666,11.666666666666666,14.666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,18.0,18.0,13.333333333333334,2.0,4.333333333333333,4.333333333333333,7.333333333333333,5.666666666666667,6.666666666666667,5.666666666666667,10.666666666666666,9.666666666666666,17.333333333333332,23.333333333333332,9.333333333333334,8.666666666666666,17.333333333333332,14.666666666666666,1.6666666666666667,2.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,18.0,19.333333333333332,13.333333333333334,5.333333333333333,5.333333333333333,5.333333333333333,8.0,4.333333333333333,8.0,4.333333333333333,7.0,7.0,12.666666666666666,26.333333333333332,11.666666666666666,11.0,14.0,11.666666666666666,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.333333333333332,16.666666666666668,13.333333333333334,2.3333333333333335,5.666666666666667,5.666666666666667,9.0,12.0,9.333333333333334,11.333333333333334,8.0,11.666666666666666,13.333333333333334,25.333333333333332,13.666666666666666,12.666666666666666,14.333333333333334,12.666666666666666,2.3333333333333335,2.0,0.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,21.333333333333332,21.666666666666668,18.0,6.333333333333333,4.0,4.0,14.333333333333334,13.333333333333334,14.666666666666666,12.333333333333334,7.666666666666667,8.666666666666666,15.666666666666666,31.0,18.333333333333332,17.0,15.666666666666666,16.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.333333333333334,15.666666666666666,13.666666666666666,6.333333333333333,3.3333333333333335,3.3333333333333335,9.0,9.333333333333334,9.333333333333334,8.666666666666666,8.666666666666666,13.666666666666666,18.666666666666668,27.0,15.666666666666666,14.333333333333334,17.0,15.0,2.3333333333333335,2.6666666666666665,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,23.333333333333332,23.666666666666668,17.0,11.333333333333334,3.6666666666666665,3.6666666666666665,7.666666666666667,6.0,7.333333333333333,5.333333333333333,3.3333333333333335,6.666666666666667,16.333333333333332,31.0,21.0,20.666666666666668,10.666666666666666,14.333333333333334,0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,25.0,25.333333333333332,13.0,8.0,2.0,2.0,11.0,8.666666666666666,11.0,8.0,6.666666666666667,11.0,19.333333333333332,29.0,15.333333333333334,14.0,12.0,18.0,1.3333333333333333,2.0,0.6666666666666666,2.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,31.0,31.0,19.333333333333332,12.333333333333334,2.0,2.0,5.333333333333333,6.666666666666667,5.333333333333333,6.0,3.3333333333333335,8.333333333333334,12.0,40.0,24.0,23.666666666666668,10.333333333333334,11.666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
