,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
28,139.0,128.25,72.75,16.25,32.25,124.25,3.75,37.0,46.5,47.0,46.0,46.0,1.0,0.25,0.75,0.0
29,167.75,146.5,78.0,24.75,40.0,134.25,5.25,58.5,49.75,48.0,48.75,48.25,0.0,0.25,0.75,1.0
30,213.0,179.0,87.75,32.0,38.5,153.5,17.25,142.75,58.25,57.25,56.25,56.75,0.25,1.5,2.5,0.5
31,174.5,201.0,97.0,31.75,38.0,175.25,13.5,90.5,62.25,66.25,61.5,60.75,0.0,0.25,1.75,1.25
32,150.5,151.75,85.5,29.5,35.75,130.25,9.5,75.75,68.75,68.25,65.5,67.0,0.25,0.0,1.5,1.25
33,162.5,157.0,86.75,32.0,38.25,134.75,8.5,60.75,72.5,63.75,61.0,62.0,0.75,0.0,0.25,0.0
34,153.0,155.75,89.0,25.25,48.25,135.25,8.75,56.5,52.0,53.5,49.5,50.5,4.25,1.25,0.0,0.0
35,170.25,158.5,86.25,29.75,40.25,142.5,8.25,45.25,55.25,61.0,53.75,55.25,0.0,0.0,1.0,2.0
36,136.5,155.25,91.25,27.5,33.25,134.5,10.25,44.0,60.75,59.75,56.5,56.5,0.25,0.75,0.0,3.25
37,148.75,163.5,90.25,32.75,42.25,140.5,9.75,53.75,50.75,49.75,51.0,49.75,0.25,0.0,0.0,2.25
38,144.75,189.0,97.25,42.0,44.0,166.0,12.25,57.25,49.75,52.0,49.25,51.5,0.0,0.0,0.0,5.0
39,169.25,180.75,91.5,37.0,47.75,162.5,10.0,51.75,55.5,71.5,52.0,53.25,0.0,1.5,0.5,0.0
40,159.0,184.0,153.5,49.0,45.5,162.5,13.75,57.75,58.0,57.0,49.25,51.5,1.0,0.5,6.25,0.25
41,173.75,177.75,92.75,35.25,46.75,151.75,13.25,66.75,53.0,52.5,49.5,49.75,0.5,0.25,0.75,2.75
42,172.0,194.5,107.25,47.25,43.5,162.75,14.75,62.75,57.75,56.75,52.75,53.75,0.25,0.0,3.5,0.5
43,178.5,188.75,109.0,41.0,40.25,159.25,10.0,65.0,58.0,62.5,56.25,58.75,1.25,0.25,1.0,1.0
44,187.5,190.75,111.25,47.25,45.25,167.5,11.5,63.75,66.25,65.5,58.75,62.0,0.0,0.5,0.5,0.0
45,189.0,189.0,108.75,43.0,49.0,165.75,14.0,60.0,63.5,65.75,62.25,64.0,2.0,1.0,2.75,0.0
46,188.0,193.75,109.0,42.5,39.25,173.25,14.0,60.5,132.25,130.75,120.25,122.0,4.0,1.0,1.0,0.5
47,198.75,199.25,109.25,52.25,48.5,173.5,16.0,61.5,68.5,68.0,60.25,63.0,0.75,0.0,0.75,2.25
48,185.5,209.25,107.5,45.75,49.25,181.75,16.75,50.5,65.75,62.25,58.75,62.25,0.75,0.25,0.25,0.0
49,193.5,216.25,110.25,53.5,53.5,190.75,8.75,59.25,71.25,72.0,66.0,69.5,2.0,0.25,2.75,0.75
50,208.0,191.75,216.5,53.0,56.25,173.5,12.75,61.25,73.25,74.25,69.0,69.25,0.0,0.5,1.0,3.25
51,207.0,202.0,158.5,42.25,55.25,182.0,14.0,63.75,71.75,70.0,63.0,64.75,0.0,0.0,2.75,2.5
52,206.75,199.75,155.5,45.0,54.5,187.25,12.75,56.5,69.25,67.75,63.5,63.5,0.0,0.75,1.0,0.25
53,208.5,192.0,161.25,50.25,44.5,179.0,14.75,64.25,63.75,63.75,56.0,55.5,0.75,0.0,0.5,2.0
54,195.75,192.75,99.0,48.25,42.0,181.5,11.25,64.75,69.25,69.75,61.75,60.25,0.75,0.0,5.0,0.75
55,186.25,182.75,94.25,51.75,47.75,176.75,12.25,64.25,65.75,66.75,59.0,61.25,0.25,0.0,1.0,8.0
56,194.5,176.5,153.75,59.25,55.5,168.75,14.75,56.5,61.25,61.5,54.25,54.5,0.75,0.75,0.0,0.0
57,209.5,186.5,166.0,78.75,50.5,183.25,14.25,55.25,63.25,63.0,57.0,56.75,0.25,3.5,0.25,0.75
58,191.0,192.0,107.5,68.0,60.0,185.25,14.5,53.75,64.5,63.75,58.75,59.5,0.25,0.5,0.25,2.5
59,193.25,185.75,168.0,55.5,49.75,180.0,12.25,60.0,63.0,63.25,56.25,59.5,0.25,0.5,1.25,1.75
60,191.5,200.5,100.5,59.0,45.5,195.25,10.5,59.5,58.0,58.25,54.5,55.25,1.25,1.5,4.5,5.25
61,201.25,201.5,161.5,71.75,48.25,188.5,14.0,63.5,60.25,61.0,54.75,54.75,0.5,0.5,0.25,4.5
62,200.0,198.25,163.0,80.0,50.5,181.5,11.75,60.5,66.0,65.75,59.75,60.25,0.5,2.5,0.25,1.25
63,204.0,213.25,114.75,75.75,51.25,188.25,13.25,56.25,61.0,61.25,54.0,56.5,3.5,1.5,5.5,1.25
64,188.5,205.5,115.0,67.25,50.5,180.25,15.0,67.25,56.5,54.25,50.75,53.75,1.0,0.0,8.5,1.0
65,197.0,214.25,114.0,59.75,59.0,193.25,11.75,62.25,63.0,62.5,58.75,59.5,2.25,0.5,1.25,4.75
66,181.0,205.5,161.0,51.75,51.75,192.25,10.75,62.0,59.5,60.5,56.25,58.5,2.75,1.25,3.5,2.0
67,188.0,209.0,119.0,59.75,54.5,183.75,14.0,60.0,55.5,54.5,51.25,52.25,9.25,0.0,2.25,1.75
68,190.75,209.0,118.0,54.25,52.75,197.75,11.25,59.25,65.5,66.25,58.25,59.0,1.0,1.0,3.0,6.25
69,183.0,250.75,170.0,50.25,50.75,184.0,14.5,64.75,58.75,60.5,51.75,54.75,3.75,0.5,1.25,1.5
70,192.25,158.75,71.0,55.75,57.75,192.75,15.0,118.0,60.75,63.0,54.0,57.25,1.0,0.75,1.5,1.75
71,195.0,151.75,69.25,52.5,62.25,179.25,14.5,61.0,58.5,59.75,58.0,57.75,0.0,0.75,4.25,1.0
72,210.75,140.25,69.75,51.0,57.0,164.25,11.5,55.5,60.75,60.5,53.25,54.0,1.75,0.25,7.25,3.5
73,194.25,169.5,79.5,46.75,61.0,183.0,11.5,58.75,63.25,64.25,57.75,60.25,1.75,0.75,1.5,1.0
74,185.25,165.5,94.75,40.0,57.75,149.25,8.75,49.0,49.75,50.75,47.75,49.25,1.75,1.0,1.0,0.5
75,189.75,172.0,93.5,42.75,64.75,156.5,10.0,49.25,52.5,49.75,45.5,46.75,0.5,2.0,0.75,0.75
76,186.75,169.25,84.75,38.0,62.0,152.25,7.75,44.25,51.0,50.75,46.5,48.0,0.25,0.25,1.25,1.75
77,163.5,158.75,72.75,27.25,40.25,143.0,4.75,37.75,41.75,40.75,36.75,37.5,0.25,0.0,0.0,0.5
78,139.25,130.0,68.0,22.5,44.25,119.0,3.75,31.5,30.0,29.5,26.0,29.5,0.25,0.0,2.75,1.5
79,162.5,114.5,65.25,21.25,43.5,107.0,3.75,25.0,28.0,27.25,25.75,25.0,0.25,0.0,2.25,1.5
80,166.0,100.75,57.75,17.5,40.75,95.0,3.25,18.75,28.0,28.5,25.25,26.25,0.25,0.0,0.75,1.0
81,122.0,94.0,54.5,9.5,36.0,89.75,3.25,20.0,22.25,23.0,22.75,23.25,0.0,0.0,0.25,0.25
82,93.25,85.5,52.75,8.0,26.5,84.75,2.25,15.0,22.25,21.75,18.0,19.0,0.0,0.0,0.0,1.75
83,95.25,87.0,48.5,7.0,21.25,85.5,2.25,18.75,19.25,21.25,19.25,18.75,0.5,0.0,0.0,1.5
84,85.25,88.75,50.0,9.0,23.5,85.25,4.0,16.0,27.75,27.0,27.5,26.75,1.0,0.0,0.0,0.0
85,76.25,75.0,45.75,5.75,15.75,72.75,3.0,16.0,26.5,26.75,25.75,26.25,0.0,0.0,0.0,0.0
86,83.75,68.25,38.5,5.75,17.75,66.5,2.5,12.75,18.25,19.0,17.0,17.25,0.0,0.0,0.0,0.5
87,74.5,78.5,48.0,11.75,19.5,79.0,3.0,12.5,19.5,19.25,17.75,17.75,0.25,0.0,0.25,0.0
88,84.0,93.5,45.75,12.5,22.0,89.75,2.25,14.5,23.75,24.0,25.0,26.0,0.25,0.0,0.0,0.25
89,81.5,102.0,52.25,7.75,18.5,103.25,1.0,11.75,31.25,30.25,26.75,27.0,0.25,0.0,0.0,0.0
90,102.75,81.0,45.75,5.75,14.75,74.25,2.0,11.0,16.75,18.75,16.25,16.25,0.0,0.0,0.0,0.0
91,70.5,73.75,47.0,7.5,13.25,74.75,1.75,11.25,14.75,14.75,13.25,14.25,0.0,0.0,8.0,1.5
92,56.0,65.0,41.0,3.75,14.0,60.5,1.5,8.5,16.0,13.75,14.5,14.0,0.0,0.0,0.0,0.75
93,40.75,51.75,37.0,1.0,10.25,56.5,0.5,6.0,13.0,12.75,11.75,13.5,0.0,0.0,0.0,0.0
94,40.5,55.25,38.5,1.75,8.0,55.75,1.75,7.5,11.75,12.0,11.0,10.25,0.0,0.0,0.0,0.0
95,46.25,43.75,31.5,2.75,6.75,43.5,1.25,6.75,9.0,8.75,8.25,9.0,0.25,0.0,0.75,0.0
