,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
49,27.0,38.6,10.4,0.0,42.0,37.0,2.6,5.4
50,29.4,38.2,8.2,0.0,40.8,40.2,6.6,8.8
51,31.4,36.2,12.2,0.0,49.2,49.8,10.2,13.6
52,35.6,39.8,5.6,0.0,52.6,54.4,14.4,9.4
53,34.0,43.4,9.2,0.0,68.2,81.8,15.4,7.8
54,38.4,50.6,8.8,0.0,81.6,81.4,18.4,4.0
55,54.0,63.8,11.2,0.0,85.6,99.4,20.0,7.6
56,89.2,107.2,10.8,0.0,84.8,75.2,8.8,18.0
57,120.4,159.6,12.8,0.0,58.0,40.8,2.8,30.6
58,76.8,98.6,7.2,0.0,55.2,36.0,1.0,14.8
59,57.8,61.0,9.6,0.0,55.4,41.4,1.2,17.8
60,57.2,75.2,8.2,0.0,61.2,38.0,0.0,13.0
61,47.2,69.0,8.0,0.0,75.8,63.6,1.0,16.0
62,47.8,57.0,7.4,0.0,62.6,39.0,0.0,13.8
63,46.6,57.8,8.6,0.0,55.6,40.2,0.4,14.2
64,51.0,66.2,6.4,0.0,63.6,38.6,0.4,17.4
65,47.4,58.8,9.8,0.0,61.4,39.4,1.2,12.0
66,48.4,58.8,7.6,0.0,56.8,40.0,1.2,13.4
67,43.4,54.6,9.2,0.0,64.8,37.2,0.8,12.0
68,48.2,58.0,6.6,0.0,53.2,37.0,0.6,13.2
69,48.6,48.6,7.2,0.0,50.6,41.6,0.4,10.2
70,40.2,54.2,6.0,0.0,47.4,36.8,0.4,9.8
71,39.2,51.0,7.6,0.0,41.2,30.8,2.0,9.8
72,37.2,42.4,8.0,0.0,46.4,31.0,1.6,5.6
73,27.8,36.4,12.4,0.0,44.2,30.2,0.2,5.4
74,30.8,32.2,5.8,0.0,29.6,17.6,0.0,6.8
75,25.4,29.6,4.6,0.0,29.2,16.8,2.8,4.8
76,22.4,29.0,2.6,0.0,26.0,20.0,0.2,3.4
77,20.8,27.8,3.8,0.0,28.2,16.2,0.2,0.6
78,20.2,27.2,3.6,0.0,24.6,15.2,1.0,0.6
79,19.8,22.4,2.4,0.0,21.0,16.2,0.0,0.8
80,16.6,20.8,3.2,0.0,27.6,21.0,0.2,0.4
81,12.8,21.2,2.4,0.0,19.2,18.4,0.6,2.0
82,14.8,19.8,1.6,0.0,19.8,24.2,6.6,1.6
83,12.4,17.8,2.4,0.0,31.4,39.0,11.8,1.4
84,12.0,20.0,2.4,0.0,47.0,73.6,22.0,1.2
85,14.6,20.4,3.6,0.0,63.6,100.4,22.0,2.2
86,25.2,35.0,4.2,0.0,41.0,74.2,17.0,11.6
87,66.0,101.0,6.8,0.0,35.2,31.0,2.6,36.6
88,77.2,127.6,8.4,0.0,48.4,28.2,1.4,19.2
89,23.2,31.4,3.6,0.0,14.4,10.2,1.4,5.0
90,8.4,9.6,2.8,0.0,13.0,7.2,0.0,0.4
91,8.8,8.0,1.2,0.0,7.6,4.4,0.0,0.4
92,6.0,7.2,0.0,0.0,7.6,7.2,0.0,0.2
93,6.8,3.8,0.0,0.0,7.2,6.6,0.0,0.0
94,2.6,5.0,0.2,0.0,3.8,6.6,0.0,0.0
95,4.0,6.0,0.0,0.0,3.3333333333333335,4.333333333333333,0.0,0.0
