;1(DB1);2(DB2);3(DB3);4(DB4);5(DC1);6(DC2);7(DC3);8(DD1);9(DD2);10(TAFBB);11(TAFBC);12(TAFBC2);13(TAFGD);14(TAFBD)
53;36.88333333333333;41.56666666666666;16.78333333333333;19.7;19.3;6.183333333333334;1.3333333333333333;51.766666666666666;73.75;1.2;0.0;0.36666666666666664;3.7666666666666666;6.466666666666667
54;35.63333333333333;45.36666666666667;16.116666666666667;18.93333333333333;19.35;6.566666666666666;2.4499999999999997;63.766666666666666;80.75;1.9666666666666666;0.0;0.11666666666666667;2.4;2.2666666666666666
55;47.46666666666666;55.55;21.533333333333335;25.866666666666667;21.216666666666665;5.75;2.433333333333333;61.75;82.26666666666668;1.1333333333333333;0.0;0.4;2.4833333333333334;3.85
56;64.86666666666666;90.78333333333333;21.05;23.983333333333334;32.55;16.0;7.2;67.6;59.766666666666666;1.05;0.0;0.35;4.416666666666667;5.65
57;99.76666666666667;134.06666666666666;20.383333333333333;21.25;27.65;18.883333333333333;6.416666666666667;32.35;36.8;2.05;0.19999999999999998;0.0;3.3;3.816666666666667
58;84.63333333333334;115.58333333333333;33.233333333333334;24.816666666666666;19.2;13.866666666666667;5.866666666666666;33.733333333333334;41.13333333333333;0.41666666666666663;0.4666666666666667;0.0;4.3;4.1
59;52.5;74.71666666666667;15.75;18.633333333333333;17.533333333333335;8.883333333333333;3.1166666666666667;30.55;37.166666666666664;0.2;0.55;0.0;2.7666666666666666;2.183333333333333
60;50.6;61.85;23.966666666666665;24.666666666666668;22.85;13.633333333333333;5.716666666666667;36.71666666666667;41.11666666666667;0.3;0.0;0.0;3.4;1.6666666666666665
61;48.16666666666667;66.7;15.833333333333334;17.716666666666665;47.11666666666667;21.066666666666666;8.333333333333334;30.18333333333333;40.166666666666664;0.2833333333333333;0.0;1.416666666666667;5.833333333333334;6.449999999999999
62;45.05;60.61666666666667;13.616666666666667;14.783333333333333;24.266666666666666;12.65;4.5;32.03333333333333;43.5;0.26666666666666666;0.0;0.1;3.6166666666666667;3.533333333333333
63;43.06666666666667;57.38333333333333;12.3;14.583333333333334;19.083333333333332;9.1;3.4833333333333334;29.383333333333333;37.31666666666666;0.3833333333333333;0.05;0.0;3.966666666666667;3.25
64;44.8;59.083333333333336;11.216666666666667;12.916666666666666;21.216666666666665;13.516666666666667;4.433333333333334;32.05;39.35;0.8166666666666667;0.7166666666666666;0.26666666666666666;3.0833333333333335;0.7999999999999999
65;43.31666666666667;56.983333333333334;11.4;12.7;18.016666666666666;10.8;3.466666666666667;31.699999999999996;39.68333333333334;0.35;0.0;0.05;2.4833333333333334;1.15
66;38.88333333333333;56.85;8.283333333333333;11.799999999999999;18.1;10.316666666666666;3.6833333333333336;29.75;41.58333333333333;0.95;0.05;0.0;3.066666666666667;1.6166666666666667
67;40.05;52.36666666666667;9.083333333333334;11.483333333333333;13.233333333333333;9.333333333333334;2.3833333333333333;41.18333333333334;39.96666666666667;13.266666666666667;0.0;0.0;3.216666666666667;1.8666666666666667
68;36.4;49.733333333333334;8.55;10.516666666666666;14.283333333333333;8.5;3.3666666666666667;44.43333333333334;43.766666666666666;0.2;0.4;0.0;1.8833333333333333;1.6833333333333333
69;35.4;48.66666666666667;7.25;9.216666666666667;15.466666666666667;8.3;3.3666666666666667;47.81666666666667;39.083333333333336;0.31666666666666665;0.0;0.1;2.2;1.4833333333333332
70;32.05;44.6;8.333333333333334;9.450000000000001;11.983333333333334;8.066666666666666;2.4;26.81666666666667;32.63333333333333;0.26666666666666666;0.0;0.0;1.4666666666666666;1.633333333333333
71;32.25;49.766666666666666;8.95;10.833333333333332;17.0;6.933333333333334;2.583333333333333;28.200000000000003;35.13333333333333;0.16666666666666666;0.3;0.0;1.5333333333333332;0.7166666666666667
72;27.216666666666665;39.0;6.433333333333334;8.516666666666667;10.433333333333334;7.466666666666667;2.05;25.316666666666666;32.85;0.43333333333333335;0.0;0.0;1.5333333333333334;0.9833333333333333
73;29.133333333333333;44.06666666666666;9.683333333333334;8.833333333333334;7.316666666666666;5.966666666666667;2.1666666666666665;25.783333333333335;30.6;1.25;0.0;0.1;1.45;0.6666666666666666
74;21.916666666666668;31.299999999999997;18.066666666666666;6.05;4.933333333333334;5.1;2.566666666666667;21.43333333333333;27.833333333333336;0.0;0.0;0.1;1.4666666666666666;1.4333333333333333
75;22.716666666666665;31.016666666666666;4.133333333333333;5.6;5.016666666666667;4.6;1.4333333333333333;17.55;23.183333333333334;0.2;0.0;0.23333333333333334;2.05;1.5166666666666666
76;19.68333333333333;25.9;3.3;4.1;5.833333333333333;3.7666666666666666;1.5333333333333332;17.03333333333333;23.75;0.05;0.0;0.0;0.6333333333333333;0.18333333333333332
77;18.183333333333334;26.85;4.033333333333333;4.983333333333333;3.9166666666666665;3.3833333333333333;1.55;15.049999999999999;24.35;0.05;0.0;0.0;0.45;0.06666666666666667
78;15.65;21.116666666666667;3.65;3.833333333333333;3.0166666666666666;2.3833333333333333;0.9333333333333333;14.116666666666665;24.533333333333335;0.0;0.0;0.0;0.6666666666666666;0.6166666666666667
79;15.5;23.9;3.5166666666666666;4.95;2.7333333333333334;2.65;0.9666666666666667;13.15;15.933333333333334;0.0;0.0;0.0;0.7666666666666666;0.2833333333333333
80;13.516666666666667;19.316666666666666;3.783333333333333;4.516666666666667;2.6166666666666667;2.3;0.6333333333333333;12.766666666666667;23.349999999999998;0.33333333333333337;0.23333333333333334;0.0;1.0166666666666666;0.0
81;14.816666666666666;20.116666666666667;3.05;4.116666666666666;2.8166666666666664;1.55;0.5333333333333333;11.933333333333334;19.116666666666667;0.26666666666666666;0.0;0.13333333333333333;0.65;0.5833333333333334
82;10.65;16.71666666666667;3.2333333333333334;4.266666666666667;2.9;1.8666666666666667;0.65;14.25;20.3;0.0;0.0;0.0;0.8833333333333333;0.45
83;10.816666666666666;15.05;3.1333333333333333;4.25;5.133333333333333;1.6666666666666667;0.5666666666666667;22.45;28.21666666666667;0.0;0.0;0.0;0.45;0.0
84;6.633333333333334;11.166666666666666;6.15;9.0;4.65;2.2333333333333334;0.8;28.7;41.63333333333334;0.0;0.06666666666666667;0.0;0.6833333333333333;0.5166666666666666
85;5.983333333333333;9.700000000000001;5.066666666666667;7.7666666666666675;12.616666666666667;0.75;0.33333333333333337;34.6;46.78333333333333;0.0;0.05;0.05;0.6666666666666666;0.23333333333333334
86;12.866666666666667;24.450000000000003;4.533333333333333;5.95;10.366666666666667;3.033333333333333;2.1666666666666665;27.0;33.733333333333334;0.06666666666666667;0.0;0.0;0.5666666666666667;0.3
87;35.0;76.53333333333333;7.416666666666667;9.05;13.466666666666667;7.966666666666667;6.466666666666667;13.016666666666666;20.116666666666667;0.8666666666666666;0.0;0.05;0.43333333333333335;0.06666666666666667
88;53.16666666666667;99.21666666666667;12.383333333333333;13.049999999999999;15.15;9.883333333333335;6.9;13.666666666666666;20.866666666666667;0.16666666666666666;0.0;0.0;2.6166666666666667;1.8499999999999999
89;19.883333333333333;39.38333333333333;6.25;7.75;3.1;2.3166666666666664;1.35;5.9;8.45;0.0;0.0;0.0;0.7666666666666666;0.36666666666666664
90;6.333333333333334;12.099999999999998;1.4833333333333332;1.9333333333333333;1.0333333333333332;1.15;0.25;5.816666666666666;8.0;0.0;0.0;0.0;0.11666666666666667;0.26666666666666666
91;5.55;7.433333333333334;2.3166666666666664;2.533333333333333;1.0166666666666666;0.6166666666666667;0.15;2.783333333333333;7.0;0.0;0.0;0.0;0.05;0.0
92;4.216666666666667;8.25;0.7999999999999999;1.5166666666666666;0.4;0.45;0.18333333333333332;3.25;7.15;0.0;0.0;0.0;0.0;0.0
93;4.633333333333334;7.716666666666667;1.3166666666666667;1.6833333333333333;0.6666666666666666;0.3;0.0;3.1333333333333333;5.566666666666667;0.0;0.0;0.0;0.0;0.0
94;3.8833333333333333;7.066666666666666;0.4166666666666667;0.8333333333333334;0.05;0.3833333333333333;0.31666666666666665;2.033333333333333;4.616666666666667;0.0;0.0;0.0;0.05;0.05
95;;;;;;;;;;;;;;
