,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(DRES1),12(DRES2),13(DRES3),14(DRES4),15(TARDB),16(TAFGA),17(TAFBA),18(TAFBB),19(TAFBD)
25,58.5,72.25,47.0,10.25,68.25,54.75,21.75,48.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.0
26,70.75,91.5,57.5,14.25,57.5,56.25,25.75,62.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0
27,67.75,85.0,58.75,11.5,60.0,54.25,29.75,59.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
28,74.0,92.0,48.75,15.25,56.75,51.25,29.5,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
29,74.75,96.25,55.75,16.5,66.5,73.75,23.5,61.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
30,87.5,103.75,66.25,19.25,64.75,70.5,35.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,3.0,0.0,0.0,0.0
31,85.25,108.0,72.5,13.0,68.5,78.25,37.0,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.0,0.75,0.0,0.0
32,82.0,94.25,60.5,15.25,67.5,75.0,32.25,65.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,1.75,0.0,0.0
33,75.5,96.75,57.75,16.25,74.75,75.5,34.75,67.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.75,0.0,0.0
34,81.5,102.5,64.0,18.0,75.75,83.0,36.5,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.5,0.5,0.0,0.0
35,91.25,101.25,72.0,15.75,90.75,96.0,38.25,68.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.25,2.0,0.0,0.5
36,82.75,91.25,67.75,13.75,69.5,93.25,35.0,65.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.75,0.0,0.0
37,81.75,93.75,67.5,24.25,85.0,83.0,37.75,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.5,0.25,0.0
38,88.5,108.75,83.75,18.5,98.5,107.0,44.5,82.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,1.5,0.25,0.0
39,91.25,107.5,83.0,16.75,99.75,106.75,43.25,77.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,2.25,0.0,0.5
40,91.5,107.25,78.25,19.75,102.25,112.25,44.75,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,1.5,0.0,0.0
41,91.25,103.5,63.5,16.5,99.0,96.5,40.0,56.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,3.75,1.75,0.0
42,106.75,115.25,69.0,19.0,103.75,110.5,46.0,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,8.75,7.75,0.0,0.0
43,78.0,98.0,66.75,13.25,89.0,93.25,41.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,0.0,0.0
44,71.33333333333333,81.66666666666667,60.666666666666664,10.666666666666666,92.0,99.0,36.333333333333336,55.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,7.333333333333333,2.0,0.0
45,93.5,104.0,69.0,16.5,115.0,121.0,45.0,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,7.0,0.0,1.0
46,72.66666666666667,83.33333333333333,60.0,10.333333333333334,84.0,92.66666666666667,34.333333333333336,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.6666666666666665,2.0,0.0
47,81.66666666666667,98.33333333333333,68.33333333333333,17.0,111.66666666666667,124.33333333333333,39.333333333333336,63.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.333333333333334,3.3333333333333335,0.0,0.0
48,86.0,100.0,64.66666666666667,18.333333333333332,103.33333333333333,108.66666666666667,39.333333333333336,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,3.0,0.0,0.0
49,85.33333333333333,104.33333333333333,78.66666666666667,14.0,119.33333333333333,113.0,45.0,67.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,1.6666666666666667,0.0,0.0
50,90.66666666666667,102.66666666666667,66.0,18.333333333333332,110.66666666666667,113.66666666666667,41.666666666666664,74.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,7.333333333333333,0.0,0.3333333333333333
51,89.0,110.33333333333333,71.0,19.0,110.66666666666667,107.0,40.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.6666666666666667,0.0,0.0
52,88.0,102.33333333333333,71.33333333333333,16.0,116.0,116.0,43.666666666666664,70.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,4.666666666666667,0.0,1.0
53,67.5,87.75,56.5,14.0,92.25,93.25,34.0,58.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,5.25,0.0,0.0
54,97.0,106.25,79.0,18.0,105.25,111.75,45.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,9.25,0.0,0.0
55,89.75,105.75,74.25,16.75,108.75,108.25,40.5,75.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.75,0.75,1.5
56,90.75,105.0,74.0,19.0,103.25,112.25,42.5,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.5,0.0,0.0
57,89.25,105.75,72.0,14.5,118.0,116.0,34.75,81.75,0.0,0.0,0.0,0.0,0.0,0.0,2.25,7.75,0.75,0.75,0.25
58,93.5,107.5,75.5,17.75,108.5,110.0,42.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,6.0,0.0,0.75
59,96.5,118.25,71.0,13.0,114.75,109.75,40.75,72.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.75,0.75,0.25
60,90.75,105.5,74.75,16.75,126.5,109.75,43.75,77.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.5,0.25,0.0
61,90.0,111.5,90.75,18.75,124.75,118.0,41.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,2.0,1.75,1.5
62,91.75,113.25,79.5,16.75,109.25,113.75,38.75,83.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.25,0.0,0.25
63,96.0,117.25,80.5,10.75,115.75,118.0,40.5,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.25,1.5,0.75
64,88.75,110.5,72.0,15.75,132.25,117.25,39.25,86.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.0,0.0,0.0,0.25
65,97.0,117.5,74.25,13.0,124.25,121.0,42.75,80.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,3.25,0.75,1.0
66,108.75,131.25,78.25,18.5,120.75,117.75,38.75,79.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,1.5,0.5,2.5
67,102.25,125.0,84.25,16.5,123.5,117.5,43.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,4.5,0.0,0.0
68,93.75,122.75,74.5,22.25,131.25,114.0,39.0,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,0.0,1.75
69,97.0,132.75,79.5,19.75,124.25,111.0,39.25,79.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,7.75,10.75,0.25,0.75
70,108.5,127.5,79.0,16.25,122.0,108.75,42.75,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,6.25,0.0,0.0
71,111.25,136.5,68.25,15.5,116.5,110.5,47.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,7.25,1.75,2.0,4.5
72,97.0,122.5,77.5,18.5,111.25,107.0,38.25,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,5.75,0.0,0.25
73,84.25,109.25,65.75,15.25,100.5,100.25,35.5,66.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,8.5,6.5,2.5,0.25
74,86.75,114.5,65.0,11.75,92.5,92.0,39.25,66.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,7.75,12.75,1.0,0.75
75,81.0,98.25,69.75,13.25,88.25,89.25,33.5,62.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,4.75,0.5,0.0
76,75.75,89.75,62.25,10.0,92.5,87.75,32.5,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,6.25,0.75,0.0,1.5
77,71.75,91.0,58.0,13.75,76.0,71.75,29.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,5.5,3.5,1.5,6.25
78,68.75,87.75,56.75,9.25,71.75,72.75,35.25,63.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5,12.0,0.0,1.25
79,62.75,79.5,50.5,7.75,73.25,67.75,25.25,53.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,6.5,1.75,0.0
80,55.5,78.0,49.0,5.0,76.25,69.5,23.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,1.0,0.0,0.5
81,54.5,65.0,43.75,8.5,76.0,67.5,18.5,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.5,0.0,0.25
82,50.75,59.25,41.5,4.5,74.5,61.0,17.5,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0
83,52.0,55.5,37.5,5.75,56.25,54.0,14.0,36.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.25,0.0
84,50.75,58.0,34.25,8.25,60.75,55.0,16.75,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.5,0.0
85,39.5,44.5,32.5,6.75,59.5,47.0,11.75,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,0.0,0.0
86,36.75,44.0,24.75,5.75,43.75,38.25,8.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,33.75,37.0,22.25,5.0,53.75,46.0,9.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,0.25,0.0,0.0
88,28.5,37.5,29.75,2.75,54.75,44.75,9.0,23.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0
89,32.0,38.25,25.25,2.5,48.5,37.0,8.5,24.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
90,21.75,31.5,22.5,3.25,46.75,42.5,8.75,22.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,19.75,27.25,15.25,1.75,34.0,33.0,6.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,27.0,30.0,21.0,2.25,40.0,37.25,8.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,18.75,23.25,14.5,2.5,28.25,30.5,6.75,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,18.25,21.0,10.5,1.25,25.25,22.0,5.25,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15.75,18.25,10.75,1.0,15.75,16.25,3.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
