,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
80,0.0,93.0,5.0,8.5,8.0,12.5,60.5,68.5,4.0,1.75
81,0.0,74.5,2.5,7.5,8.5,11.0,65.25,76.0,3.5,2.25
82,0.0,64.25,4.75,5.25,5.5,26.0,61.25,60.75,3.75,1.75
83,0.0,60.5,3.5,4.25,5.0,41.0,64.75,68.5,3.25,0.75
84,0.0,60.75,1.5,6.0,8.0,115.25,73.5,74.0,6.0,5.0
85,0.0,56.0,3.25,4.75,6.0,149.75,75.75,98.75,5.25,5.0
86,0.0,50.75,3.0,12.75,12.25,98.5,59.0,75.75,5.75,6.0
87,0.0,72.75,7.0,40.25,51.0,27.0,44.0,45.75,2.75,1.75
88,0.0,94.66666666666667,29.666666666666668,79.0,87.0,9.666666666666666,42.0,42.0,2.6666666666666665,1.3333333333333333
89,0.0,75.0,8.666666666666666,19.333333333333332,18.333333333333332,4.333333333333333,40.0,46.666666666666664,3.3333333333333335,0.6666666666666666
90,0.0,40.5,2.0,3.25,6.0,8.5,36.0,36.75,1.75,1.0
91,0.0,34.0,1.0,2.25,1.25,2.75,33.0,19.5,1.0,0.75
92,0.0,33.25,2.75,2.0,2.5,3.5,26.0,24.25,1.0,0.25
93,0.0,19.5,1.25,1.5,2.0,2.5,25.5,23.25,0.75,0.75
94,0.0,18.0,0.6666666666666666,1.0,1.3333333333333333,2.6666666666666665,21.0,15.333333333333334,1.3333333333333333,1.0
95,0.0,11.5,0.0,0.0,1.0,3.5,19.0,14.0,3.5,0.5
