,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
29,91.25,76.25,81.25,82.5,97.75,50.75,38.0,20.5,10.5,29.75,20.5,10.5,29.75,0.0
30,95.5,92.5,83.0,83.5,90.5,54.75,47.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
31,85.25,83.0,67.5,65.0,106.0,52.5,62.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
32,92.0,73.0,67.5,57.5,102.0,45.0,44.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,82.5,82.25,56.5,47.75,103.0,50.75,49.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
34,83.25,89.25,58.25,51.75,95.75,53.75,40.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,91.25,85.0,58.5,49.0,100.75,54.25,48.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
36,78.5,77.5,45.5,40.75,94.5,45.5,43.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
37,96.75,72.5,51.75,41.75,99.25,47.5,49.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,95.75,83.25,54.0,48.5,107.75,50.25,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,93.25,81.25,56.75,52.75,105.75,58.5,60.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
40,87.0,72.0,49.25,44.5,108.75,58.0,65.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,93.0,70.0,49.0,43.25,122.0,66.75,78.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,109.5,77.5,53.25,46.0,113.25,59.75,71.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,101.5,70.0,52.0,37.0,127.5,72.25,85.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
44,108.5,73.5,51.0,35.75,120.0,59.25,79.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,111.5,77.5,50.0,42.0,136.5,74.5,97.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
46,107.0,73.75,45.75,36.5,127.5,66.0,96.25,18.25,9.25,27.0,18.25,9.25,27.0,0.0
47,110.0,71.0,47.25,40.5,139.75,61.75,107.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
48,118.0,75.75,45.75,37.0,132.5,62.5,104.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
49,116.25,67.25,40.25,36.0,146.25,65.0,114.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
50,117.0,58.5,49.5,47.25,137.75,64.5,122.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
51,99.0,75.75,46.75,48.0,144.5,63.75,118.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,115.5,73.25,44.75,44.25,140.5,62.0,133.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,117.25,83.5,46.0,44.5,146.0,67.75,132.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,125.75,83.0,55.5,50.0,147.0,67.0,128.5,20.25,10.25,29.75,20.25,10.25,29.75,0.0
55,117.0,76.25,49.75,41.75,151.75,72.0,132.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
56,117.25,77.75,48.5,45.5,146.75,73.75,132.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
57,119.0,74.25,44.75,40.0,149.5,75.5,132.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
58,123.25,71.5,48.5,42.0,155.25,67.5,140.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,121.75,78.0,48.0,40.5,141.0,67.25,135.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,129.5,77.25,46.5,36.5,143.75,65.25,139.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
61,121.0,83.5,42.5,35.0,150.0,76.75,129.25,20.75,10.75,30.0,20.75,10.75,30.0,0.0
62,112.5,81.75,53.0,46.25,151.75,67.75,135.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,129.25,72.75,45.25,41.0,142.75,67.25,127.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
64,120.75,68.75,43.25,37.75,146.0,73.0,117.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,114.75,73.5,40.5,37.75,143.75,64.5,124.25,20.5,10.5,30.0,20.5,10.5,30.0,0.0
66,115.25,69.25,45.75,34.75,149.75,69.75,113.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,124.25,73.5,41.5,31.25,149.5,61.0,117.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
68,117.5,77.0,47.0,37.25,144.0,66.75,120.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,122.0,70.5,44.75,38.25,144.5,74.0,118.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
70,119.25,87.25,46.0,37.5,136.75,72.0,107.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
71,111.5,90.25,50.75,48.0,130.75,63.75,104.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
72,112.0,73.25,42.0,31.25,134.25,65.0,112.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,101.0,78.5,46.5,35.5,127.75,70.0,106.5,20.25,10.25,30.0,20.25,10.25,30.0,0.0
74,103.5,73.5,44.25,35.5,128.75,62.75,99.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,100.5,76.75,43.0,32.0,124.25,65.25,97.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
76,88.0,62.0,35.25,28.0,125.75,58.75,85.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
77,75.25,50.25,34.75,22.75,126.75,60.75,87.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
78,68.75,39.5,27.75,19.25,103.25,39.25,65.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,60.75,35.75,27.5,23.0,102.75,42.0,58.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,56.5,34.25,28.0,18.75,110.25,43.5,76.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
81,51.25,27.0,23.0,16.5,104.5,43.5,67.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
82,52.25,32.5,25.0,15.5,96.75,39.75,59.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,46.75,31.25,21.0,14.5,86.75,38.0,45.25,20.0,10.0,30.5,20.0,10.0,30.5,0.0
84,55.25,27.5,23.25,15.5,82.75,32.5,43.25,20.0,10.0,29.5,20.0,10.0,29.5,0.0
85,52.0,29.75,24.75,16.0,77.0,27.75,53.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
86,47.5,22.25,19.75,8.75,72.0,28.0,40.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
87,44.0,22.0,17.75,8.5,77.75,28.5,49.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,68.0,23.0,14.5,9.25,96.25,33.5,67.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,68.0,21.75,17.75,10.5,101.75,31.5,61.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
90,48.75,24.75,14.75,6.75,76.75,26.75,51.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,47.75,19.5,14.75,5.75,78.25,27.75,47.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
92,39.75,14.0,13.0,6.75,67.5,27.0,39.0,20.0,10.0,29.5,20.0,10.0,29.5,0.0
93,36.0,17.0,11.25,5.0,61.75,26.0,43.5,20.0,10.0,30.5,20.0,10.0,30.5,0.0
94,32.75,12.0,9.75,6.75,49.75,24.5,37.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,,,,,,,,,,,,,,
