,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
80,60.0,2.25,23.25,22.0,93.25,10.5,31.75,25.25,0.0,0.25,0.75,0.25,2.5,0.0,0.0
81,57.75,2.25,19.75,14.75,83.25,7.75,29.25,20.5,0.0,1.25,1.25,0.25,0.0,0.0,0.0
82,46.75,1.5,15.0,13.25,64.75,6.5,21.5,17.0,0.0,1.25,0.25,0.0,0.25,0.25,0.0
83,44.0,5.5,17.0,9.75,58.5,7.5,25.0,17.0,0.0,0.5,0.75,1.0,0.0,0.25,0.0
84,33.5,4.0,16.25,10.25,57.0,5.75,25.25,18.25,0.0,0.25,1.0,0.0,0.0,0.75,0.0
85,40.75,1.75,10.25,13.25,51.25,5.0,25.5,18.25,0.0,0.0,0.5,0.25,0.25,0.75,0.0
86,40.0,2.75,10.5,12.75,45.75,3.75,21.0,20.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25
87,30.5,4.25,11.25,8.0,39.75,2.75,17.5,13.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0
88,27.0,2.0,11.25,6.0,54.0,5.5,18.25,12.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0
89,37.75,1.75,12.75,11.0,52.75,4.0,16.75,17.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
90,18.75,1.25,11.5,7.0,33.0,5.25,13.0,12.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0
91,13.75,1.5,7.25,5.0,27.25,3.25,10.25,9.75,0.0,0.0,0.5,0.0,0.0,1.0,0.0
92,16.5,0.75,7.75,4.5,29.0,5.0,12.25,9.5,0.0,1.75,1.0,0.5,0.0,0.0,0.0
93,12.5,1.0,4.5,4.0,21.25,3.5,9.0,6.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
94,9.5,0.25,4.5,3.25,19.0,3.25,4.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,7.75,2.0,3.75,3.25,14.25,1.75,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
