,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
59,61.75,45.25,13.0,45.75,54.75,15.0,57.75,41.0,51.75,56.5
60,63.75,46.0,13.0,46.0,58.0,23.25,65.25,42.25,52.25,56.5
61,64.75,56.0,13.5,42.25,50.5,19.5,54.75,36.75,60.25,56.0
62,73.25,53.5,17.5,54.25,57.75,17.25,62.75,45.75,59.5,65.75
63,63.25,55.5,14.25,45.5,51.75,16.5,58.25,39.0,59.75,64.25
64,74.75,66.75,16.25,42.5,63.75,18.75,71.0,37.0,69.5,69.0
65,73.5,71.5,15.75,42.5,66.0,16.75,68.0,37.75,70.5,68.0
66,77.0,60.25,18.5,46.0,68.25,37.5,70.25,43.0,62.0,72.25
67,72.25,63.75,21.5,46.5,69.0,20.5,73.5,43.0,68.0,66.5
68,79.75,60.75,19.25,41.75,65.25,21.75,71.0,39.5,65.5,74.0
69,72.25,51.5,18.0,39.75,61.25,19.0,67.0,36.25,56.5,64.5
70,62.75,50.0,14.5,44.75,62.25,19.0,67.0,41.75,54.5,56.25
71,56.25,43.0,10.25,47.75,63.0,12.75,65.25,39.75,44.5,48.75
72,51.75,38.75,13.0,32.0,45.75,16.0,53.25,30.0,41.0,45.25
73,55.25,44.5,12.25,36.25,43.75,19.25,49.0,34.25,51.0,46.5
74,39.25,33.0,13.5,28.25,44.5,12.0,46.75,24.5,37.25,35.0
75,36.75,29.0,10.5,25.25,42.5,11.75,45.75,24.5,31.75,33.5
76,36.75,27.5,11.5,31.0,38.25,11.5,43.0,30.0,30.75,30.5
77,38.25,32.0,9.75,36.5,56.75,10.0,45.25,34.25,32.25,33.5
78,32.75,24.0,7.75,27.0,38.0,10.25,42.25,24.5,26.25,25.0
79,33.75,21.5,7.0,27.5,34.25,13.25,36.5,23.0,25.0,28.5
80,33.0,21.75,6.5,20.25,28.25,7.25,30.0,17.0,21.75,28.25
81,30.25,24.0,5.25,18.75,26.0,8.25,27.5,17.0,22.5,24.25
82,22.75,13.75,2.75,17.75,24.25,7.75,26.0,17.25,14.0,18.5
83,21.5,14.5,2.75,20.0,22.0,6.25,23.75,19.5,14.5,18.25
84,20.25,12.0,2.75,14.75,18.0,5.25,19.0,14.0,14.0,16.5
85,15.5,12.5,3.25,12.5,21.25,4.5,22.75,12.5,14.5,14.75
86,17.0,9.25,2.25,12.25,16.25,4.5,17.5,12.5,10.25,14.0
87,9.5,8.5,1.5,8.5,17.0,2.75,16.75,7.75,9.0,7.5
88,20.25,10.5,2.5,13.75,17.75,3.75,18.0,10.5,11.5,17.25
89,13.0,7.0,1.75,10.25,13.5,3.75,14.75,9.0,7.0,10.75
90,13.0,7.0,1.75,8.25,10.0,3.25,9.75,7.0,6.75,11.25
91,10.5,7.75,1.25,7.5,9.5,1.0,8.0,6.25,8.5,9.25
92,9.0,5.5,1.0,8.0,5.25,2.25,5.5,6.75,5.75,9.0
93,6.5,4.25,0.75,5.0,9.0,2.0,9.5,7.0,4.75,5.5
94,3.25,5.25,0.75,4.25,5.5,0.5,6.0,3.5,5.25,2.75
95,5.0,5.0,0.0,7.0,10.0,0.0,10.0,7.0,6.0,4.0
