,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
32,47.4,49.6,11.6,88.4,88.2,23.8,93.6,90.8,44.4,46.6
33,45.8,44.4,11.4,72.0,81.8,25.0,81.8,81.2,37.4,40.8
34,40.2,54.4,13.2,70.2,75.8,17.0,77.2,75.6,42.4,35.2
35,43.2,56.0,9.0,65.8,76.2,22.2,82.8,64.6,41.2,39.2
36,38.2,46.0,12.2,48.4,61.4,16.2,65.6,51.6,40.4,32.8
37,44.0,49.2,12.0,55.2,62.4,17.8,68.8,55.8,43.8,37.4
38,45.6,39.0,13.8,44.2,62.4,16.8,64.4,47.8,40.2,41.6
39,50.6,41.8,12.4,59.2,54.0,15.2,62.2,55.8,42.4,41.8
40,47.4,45.4,9.4,47.6,58.4,20.2,62.2,50.2,45.8,42.4
41,52.2,50.4,12.0,45.4,63.2,21.6,69.6,48.4,49.8,50.2
42,47.4,42.4,11.6,50.2,61.2,16.8,66.8,48.8,42.6,39.8
43,55.2,48.6,17.4,47.2,66.4,19.2,71.6,44.8,51.4,47.8
44,54.2,48.0,16.6,44.0,65.0,21.0,70.8,47.4,49.2,49.4
45,62.0,55.8,16.6,44.4,60.6,19.2,71.6,46.4,59.0,54.2
46,57.8,43.8,16.0,39.4,58.6,17.8,64.2,39.2,45.0,53.6
47,62.0,50.6,14.4,44.8,61.8,21.0,68.0,44.2,52.2,50.8
48,57.0,47.6,33.0,45.4,57.0,18.6,61.4,40.0,52.4,49.8
49,57.4,52.0,17.0,40.4,57.8,16.0,62.6,42.0,56.4,51.8
50,58.8,56.6,15.2,41.0,60.4,17.8,66.0,40.0,56.4,56.0
51,53.4,49.8,15.6,43.6,60.8,16.4,62.6,45.4,53.0,49.6
52,69.6,67.4,15.4,51.2,66.0,19.8,70.0,47.2,67.8,62.4
53,68.6,54.4,18.0,50.2,65.6,18.2,81.2,51.8,57.6,65.2
54,68.0,49.8,12.0,62.4,71.0,34.6,74.6,65.8,52.6,60.4
55,63.4,60.4,13.2,50.4,65.2,17.6,70.6,51.2,54.6,59.0
56,71.0,48.4,10.6,52.2,63.2,16.2,68.0,48.2,53.0,64.6
57,84.4,74.0,18.4,47.0,62.0,20.4,83.2,47.2,76.2,69.0
58,71.8,73.6,15.6,53.0,67.8,21.6,75.2,52.8,79.6,64.8
59,79.6,74.8,18.4,53.6,63.6,16.2,68.6,52.8,82.2,67.2
60,81.8,82.8,21.8,45.0,69.0,17.4,75.0,43.8,83.8,75.2
61,88.2,82.4,16.6,48.0,67.6,19.4,74.0,45.2,83.4,85.0
62,86.8,82.0,21.0,62.2,79.2,21.0,84.4,58.6,84.0,82.6
63,92.8,85.6,23.0,49.2,69.6,19.0,75.2,48.0,92.2,82.6
64,102.8,119.0,21.6,56.0,80.4,28.8,89.8,55.2,118.8,92.8
65,109.4,113.6,21.2,60.2,89.8,26.6,96.6,56.4,115.0,102.2
66,97.4,102.8,19.4,53.2,84.0,17.4,88.6,49.2,105.2,90.0
67,104.4,95.6,23.6,57.4,90.6,27.2,95.6,56.0,98.4,98.8
68,112.2,94.6,21.8,61.6,84.8,27.6,86.6,60.6,100.0,102.0
69,99.4,92.8,24.4,59.6,84.8,21.8,89.6,53.2,101.4,87.8
70,90.4,83.4,21.4,54.4,75.4,21.0,80.4,51.8,91.4,85.0
71,73.8,63.0,21.0,52.4,70.8,13.8,73.8,49.6,68.8,67.2
72,76.4,60.2,20.2,45.4,65.0,19.2,71.6,46.6,66.2,70.0
73,65.2,53.4,13.6,51.2,62.8,17.8,68.4,50.0,56.6,56.0
74,54.2,44.8,16.0,38.8,56.4,16.4,60.6,35.2,48.4,50.0
75,53.4,46.2,12.8,40.2,55.6,13.8,60.2,43.8,46.6,47.6
76,47.6,37.0,11.0,32.8,42.0,24.6,48.6,29.0,41.4,40.6
77,41.6,33.4,11.4,27.0,38.4,16.0,45.0,24.2,38.0,38.2
78,41.0,29.4,9.8,29.4,37.0,10.2,39.4,28.0,34.4,32.4
79,39.0,25.2,7.4,26.8,34.4,8.6,36.0,22.0,26.8,31.4
80,36.0,29.0,5.8,28.2,36.2,7.6,39.0,26.8,30.8,29.4
81,31.4,25.4,6.4,22.8,26.0,7.4,27.6,17.4,27.8,27.0
82,27.6,20.2,3.4,20.8,31.6,6.0,33.4,23.8,20.0,24.6
83,28.4,23.6,2.4,16.6,26.8,6.0,27.2,17.8,24.2,23.2
84,30.6,24.0,3.4,22.2,36.6,7.8,39.0,23.2,26.4,27.4
85,23.4,18.6,3.0,16.6,29.2,6.6,31.4,19.2,19.0,21.2
86,25.4,15.6,2.8,18.0,27.8,4.8,29.4,18.6,16.4,20.8
87,19.0,13.6,3.6,12.0,16.8,5.8,19.2,12.4,15.0,15.8
88,31.8,23.8,2.8,17.6,23.4,3.4,22.6,15.2,23.8,25.6
89,26.2,19.0,2.8,11.0,19.4,4.2,21.0,11.4,20.0,20.2
90,17.4,13.2,1.2,12.6,15.8,4.4,15.4,11.4,12.4,14.4
91,15.2,7.8,3.6,8.0,11.4,4.2,13.6,9.0,10.6,12.0
92,16.0,10.4,3.0,8.8,10.2,2.2,10.6,8.0,12.6,15.4
93,7.2,5.8,1.4,5.4,10.0,2.6,12.0,7.2,6.8,5.4
94,9.8,6.6,1.6,6.0,9.2,2.2,8.8,4.6,6.6,7.2
95,,,,,,,,,,
