,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
68,67.0,56.0,70.0,0.0,0.0,0.0,90.0,38.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
69,72.5,50.5,59.0,0.0,0.0,0.0,99.5,41.0,32.5,0.0,0.0,0.0,0.5,0.0,0.0,1.5,0.0,1.0
70,82.5,44.0,48.0,0.0,0.0,0.0,85.5,35.5,31.0,0.0,0.0,0.0,1.0,1.0,0.0,2.5,0.0,0.0
71,66.5,35.0,42.0,0.0,0.0,0.0,83.0,30.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
72,74.0,40.5,51.5,0.0,0.0,0.0,87.5,33.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
73,67.0,42.0,39.0,0.0,0.0,0.0,74.0,18.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,51.5,37.5,40.0,0.0,0.0,0.0,65.0,25.5,17.0,0.0,0.0,0.0,1.5,0.0,0.0,2.5,0.0,0.0
75,60.0,29.0,40.0,0.0,0.0,0.0,66.5,20.0,20.0,0.0,0.0,0.0,1.0,1.5,1.5,0.0,0.0,0.0
76,46.5,27.5,25.5,0.0,0.0,0.0,53.5,17.5,14.5,0.0,0.0,0.0,0.5,3.5,0.0,0.0,0.0,0.0
77,43.5,26.5,26.5,0.0,0.0,0.0,58.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0
78,42.0,19.5,29.0,0.0,0.0,0.0,43.0,16.5,16.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
79,30.0,25.5,17.0,0.0,0.0,0.0,30.5,12.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,22.0,8.0,8.5,0.0,0.0,0.0,34.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0
81,28.5,6.5,5.5,0.0,0.0,0.0,34.5,6.0,7.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
82,23.5,6.5,3.5,0.0,0.0,0.0,26.5,7.0,5.5,0.0,0.0,0.0,1.5,0.0,0.5,0.0,0.0,0.0
83,25.5,8.5,6.5,0.0,0.0,0.0,27.5,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,35.0,4.0,6.0,0.0,0.0,0.0,26.5,9.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,20.0,1.5,4.0,0.0,0.0,0.0,20.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,14.5,5.0,8.0,0.0,0.0,0.0,18.5,4.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
87,12.0,2.0,3.0,0.0,0.0,0.0,23.5,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.5,2.5,3.5,0.0,0.0,0.0,33.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,9.0,1.0,3.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,10.0,2.5,6.0,0.0,0.0,0.0,15.5,4.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,133.0,3.0,5.0,0.0,0.0,0.0,10.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,6.0,3.0,2.0,0.0,0.0,0.0,8.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,5.0,2.0,2.5,0.0,0.0,0.0,3.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,2.0,2.0,1.5,0.0,0.0,0.0,2.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
