,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
54,0.0,68.5,47.5,5.0,22.5,29.0,15.0,58.0,33.5,14.5,56.5,30.5,31.0
55,0.0,56.0,49.0,8.0,27.0,37.5,10.0,49.5,37.0,8.0,45.5,35.5,42.0
56,0.0,57.5,46.5,8.0,42.0,62.5,18.0,49.0,39.0,12.5,50.5,39.5,31.5
57,0.0,61.5,89.0,8.5,40.5,61.0,16.5,36.5,30.5,11.0,32.5,30.5,32.0
58,0.0,64.5,60.0,11.0,44.5,60.0,16.5,55.0,42.5,15.0,38.5,41.5,35.0
59,0.0,61.5,52.0,6.0,43.0,67.0,21.0,54.0,29.0,13.5,50.0,35.5,32.0
60,0.0,60.5,61.0,7.5,49.0,59.5,19.0,53.5,25.0,14.0,41.0,49.5,32.5
61,0.0,66.0,62.0,9.5,39.0,59.5,12.0,52.0,36.5,11.0,41.0,32.0,32.5
62,0.0,62.5,58.0,10.5,47.0,59.5,18.5,67.5,36.0,9.5,52.0,42.0,33.0
63,0.0,67.5,69.5,5.5,62.0,68.5,21.5,55.5,39.0,12.0,44.0,45.5,34.0
64,0.0,78.5,67.5,8.5,46.5,59.5,24.0,56.5,30.5,15.5,51.5,43.5,33.5
65,0.0,72.5,69.5,8.5,48.5,58.5,25.0,57.5,36.0,14.0,46.0,49.0,34.0
66,0.0,71.0,72.0,18.0,52.0,63.0,23.5,55.5,35.0,7.0,51.5,43.5,33.0
67,0.0,72.0,73.0,8.5,50.5,64.0,18.5,61.5,34.0,15.5,48.0,51.0,31.5
68,0.0,70.0,63.5,15.5,47.0,59.5,22.0,68.5,45.0,18.5,47.0,53.5,31.5
69,0.0,74.0,65.5,4.0,51.5,66.0,14.5,54.5,40.0,13.0,58.0,51.0,36.5
70,0.0,54.5,52.5,10.0,46.0,53.0,19.5,54.0,36.0,17.0,52.0,48.0,35.0
71,0.0,63.0,55.0,10.0,42.5,60.5,14.0,65.0,33.5,12.5,57.0,55.0,35.5
72,0.0,64.5,58.0,7.5,38.5,48.5,18.0,59.0,44.0,17.0,51.5,45.0,43.5
73,0.0,48.0,40.0,6.5,32.0,48.0,15.0,57.0,31.5,9.5,51.0,47.5,33.5
74,0.0,58.0,44.5,7.0,34.5,55.5,12.0,52.0,37.5,13.5,39.0,36.5,27.5
75,0.0,48.0,40.5,6.5,26.0,46.5,15.5,49.0,29.5,7.0,40.0,35.5,30.5
76,0.0,40.0,33.5,7.0,29.0,39.0,13.0,49.0,30.0,9.0,35.0,40.5,26.0
77,0.0,47.5,39.5,11.5,32.5,37.5,14.5,43.0,26.5,13.0,37.5,34.0,30.0
78,0.0,39.0,32.0,5.0,29.0,36.0,11.5,45.0,23.5,10.5,27.0,25.0,21.5
79,0.0,43.5,35.0,7.5,19.5,29.0,10.0,42.0,23.5,8.5,29.0,29.5,21.0
80,0.0,41.0,29.5,5.5,22.5,39.0,14.5,40.5,21.5,6.5,28.0,25.0,19.0
81,0.0,43.0,28.5,3.5,22.0,33.0,9.0,34.5,16.5,6.0,31.0,23.5,25.5
82,0.0,35.5,23.5,10.5,19.5,28.5,7.0,43.0,21.5,12.5,27.5,26.5,16.5
83,0.0,35.5,21.5,6.0,17.0,25.5,6.5,33.5,16.5,3.5,24.5,21.5,16.5
84,0.0,36.5,19.5,3.5,15.5,28.0,12.0,38.5,18.5,8.5,32.0,29.5,19.5
85,0.0,33.5,25.0,6.5,13.5,26.5,10.0,38.0,20.0,4.0,30.5,29.0,22.0
86,0.0,31.5,25.5,5.0,16.5,30.0,10.0,32.0,12.0,3.5,30.0,22.5,13.5
87,0.0,24.0,13.0,3.5,16.0,31.5,8.0,23.0,12.5,4.0,19.0,19.0,13.5
88,0.0,31.5,24.5,5.5,16.5,38.5,10.0,24.5,13.5,3.0,21.5,17.5,13.5
89,0.0,32.5,22.0,0.5,10.5,25.0,9.0,27.5,12.0,4.5,16.0,15.0,16.0
90,0.0,27.0,14.0,1.0,9.0,20.5,5.0,26.0,14.5,4.0,13.0,14.0,12.0
91,0.0,20.0,14.0,3.0,9.0,17.5,7.0,16.0,7.0,5.0,14.0,10.5,10.0
92,0.0,20.5,10.5,4.5,6.5,14.5,6.5,17.0,9.5,3.5,13.0,13.5,9.0
93,0.0,17.5,11.0,2.0,8.0,11.5,5.0,20.0,6.5,4.0,15.0,15.5,10.0
94,0.0,15.0,12.5,1.5,3.5,9.5,2.0,10.5,4.0,3.0,12.5,8.5,5.0
95,0.0,13.5,8.5,2.0,3.5,6.5,2.5,11.0,4.0,0.5,9.0,10.5,5.0
