,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
35,60.6,26.6,3.0,11.2,12.2,89.6,85.0,57.0,59.2,15.2,2.6,6.4
36,59.4,33.8,5.6,9.4,11.6,58.8,78.2,54.2,55.8,18.0,2.2,5.0
37,62.0,31.2,4.8,9.0,11.2,71.6,73.6,55.8,53.6,18.0,2.6,2.0
38,61.6,36.8,3.4,11.6,12.2,73.4,75.0,58.4,59.2,15.2,2.6,2.6
39,71.6,39.8,5.6,11.2,14.2,69.6,72.2,47.2,65.2,13.4,4.6,5.0
40,64.4,37.6,5.8,9.4,12.2,68.8,76.2,49.8,67.6,20.6,2.4,14.4
41,67.0,37.2,5.2,10.0,12.2,70.4,72.8,52.2,68.2,16.4,2.6,11.6
42,68.4,41.0,5.2,14.4,17.2,76.4,75.8,58.2,64.8,20.8,2.6,16.6
43,71.0,38.8,4.8,14.4,14.6,66.4,69.8,50.2,66.4,17.8,1.8,3.2
44,71.4,44.8,6.8,14.4,15.2,72.8,76.0,54.6,70.6,20.2,4.4,4.8
45,80.4,45.8,6.8,12.6,15.4,70.8,64.4,53.4,60.2,20.6,1.6,6.0
46,83.0,54.4,6.0,12.6,16.8,79.6,75.0,54.8,70.2,16.6,2.2,9.2
47,75.0,47.4,4.4,13.8,16.2,74.8,76.2,48.8,65.8,13.8,5.6,14.2
48,80.4,50.0,6.6,10.2,13.4,71.0,72.0,53.2,66.8,13.0,4.6,12.8
49,83.6,52.0,7.0,11.0,15.0,69.8,74.0,52.0,66.0,16.4,3.4,4.8
50,75.2,48.8,5.2,12.8,14.6,66.2,69.4,51.6,58.2,20.4,2.6,2.6
51,79.2,56.6,6.4,13.6,16.8,81.6,72.2,53.6,75.4,19.6,4.6,6.4
52,96.8,62.0,5.6,13.0,16.4,71.0,72.0,47.4,78.6,16.6,3.6,8.4
53,119.6,83.6,6.0,14.0,22.8,91.4,86.8,57.4,94.8,20.2,6.0,8.0
54,87.2,60.2,5.2,12.2,14.4,92.6,90.2,59.0,87.6,20.4,3.8,18.0
55,78.8,51.6,3.2,11.4,14.4,77.6,83.8,56.0,74.6,16.6,3.2,22.4
56,76.8,59.2,5.2,12.0,14.4,69.2,74.4,57.4,81.4,16.4,4.6,5.8
57,88.4,60.2,6.8,13.0,16.0,80.0,75.6,54.8,64.8,18.2,2.0,9.2
58,113.8,80.2,6.6,16.2,20.4,97.2,75.2,63.2,74.0,20.4,5.2,8.8
59,106.6,78.2,7.0,17.2,20.0,83.6,76.0,68.4,74.4,17.2,5.6,7.6
60,114.0,75.8,5.4,17.8,22.8,94.8,72.0,64.8,96.0,16.6,4.8,18.6
61,120.4,86.8,8.6,17.0,19.8,94.0,74.0,61.0,87.2,18.6,2.2,11.6
62,116.8,70.6,7.0,17.8,21.2,111.2,74.4,73.8,92.0,22.6,5.4,21.8
63,113.8,82.0,7.6,18.6,25.4,89.4,76.0,67.4,97.0,18.8,4.6,8.0
64,139.8,96.6,7.2,19.2,25.0,100.8,70.8,60.2,114.8,18.4,6.4,9.4
65,133.8,97.0,7.6,22.2,24.6,109.4,69.4,70.0,131.0,18.4,5.0,13.2
66,133.0,94.2,6.2,20.8,24.6,112.0,66.2,63.2,111.4,15.0,4.2,11.6
67,128.6,97.8,9.0,21.8,24.0,112.8,62.8,65.0,105.8,16.6,3.4,10.4
68,138.8,97.8,8.6,20.2,24.6,115.4,76.2,64.8,111.4,15.2,3.2,14.6
69,134.4,84.6,8.8,19.6,22.6,94.2,73.0,61.4,114.6,16.8,3.0,10.0
70,108.8,74.8,7.4,15.2,18.0,87.4,70.6,69.8,90.4,20.4,9.0,5.4
71,93.6,56.6,5.8,11.8,15.4,75.6,68.2,52.4,76.0,16.8,4.4,7.2
72,83.8,55.4,2.6,11.0,15.6,68.2,67.6,53.2,69.0,11.6,3.8,13.6
73,80.8,54.2,7.6,9.8,16.4,64.6,64.4,43.0,66.6,14.2,3.6,3.4
74,70.6,45.6,7.0,9.0,16.6,57.4,61.2,43.0,52.2,11.8,3.2,5.8
75,61.0,38.2,3.6,8.0,12.4,53.2,56.6,39.2,50.0,13.8,4.6,7.4
76,54.4,26.8,4.0,8.6,13.2,44.6,43.8,38.0,35.6,10.6,3.8,4.8
77,51.0,27.2,4.4,7.4,13.2,41.6,43.8,28.2,33.8,11.4,2.8,11.4
78,38.6,24.4,3.2,5.2,9.6,37.6,43.8,32.0,37.2,12.6,3.0,15.6
79,33.4,21.8,4.8,4.2,8.8,35.0,38.6,24.4,29.8,10.4,1.4,8.0
80,33.0,20.8,3.0,5.0,8.0,39.0,43.4,30.8,27.6,11.8,1.4,2.0
81,34.0,19.4,1.4,6.0,9.2,37.2,40.4,34.0,24.0,8.0,2.0,7.4
82,26.2,13.6,5.0,3.8,8.2,27.4,33.0,22.6,18.6,9.8,0.0,0.0
83,24.0,14.6,2.8,5.0,8.6,30.6,28.8,18.4,16.2,9.6,4.6,3.0
84,22.0,17.4,2.8,3.2,6.2,25.6,25.8,16.4,19.0,10.6,0.0,0.0
85,28.0,16.4,2.6,5.6,7.6,27.2,27.6,17.6,17.6,9.6,0.2,0.0
86,18.2,9.0,2.0,3.8,5.8,20.6,22.2,15.4,21.0,7.8,0.0,0.0
87,17.2,10.2,2.2,3.0,5.0,16.6,18.0,12.8,11.8,5.8,0.0,0.0
88,22.8,13.8,1.0,3.8,5.6,23.6,30.2,24.4,6.2,7.4,0.0,0.0
89,26.2,12.4,2.6,3.8,7.4,25.0,24.6,17.6,7.6,7.0,0.0,0.0
90,16.2,6.4,1.0,2.6,2.8,13.6,17.0,11.2,5.0,6.4,0.0,0.0
91,12.0,8.6,1.0,1.8,1.8,7.6,8.2,6.6,5.4,3.8,0.0,0.0
92,9.4,4.8,1.2,1.2,3.6,10.8,11.2,6.8,5.2,4.2,0.0,0.0
93,5.6,3.8,0.8,2.6,3.6,9.6,9.2,7.0,4.0,2.6,0.0,0.0
94,4.4,3.8,0.2,1.0,2.2,6.8,4.2,2.8,1.8,2.0,0.0,0.0
95,,,,,,,,,,,,
