,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
65,43.5,33.5,58.5,21.5,3.0,0.5,0.5
66,43.0,32.5,52.0,29.5,4.5,0.5,1.5
67,49.5,41.5,64.0,30.0,3.5,1.0,0.0
68,35.5,25.0,54.5,27.5,0.0,0.0,0.5
69,49.5,37.0,70.0,22.0,2.0,0.0,0.5
70,47.5,36.5,56.5,24.0,3.0,0.0,0.5
71,53.0,36.0,59.0,25.0,2.0,1.5,0.0
72,47.0,29.5,61.0,22.5,2.0,0.5,0.0
73,45.5,34.5,57.5,19.5,1.5,0.0,0.5
74,33.0,31.0,59.0,18.0,2.5,0.5,0.5
75,44.5,36.0,59.5,15.5,3.5,0.5,0.0
76,37.0,32.0,53.5,19.5,1.5,0.5,0.5
77,39.5,33.5,51.0,20.0,1.5,0.0,0.5
78,46.0,25.5,46.0,18.5,1.5,0.5,0.0
79,32.5,25.5,53.0,20.0,1.5,0.5,0.0
80,36.0,29.0,45.0,9.0,1.0,0.5,1.5
81,32.5,22.0,50.0,15.5,0.5,0.5,0.0
82,32.5,22.0,37.5,15.5,1.0,0.5,1.0
83,27.5,16.0,42.5,9.0,4.0,0.0,1.0
84,24.0,19.0,31.0,7.5,0.0,0.0,0.0
85,21.0,16.0,29.0,8.0,1.0,0.0,1.0
86,17.0,13.0,24.5,7.0,0.0,0.0,0.5
87,19.5,14.5,21.5,5.5,2.0,0.0,0.0
88,16.5,11.5,23.5,6.0,1.0,0.0,0.0
89,19.0,9.5,18.5,5.5,2.5,0.5,1.5
90,9.5,7.5,15.0,2.0,0.5,0.5,0.0
91,12.5,7.0,15.5,1.5,0.5,0.0,1.0
92,8.5,4.0,10.5,3.0,1.5,0.5,2.0
93,14.0,7.0,6.5,3.5,1.5,0.5,0.5
94,3.5,4.0,10.5,2.0,3.0,2.5,1.0
95,6.5,5.0,7.5,4.0,5.0,1.5,1.5
