,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
26,7.777777777777778,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.5555555555555556,6.0
27,6.555555555555555,1.7777777777777777,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.0,0.3333333333333333,0.1111111111111111,4.444444444444445
28,4.444444444444445,0.4444444444444444,0.2222222222222222,0.2222222222222222,1.0,0.1111111111111111,0.8888888888888888,0.1111111111111111,0.0,1.6666666666666667,5.555555555555555
29,7.222222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.3333333333333333,0.4444444444444444,0.2222222222222222,0.2222222222222222,0.0,4.111111111111111
30,6.555555555555555,1.0,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.0,0.4444444444444444,0.0,0.0,0.6666666666666666,4.111111111111111
31,8.555555555555555,1.4444444444444444,0.5555555555555556,0.5555555555555556,0.7777777777777778,0.0,0.7777777777777778,0.0,0.3333333333333333,0.2222222222222222,5.0
32,9.88888888888889,0.8888888888888888,0.3333333333333333,0.3333333333333333,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.0,0.2222222222222222,1.1111111111111112,4.555555555555555
33,7.222222222222222,0.8888888888888888,0.1111111111111111,0.1111111111111111,1.6666666666666667,0.1111111111111111,1.6666666666666667,0.2222222222222222,0.0,0.7777777777777778,6.0
34,9.0,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5555555555555556,0.0,0.1111111111111111,1.0,8.88888888888889
35,15.333333333333334,1.4444444444444444,0.4444444444444444,0.4444444444444444,1.2222222222222223,0.0,1.3333333333333333,0.1111111111111111,0.7777777777777778,0.2222222222222222,5.888888888888889
36,12.555555555555555,1.2222222222222223,0.3333333333333333,0.3333333333333333,1.4444444444444444,0.1111111111111111,1.4444444444444444,0.0,0.4444444444444444,2.0,7.555555555555555
37,15.444444444444445,1.7777777777777777,0.3333333333333333,0.3333333333333333,2.0,0.1111111111111111,1.8888888888888888,0.3333333333333333,0.6666666666666666,0.4444444444444444,7.111111111111111
38,17.77777777777778,1.5555555555555556,0.0,0.0,0.5555555555555556,0.1111111111111111,0.5555555555555556,0.1111111111111111,0.2222222222222222,1.7777777777777777,8.666666666666666
39,21.88888888888889,2.5555555555555554,0.2222222222222222,0.2222222222222222,2.111111111111111,0.2222222222222222,1.8888888888888888,0.6666666666666666,0.0,1.4444444444444444,13.444444444444445
40,19.88888888888889,1.6666666666666667,0.2222222222222222,0.2222222222222222,1.6666666666666667,0.2222222222222222,1.6666666666666667,0.4444444444444444,0.2222222222222222,1.5555555555555556,10.555555555555555
41,20.555555555555557,2.111111111111111,0.3333333333333333,0.2222222222222222,1.2222222222222223,0.1111111111111111,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.1111111111111111,12.0
42,20.88888888888889,2.5555555555555554,0.0,0.1111111111111111,0.2222222222222222,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.1111111111111111,2.3333333333333335,16.333333333333332
43,23.666666666666668,2.6666666666666665,0.1111111111111111,0.1111111111111111,2.111111111111111,0.2222222222222222,2.2222222222222223,0.1111111111111111,0.8888888888888888,0.7777777777777778,16.77777777777778
44,24.666666666666668,2.0,0.3333333333333333,0.2222222222222222,2.111111111111111,0.0,2.111111111111111,0.1111111111111111,0.1111111111111111,1.6666666666666667,14.666666666666666
45,25.11111111111111,2.3333333333333335,0.4444444444444444,0.3333333333333333,1.3333333333333333,0.2222222222222222,1.6666666666666667,0.5555555555555556,0.3333333333333333,0.3333333333333333,18.444444444444443
46,21.555555555555557,2.3333333333333335,0.1111111111111111,0.1111111111111111,1.2222222222222223,0.2222222222222222,1.3333333333333333,0.3333333333333333,0.8888888888888888,1.8888888888888888,13.444444444444445
47,23.0,2.111111111111111,0.4444444444444444,0.4444444444444444,2.0,0.2222222222222222,1.8888888888888888,0.3333333333333333,0.5555555555555556,1.3333333333333333,16.22222222222222
48,21.77777777777778,2.0,0.5555555555555556,0.5555555555555556,2.111111111111111,0.2222222222222222,2.2222222222222223,0.3333333333333333,0.2222222222222222,2.3333333333333335,15.222222222222221
49,25.3,3.0,0.4,0.5,2.0,0.0,2.0,0.3,0.4,0.4,20.9
50,22.1,2.0,0.3,0.3,1.0,0.1,1.0,0.3,0.5,2.4,17.5
51,25.2,2.7,0.2,0.3,2.0,0.1,2.0,0.1,0.4,0.7,17.6
52,25.2,2.1,0.9,0.9,0.9,0.2,1.0,0.2,0.5,2.9,21.8
53,27.2,2.2,0.5,0.4,2.5,0.1,2.5,0.2,0.3,0.6,19.3
54,24.8,4.1,0.2,0.3,1.3,0.4,1.3,0.3,0.1,1.9,18.7
55,28.6,4.8,0.6,0.6,3.2,0.9,3.3,0.9,1.7,1.6,22.3
56,25.8,1.9,0.6,0.6,2.5,1.4,2.7,1.2,1.6,4.9,19.3
57,27.6,2.8,0.4,0.4,1.9,0.9,1.7,0.4,0.7,1.2,24.2
58,29.9,3.4,0.2,0.1,1.0,0.3,0.8,0.2,0.6,2.4,19.8
59,30.1,3.1,0.2,0.2,1.7,0.3,1.8,0.4,0.2,0.9,19.9
60,24.5,3.3,0.7,0.6,1.2,0.0,1.4,0.2,0.4,1.9,19.9
61,24.9,3.3,0.1,0.1,1.7,0.5,1.6,0.6,0.6,0.5,17.6
62,26.9,2.6,0.1,0.1,0.7,0.2,0.7,0.2,0.4,1.5,18.7
63,27.7,2.0,0.4,0.4,1.6,0.1,1.7,0.1,0.6,1.4,17.4
64,25.3,2.6,0.6,0.6,1.2,0.2,1.2,0.3,0.6,1.5,16.3
65,23.6,2.6,0.4,0.4,2.0,0.4,2.1,0.3,0.5,1.1,19.0
66,21.1,2.6,0.6,0.6,1.0,0.4,1.1,0.4,0.8,1.6,19.8
67,22.1,2.6,0.2,0.2,2.6,0.1,2.9,0.3,0.6,1.5,21.2
68,25.7,2.9,0.1,0.1,1.6,0.2,1.6,0.1,0.1,1.6,20.7
69,25.2,3.3,0.7,0.7,2.3,0.3,2.6,0.3,0.5,0.6,20.8
70,23.8,3.0,0.2,0.4,1.1,0.3,1.4,0.3,0.2,1.7,18.5
71,29.0,2.8,0.4,0.4,2.9,0.2,2.9,0.3,0.3,1.1,19.1
72,20.3,1.8,0.0,0.1,2.1,0.0,2.2,0.2,0.2,2.2,21.1
73,24.4,3.4,0.3,0.3,1.7,0.1,1.6,0.1,0.3,0.5,21.7
74,22.0,2.5,0.3,0.3,0.5,0.1,0.7,0.1,0.2,1.3,17.6
75,24.1,3.7,0.6,0.6,2.1,0.3,2.1,0.3,0.4,1.4,17.9
76,19.1,2.0,0.3,0.3,1.7,0.2,1.7,0.2,0.5,2.1,16.3
77,20.3,2.5,0.3,0.3,1.9,0.1,1.8,0.2,0.6,0.1,15.5
78,17.3,1.7,0.0,0.0,0.7,0.1,0.8,0.3,0.4,1.7,15.1
79,18.9,2.1,0.3,0.2,1.8,0.3,1.9,0.1,0.6,1.0,15.6
80,14.1,2.7,0.4,0.3,1.8,0.2,1.8,0.1,0.3,2.4,17.2
81,15.0,2.1,0.1,0.1,1.2,0.4,1.2,0.7,0.2,0.1,16.6
82,12.2,1.8,0.4,0.3,0.6,0.0,0.6,0.0,0.1,0.9,13.1
83,12.0,1.6,0.6,0.7,1.0,0.2,1.0,0.4,0.4,0.7,14.3
84,12.2,1.9,1.1,0.9,0.3,0.4,0.3,0.2,0.2,0.2,11.2
85,11.2,2.0,0.5,0.5,0.1,0.4,0.1,0.2,0.0,0.1,16.8
86,9.7,1.8,0.2,0.2,0.4,0.1,0.4,0.0,0.0,0.8,9.7
87,8.8,0.6,0.0,0.1,0.9,0.8,1.2,0.9,0.9,0.8,8.7
88,7.8,1.1,0.0,0.0,0.5,0.1,0.5,0.1,0.4,0.0,8.6
89,7.2,0.6,0.2,0.2,0.4,0.3,0.3,0.2,0.1,0.0,8.2
90,6.0,0.7,0.0,0.0,0.3,0.0,0.3,0.1,0.0,0.0,8.4
91,6.6,1.6,0.1,0.3,0.0,0.2,0.1,0.2,0.0,0.0,8.1
92,5.4,0.8,0.3,0.3,0.1,0.1,0.1,0.0,0.3,0.1,6.0
93,6.6,0.7,0.2,0.2,0.1,0.0,0.2,0.1,0.3,0.1,6.0
94,5.2,0.9,0.1,0.1,0.3,0.1,0.3,0.1,0.1,0.1,4.1
95,4.8,1.0,0.1,0.1,0.0,0.0,0.0,0.0,0.2,0.1,5.1
