,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
26,50.25,45.0,13.5,51.75,45.75,78.0,89.0,46.75,34.5,16.25,12.0,5.0,12.5
27,56.75,56.75,18.75,84.5,61.25,102.0,117.5,72.75,62.5,27.75,14.75,1.75,16.25
28,64.5,64.75,18.5,61.5,52.5,84.0,93.25,69.25,53.0,30.25,14.75,4.0,16.75
29,61.25,71.0,16.25,68.5,56.5,104.0,121.25,80.5,60.25,36.75,20.75,9.25,15.0
30,68.5,66.25,19.75,97.75,58.75,102.5,117.5,79.75,62.5,35.0,26.0,11.25,17.75
31,66.0,60.75,25.0,111.75,60.25,118.0,144.0,108.25,91.25,51.25,29.0,14.75,19.75
32,58.5,56.75,23.75,108.0,48.25,93.0,129.0,96.5,80.0,42.75,33.0,10.0,25.0
33,58.0,52.0,18.75,94.0,48.25,102.25,129.0,97.25,82.25,49.0,32.25,13.0,16.75
34,66.25,52.5,16.25,98.75,39.0,96.0,121.0,95.75,71.75,49.75,34.75,15.25,14.25
35,62.0,52.75,15.75,88.25,39.0,90.25,111.5,95.0,74.5,55.5,41.25,16.5,14.5
36,57.25,44.5,14.5,69.75,34.5,71.25,89.5,65.75,48.75,45.5,34.75,13.5,13.75
37,66.25,46.5,17.75,64.5,31.5,84.75,93.0,66.75,51.0,50.75,40.0,14.25,17.5
38,67.75,53.5,15.5,61.0,35.25,79.75,83.25,63.0,47.75,51.0,43.0,17.75,15.5
39,65.0,55.0,18.5,64.0,36.5,81.25,83.75,67.75,51.25,63.0,46.75,18.0,18.25
40,67.75,56.25,18.75,67.75,37.25,77.0,83.5,60.0,44.5,54.25,45.0,19.5,18.75
41,66.5,49.75,19.5,58.75,33.0,79.75,88.75,64.5,45.0,68.0,62.5,21.75,19.0
42,71.75,51.75,20.75,62.25,35.25,82.5,81.25,60.5,48.5,65.0,55.5,21.25,18.75
43,70.75,52.25,22.5,68.5,37.25,85.5,80.5,65.5,41.5,69.75,56.75,23.25,20.0
44,68.25,55.75,19.25,66.0,34.5,75.5,81.75,58.5,42.75,63.5,54.0,23.25,18.25
45,71.0,57.25,24.75,62.5,34.25,85.5,85.5,67.5,53.0,78.75,65.25,27.25,22.25
46,82.0,58.25,22.0,67.5,33.75,78.0,88.0,58.75,47.0,85.5,63.0,28.25,21.0
47,73.75,52.75,22.25,68.75,36.75,72.5,82.25,64.0,53.0,87.75,59.75,28.5,21.75
48,84.5,62.0,19.0,71.75,32.75,81.75,93.75,65.0,52.0,91.5,64.5,30.25,19.0
49,82.0,59.25,19.0,64.0,32.0,79.0,88.0,60.75,42.5,98.0,75.75,34.25,18.0
50,75.0,55.75,21.5,59.0,37.5,73.5,85.0,57.0,43.75,89.0,67.5,38.25,19.75
51,75.0,64.25,21.75,65.5,36.0,80.75,88.0,61.0,42.0,88.5,67.75,32.25,20.5
52,76.75,61.25,17.75,57.5,35.0,78.5,84.0,58.5,40.75,86.5,62.25,29.75,17.5
53,72.5,68.25,19.25,67.75,37.75,85.0,93.25,59.75,49.5,94.0,65.25,25.75,18.0
54,80.0,70.0,24.25,67.75,41.5,85.5,84.5,61.0,42.25,91.0,64.75,29.25,21.75
55,76.25,63.25,21.25,70.5,37.5,82.75,88.25,60.75,42.0,86.5,62.0,24.25,18.5
56,81.75,69.5,22.5,58.75,38.25,89.25,88.75,58.25,41.25,85.5,68.75,22.5,22.0
57,80.0,64.0,23.75,68.0,41.25,88.5,97.0,66.25,47.0,91.5,62.0,22.5,22.0
58,81.0,76.75,22.5,75.0,41.75,102.0,100.0,66.5,47.25,96.0,68.0,25.0,21.75
59,79.25,65.25,25.25,65.5,45.25,97.0,105.5,72.75,50.0,90.25,69.0,25.75,23.0
60,84.25,71.25,27.75,55.25,42.5,100.5,96.75,61.0,46.5,91.75,64.75,18.0,24.75
61,85.5,81.25,25.25,61.75,39.25,100.75,93.0,71.25,51.5,104.0,73.5,21.75,23.5
62,98.75,97.25,28.5,73.25,38.5,99.0,104.5,60.75,40.75,108.75,77.75,29.5,28.0
63,86.5,90.5,29.5,67.5,40.25,98.0,97.5,66.5,43.0,103.0,76.25,25.0,26.25
64,98.75,103.5,26.0,78.0,35.5,102.75,107.0,65.25,45.0,122.5,85.25,28.0,24.0
65,101.25,105.25,27.75,75.0,37.5,101.0,99.5,68.25,52.0,139.5,88.5,27.5,25.25
66,97.5,104.75,30.5,70.5,33.75,103.5,95.5,67.25,54.75,138.75,91.0,34.0,25.5
67,97.25,101.75,31.0,70.5,35.5,101.75,97.5,65.5,49.5,138.75,87.0,30.25,27.5
68,103.75,105.75,28.0,56.0,33.25,100.25,94.75,67.0,51.0,124.75,83.5,27.5,25.25
69,93.5,93.5,34.5,64.0,32.25,90.25,82.5,64.75,46.0,141.0,89.75,33.75,29.25
70,86.75,85.0,28.0,64.0,38.25,93.25,79.0,56.5,45.0,133.25,93.0,33.25,26.25
71,82.0,66.0,26.0,58.25,35.0,82.75,66.75,58.5,45.25,116.5,81.0,30.75,22.75
72,74.5,65.75,22.75,54.5,32.5,89.5,74.0,61.5,43.0,122.25,86.75,32.25,19.25
73,68.75,56.25,24.5,48.5,37.0,69.25,62.5,48.0,36.75,109.25,82.75,25.75,22.25
74,61.0,44.5,22.25,43.75,34.75,67.25,52.25,45.25,32.0,91.5,78.25,23.5,19.5
75,50.0,38.75,17.25,37.75,27.75,67.5,57.75,43.25,32.0,84.25,62.25,21.75,16.25
76,49.75,26.25,20.0,30.75,22.75,53.0,50.5,39.5,29.5,79.25,62.0,20.75,18.75
77,39.25,24.0,11.5,31.25,25.75,55.75,51.25,33.0,25.5,73.75,57.5,20.5,11.25
78,37.0,19.75,11.75,25.0,19.5,41.25,36.0,24.0,19.75,56.25,42.0,13.5,10.75
79,32.25,24.25,11.5,21.25,19.75,34.5,40.0,22.5,18.5,56.25,42.75,11.0,10.25
80,34.0,14.75,11.0,17.0,22.25,31.75,40.25,18.25,11.75,46.75,37.0,14.0,11.0
81,25.75,15.75,7.25,14.25,17.75,33.75,39.0,15.75,11.75,33.5,29.25,12.5,7.25
82,25.0,13.0,6.25,12.75,15.0,30.0,32.5,16.25,13.0,24.75,21.25,6.0,6.25
83,29.25,14.75,9.75,11.25,17.0,25.5,29.5,15.5,10.25,17.75,13.75,8.0,9.5
84,27.5,15.5,7.75,12.25,17.25,24.25,31.5,18.25,13.0,16.25,14.5,5.25,7.75
85,22.0,12.25,6.5,8.75,14.0,30.75,33.75,12.25,8.75,18.25,15.75,6.5,6.5
86,26.25,11.75,8.5,10.0,10.75,29.0,23.75,9.5,7.5,13.5,11.0,5.75,7.0
87,19.75,9.25,5.75,7.0,7.5,30.5,27.0,15.0,13.25,12.25,8.25,3.5,6.0
88,19.0,11.75,6.25,8.0,10.75,33.25,31.5,14.75,11.25,14.75,14.0,4.25,6.75
89,23.25,12.75,6.25,6.0,7.25,35.75,34.75,15.5,9.75,16.5,13.0,4.75,6.25
90,18.5,11.0,4.0,7.25,8.25,28.0,22.25,9.25,7.75,11.5,9.0,3.5,3.75
91,13.75,6.0,5.5,5.5,8.0,20.75,16.5,7.25,7.5,9.5,9.5,3.0,5.5
92,16.25,5.0,5.5,4.0,8.0,18.75,14.5,6.5,5.75,7.25,4.75,2.0,5.5
93,15.5,5.0,3.0,4.75,6.25,18.25,17.75,8.0,6.5,8.5,7.5,2.25,3.0
94,9.5,4.5,1.5,4.25,6.0,14.25,15.25,5.0,3.5,7.25,5.25,1.75,1.5
95,7.75,4.75,2.25,3.0,6.0,12.25,13.0,5.25,3.5,5.25,6.5,2.25,2.5
