,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DB1),7(TARDCL)
45,87.5,135.0,112.5,103.5,29.0,22.0,0.0
46,75.0,125.5,105.5,114.0,19.0,26.5,0.5
47,90.0,144.5,103.5,97.0,13.5,21.0,0.0
48,102.5,145.0,114.5,98.0,18.0,32.0,0.0
49,85.5,136.5,104.5,92.5,11.5,18.0,0.0
50,99.5,128.5,96.0,105.5,12.5,23.0,0.0
51,100.0,157.5,104.0,92.0,21.0,22.5,0.0
52,108.0,153.0,114.0,100.5,60.5,26.5,0.0
53,90.5,131.0,134.0,106.0,16.0,16.5,0.0
54,103.0,144.5,154.0,134.5,38.0,25.5,3.5
55,94.5,130.0,152.5,124.0,21.0,23.0,3.0
56,136.5,183.5,139.0,132.0,26.0,24.5,0.0
57,148.5,198.0,106.5,105.5,13.0,31.5,5.0
58,145.5,202.0,105.0,106.5,22.5,22.0,0.0
59,126.5,187.5,102.5,104.5,17.5,18.0,0.0
60,160.5,229.5,111.5,109.0,14.0,28.5,2.5
61,176.5,256.0,116.0,122.5,13.0,18.0,2.0
62,171.0,248.5,112.5,129.0,28.5,20.5,4.5
63,160.5,221.0,104.0,110.5,15.0,16.5,0.0
64,193.0,256.5,112.0,135.0,20.5,34.0,0.5
65,187.5,245.0,108.0,138.5,48.5,23.0,0.0
66,166.5,232.5,112.5,137.5,21.5,18.0,0.0
67,157.0,220.5,120.5,138.0,14.5,23.0,0.0
68,162.5,230.5,118.0,155.0,14.5,25.5,3.5
69,170.5,234.5,117.5,146.0,15.5,16.0,0.0
70,139.0,194.0,108.0,163.5,16.0,21.5,1.0
71,131.0,184.0,115.0,136.0,21.0,29.5,0.0
72,129.0,199.5,109.0,118.5,16.5,26.0,2.0
73,118.5,175.0,100.0,119.5,13.0,19.0,0.0
74,101.5,147.5,84.0,100.0,22.0,19.5,0.0
75,90.0,135.0,87.5,94.5,11.0,18.0,0.0
76,84.5,112.5,96.0,97.5,17.0,22.0,1.5
77,68.5,105.0,84.5,93.0,11.0,18.5,0.5
78,73.5,106.5,87.5,82.0,19.0,16.0,0.0
79,71.0,100.5,69.5,62.5,9.0,16.5,0.0
80,83.0,115.5,72.0,70.0,67.5,13.5,0.0
81,57.5,87.5,64.5,60.5,7.0,9.5,0.0
82,49.5,65.0,58.0,51.0,4.0,6.5,0.0
83,47.5,71.5,66.0,58.5,6.0,8.5,0.0
84,48.0,68.0,79.0,52.5,4.0,10.0,0.0
85,46.0,65.5,96.0,63.0,7.5,11.0,0.0
86,38.5,53.5,83.5,46.0,4.5,12.0,0.0
87,69.0,86.5,65.0,40.0,3.0,4.5,0.0
88,89.0,120.5,40.0,31.0,4.5,7.0,0.0
89,54.0,81.0,43.5,35.0,2.5,5.5,0.0
90,35.0,49.5,28.0,29.0,1.5,3.5,0.0
91,30.0,32.0,26.5,27.5,2.5,1.0,0.0
92,30.0,30.0,17.5,19.0,2.5,4.5,0.0
93,21.5,29.0,22.5,17.0,2.0,4.5,0.0
94,19.0,22.0,19.5,15.0,3.5,3.0,0.0
95,15.5,22.5,20.5,9.5,1.5,3.5,0.0
