,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
15,11.0,8.5,0.0,0.0,0.0,0.0,12.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,10.5,6.0,1.0,0.0,0.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,13.5,10.5,1.5,0.0,0.5,0.5,23.0,20.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
18,10.5,13.5,0.0,0.0,0.5,0.0,27.0,25.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
19,31.0,28.5,0.0,0.0,0.0,0.0,38.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,66.0,43.0,0.5,0.0,1.5,0.0,44.5,50.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
21,105.0,64.0,0.5,0.0,0.0,0.0,43.5,51.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,102.5,66.5,1.5,0.5,0.5,0.5,55.0,61.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,95.5,66.5,0.5,0.5,1.5,1.0,57.0,74.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
24,86.5,52.5,3.5,0.0,2.5,1.5,50.0,80.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,114.5,61.0,1.0,0.5,1.5,1.0,57.5,93.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
26,132.0,74.5,1.0,2.0,1.0,2.5,39.5,93.5,0.0,0.0,0.0,1.5,0.5,0.0,1.0
27,135.5,89.0,8.5,2.0,5.5,1.0,49.5,118.5,0.0,0.0,0.0,7.5,0.0,0.0,1.5
28,112.0,109.0,8.0,2.5,4.0,4.0,48.5,133.0,0.0,0.0,0.0,4.5,0.0,0.0,0.5
29,109.0,112.5,7.5,1.0,7.0,5.0,38.0,186.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0
30,74.5,91.0,6.0,3.5,11.5,3.5,40.5,175.5,0.0,0.0,0.0,13.5,0.0,0.0,8.5
31,94.0,91.0,8.5,4.5,13.0,3.0,40.0,158.5,1.0,0.0,0.0,12.5,3.5,0.0,2.0
32,72.0,74.0,26.0,4.0,5.5,5.0,46.5,169.5,0.0,0.0,0.0,6.0,0.0,0.0,1.5
33,89.5,100.0,25.5,2.0,11.0,5.0,53.0,170.0,0.0,0.0,0.0,13.0,0.0,0.0,0.5
34,91.5,113.5,26.0,0.5,7.0,5.0,71.5,186.5,0.0,0.0,0.0,8.0,1.5,0.0,1.0
35,90.0,94.5,24.5,0.5,9.0,5.5,66.5,186.5,0.0,0.0,0.0,11.5,1.0,0.0,1.5
36,85.5,105.5,22.5,1.5,5.5,4.5,68.0,169.5,0.5,0.0,0.0,6.5,0.0,0.0,0.5
37,92.5,120.5,18.0,0.0,13.0,4.0,75.0,178.0,0.0,0.0,0.0,14.0,0.0,0.0,4.5
38,94.5,117.5,14.5,0.5,5.5,5.0,66.0,189.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0
39,102.5,125.0,7.0,1.5,9.5,2.5,87.0,204.0,0.0,0.0,0.0,11.0,1.5,0.0,1.0
40,97.5,124.0,15.0,2.0,6.5,1.5,68.0,187.5,0.0,0.0,0.0,9.0,0.0,0.0,0.0
41,96.5,126.5,10.5,3.0,8.0,3.5,61.5,201.5,0.0,0.0,0.0,10.0,3.0,0.0,0.0
42,93.5,126.0,12.0,1.0,5.0,2.0,80.0,185.5,0.0,0.0,0.0,6.5,0.0,0.0,0.0
43,98.0,119.0,5.0,3.5,5.5,2.5,84.5,212.5,0.0,0.0,0.0,8.0,0.5,0.0,0.0
44,73.0,95.5,7.0,1.5,9.0,2.0,68.5,198.0,0.0,0.0,0.0,9.5,0.0,0.0,2.0
45,75.0,89.5,7.5,1.0,4.0,5.5,60.0,211.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
46,81.0,108.0,5.5,1.5,7.5,3.0,57.5,194.5,0.0,0.0,0.0,9.5,0.0,0.0,0.0
47,92.5,112.0,7.5,0.5,6.5,2.5,85.0,217.0,0.0,0.0,0.0,8.5,0.0,0.0,0.5
48,91.0,112.5,5.5,1.5,8.0,2.0,63.5,214.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
49,82.0,111.5,8.0,2.5,11.5,2.5,66.5,202.5,0.0,0.0,0.0,12.0,0.0,0.0,2.5
50,86.0,109.5,18.0,0.0,9.0,2.5,59.0,223.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
51,106.0,126.0,8.0,0.0,10.0,3.5,64.0,212.5,0.0,0.0,0.0,11.0,1.5,0.0,0.0
52,108.0,125.0,14.0,2.5,5.0,3.0,55.0,205.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0
53,103.5,117.5,5.5,1.5,5.5,2.0,55.0,226.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0
54,106.5,149.5,9.0,3.0,11.0,2.5,42.0,183.0,0.0,0.0,0.0,13.5,0.0,0.0,1.0
55,96.5,121.5,3.5,2.0,11.5,2.0,45.0,197.5,0.0,0.0,0.0,13.5,2.0,0.0,0.0
56,89.5,121.5,10.5,2.0,9.0,4.0,38.5,183.0,0.0,0.0,0.0,9.0,0.5,0.0,1.0
57,90.5,112.5,9.5,1.5,15.0,2.5,27.0,179.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0
58,103.0,129.5,9.5,0.5,12.5,4.0,54.5,221.0,0.0,0.0,0.0,14.5,2.0,0.0,0.0
59,93.5,117.0,6.0,1.0,16.5,4.0,34.5,171.5,2.5,0.0,0.0,20.0,0.5,0.0,0.0
60,98.5,124.0,3.5,2.0,18.0,2.0,30.0,184.5,0.0,0.0,0.0,16.5,0.0,0.0,1.5
61,89.5,126.0,7.5,1.5,17.5,4.5,26.5,150.0,0.0,0.0,0.0,18.5,0.0,0.0,0.5
62,88.0,117.0,7.5,1.0,18.5,4.0,19.0,139.0,0.0,0.0,0.0,20.0,0.0,0.0,1.0
63,100.0,125.0,7.0,1.0,20.5,2.5,21.5,170.0,0.0,0.0,0.0,22.5,0.0,0.0,1.5
64,107.0,134.5,15.5,1.5,16.0,2.0,26.0,204.5,0.0,0.0,0.0,17.0,0.0,0.0,3.5
65,106.0,127.5,7.5,1.5,18.5,5.0,38.0,200.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0
66,107.0,127.5,8.0,1.0,19.5,4.5,31.5,193.5,0.0,0.0,0.0,20.5,0.0,0.0,0.0
67,86.5,111.0,5.0,0.5,24.5,7.0,26.5,191.0,0.0,0.0,0.0,25.5,1.0,0.0,0.0
68,117.5,121.5,8.5,2.0,14.5,3.0,64.0,221.5,0.0,0.0,0.0,15.0,0.0,0.0,2.0
69,127.5,108.0,10.5,1.0,18.0,4.0,45.5,208.0,0.0,0.0,0.0,18.5,1.0,0.0,2.0
70,116.0,105.5,11.0,1.0,14.0,5.0,43.5,219.0,0.0,0.0,0.0,14.0,0.0,0.0,2.5
71,104.0,108.5,9.0,0.5,14.0,3.5,42.5,197.5,0.0,0.0,0.0,14.0,0.0,0.0,2.0
72,111.0,101.0,5.5,0.0,16.5,5.0,38.0,201.0,0.0,0.0,0.0,17.0,0.0,0.0,10.5
73,97.5,98.0,8.0,4.0,8.0,3.0,43.0,210.5,0.0,0.0,0.0,7.0,1.5,0.0,0.0
74,117.0,94.5,12.5,1.5,3.0,4.0,40.5,179.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
75,124.0,94.5,8.5,2.0,11.0,3.5,33.5,161.5,0.0,0.0,0.0,10.5,1.0,0.0,1.5
76,114.0,87.5,11.0,0.5,4.5,3.0,56.0,156.5,0.0,0.0,0.0,7.0,0.5,0.0,1.0
77,101.0,60.5,8.5,1.0,8.5,1.0,32.0,122.0,0.0,0.0,0.0,10.0,0.0,0.0,0.5
78,116.5,67.0,9.0,1.0,3.5,2.0,42.5,127.5,0.0,0.0,0.0,3.0,0.0,0.0,3.5
79,108.5,51.5,4.5,0.5,4.5,1.5,47.5,122.5,0.0,0.0,0.0,6.0,0.0,0.0,0.0
80,88.0,54.5,5.0,1.5,2.5,1.0,51.0,123.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
81,89.0,50.0,9.5,0.5,4.0,1.5,47.0,105.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
82,91.0,55.0,9.0,0.0,2.0,3.0,52.0,88.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
83,88.0,57.0,5.0,0.5,2.0,0.0,57.0,81.5,0.0,0.0,0.0,3.0,0.0,0.0,0.0
84,91.0,52.5,3.0,0.5,0.5,1.5,48.5,67.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
85,92.0,53.0,2.0,0.0,2.0,1.0,47.0,66.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
86,92.0,53.0,5.5,0.5,0.5,1.0,50.5,70.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5
87,73.0,43.5,2.5,0.0,0.0,1.0,51.5,78.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
88,90.5,48.0,6.0,1.0,3.5,0.5,60.0,121.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
89,63.5,37.0,1.0,0.5,4.0,0.5,55.5,103.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
90,68.0,36.0,2.0,0.5,0.5,0.5,56.5,71.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,50.0,33.0,1.5,0.0,0.5,0.0,46.0,68.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
92,50.5,30.5,2.5,0.0,1.5,0.0,58.0,71.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
93,46.0,26.0,1.0,0.0,1.5,1.5,42.0,46.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
94,46.0,26.5,1.5,0.0,1.0,0.0,41.0,47.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,43.5,19.5,0.0,0.0,0.0,0.0,43.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
