,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
38,4.5,11.0,15.25,5.0,7.25,0.0,0.75,0.0
39,4.25,23.25,16.75,7.0,13.75,0.0,0.5,0.0
40,5.0,21.75,14.0,7.75,8.0,0.0,0.25,0.0
41,3.0,17.0,17.75,9.5,13.25,0.0,0.0,0.0
42,3.75,17.5,12.75,7.0,10.5,0.0,0.25,0.0
43,4.75,20.75,16.0,6.25,14.25,0.0,0.5,0.0
44,4.75,25.5,21.25,6.5,7.0,0.75,0.75,0.5
45,5.0,23.5,18.5,5.25,6.75,0.0,1.5,0.0
46,3.0,30.0,22.75,6.25,8.5,0.25,1.5,0.0
47,3.25,25.5,21.5,5.5,12.5,0.0,0.75,0.0
48,6.25,42.25,30.5,5.75,15.0,0.0,0.5,0.0
49,3.25,36.75,21.0,4.0,8.5,0.25,1.75,0.25
50,5.0,48.25,29.75,7.25,9.0,0.0,0.25,0.0
51,6.75,39.0,36.25,10.75,11.75,0.0,1.0,0.0
52,6.25,47.0,43.75,7.5,9.0,0.0,1.0,0.0
53,4.25,50.0,39.0,6.5,11.75,0.0,0.5,0.0
54,7.75,57.25,31.5,8.75,12.5,0.0,1.0,0.0
55,11.5,86.25,30.5,10.0,14.25,1.5,1.0,0.0
56,9.25,96.5,28.25,6.75,20.5,0.0,0.5,0.0
57,6.0,99.75,36.5,5.5,64.25,0.0,6.0,0.0
58,6.5,80.25,47.5,6.75,36.0,0.0,0.0,0.0
59,6.75,65.5,39.75,5.75,20.5,0.5,1.5,0.0
60,8.25,91.25,48.5,7.75,18.75,0.25,2.75,1.0
61,12.25,179.0,25.0,4.75,18.0,1.25,1.25,0.25
62,4.75,82.0,24.75,6.75,19.25,0.0,0.0,0.5
63,2.75,58.0,20.0,4.5,12.75,0.25,0.0,0.75
64,3.0,51.5,18.5,5.75,9.0,0.0,0.0,0.0
65,2.25,50.75,19.5,5.25,12.75,0.0,0.0,0.0
66,2.25,44.25,18.0,5.5,11.75,0.25,0.25,0.0
67,0.5,39.0,10.25,6.0,8.75,0.0,0.75,0.0
68,2.25,31.0,13.5,4.5,7.5,0.0,0.5,0.0
69,3.0,31.25,10.5,3.0,9.0,0.0,0.0,0.0
70,0.75,27.75,10.5,4.25,6.0,0.0,0.0,0.0
71,1.0,18.0,15.25,4.25,5.5,0.0,0.0,0.0
72,1.25,23.25,11.75,4.0,7.0,0.0,0.0,0.0
73,1.0,19.25,8.25,1.75,7.0,0.0,0.0,0.0
74,0.75,18.0,7.75,2.5,2.75,0.0,0.0,0.0
75,2.5,14.75,8.0,3.0,3.5,0.0,0.0,0.0
76,0.75,16.0,5.75,1.0,1.25,0.0,0.0,0.0
77,1.25,14.5,6.0,0.5,1.75,0.0,0.0,0.0
78,0.5,11.25,5.75,1.25,3.25,0.0,0.0,0.0
79,0.0,13.25,7.0,2.25,2.5,0.0,0.0,0.0
80,0.5,10.5,7.5,1.25,2.0,0.0,0.0,0.0
81,0.75,8.25,5.5,1.0,0.5,0.0,0.0,0.0
82,0.25,13.25,6.0,1.25,2.25,0.0,0.0,0.0
83,0.75,12.75,6.75,0.5,1.0,0.0,0.0,0.0
84,1.0,12.75,11.5,4.25,0.5,0.0,0.0,0.0
85,1.25,21.75,10.0,2.0,0.75,0.0,0.0,0.0
86,0.75,17.75,8.75,1.0,3.25,0.0,0.0,0.0
87,1.75,32.25,11.75,2.75,8.0,0.0,0.0,0.0
88,1.25,18.5,20.0,2.5,8.75,0.0,0.0,0.0
89,0.0,8.75,6.0,1.0,1.0,0.0,0.0,0.0
90,0.0,6.75,4.0,0.75,1.75,0.0,0.0,0.0
91,0.0,3.0,1.5,0.75,0.25,0.0,0.0,0.0
92,0.0,3.25,2.5,0.5,0.5,0.0,0.0,0.0
93,0.25,2.25,0.75,0.25,0.25,0.0,0.0,0.0
94,0.0,2.75,1.5,0.5,0.5,0.0,0.0,0.0
95,0.75,4.0,1.5,1.25,0.5,0.0,0.0,0.0
