,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
18,10.75,0.75,2.75,3.75,0.25,1.5,2.0,1.75,5.5,3.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
19,23.75,4.5,5.5,6.5,0.75,1.75,4.75,5.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,52.0,3.75,19.0,30.25,0.75,3.25,6.75,7.75,10.0,11.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
21,104.25,5.0,44.75,66.0,1.25,2.0,11.5,12.0,11.0,13.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0
22,77.75,6.5,49.25,64.0,3.5,3.75,22.0,29.5,37.75,25.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,51.25,3.5,38.75,54.75,4.25,6.5,20.5,74.25,56.5,80.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
24,44.75,11.0,26.25,37.0,4.75,9.75,19.0,72.75,63.25,98.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,56.5,9.0,37.0,46.0,8.5,4.75,15.5,38.5,36.25,45.25,0.0,1.0,0.5,0.25,0.75,0.0,0.0
26,63.5,10.75,52.25,64.5,11.25,5.5,27.25,33.25,45.75,34.25,1.0,0.25,0.0,0.0,0.75,1.0,0.0
27,62.75,9.5,54.25,64.75,8.75,10.5,21.25,27.75,26.75,27.5,0.25,0.0,0.5,0.0,1.0,0.0,0.0
28,51.0,14.75,44.0,48.0,11.0,7.0,24.25,28.5,28.0,24.25,0.0,0.0,0.5,1.0,0.75,0.0,0.0
29,50.0,15.5,43.25,59.0,12.5,15.75,20.75,53.75,53.75,26.0,0.0,0.25,0.5,0.0,0.25,0.25,0.0
30,65.5,24.0,63.75,84.75,15.5,22.0,30.5,56.75,53.0,42.75,0.25,0.0,0.5,1.75,1.0,1.0,0.0
31,68.25,21.25,69.5,83.5,23.0,20.25,45.75,38.0,53.75,37.25,0.75,0.0,1.5,0.0,0.0,1.0,0.0
32,77.5,30.0,65.75,73.5,17.25,17.0,37.25,41.5,35.25,34.75,0.25,0.0,0.0,0.0,0.5,0.5,0.0
33,55.0,26.25,56.25,62.25,17.0,13.75,26.5,38.25,34.5,41.75,0.5,0.75,0.0,0.0,0.5,4.75,0.0
34,48.5,24.0,40.0,45.25,15.75,11.0,28.5,37.0,35.0,28.5,0.25,0.0,0.0,0.0,0.5,0.75,0.0
35,39.5,24.75,34.75,36.25,13.25,15.5,25.5,33.0,41.25,36.25,0.0,0.25,0.25,0.0,0.25,1.5,0.0
36,35.5,22.0,61.0,29.75,14.25,18.0,22.25,33.25,36.5,23.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0
37,37.0,26.75,32.5,23.5,14.25,15.25,23.5,32.0,33.0,27.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0
38,40.0,27.0,27.25,28.0,12.25,12.75,22.25,33.25,36.75,31.75,0.0,0.0,1.25,0.0,0.0,0.0,0.5
39,44.75,23.5,26.0,28.5,15.75,13.25,20.5,36.25,34.75,31.75,0.5,0.0,0.0,0.0,1.75,0.5,0.0
40,40.75,30.5,29.0,28.0,15.25,18.5,24.5,31.5,37.25,29.0,0.25,0.0,0.0,0.0,3.25,0.75,0.0
41,38.0,26.0,37.5,30.0,14.25,18.25,28.75,37.25,33.75,32.25,0.5,0.0,1.75,0.0,0.5,0.75,0.0
42,41.75,29.75,24.0,23.0,16.0,17.5,26.25,29.0,32.25,30.25,0.25,0.0,0.5,0.25,1.0,0.0,0.0
43,34.25,30.5,27.25,22.5,19.25,14.5,25.5,29.75,33.5,34.75,0.5,0.0,1.0,0.0,0.25,0.75,0.0
44,43.0,25.5,26.75,23.75,11.5,21.25,29.0,24.25,29.25,28.75,0.25,0.0,0.0,0.0,2.0,0.5,0.0
45,36.25,22.75,33.25,29.0,17.25,18.5,25.0,32.0,32.5,34.25,0.0,0.0,1.0,0.0,0.25,0.5,0.0
46,36.25,31.0,25.75,28.25,13.5,20.0,29.75,28.0,35.0,29.25,0.5,0.0,1.25,0.0,0.0,1.75,0.0
47,41.5,31.0,25.0,27.75,17.25,19.25,30.75,37.0,37.0,27.75,0.25,0.25,1.75,0.25,0.75,0.75,0.0
48,46.25,27.75,30.0,34.0,16.0,16.0,30.0,35.75,35.75,33.5,0.25,0.0,0.75,0.0,2.5,0.0,0.0
49,43.25,28.0,27.0,34.5,19.75,17.5,24.25,38.75,53.5,32.25,0.0,0.0,0.75,0.25,2.0,0.5,0.0
50,44.75,23.25,29.25,33.0,14.5,17.25,34.0,35.25,43.25,40.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0
51,47.5,28.25,31.25,36.75,13.0,18.75,25.25,49.0,43.0,42.25,0.0,0.0,0.0,0.0,0.75,2.5,0.0
52,52.75,22.5,44.5,46.25,17.75,13.5,25.25,33.25,39.0,37.75,0.0,0.0,2.0,0.0,1.25,0.0,0.0
53,87.75,26.0,49.5,52.75,13.25,14.0,28.25,37.0,39.75,42.0,0.25,0.75,0.0,0.0,0.0,0.75,0.0
54,80.0,29.5,49.25,60.75,15.0,16.5,36.25,40.0,51.5,37.25,0.0,1.5,1.0,0.5,3.25,0.5,0.0
55,81.0,35.5,54.5,68.75,17.25,18.0,34.0,40.5,47.5,55.5,0.5,0.75,0.5,1.75,1.25,0.75,0.0
56,67.5,35.5,48.25,46.25,15.75,20.5,38.75,60.75,65.75,82.25,2.25,0.25,1.25,0.0,0.5,0.0,0.0
57,39.75,33.25,26.5,28.5,17.75,27.75,30.25,86.75,72.5,107.5,1.5,0.0,1.0,0.0,2.0,0.25,0.75
58,46.0,44.75,27.5,26.0,18.25,34.0,44.0,81.5,72.0,102.75,0.75,0.25,2.25,1.0,0.75,4.0,0.25
59,49.25,40.25,36.0,28.75,20.75,25.0,35.0,72.25,62.5,80.0,0.5,0.0,5.0,0.0,0.0,1.0,0.0
60,43.25,32.25,34.5,33.5,24.5,19.0,28.0,57.25,58.5,72.25,0.5,0.0,6.75,1.75,2.0,0.5,0.0
61,54.5,31.0,31.5,33.25,13.5,27.0,30.5,72.75,64.5,81.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0
62,41.5,38.25,35.75,24.5,20.5,24.75,29.0,60.25,62.5,67.5,1.0,0.0,0.5,0.75,0.75,1.25,0.0
63,47.25,32.25,33.75,33.75,17.0,32.25,31.5,59.75,55.0,61.0,0.25,1.5,0.5,0.75,1.25,2.0,0.0
64,44.75,35.0,34.0,37.25,26.75,28.0,27.5,52.75,57.25,61.25,0.0,0.0,0.0,0.25,3.5,3.5,0.0
65,62.75,44.75,32.5,35.75,33.75,31.25,32.0,59.0,60.25,70.25,0.0,0.25,1.5,2.0,2.75,2.0,0.0
66,55.0,42.5,32.25,37.25,22.0,27.25,41.0,48.5,61.0,67.75,0.0,0.25,0.5,0.0,2.5,0.0,0.0
67,53.5,38.5,33.75,35.75,19.75,30.25,40.5,59.75,60.75,66.75,0.5,0.5,2.0,0.0,0.0,2.75,0.0
68,58.5,38.0,31.0,32.5,23.0,33.75,35.25,107.25,66.75,63.75,0.75,0.0,1.0,0.5,3.25,1.25,0.0
69,43.75,44.75,26.0,25.75,19.0,22.5,28.0,32.25,54.25,69.75,0.75,0.0,0.5,0.25,0.75,1.75,0.0
70,55.333333333333336,39.333333333333336,30.0,33.0,19.333333333333332,35.0,37.333333333333336,39.333333333333336,67.33333333333333,62.666666666666664,0.6666666666666666,0.0,2.6666666666666665,1.0,1.0,0.6666666666666666,0.0
71,51.666666666666664,33.0,28.333333333333332,27.0,20.666666666666668,25.666666666666668,31.0,48.333333333333336,50.333333333333336,46.333333333333336,1.6666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0
72,53.333333333333336,33.666666666666664,29.333333333333332,36.0,19.333333333333332,25.666666666666668,30.666666666666668,55.0,53.333333333333336,49.0,2.0,0.3333333333333333,1.3333333333333333,0.0,3.0,0.0,0.0
73,35.0,32.0,24.666666666666668,29.333333333333332,26.333333333333332,16.0,24.0,44.666666666666664,48.666666666666664,42.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.0
74,39.0,32.333333333333336,25.0,23.666666666666668,14.0,23.666666666666668,20.333333333333332,45.333333333333336,40.333333333333336,40.0,0.3333333333333333,0.0,2.6666666666666665,0.3333333333333333,6.333333333333333,0.3333333333333333,0.0
75,40.333333333333336,32.333333333333336,23.0,26.333333333333332,29.333333333333332,20.333333333333332,29.333333333333332,37.333333333333336,46.333333333333336,36.666666666666664,3.6666666666666665,0.0,1.0,0.0,1.3333333333333333,0.3333333333333333,0.0
76,39.666666666666664,24.0,20.0,26.0,13.333333333333334,18.0,26.333333333333332,29.0,32.333333333333336,32.0,0.6666666666666666,0.0,0.0,0.0,4.333333333333333,0.0,0.0
77,31.0,19.666666666666668,19.666666666666668,18.333333333333332,10.666666666666666,18.666666666666668,24.666666666666668,29.0,27.0,24.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,6.333333333333333,0.0
78,31.333333333333332,17.666666666666668,16.333333333333332,22.666666666666668,13.333333333333334,12.333333333333334,18.0,26.333333333333332,28.333333333333332,20.0,1.0,0.0,3.3333333333333335,0.6666666666666666,2.3333333333333335,1.6666666666666667,0.0
79,28.666666666666668,19.333333333333332,15.0,15.333333333333334,10.666666666666666,15.0,18.666666666666668,27.333333333333332,28.333333333333332,23.666666666666668,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0
80,29.333333333333332,11.333333333333334,15.666666666666666,17.0,9.666666666666666,12.0,30.333333333333332,18.333333333333332,23.666666666666668,19.333333333333332,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.0,0.0
81,34.666666666666664,16.333333333333332,14.0,22.666666666666668,10.0,10.333333333333334,13.666666666666666,19.0,25.0,12.0,0.6666666666666666,0.0,0.3333333333333333,0.0,1.0,1.0,0.0
82,42.333333333333336,13.333333333333334,14.333333333333334,20.666666666666668,7.666666666666667,11.333333333333334,12.666666666666666,17.333333333333332,21.0,14.333333333333334,0.0,0.0,1.3333333333333333,0.6666666666666666,0.0,2.0,0.0
83,39.666666666666664,17.666666666666668,15.0,27.666666666666668,9.333333333333334,10.333333333333334,16.666666666666668,17.0,19.666666666666668,18.666666666666668,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0
84,52.666666666666664,9.0,20.0,36.666666666666664,7.666666666666667,12.666666666666666,18.333333333333332,9.666666666666666,14.666666666666666,12.333333333333334,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
85,71.33333333333333,6.333333333333333,24.666666666666668,41.333333333333336,5.333333333333333,10.0,16.333333333333332,13.333333333333334,15.666666666666666,12.666666666666666,0.0,2.0,0.0,2.0,0.6666666666666666,1.0,0.0
86,49.333333333333336,11.0,18.333333333333332,27.333333333333332,7.666666666666667,7.666666666666667,14.0,25.0,20.666666666666668,19.333333333333332,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
87,32.0,6.666666666666667,12.333333333333334,12.666666666666666,7.0,9.0,11.333333333333334,40.0,45.0,48.333333333333336,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
88,29.0,15.333333333333334,17.333333333333332,21.666666666666668,7.333333333333333,4.333333333333333,12.666666666666666,76.33333333333333,75.66666666666667,114.0,0.0,0.0,2.6666666666666665,0.0,0.0,0.0,0.0
89,26.333333333333332,5.0,10.666666666666666,12.0,6.0,3.6666666666666665,10.333333333333334,26.666666666666668,30.0,28.333333333333332,0.0,0.0,0.0,1.0,4.666666666666667,0.0,0.0
90,13.0,11.333333333333334,6.666666666666667,8.0,4.666666666666667,6.666666666666667,11.333333333333334,10.666666666666666,14.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
91,8.0,5.333333333333333,6.0,7.666666666666667,5.333333333333333,5.0,6.333333333333333,9.666666666666666,8.333333333333334,12.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0
92,10.0,2.6666666666666665,14.0,33.0,3.0,3.0,5.666666666666667,7.333333333333333,6.333333333333333,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,9.0,4.0,4.333333333333333,4.0,4.666666666666667,3.3333333333333335,7.0,9.666666666666666,11.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,9.0,1.6666666666666667,4.666666666666667,4.666666666666667,3.0,2.6666666666666665,3.6666666666666665,2.0,3.6666666666666665,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,
