,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
18,5.777777777777778,0.4444444444444444,3.3333333333333335,0.8888888888888888,4.222222222222222,0.4444444444444444,3.6666666666666665,4.888888888888889,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
19,3.6666666666666665,1.3333333333333333,3.3333333333333335,1.1111111111111112,3.3333333333333335,0.5555555555555556,2.111111111111111,4.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.11111111111111,0.7777777777777778,1.7777777777777777,0.8888888888888888,6.222222222222222,0.8888888888888888,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.444444444444445,1.5555555555555556,3.2222222222222223,1.6666666666666667,4.888888888888889,0.5555555555555556,3.0,3.5555555555555554,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
22,22.88888888888889,1.6666666666666667,7.888888888888889,4.111111111111111,6.555555555555555,0.7777777777777778,7.888888888888889,7.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
23,23.0,1.8888888888888888,11.88888888888889,3.5555555555555554,7.888888888888889,1.3333333333333333,12.11111111111111,8.777777777777779,0.0,0.2222222222222222,0.8888888888888888,0.0,0.0,0.1111111111111111,0.0
24,14.88888888888889,0.3333333333333333,7.888888888888889,2.6666666666666665,8.777777777777779,2.0,7.333333333333333,5.444444444444445,0.0,0.0,0.5555555555555556,0.2222222222222222,0.0,0.8888888888888888,0.0
25,18.11111111111111,0.8888888888888888,6.888888888888889,2.888888888888889,10.444444444444445,1.5555555555555556,7.777777777777778,7.111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0
26,15.777777777777779,1.6666666666666667,4.666666666666667,1.7777777777777777,8.222222222222221,1.5555555555555556,11.88888888888889,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.222222222222221,0.5555555555555556,7.333333333333333,3.6666666666666665,8.333333333333334,1.3333333333333333,15.222222222222221,9.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,16.444444444444443,1.5555555555555556,6.777777777777778,4.111111111111111,9.333333333333334,1.5555555555555556,13.777777777777779,8.777777777777779,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,22.77777777777778,1.7777777777777777,6.555555555555555,7.0,12.222222222222221,1.6666666666666667,11.777777777777779,10.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
30,26.555555555555557,1.4444444444444444,11.11111111111111,6.777777777777778,12.444444444444445,2.5555555555555554,12.666666666666666,13.88888888888889,0.0,0.0,0.3333333333333333,0.0,0.0,0.4444444444444444,0.1111111111111111
31,31.666666666666668,2.111111111111111,12.666666666666666,7.111111111111111,10.88888888888889,2.888888888888889,15.666666666666666,13.222222222222221,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.1111111111111111
32,25.77777777777778,2.6666666666666665,9.666666666666666,7.111111111111111,14.555555555555555,2.5555555555555554,13.333333333333334,13.222222222222221,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
33,31.11111111111111,2.7777777777777777,12.777777777777779,7.333333333333333,19.11111111111111,3.3333333333333335,15.333333333333334,12.88888888888889,0.0,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
34,35.77777777777778,2.888888888888889,14.666666666666666,9.11111111111111,21.77777777777778,5.111111111111111,20.444444444444443,17.0,0.0,0.6666666666666666,6.0,0.0,0.0,0.0,0.0
35,45.333333333333336,2.5555555555555554,15.444444444444445,10.777777777777779,25.0,5.444444444444445,19.77777777777778,17.666666666666668,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
36,43.888888888888886,3.5555555555555554,13.666666666666666,11.0,24.77777777777778,5.0,22.88888888888889,16.88888888888889,0.0,0.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.0
37,50.22222222222222,4.777777777777778,16.555555555555557,11.444444444444445,34.111111111111114,4.666666666666667,24.77777777777778,17.555555555555557,0.0,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0,0.0,0.0
38,59.0,6.111111111111111,20.555555555555557,14.444444444444445,35.22222222222222,6.888888888888889,26.444444444444443,21.0,0.0,0.1111111111111111,0.4444444444444444,0.0,0.0,0.4444444444444444,0.0
39,59.888888888888886,5.555555555555555,22.333333333333332,14.0,37.0,6.222222222222222,26.88888888888889,20.555555555555557,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111
40,55.666666666666664,5.222222222222222,20.22222222222222,14.777777777777779,37.55555555555556,6.666666666666667,26.0,22.77777777777778,0.0,0.4444444444444444,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0
41,57.0,3.3333333333333335,20.11111111111111,16.88888888888889,36.333333333333336,6.444444444444445,30.555555555555557,20.88888888888889,0.0,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0,0.0
42,51.111111111111114,4.777777777777778,20.22222222222222,16.444444444444443,45.77777777777778,6.444444444444445,28.0,22.22222222222222,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.7777777777777778,0.0
43,59.77777777777778,3.2222222222222223,22.444444444444443,18.555555555555557,48.0,6.333333333333333,31.77777777777778,23.666666666666668,0.0,0.2222222222222222,0.6666666666666666,0.0,0.3333333333333333,0.8888888888888888,0.0
44,62.55555555555556,2.7777777777777777,22.22222222222222,18.555555555555557,49.666666666666664,9.11111111111111,31.333333333333332,22.11111111111111,0.0,0.3333333333333333,0.4444444444444444,0.1111111111111111,0.0,0.1111111111111111,1.1111111111111112
45,62.22222222222222,3.0,21.666666666666668,18.333333333333332,53.22222222222222,5.666666666666667,31.22222222222222,20.444444444444443,0.0,0.6666666666666666,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.0,0.0
46,67.11111111111111,2.5555555555555554,23.77777777777778,17.22222222222222,54.888888888888886,7.0,30.0,22.88888888888889,0.0,0.2222222222222222,0.3333333333333333,0.0,0.0,0.1111111111111111,0.0
47,71.66666666666667,4.111111111111111,22.444444444444443,20.88888888888889,54.888888888888886,8.333333333333334,29.444444444444443,23.333333333333332,0.0,0.7777777777777778,0.5555555555555556,0.2222222222222222,3.6666666666666665,0.0,0.0
48,54.333333333333336,2.6666666666666665,23.666666666666668,16.77777777777778,58.888888888888886,5.888888888888889,35.44444444444444,23.666666666666668,0.0,0.3333333333333333,0.5555555555555556,1.7777777777777777,0.2222222222222222,1.2222222222222223,0.0
49,66.33333333333333,3.4444444444444446,21.11111111111111,19.333333333333332,55.111111111111114,6.666666666666667,30.0,23.11111111111111,0.0,0.3333333333333333,0.4444444444444444,0.5555555555555556,0.0,0.3333333333333333,0.0
50,72.44444444444444,4.444444444444445,19.22222222222222,20.444444444444443,61.22222222222222,7.222222222222222,27.11111111111111,21.666666666666668,0.0,1.2222222222222223,0.7777777777777778,0.0,0.0,0.0,0.0
51,75.0,3.2222222222222223,20.0,15.222222222222221,58.111111111111114,7.444444444444445,26.333333333333332,20.333333333333332,0.0,0.1111111111111111,0.7777777777777778,0.3333333333333333,0.2222222222222222,0.5555555555555556,0.0
52,69.44444444444444,4.0,21.444444444444443,17.444444444444443,63.22222222222222,6.888888888888889,25.0,18.666666666666668,0.0,1.3333333333333333,0.8888888888888888,0.0,1.2222222222222223,0.3333333333333333,0.0
53,75.55555555555556,3.6666666666666665,20.0,13.11111111111111,59.22222222222222,7.111111111111111,27.22222222222222,18.11111111111111,0.0,1.0,0.4444444444444444,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0
54,75.11111111111111,4.333333333333333,21.0,13.666666666666666,63.22222222222222,4.888888888888889,29.333333333333332,18.444444444444443,0.0,0.8888888888888888,0.8888888888888888,0.0,0.0,2.888888888888889,0.0
55,70.55555555555556,4.111111111111111,20.666666666666668,17.0,57.888888888888886,7.333333333333333,28.555555555555557,20.11111111111111,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.4444444444444444,2.0,0.0
56,64.88888888888889,3.5555555555555554,18.444444444444443,16.333333333333332,63.77777777777778,7.0,29.22222222222222,20.444444444444443,0.0,0.8888888888888888,1.5555555555555556,0.1111111111111111,0.0,0.6666666666666666,0.0
57,80.11111111111111,3.3333333333333335,21.0,16.22222222222222,62.22222222222222,6.222222222222222,36.666666666666664,21.0,0.0,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.0,0.1111111111111111,0.0
58,73.0,4.111111111111111,20.22222222222222,17.22222222222222,61.111111111111114,5.888888888888889,35.55555555555556,21.88888888888889,0.0,1.2222222222222223,0.8888888888888888,0.3333333333333333,1.6666666666666667,1.7777777777777777,0.0
59,73.11111111111111,4.111111111111111,20.77777777777778,18.333333333333332,64.11111111111111,6.333333333333333,30.333333333333332,20.444444444444443,0.0,2.7777777777777777,1.1111111111111112,1.2222222222222223,0.0,0.2222222222222222,0.0
60,74.22222222222223,2.7777777777777777,19.22222222222222,15.333333333333334,58.888888888888886,5.666666666666667,32.666666666666664,18.0,0.0,0.6666666666666666,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.8888888888888888,0.1111111111111111
61,70.77777777777777,2.4444444444444446,20.444444444444443,15.222222222222221,61.22222222222222,6.666666666666667,28.77777777777778,18.444444444444443,0.0,0.3333333333333333,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
62,74.55555555555556,2.6666666666666665,19.77777777777778,11.88888888888889,58.0,6.111111111111111,26.0,18.333333333333332,0.0,1.0,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
63,73.44444444444444,3.0,19.0,14.666666666666666,57.44444444444444,6.222222222222222,28.22222222222222,19.77777777777778,0.0,0.3333333333333333,2.3333333333333335,0.2222222222222222,4.111111111111111,0.1111111111111111,0.0
64,68.11111111111111,3.111111111111111,19.88888888888889,16.333333333333332,55.44444444444444,7.0,23.666666666666668,20.555555555555557,0.0,1.0,1.1111111111111112,0.1111111111111111,0.0,0.0,0.4444444444444444
65,75.88888888888889,4.111111111111111,18.22222222222222,11.666666666666666,54.77777777777778,4.0,25.444444444444443,17.77777777777778,0.0,0.6666666666666666,1.0,6.333333333333333,0.2222222222222222,0.0,0.0
66,77.77777777777777,2.888888888888889,18.333333333333332,12.555555555555555,58.333333333333336,6.111111111111111,24.88888888888889,18.444444444444443,0.0,0.3333333333333333,1.3333333333333333,0.2222222222222222,0.0,1.8888888888888888,0.8888888888888888
67,73.55555555555556,4.222222222222222,19.11111111111111,12.666666666666666,56.55555555555556,6.222222222222222,28.77777777777778,18.555555555555557,0.0,0.1111111111111111,0.4444444444444444,0.0,0.1111111111111111,0.0,0.1111111111111111
68,72.44444444444444,2.888888888888889,17.11111111111111,12.333333333333334,54.888888888888886,6.222222222222222,27.11111111111111,18.555555555555557,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.0,0.0
69,66.33333333333333,3.2222222222222223,19.444444444444443,11.444444444444445,52.22222222222222,5.222222222222222,23.333333333333332,17.666666666666668,0.0,0.1111111111111111,2.6666666666666665,0.0,0.0,6.888888888888889,0.5555555555555556
70,75.33333333333333,2.7777777777777777,19.11111111111111,13.11111111111111,57.666666666666664,6.111111111111111,25.555555555555557,17.88888888888889,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.4444444444444444,0.0,0.0
71,75.77777777777777,4.222222222222222,19.666666666666668,12.666666666666666,52.111111111111114,7.222222222222222,22.88888888888889,19.11111111111111,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
72,68.77777777777777,1.8888888888888888,16.77777777777778,12.555555555555555,54.888888888888886,7.0,27.88888888888889,17.22222222222222,0.0,0.2222222222222222,0.5555555555555556,0.3333333333333333,0.4444444444444444,3.0,0.0
73,66.55555555555556,3.0,17.555555555555557,12.88888888888889,52.22222222222222,6.555555555555555,24.22222222222222,18.666666666666668,0.0,0.3333333333333333,0.3333333333333333,2.111111111111111,0.0,2.0,0.0
74,66.0,1.4444444444444444,16.11111111111111,9.0,51.55555555555556,5.888888888888889,23.77777777777778,14.444444444444445,0.0,1.4444444444444444,0.6666666666666666,0.6666666666666666,0.0,0.1111111111111111,0.2222222222222222
75,60.333333333333336,2.2222222222222223,16.0,8.444444444444445,47.77777777777778,4.888888888888889,23.555555555555557,15.222222222222221,0.0,0.2222222222222222,0.1111111111111111,0.2222222222222222,0.0,0.0,0.0
76,53.77777777777778,2.2222222222222223,12.777777777777779,8.666666666666666,46.666666666666664,6.0,21.0,16.11111111111111,0.0,0.5555555555555556,0.0,0.3333333333333333,0.0,0.0,0.0
77,55.55555555555556,1.8888888888888888,14.11111111111111,7.666666666666667,46.333333333333336,5.666666666666667,20.333333333333332,13.88888888888889,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.1111111111111111,0.0
78,45.333333333333336,2.6666666666666665,12.11111111111111,7.222222222222222,39.333333333333336,4.333333333333333,20.88888888888889,14.444444444444445,0.0,0.4444444444444444,0.2222222222222222,1.4444444444444444,0.0,2.888888888888889,0.0
79,38.111111111111114,1.3333333333333333,11.88888888888889,7.555555555555555,37.666666666666664,5.0,16.88888888888889,12.88888888888889,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
80,34.0,1.4444444444444444,9.88888888888889,5.888888888888889,44.666666666666664,5.222222222222222,19.666666666666668,9.777777777777779,0.0,0.2222222222222222,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0
81,31.444444444444443,1.2222222222222223,9.11111111111111,6.0,37.666666666666664,3.6666666666666665,15.11111111111111,10.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,31.11111111111111,0.5555555555555556,9.555555555555555,4.222222222222222,30.0,2.888888888888889,13.333333333333334,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,28.444444444444443,1.1111111111111112,8.666666666666666,3.7777777777777777,29.0,2.888888888888889,12.333333333333334,8.88888888888889,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,3.0,0.0
84,25.88888888888889,1.0,7.888888888888889,4.777777777777778,27.0,2.4444444444444446,11.222222222222221,7.888888888888889,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0
85,25.444444444444443,1.2222222222222223,5.888888888888889,4.222222222222222,22.22222222222222,3.7777777777777777,14.222222222222221,9.222222222222221,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,20.77777777777778,1.7777777777777777,4.777777777777778,4.333333333333333,22.666666666666668,1.7777777777777777,10.444444444444445,8.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.3333333333333333,0.0
87,21.22222222222222,1.2222222222222223,5.111111111111111,3.6666666666666665,17.555555555555557,2.888888888888889,12.777777777777779,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
88,18.333333333333332,1.1111111111111112,5.111111111111111,3.3333333333333335,26.77777777777778,1.5555555555555556,11.11111111111111,5.777777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0
89,16.88888888888889,1.4444444444444444,5.222222222222222,4.333333333333333,26.11111111111111,2.4444444444444446,9.222222222222221,6.888888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
90,16.0,0.7777777777777778,4.888888888888889,2.4444444444444446,20.666666666666668,2.0,9.444444444444445,5.666666666666667,0.0,0.1111111111111111,0.2222222222222222,0.0,0.0,0.6666666666666666,0.0
91,11.333333333333334,0.6666666666666666,3.888888888888889,3.0,17.22222222222222,2.4444444444444446,8.0,5.777777777777778,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
92,10.666666666666666,0.8888888888888888,3.5555555555555554,3.0,16.555555555555557,0.7777777777777778,5.666666666666667,6.333333333333333,0.0,0.5555555555555556,0.2222222222222222,0.0,0.0,0.0,0.0
93,11.11111111111111,0.5555555555555556,2.6666666666666665,1.8888888888888888,11.666666666666666,2.0,4.666666666666667,3.888888888888889,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
94,10.88888888888889,0.7777777777777778,2.4444444444444446,2.6666666666666665,11.0,1.0,3.0,4.333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0
95,8.375,0.375,3.0,2.375,12.5,0.875,4.25,4.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
