,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
77,51.0,10.25,11.75,15.5,15.75,13.25,11.75,3.25,43.0,0.0,0.0,0.0,0.0,0.0,0.0
78,34.0,10.25,12.75,13.25,14.0,7.25,7.5,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
79,29.75,10.75,10.75,12.75,13.25,8.75,9.25,0.75,31.5,0.0,0.0,0.0,0.0,0.0,0.0
80,25.75,11.0,13.0,9.0,8.75,7.25,6.25,2.25,32.0,0.0,0.0,0.0,0.0,0.0,0.0
81,18.25,11.5,11.75,8.25,8.75,3.25,3.25,2.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0
82,22.5,12.25,11.75,5.25,6.0,6.25,6.25,3.5,22.75,0.0,0.0,0.25,0.25,0.0,0.0
83,18.25,27.75,26.5,8.25,8.0,5.5,5.0,5.75,17.75,0.0,0.0,0.25,0.25,0.0,0.0
84,18.5,54.5,52.75,5.0,4.75,3.25,3.0,7.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0
85,16.25,68.25,63.75,5.25,4.75,3.75,3.75,9.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0
86,20.75,32.75,32.5,12.25,13.0,5.0,4.75,4.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.0,8.75,9.5,61.0,71.25,18.0,19.75,2.0,13.5,0.0,0.0,0.25,0.0,0.0,0.0
88,18.25,8.25,10.25,109.25,121.5,34.25,36.25,1.0,12.5,0.0,0.0,0.0,0.75,0.0,0.0
89,11.5,5.5,9.0,28.25,30.0,11.25,9.25,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
90,11.0,3.5,4.0,10.25,10.5,3.5,3.0,1.5,20.25,0.0,0.0,0.0,0.0,0.0,0.0
91,9.0,4.0,3.75,5.5,5.0,1.75,1.5,0.5,9.5,0.0,0.0,0.25,0.0,0.0,0.0
92,14.75,4.5,5.0,3.75,3.5,1.5,1.25,0.75,10.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.25,2.5,3.5,2.25,2.0,1.0,0.75,0.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0
94,5.5,4.0,6.25,4.0,4.0,1.25,1.0,1.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,
