,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
20,4.625,3.0,0.25,1.375,1.375,2.25,3.5,1.625,2.25,1.0,0.0,0.0
21,6.125,3.5,0.125,0.5,1.0,4.625,4.5,2.75,4.0,3.0,0.0,0.0
22,7.375,2.875,0.5,1.875,2.375,12.875,11.25,6.25,4.375,1.875,0.0,0.0
23,6.25,2.625,0.125,1.875,3.125,11.75,9.25,5.125,3.875,4.625,0.125,0.125
24,8.25,4.25,0.375,1.5,4.25,7.25,8.25,6.375,6.625,4.0,1.125,0.125
25,10.75,6.25,0.5,1.125,1.625,9.125,7.25,5.125,5.25,3.75,0.0,0.0
26,10.25,4.25,0.25,1.25,3.625,10.625,11.375,8.375,8.5,3.5,0.25,0.0
27,11.0,8.25,0.25,0.625,1.25,8.5,9.875,6.0,8.75,4.75,0.5,1.125
28,14.375,6.75,0.75,1.5,2.5,8.375,10.125,8.25,7.125,4.125,1.875,0.375
29,14.75,7.875,1.125,1.75,3.0,8.125,12.375,9.875,10.875,7.25,0.375,0.5
30,14.25,5.875,1.0,2.25,4.25,10.0,12.0,10.625,10.125,4.875,1.0,1.625
31,16.75,5.875,1.0,3.25,4.875,11.625,15.375,13.625,14.0,8.125,0.75,5.75
32,12.25,5.25,0.75,2.5,3.875,12.375,14.75,11.5,14.75,7.125,0.625,1.5
33,18.5,9.5,1.375,3.25,3.5,11.625,15.625,11.125,17.625,8.875,0.75,0.25
34,18.25,9.125,1.25,4.375,5.125,15.25,18.875,14.25,20.25,7.5,1.125,1.125
35,20.875,12.5,0.375,3.5,5.0,19.125,20.5,15.625,24.0,10.375,1.0,3.375
36,22.375,10.625,1.125,4.75,6.375,14.625,18.0,15.25,23.25,8.75,2.375,1.0
37,23.125,14.5,1.625,3.625,5.125,20.5,22.125,17.0,22.625,10.875,2.625,1.25
38,23.75,12.0,1.375,7.25,4.375,24.375,24.375,17.625,26.25,10.625,1.125,1.0
39,25.5,15.125,4.125,3.875,8.0,25.125,30.125,23.25,28.0,11.25,2.375,3.875
40,31.25,17.375,2.875,5.5,8.125,22.25,24.375,18.25,30.625,9.375,4.0,9.5
41,26.125,15.25,2.125,7.125,9.125,27.25,31.375,23.125,33.375,12.25,2.625,3.25
42,31.25,14.5,2.125,5.5,6.5,24.625,30.25,21.875,33.75,9.25,3.0,10.5
43,31.75,18.125,2.25,8.75,13.125,29.625,31.5,22.5,33.75,12.125,3.75,6.875
44,38.25,24.125,3.5,6.5,9.25,29.5,31.375,23.0,32.375,9.625,3.0,7.125
45,35.375,20.5,2.75,9.125,10.875,31.875,31.125,22.375,34.25,12.5,4.125,3.25
46,33.375,22.75,1.875,7.75,9.125,26.0,30.75,24.125,36.75,8.875,5.0,1.375
47,33.625,18.0,3.375,6.0,7.375,29.375,31.25,23.75,34.0,13.125,3.5,2.375
48,32.125,21.375,2.625,8.625,7.625,29.25,31.625,24.125,34.75,12.75,2.625,4.25
49,38.375,22.375,2.75,8.875,8.5,31.0,34.625,27.625,31.0,12.875,2.875,10.25
50,34.25,20.125,2.375,9.375,10.5,33.0,37.625,26.25,29.375,12.875,4.5,11.25
51,35.375,25.25,3.5,7.5,9.875,31.25,37.875,25.625,31.25,14.875,5.75,10.5
52,37.0,20.125,3.5,10.5,10.75,31.875,31.875,24.0,35.75,12.125,2.375,4.25
53,38.375,21.875,2.5,12.875,9.875,32.625,33.375,26.375,35.0,13.125,3.5,11.375
54,36.125,22.5,3.125,10.375,12.125,32.0,33.125,22.125,30.0,14.125,4.0,4.0
55,37.375,23.625,3.875,10.125,11.0,31.375,36.875,28.25,32.125,14.0,5.375,3.375
56,38.0,21.125,4.375,9.5,11.75,29.125,36.375,26.625,28.75,13.875,3.5,3.25
57,31.75,19.125,3.375,9.625,10.0,31.375,36.25,23.5,35.125,12.375,5.25,10.875
58,36.875,19.375,4.875,10.625,14.0,33.875,37.125,28.625,31.75,10.875,5.0,8.75
59,35.25,21.375,3.375,10.25,11.5,34.25,33.25,23.375,27.875,13.625,4.75,29.0
60,35.25,22.875,2.875,7.625,8.75,31.5,38.5,29.125,32.75,14.375,4.5,4.25
61,38.375,22.0,3.5,10.125,10.375,32.75,36.25,26.0,28.375,12.625,5.25,9.25
62,38.5,22.75,2.875,10.5,9.75,32.0,34.0,22.875,27.625,15.125,3.875,8.5
63,34.375,21.875,3.5,10.625,10.875,30.75,31.75,24.25,27.75,15.0,5.75,5.75
64,34.625,21.125,3.25,11.375,11.625,29.5,34.0,22.875,28.0,10.75,6.125,8.75
65,35.5,19.75,2.375,11.125,11.375,32.375,34.0,26.625,28.875,14.375,5.25,10.75
66,32.0,18.25,3.25,9.875,10.75,30.875,39.125,26.875,29.25,15.5,5.125,5.5
67,35.875,20.0,2.75,12.0,12.125,36.0,38.625,30.5,28.375,15.25,5.875,27.125
68,36.25,21.375,4.375,10.75,12.375,31.25,35.25,28.625,30.625,17.625,5.75,12.25
69,29.625,20.0,4.0,10.75,13.0,34.375,32.75,25.25,28.625,13.875,5.25,20.0
70,33.25,18.75,2.75,7.375,10.0,35.75,40.5,27.375,26.125,13.0,5.25,16.75
71,32.25,20.25,3.625,9.5,11.0,40.0,44.0,30.25,29.25,15.375,5.625,10.375
72,32.5,19.875,4.5,8.75,12.375,32.625,37.125,26.75,25.5,12.875,4.0,8.25
73,30.5,20.375,4.0,9.375,12.5,32.5,37.75,25.5,20.75,11.75,4.5,7.75
74,31.5,19.5,4.625,8.875,14.0,32.375,34.625,29.0,23.625,12.125,4.5,15.375
75,28.0,18.125,4.25,10.75,12.125,30.125,34.125,27.5,22.125,13.375,4.5,18.625
76,27.375,17.375,3.75,8.875,10.375,32.5,28.75,19.25,23.25,11.375,2.5,2.75
77,31.625,19.125,3.875,8.125,10.125,31.375,36.0,24.125,18.75,14.125,3.375,10.375
78,24.125,17.25,4.25,7.5,12.0,29.5,32.875,27.25,18.125,10.75,2.875,9.875
79,27.125,17.25,4.0,6.625,10.125,29.75,34.375,25.75,18.5,11.125,4.375,9.625
80,24.75,14.875,5.0,5.625,10.375,25.25,30.375,22.375,17.625,9.0,1.5,1.375
81,21.625,12.5,3.75,5.875,10.125,23.25,23.625,16.125,14.5,9.625,2.0,2.75
82,17.125,9.125,1.625,4.0,6.25,17.875,20.125,13.25,12.875,8.0,0.125,0.375
83,18.875,10.125,2.75,3.125,7.5,20.25,21.25,13.25,14.125,9.875,0.25,0.75
84,18.125,9.25,2.125,3.5,6.875,15.0,15.125,10.625,9.125,9.25,0.0,0.0
85,17.125,9.25,2.375,3.625,6.125,16.0,13.5,9.0,10.25,8.0,0.0,0.25
86,11.125,8.25,2.125,2.75,5.25,10.875,11.125,7.75,7.0,5.0,0.0,0.0
87,11.625,6.875,1.75,2.25,4.75,14.375,10.75,7.875,9.125,5.625,0.0,0.0
88,10.25,8.75,2.125,1.75,4.75,11.5,10.875,7.125,5.875,5.875,0.0,0.0
89,9.0,6.5,1.25,7.875,5.125,12.0,9.625,6.125,6.875,5.25,0.0,0.0
90,7.875,5.0,1.125,3.125,2.875,7.375,9.5,5.75,3.875,4.375,0.0,0.0
91,9.25,6.0,1.0,1.0,2.75,10.125,8.5,5.25,3.125,5.625,0.0,0.0
92,7.75,5.875,1.125,31.625,3.5,7.25,7.25,3.375,4.875,4.375,0.0,0.0
93,6.5,4.5,0.75,11.0,2.5,6.25,9.125,6.25,3.125,4.0,0.0,0.0
94,3.375,3.5,1.0,1.25,2.75,4.125,4.875,3.0,2.875,2.25,0.0,0.0
95,4.0,4.0,1.125,0.625,1.75,7.125,5.75,2.625,4.875,3.625,0.0,0.0
