,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
15,3.8,3.8,0.2,0.4,4.2,5.0,0.8,1.8,1.6,0.2,0.0,0.4,0.4,4.6,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.8,4.2,0.4,0.4,6.0,4.4,0.4,1.0,1.4,0.2,0.2,0.4,0.2,5.8,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.4,7.8,0.2,0.6,11.8,7.0,0.4,1.8,2.4,0.0,0.0,0.2,0.0,10.6,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,13.8,12.0,0.4,1.0,12.4,9.8,0.6,1.4,3.4,0.0,0.0,0.4,0.4,18.6,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.6,17.8,2.2,6.6,14.0,8.6,1.8,7.0,8.0,1.0,1.0,0.4,0.2,31.6,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,47.6,52.2,1.4,4.6,22.6,18.2,2.6,6.4,3.8,3.4,3.6,1.2,1.2,65.6,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,73.8,97.4,2.4,8.6,32.4,18.4,3.4,14.2,13.6,4.0,4.2,1.8,1.6,105.2,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,70.6,89.4,1.8,9.8,37.4,23.6,7.2,10.8,13.8,8.8,7.4,3.8,3.6,98.2,49.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.2
23,53.0,67.8,3.0,10.4,40.2,28.4,4.0,7.4,11.0,6.8,6.0,5.4,4.8,78.4,51.8,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
24,63.2,70.2,3.2,14.0,43.6,39.4,4.6,9.0,9.6,9.6,8.8,7.2,9.6,83.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,90.4,102.2,4.2,15.6,48.4,38.8,4.2,17.2,9.4,12.8,12.8,8.0,8.6,120.6,66.6,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
26,104.0,118.4,3.8,19.2,70.4,61.4,6.2,28.0,18.8,12.4,11.4,14.0,14.2,135.8,95.8,0.8,7.4,0.0,0.0,0.0,0.0,0.0,0.2
27,101.4,119.2,4.2,20.0,68.6,71.2,8.6,22.4,15.4,11.6,13.2,11.8,11.0,133.2,96.0,0.0,3.8,0.0,0.0,1.6,1.8,0.0,0.0
28,114.6,131.0,4.0,19.4,61.0,54.8,8.0,34.8,23.6,13.2,10.8,14.8,17.8,151.8,82.6,0.0,0.6,0.0,0.0,0.0,0.4,0.0,0.0
29,136.2,167.8,3.4,33.4,83.2,73.8,9.2,43.2,37.8,28.0,22.4,16.4,15.4,129.0,113.6,0.6,8.2,0.0,0.0,0.0,0.2,0.2,1.2
30,146.6,189.8,8.2,42.6,96.6,106.6,7.8,54.6,46.2,21.2,20.4,24.8,26.0,143.6,109.6,1.0,2.8,0.0,0.0,0.0,8.8,0.0,0.6
31,148.0,168.6,13.4,47.6,101.4,105.4,13.0,37.8,51.0,25.8,24.6,20.2,20.2,141.6,131.6,1.6,0.8,0.0,0.0,0.0,0.2,0.0,1.2
32,118.0,119.8,10.0,28.8,89.8,97.4,10.6,35.2,33.2,19.6,20.0,19.6,18.4,141.4,111.4,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0
33,109.2,107.2,8.2,29.4,82.6,94.8,8.2,34.6,29.4,13.2,16.8,14.4,13.0,137.6,110.8,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
34,100.4,103.4,11.4,31.0,84.2,104.0,10.2,26.4,24.8,9.2,13.8,15.6,15.0,133.4,118.6,0.0,0.0,0.6,0.0,0.2,0.0,0.0,0.4
35,103.4,105.0,11.0,33.6,79.6,98.2,7.0,30.8,32.4,13.6,14.4,10.8,11.2,129.6,122.6,0.0,1.6,0.0,0.6,0.0,2.0,0.0,0.0
36,93.0,109.0,8.0,27.2,84.8,86.8,9.2,25.6,32.2,13.4,13.2,14.2,14.8,132.0,119.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.2
37,104.0,98.0,11.4,23.8,90.8,78.2,6.6,26.8,29.8,14.0,13.8,11.6,10.4,136.8,117.8,0.6,3.8,0.0,0.0,0.0,0.0,0.0,0.0
38,109.0,107.0,12.4,35.2,90.2,77.8,7.8,26.2,35.0,14.0,13.2,11.8,10.6,139.0,114.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,115.8,107.4,11.0,36.0,96.4,91.2,7.6,29.6,34.6,14.0,14.0,10.6,9.4,139.8,127.6,1.8,1.0,0.0,0.2,0.0,0.0,0.0,0.6
40,111.6,92.6,13.6,34.0,89.8,87.6,6.4,27.4,31.8,10.6,10.0,10.8,11.0,144.8,118.6,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
41,111.6,103.8,10.6,35.8,88.8,98.6,9.4,28.4,32.0,12.6,13.4,11.6,10.2,147.0,124.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
42,116.8,107.0,10.0,28.8,101.6,99.6,9.8,29.6,37.4,12.2,12.6,16.2,13.8,152.4,128.6,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.2
43,121.8,107.6,11.0,32.0,107.2,97.2,9.4,27.8,34.8,12.0,14.2,14.0,13.4,148.0,130.8,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.4
44,115.4,97.0,12.8,28.6,91.0,90.8,6.6,22.6,34.8,10.8,12.2,10.0,9.0,145.2,112.6,0.0,0.0,0.0,0.0,0.0,0.6,0.4,0.0
45,113.8,94.2,12.8,28.8,101.6,103.2,9.4,25.8,31.2,20.8,14.0,11.6,11.6,140.8,130.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,104.2,94.2,12.0,31.0,93.4,110.8,11.2,26.0,36.4,12.6,8.0,13.6,12.0,129.8,118.4,0.2,0.0,0.2,0.0,0.0,1.0,0.0,0.0
47,114.2,97.4,12.8,28.4,99.2,108.2,9.6,26.2,34.4,15.8,15.8,12.2,12.0,136.2,128.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
48,107.0,98.4,10.2,26.8,96.4,112.4,8.6,27.8,32.2,9.0,10.4,11.6,11.2,133.2,127.6,1.4,3.2,0.0,0.2,0.0,0.8,0.0,0.0
49,104.2,103.2,12.4,30.0,100.6,110.2,11.8,27.6,35.8,11.4,11.8,10.0,10.2,125.2,131.2,0.0,4.4,0.0,0.0,1.4,0.0,0.0,1.8
50,109.4,107.2,13.2,31.6,108.6,104.8,11.8,31.0,36.2,12.0,12.6,10.2,10.0,133.6,135.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.8
51,114.4,106.0,11.8,31.0,108.6,116.0,9.2,30.8,31.2,13.2,14.0,16.6,16.8,133.8,137.2,1.2,0.4,0.0,0.0,0.0,1.6,0.0,0.0
52,125.6,121.8,11.2,38.6,107.6,111.2,9.8,30.8,31.8,18.2,18.4,12.8,14.8,149.4,140.0,0.0,1.4,0.2,0.0,0.0,0.0,0.0,0.8
53,121.0,122.8,12.6,30.6,99.4,115.8,11.2,31.0,33.8,11.6,14.6,18.0,16.6,147.0,120.0,0.4,0.0,0.0,0.0,1.6,0.4,0.2,0.0
54,126.8,135.8,10.8,36.8,109.2,116.6,12.8,28.4,30.8,15.0,14.8,13.2,13.2,146.8,133.2,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0
55,116.2,111.0,11.6,31.2,99.2,102.4,11.0,31.6,37.0,11.8,13.0,9.0,8.4,148.2,125.6,0.0,0.0,5.0,0.0,0.8,0.8,0.0,0.0
56,116.2,107.6,10.0,29.2,104.2,116.6,12.6,29.4,36.2,11.4,22.0,13.6,13.0,146.0,132.4,0.6,0.2,0.2,0.0,0.2,0.2,0.0,0.2
57,112.4,105.0,11.2,31.2,110.0,128.8,11.0,35.0,36.8,12.4,15.0,9.8,7.6,135.0,140.4,0.2,0.0,0.0,0.0,0.0,0.4,0.2,0.0
58,120.2,111.8,10.0,26.2,125.0,149.4,11.0,30.6,29.4,16.4,14.6,14.4,13.0,138.0,162.4,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,123.2,115.0,12.0,35.8,131.0,146.4,12.0,34.4,39.4,12.6,13.6,11.0,10.0,146.6,164.4,0.0,0.0,0.8,0.0,0.0,0.0,0.4,0.0
60,114.2,104.2,13.0,34.2,126.0,145.6,11.4,37.0,38.4,12.8,11.6,15.4,14.2,142.2,154.6,0.6,3.2,0.6,0.0,1.0,0.0,0.0,0.0
61,120.6,107.8,11.8,30.8,132.8,146.0,10.2,31.6,45.2,12.2,11.2,9.2,8.4,149.0,157.0,0.0,0.6,0.0,0.6,0.6,0.0,0.0,0.0
62,122.4,103.0,13.0,37.6,133.8,148.6,11.4,38.0,38.4,11.8,13.2,15.0,14.8,142.2,148.8,0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0
63,130.0,118.4,12.6,40.0,128.6,146.6,9.6,32.6,44.4,13.6,15.0,8.2,8.6,154.2,167.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,136.0,123.6,11.0,33.2,136.0,151.0,10.4,42.4,40.2,11.2,12.0,13.8,12.2,161.0,171.0,0.0,5.2,0.0,0.0,0.4,0.2,1.2,0.2
65,126.6,104.8,14.2,33.4,146.0,164.6,14.2,33.8,45.4,13.4,14.0,12.4,10.4,151.4,177.2,0.6,2.8,0.0,0.2,0.6,0.2,0.2,0.0
66,124.0,107.0,13.6,33.8,128.8,144.6,14.4,43.2,45.0,9.8,9.4,14.0,11.6,150.6,157.4,0.4,0.0,0.0,0.0,0.0,2.8,0.0,0.0
67,125.8,109.0,13.4,35.2,142.6,154.6,10.4,41.6,53.6,14.8,15.8,11.4,9.6,148.6,178.0,0.2,0.0,0.0,0.0,2.6,0.4,0.8,1.0
68,125.0,125.4,12.6,38.2,133.6,139.8,10.4,42.6,53.0,10.2,10.4,11.8,10.8,158.4,177.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.2
69,120.8,100.6,15.4,36.6,144.0,152.8,11.4,40.8,43.4,11.0,12.4,12.4,11.2,139.0,170.2,2.6,0.0,0.0,0.0,1.0,2.6,0.0,0.0
70,119.8,107.8,12.8,33.4,132.2,138.2,14.0,35.6,42.6,10.2,12.0,12.8,11.8,147.8,159.4,0.4,0.6,0.0,0.0,0.0,3.4,0.0,0.2
71,113.6,96.2,12.4,30.2,121.2,120.0,9.4,30.2,38.6,10.8,15.0,11.6,9.6,133.4,150.4,1.0,0.0,0.0,0.0,0.2,0.2,1.6,0.0
72,109.6,88.0,10.0,24.8,111.8,103.6,9.4,32.6,33.2,8.0,10.0,11.4,11.4,134.8,145.0,4.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
73,94.4,75.4,11.6,25.4,102.6,100.6,8.2,24.4,27.2,13.2,9.8,10.4,10.4,123.0,138.0,0.0,0.0,0.0,0.0,0.2,0.0,0.6,0.0
74,82.0,64.2,11.2,18.8,91.8,91.8,5.6,18.0,24.6,8.6,8.8,9.4,8.6,104.6,117.8,0.0,2.2,0.0,0.0,2.0,0.0,0.0,0.0
75,79.0,61.4,8.8,20.8,82.0,75.2,9.2,16.4,20.8,9.4,8.2,7.2,6.2,101.4,111.4,0.2,1.6,0.0,0.0,0.0,0.0,0.0,0.2
76,74.2,61.6,6.6,14.0,71.6,71.4,4.8,14.0,21.0,6.0,5.2,5.6,5.4,97.2,96.8,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0
77,65.4,52.4,8.0,10.4,63.6,56.4,3.0,15.6,15.2,6.8,6.6,6.6,7.8,86.8,85.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0
78,56.2,46.2,5.8,12.6,62.0,50.0,5.6,12.6,13.4,5.0,4.8,7.0,7.4,71.2,76.2,0.0,0.0,1.0,0.0,1.8,0.0,0.0,0.0
79,56.6,46.8,6.2,12.6,48.2,34.8,5.2,13.6,12.6,7.4,7.0,4.6,3.8,72.6,61.8,2.6,4.0,0.0,0.2,0.0,0.0,0.0,0.0
80,47.4,40.8,7.2,12.8,50.6,39.4,2.4,11.6,15.6,3.8,4.4,5.0,4.6,65.8,70.2,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0
81,48.6,38.6,4.6,10.8,40.2,37.8,4.2,8.8,12.8,3.6,3.6,4.6,4.0,62.8,61.8,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
82,42.8,42.0,3.4,6.4,43.8,33.4,4.2,8.2,10.6,4.2,4.8,4.6,5.2,58.6,60.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,49.6,50.0,2.8,6.8,36.2,29.0,0.8,7.2,11.0,4.0,5.2,4.6,5.0,69.2,47.4,0.4,0.0,0.0,0.0,0.0,0.2,0.0,0.0
84,49.2,49.0,2.4,7.6,35.6,22.6,1.8,12.0,8.4,3.2,2.2,3.8,4.2,62.6,45.0,0.8,0.0,0.2,0.0,0.0,1.8,0.0,0.0
85,41.8,45.6,2.6,5.8,36.2,27.0,3.0,13.8,10.2,3.6,3.6,2.8,3.2,58.0,47.8,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
86,29.4,32.6,2.4,5.6,32.4,23.2,3.2,6.8,7.4,5.6,4.8,3.4,3.0,46.0,44.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,18.8,19.8,2.2,4.0,43.8,41.4,0.8,6.6,8.6,3.2,3.6,2.2,2.4,29.4,62.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,18.6,14.2,3.6,3.4,65.4,57.2,3.4,4.4,6.4,1.6,1.4,2.6,2.4,27.4,86.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,21.8,17.6,3.6,2.6,52.2,44.8,4.8,3.6,5.8,3.2,2.8,5.4,5.6,31.0,66.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,18.4,14.4,2.2,3.6,24.8,15.6,1.6,10.4,8.8,1.8,1.8,2.8,2.6,25.8,31.8,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,14.2,10.0,1.2,3.2,14.2,12.6,0.8,3.2,5.0,2.0,2.4,1.2,1.0,19.6,19.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,14.0,12.2,0.8,3.2,16.2,10.0,1.2,2.2,3.2,1.8,2.0,2.4,2.6,16.6,18.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0
93,15.4,9.2,1.0,1.4,13.0,10.0,1.4,4.0,2.8,1.2,1.0,1.4,1.6,17.4,15.6,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
94,12.8,13.4,1.0,2.4,8.4,5.6,0.8,1.4,2.8,1.8,1.8,1.4,1.4,18.4,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,,,,
