,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
45,57.0,41.0,93.0,42.0,67.0,54.0,36.0,19.0,53.0,48.0,0.0,0.0,0.0,0.0
46,57.0,53.0,75.0,52.0,72.0,67.0,31.0,17.0,51.0,57.0,0.0,0.0,0.0,0.0
47,60.0,52.0,76.0,56.0,73.0,68.0,35.0,26.0,50.0,55.0,0.0,0.0,0.0,0.0
48,57.0,39.0,80.0,50.0,71.0,60.0,33.0,18.0,46.0,34.0,0.0,0.0,0.0,0.0
49,58.0,45.0,78.0,53.0,80.0,57.0,42.0,24.0,53.0,58.0,0.0,0.0,0.0,0.0
50,58.0,45.0,92.0,67.0,79.0,73.0,35.0,16.0,53.0,51.0,0.0,0.0,0.0,0.0
51,73.0,59.0,97.0,68.0,76.0,70.0,41.0,20.0,67.0,60.0,0.0,0.0,0.0,0.0
52,85.0,51.0,94.0,74.0,84.0,62.0,42.0,25.0,49.0,53.0,0.0,0.0,0.0,0.0
53,65.0,71.0,90.0,55.0,78.0,55.0,33.0,21.0,55.0,48.0,0.0,0.0,0.0,0.0
54,82.0,60.0,101.0,54.0,76.0,68.0,32.0,13.0,48.0,64.0,0.0,0.0,0.0,0.0
55,73.0,66.0,85.0,48.0,82.0,84.0,49.0,26.0,54.0,53.0,0.0,0.0,0.0,0.0
56,78.0,56.0,98.0,47.0,91.0,63.0,32.0,20.0,63.0,64.0,0.0,0.0,0.0,0.0
57,47.0,40.0,78.0,53.0,52.0,56.0,41.0,19.0,69.0,67.0,0.0,0.0,0.0,0.0
58,76.0,35.0,86.0,47.0,70.0,63.0,39.0,21.0,75.0,66.0,0.0,0.0,0.0,0.0
59,56.0,44.0,88.0,58.0,72.0,71.0,43.0,20.0,63.0,62.0,0.0,0.0,0.0,0.0
60,67.0,53.0,96.0,59.0,66.0,64.0,33.0,13.0,72.0,65.0,0.0,0.0,0.0,0.0
61,63.0,53.0,75.0,59.0,60.0,59.0,33.0,22.0,79.0,95.0,0.0,0.0,0.0,0.0
62,56.0,59.0,99.0,56.0,73.0,57.0,36.0,21.0,62.0,57.0,0.0,0.0,0.0,0.0
63,51.0,30.0,85.0,52.0,77.0,66.0,43.0,25.0,51.0,52.0,0.0,0.0,0.0,0.0
64,67.0,62.0,88.0,57.0,78.0,74.0,35.0,22.0,79.0,69.0,0.0,0.0,0.0,0.0
65,56.0,31.0,90.0,59.0,72.0,62.0,46.0,22.0,62.0,56.0,0.0,0.0,0.0,0.0
66,64.0,52.0,82.0,59.0,71.0,88.0,40.0,20.0,75.0,52.0,0.0,0.0,0.0,0.0
67,72.0,54.0,89.0,48.0,84.0,77.0,41.0,20.0,59.0,56.0,0.0,0.0,0.0,0.0
68,62.0,42.0,97.0,71.0,82.0,58.0,43.0,24.0,63.0,59.0,0.0,0.0,0.0,0.0
69,69.0,48.0,92.0,63.0,67.0,68.0,36.0,20.0,52.0,54.0,0.0,0.0,0.0,0.0
70,65.0,44.0,101.0,51.0,75.0,64.0,33.0,21.0,68.0,51.0,0.0,0.0,0.0,0.0
71,64.0,37.0,81.0,56.0,72.0,68.0,44.0,18.0,56.0,65.0,0.0,0.0,0.0,0.0
72,59.0,48.0,81.0,46.0,69.0,64.0,41.0,26.0,54.0,59.0,0.0,0.0,0.0,0.0
73,53.0,46.0,86.0,47.0,83.0,71.0,43.0,18.0,46.0,51.0,0.0,0.0,0.0,0.0
74,47.0,51.0,73.0,51.0,67.0,54.0,32.0,17.0,40.0,48.0,0.0,0.0,0.0,0.0
75,52.0,43.0,67.0,31.0,63.0,46.0,31.0,17.0,44.0,46.0,0.0,0.0,0.0,0.0
76,40.0,36.0,62.0,37.0,51.0,54.0,30.0,12.0,34.0,34.0,0.0,0.0,0.0,0.0
77,34.0,27.0,49.0,34.0,53.0,37.0,33.0,14.0,33.0,31.0,0.0,0.0,0.0,0.0
78,40.0,39.0,43.0,30.0,49.0,37.0,27.0,7.0,35.0,26.0,0.0,0.0,0.0,0.0
79,40.0,32.0,48.0,18.0,52.0,41.0,23.0,4.0,19.0,34.0,0.0,0.0,0.0,0.0
80,44.0,34.0,47.0,23.0,55.0,33.0,21.0,16.0,25.0,33.0,0.0,0.0,0.0,0.0
81,38.0,30.0,47.0,24.0,37.0,38.0,21.0,7.0,21.0,25.0,0.0,0.0,0.0,0.0
82,42.0,34.0,39.0,17.0,36.0,29.0,16.0,10.0,19.0,21.0,0.0,0.0,0.0,0.0
83,35.0,27.0,44.0,13.0,32.0,22.0,22.0,7.0,19.0,21.0,0.0,0.0,0.0,0.0
84,41.0,46.0,31.0,12.0,25.0,21.0,14.0,1.0,18.0,17.0,0.0,0.0,0.0,0.0
85,42.0,42.0,31.0,9.0,21.0,12.0,12.0,4.0,11.0,19.0,0.0,0.0,0.0,0.0
86,39.0,36.0,27.0,6.0,24.0,19.0,8.0,6.0,13.0,21.0,0.0,0.0,0.0,0.0
87,32.0,22.0,20.0,7.0,27.0,19.0,15.0,5.0,30.0,37.0,0.0,0.0,0.0,0.0
88,19.0,13.0,20.0,8.0,25.0,18.0,15.0,7.0,41.0,47.0,0.0,0.0,0.0,0.0
89,20.0,11.0,25.0,10.0,26.0,17.0,12.0,4.0,17.0,26.0,0.0,0.0,0.0,0.0
90,16.0,13.0,16.0,5.0,14.0,14.0,6.0,2.0,15.0,16.0,0.0,0.0,0.0,0.0
91,20.0,14.0,17.0,7.0,12.0,9.0,9.0,1.0,14.0,14.0,0.0,0.0,0.0,0.0
92,11.0,2.0,14.0,2.0,11.0,19.0,4.0,1.0,14.0,6.0,0.0,0.0,0.0,0.0
93,14.0,10.0,19.0,6.0,16.0,15.0,4.0,2.0,12.0,12.0,0.0,0.0,0.0,0.0
94,14.0,13.0,21.0,4.0,20.0,9.0,6.0,3.0,12.0,8.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
