,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
47,112.2,0.0,107.4,0.0,2.4,6.8,0.0,0.0,0.0,3.2,1.2,0.0
48,132.6,0.0,104.2,0.0,3.0,5.4,0.0,0.0,0.0,3.8,0.0,0.0
49,115.6,0.0,91.4,0.0,3.4,5.8,0.0,0.0,0.0,5.0,0.4,0.0
50,128.8,0.0,116.0,0.0,2.6,5.6,0.0,0.0,0.0,2.8,0.4,0.0
51,119.0,0.0,119.8,0.0,4.2,4.4,0.0,0.0,0.0,3.8,1.2,0.0
52,131.2,0.0,134.4,0.0,7.2,6.2,0.0,0.0,0.0,6.2,1.6,0.0
53,132.0,0.0,147.4,0.0,3.0,7.0,0.0,0.0,0.0,4.4,1.6,0.0
54,131.8,0.0,162.4,0.0,6.8,4.2,0.0,0.0,0.0,4.0,0.0,0.0
55,135.8,0.0,142.4,0.0,5.8,5.8,0.0,0.0,0.0,3.2,0.2,0.0
56,140.8,0.0,114.8,0.0,5.2,5.4,0.0,0.0,0.0,2.4,0.2,0.0
57,171.2,0.0,115.6,0.0,3.6,6.0,0.0,0.0,0.0,3.8,0.2,0.0
58,175.6,0.0,120.2,0.0,5.2,5.4,0.0,0.0,0.0,3.8,0.4,0.0
59,191.4,0.0,119.2,0.0,3.8,9.2,0.0,0.0,0.0,4.6,0.8,0.0
60,180.4,0.0,123.6,0.0,3.4,6.6,0.0,0.0,0.0,7.8,5.2,0.0
61,184.2,0.0,108.4,0.0,5.8,7.0,0.0,0.0,0.0,3.4,0.4,0.0
62,190.0,0.0,130.8,0.0,5.6,8.2,0.0,0.0,0.0,3.8,2.0,0.0
63,180.0,0.0,112.2,0.0,5.2,6.4,0.0,0.0,0.0,4.4,3.0,0.0
64,196.6,0.0,126.6,0.0,5.2,8.8,0.0,0.0,0.0,3.6,1.4,0.0
65,210.0,0.0,122.8,0.0,4.6,8.2,0.0,0.0,0.0,4.4,1.4,0.0
66,213.8,0.0,132.4,0.0,3.4,7.8,0.0,0.0,0.0,6.6,0.8,0.0
67,206.4,0.0,125.0,0.0,3.4,6.8,0.0,0.0,0.0,5.0,0.6,0.0
68,208.6,0.0,137.0,0.0,4.6,8.8,0.0,0.0,0.0,3.8,1.0,0.0
69,207.8,0.0,119.6,0.0,3.6,7.8,0.0,0.0,0.0,9.2,0.8,0.0
70,199.2,0.0,123.6,0.0,3.0,8.2,0.0,0.0,0.0,3.6,0.6,0.0
71,188.2,0.0,134.8,0.0,6.0,7.8,0.0,0.0,0.0,4.6,9.4,0.0
72,175.6,0.0,122.4,0.0,3.6,7.0,0.0,0.0,0.0,5.6,0.0,0.0
73,170.4,0.0,115.2,0.0,3.0,6.2,0.0,0.0,0.0,4.2,0.6,0.0
74,152.2,0.0,108.6,0.0,3.6,5.6,0.0,0.0,0.0,5.4,4.6,0.0
75,139.6,0.0,112.4,0.0,3.8,4.2,0.0,0.0,0.0,6.2,2.6,0.0
76,130.0,0.0,92.4,0.0,1.6,7.2,0.0,0.0,0.0,2.6,0.6,0.0
77,108.6,0.0,84.8,0.0,2.6,6.2,0.0,0.0,0.0,4.4,0.4,0.0
78,112.6,0.0,91.0,0.0,2.2,3.6,0.0,0.0,0.0,2.8,0.4,0.0
79,95.2,0.0,73.8,0.0,1.8,2.8,0.0,0.0,0.0,2.6,0.8,0.0
80,94.2,0.0,66.0,0.0,0.6,4.0,0.0,0.0,0.0,3.0,0.0,0.0
81,91.6,0.0,66.0,0.0,1.2,2.2,0.0,0.0,0.0,1.6,0.8,0.0
82,67.0,0.0,61.2,0.0,0.6,0.2,0.0,0.0,0.0,0.6,0.0,0.0
83,64.6,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
84,58.2,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
85,64.2,0.0,68.8,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0
86,64.4,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0
87,78.8,0.0,27.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,118.0,0.0,38.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0
89,86.0,0.0,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
90,50.6,0.0,24.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,32.0,0.0,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,25.6,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,20.2,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,15.2,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
