,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
19,28.75,10.5,1.0,1.25,19.0,22.25,28.5,22.0,28.75,0.5,0.25,0.75
20,43.25,14.25,0.5,1.5,30.0,42.25,43.75,35.25,40.5,0.5,0.0,1.0
21,54.75,16.25,0.75,2.25,51.0,84.25,54.25,61.5,64.0,1.75,0.0,4.0
22,87.0,22.75,7.25,5.75,49.75,81.75,86.75,65.75,66.75,1.5,0.25,4.25
23,133.0,32.5,5.75,8.25,47.0,69.0,129.75,55.0,54.25,1.75,0.0,2.75
24,163.5,35.25,3.5,9.25,41.75,59.0,161.25,50.5,50.75,1.5,0.0,4.25
25,184.25,43.5,9.0,11.5,47.5,81.5,178.0,62.0,66.5,1.25,0.25,2.25
26,170.25,33.75,11.75,14.75,67.75,104.75,175.25,82.0,81.75,4.0,0.25,5.0
27,156.5,32.75,7.75,14.75,56.75,98.25,168.25,74.25,82.25,4.75,0.0,6.25
28,144.5,27.75,8.5,12.75,59.5,115.5,158.25,75.75,88.25,3.5,0.25,6.25
29,189.25,37.5,17.5,25.75,64.0,149.0,218.5,97.75,130.5,3.0,0.75,10.75
30,214.0,44.75,27.5,45.75,63.0,165.75,249.75,107.5,150.75,3.0,0.5,18.0
31,200.0,48.0,32.25,46.5,80.25,177.0,239.75,113.25,154.25,2.0,0.5,15.0
32,187.0,33.75,17.25,33.75,118.5,165.0,210.5,102.5,153.25,3.75,0.75,6.25
33,157.0,30.25,17.25,29.5,93.25,127.5,171.0,77.5,117.5,2.0,1.75,6.5
34,178.0,37.666666666666664,24.333333333333332,26.333333333333332,108.33333333333333,148.66666666666666,197.33333333333334,103.0,142.0,2.6666666666666665,2.3333333333333335,7.333333333333333
35,203.66666666666666,41.0,22.666666666666668,31.666666666666668,96.0,154.33333333333334,228.0,97.33333333333333,142.33333333333334,2.0,1.3333333333333333,6.0
36,161.66666666666666,29.666666666666668,27.333333333333332,27.333333333333332,91.0,140.0,173.33333333333334,95.66666666666667,129.33333333333334,2.3333333333333335,1.0,2.6666666666666665
37,172.66666666666666,31.666666666666668,23.666666666666668,32.666666666666664,91.33333333333333,127.0,185.0,90.0,128.66666666666666,2.6666666666666665,2.0,2.6666666666666665
38,180.33333333333334,32.0,31.333333333333332,37.333333333333336,95.66666666666667,155.33333333333334,205.66666666666666,103.0,153.0,2.3333333333333335,1.0,4.0
39,210.33333333333334,34.0,25.0,41.333333333333336,87.66666666666667,137.0,228.33333333333334,97.66666666666667,132.33333333333334,1.3333333333333333,1.0,3.0
40,190.0,40.333333333333336,30.333333333333332,40.666666666666664,93.66666666666667,137.66666666666666,213.33333333333334,88.66666666666667,137.66666666666666,2.3333333333333335,2.3333333333333335,5.666666666666667
41,209.66666666666666,31.333333333333332,34.0,37.666666666666664,96.0,151.0,224.66666666666666,100.33333333333333,141.66666666666666,2.0,4.666666666666667,5.333333333333333
42,211.66666666666666,41.333333333333336,33.666666666666664,45.666666666666664,92.66666666666667,142.33333333333334,237.0,102.33333333333333,141.33333333333334,2.0,1.6666666666666667,4.666666666666667
43,208.66666666666666,41.333333333333336,35.333333333333336,43.666666666666664,90.0,126.66666666666667,229.0,100.33333333333333,129.66666666666666,0.6666666666666666,2.0,7.666666666666667
44,212.33333333333334,39.666666666666664,34.666666666666664,50.0,89.33333333333333,148.33333333333334,226.66666666666666,102.33333333333333,143.66666666666666,2.6666666666666665,1.6666666666666667,5.0
45,220.33333333333334,36.333333333333336,30.666666666666668,48.666666666666664,95.0,142.66666666666666,239.33333333333334,103.33333333333333,139.0,2.6666666666666665,1.6666666666666667,4.333333333333333
46,221.33333333333334,32.333333333333336,35.666666666666664,68.66666666666667,78.66666666666667,134.66666666666666,236.0,103.33333333333333,138.33333333333334,0.6666666666666666,2.6666666666666665,7.0
47,232.66666666666666,35.0,32.333333333333336,76.0,81.66666666666667,117.0,255.0,105.0,129.66666666666666,3.0,3.3333333333333335,7.0
48,251.66666666666666,36.0,38.666666666666664,66.66666666666667,73.33333333333333,135.66666666666666,270.3333333333333,105.0,143.66666666666666,3.0,1.0,7.666666666666667
49,244.66666666666666,28.333333333333332,40.333333333333336,92.33333333333333,88.33333333333333,107.0,259.6666666666667,113.33333333333333,137.0,3.0,6.0,9.0
50,255.66666666666666,25.0,34.333333333333336,77.66666666666667,86.0,136.33333333333334,264.0,119.0,144.0,4.0,4.0,9.666666666666666
51,282.25,42.5,44.0,105.25,123.75,156.25,315.0,121.75,159.25,12.75,13.25,24.75
52,258.5,26.25,46.75,78.75,104.25,119.25,269.0,140.0,161.0,1.75,3.0,11.25
53,222.5,22.5,28.25,84.5,88.25,121.25,218.5,138.0,174.0,2.5,3.5,9.25
54,240.0,25.5,30.75,82.5,84.25,109.25,227.0,132.5,155.25,2.5,2.5,7.75
55,243.75,24.0,30.25,82.5,86.25,120.25,239.5,136.25,152.75,1.5,4.0,8.25
56,256.0,19.0,30.25,86.5,68.75,105.0,250.75,123.75,160.25,1.25,4.0,7.0
57,252.25,27.5,36.25,72.5,59.25,92.5,246.75,124.75,155.0,2.25,5.25,8.5
58,272.25,25.0,31.5,82.5,75.25,101.25,235.25,123.75,156.25,1.5,2.5,11.75
59,268.0,22.333333333333332,37.333333333333336,79.33333333333333,74.66666666666667,113.66666666666667,238.66666666666666,123.33333333333333,162.0,2.3333333333333335,6.333333333333333,9.333333333333334
60,233.66666666666666,24.333333333333332,32.666666666666664,84.33333333333333,70.33333333333333,113.33333333333333,155.33333333333334,114.0,160.33333333333334,1.6666666666666667,5.666666666666667,6.333333333333333
61,260.0,25.333333333333332,34.666666666666664,77.33333333333333,74.33333333333333,85.33333333333333,214.0,119.33333333333333,166.66666666666666,2.3333333333333335,2.6666666666666665,9.0
62,269.0,27.0,38.333333333333336,78.33333333333333,76.0,110.0,237.0,113.0,157.33333333333334,3.6666666666666665,3.6666666666666665,10.666666666666666
63,272.3333333333333,23.333333333333332,38.333333333333336,66.66666666666667,60.666666666666664,111.33333333333333,236.33333333333334,126.33333333333333,170.66666666666666,2.6666666666666665,3.0,11.666666666666666
64,268.6666666666667,26.333333333333332,36.666666666666664,75.0,67.33333333333333,99.0,237.0,123.66666666666667,151.0,2.0,3.3333333333333335,7.0
65,247.0,23.0,30.333333333333332,58.666666666666664,79.0,111.66666666666667,222.66666666666666,111.33333333333333,164.66666666666666,1.0,1.0,8.333333333333334
66,254.33333333333334,26.0,37.333333333333336,63.666666666666664,100.0,107.33333333333333,233.66666666666666,112.66666666666667,162.33333333333334,2.3333333333333335,3.3333333333333335,12.0
67,253.33333333333334,21.666666666666668,33.0,69.33333333333333,85.33333333333333,120.0,231.33333333333334,119.0,162.0,2.3333333333333335,2.0,9.0
68,264.6666666666667,32.333333333333336,30.333333333333332,69.66666666666667,68.66666666666667,91.33333333333333,226.0,118.0,155.0,1.0,4.0,11.333333333333334
69,253.0,25.333333333333332,33.0,74.0,64.66666666666667,88.0,226.0,112.33333333333333,137.0,3.0,2.6666666666666665,8.0
70,238.0,40.666666666666664,26.666666666666668,59.0,96.66666666666667,119.33333333333333,226.33333333333334,112.33333333333333,164.0,2.0,0.6666666666666666,9.0
71,245.66666666666666,32.666666666666664,30.333333333333332,53.333333333333336,89.0,118.0,243.0,117.66666666666667,148.33333333333334,2.3333333333333335,1.3333333333333333,7.666666666666667
72,242.0,32.0,28.0,63.333333333333336,77.66666666666667,115.66666666666667,228.0,109.0,142.33333333333334,2.6666666666666665,4.333333333333333,7.333333333333333
73,232.33333333333334,34.333333333333336,26.333333333333332,57.333333333333336,61.333333333333336,105.0,237.33333333333334,99.66666666666667,127.0,2.6666666666666665,2.0,7.666666666666667
74,221.33333333333334,31.333333333333332,30.0,50.333333333333336,55.666666666666664,101.33333333333333,208.33333333333334,85.0,132.0,1.3333333333333333,4.666666666666667,6.333333333333333
75,228.0,35.0,24.0,55.666666666666664,49.666666666666664,85.0,212.66666666666666,84.0,109.66666666666667,2.3333333333333335,2.3333333333333335,5.0
76,198.0,30.333333333333332,27.0,55.0,43.666666666666664,69.66666666666667,182.0,84.66666666666667,110.33333333333333,2.3333333333333335,3.3333333333333335,5.0
77,191.33333333333334,32.0,21.0,56.0,37.0,74.66666666666667,176.0,79.66666666666667,100.66666666666667,0.0,2.0,5.0
78,169.66666666666666,33.333333333333336,17.333333333333332,35.0,39.333333333333336,62.0,163.66666666666666,68.66666666666667,79.0,0.6666666666666666,2.0,4.666666666666667
79,157.0,34.333333333333336,20.0,42.0,33.0,63.0,144.66666666666666,60.666666666666664,76.33333333333333,2.0,3.0,4.333333333333333
80,179.66666666666666,29.333333333333332,15.0,43.0,32.666666666666664,64.66666666666667,169.66666666666666,60.666666666666664,73.0,1.6666666666666667,1.6666666666666667,3.3333333333333335
81,146.0,23.333333333333332,15.333333333333334,41.0,32.666666666666664,56.333333333333336,143.33333333333334,60.0,63.666666666666664,0.6666666666666666,2.6666666666666665,5.0
82,129.66666666666666,22.666666666666668,11.333333333333334,37.0,33.666666666666664,54.333333333333336,123.33333333333333,61.333333333333336,67.33333333333333,0.6666666666666666,4.0,4.333333333333333
83,114.33333333333333,26.666666666666668,19.333333333333332,36.666666666666664,24.666666666666668,42.666666666666664,109.0,54.0,62.0,0.3333333333333333,3.3333333333333335,4.333333333333333
84,114.66666666666667,20.333333333333332,14.333333333333334,39.666666666666664,34.333333333333336,67.0,105.33333333333333,71.33333333333333,84.66666666666667,1.0,3.6666666666666665,2.6666666666666665
85,103.33333333333333,24.0,17.666666666666668,45.0,26.666666666666668,53.0,105.66666666666667,72.66666666666667,87.33333333333333,0.3333333333333333,2.0,2.0
86,95.0,23.0,13.666666666666666,29.666666666666668,29.666666666666668,49.666666666666664,90.66666666666667,52.333333333333336,62.0,0.0,3.0,2.0
87,144.0,30.0,11.666666666666666,37.333333333333336,31.666666666666668,43.333333333333336,139.0,42.333333333333336,46.333333333333336,0.0,1.3333333333333333,5.0
88,191.66666666666666,29.0,15.0,30.666666666666668,21.333333333333332,35.333333333333336,182.66666666666666,39.666666666666664,38.333333333333336,0.3333333333333333,2.3333333333333335,2.6666666666666665
89,156.0,29.0,9.333333333333334,35.0,29.333333333333332,35.0,144.0,36.0,36.666666666666664,0.6666666666666666,1.3333333333333333,3.3333333333333335
90,85.66666666666667,16.333333333333332,7.333333333333333,29.333333333333332,21.0,37.666666666666664,81.66666666666667,30.666666666666668,35.0,0.3333333333333333,0.6666666666666666,2.3333333333333335
91,71.0,21.0,13.333333333333334,32.666666666666664,17.333333333333332,26.333333333333332,70.33333333333333,30.333333333333332,32.333333333333336,0.3333333333333333,0.0,1.6666666666666667
92,74.66666666666667,18.666666666666668,7.333333333333333,21.333333333333332,18.333333333333332,31.0,75.66666666666667,28.333333333333332,33.666666666666664,0.0,0.0,0.6666666666666666
93,71.66666666666667,20.0,6.666666666666667,20.666666666666668,17.333333333333332,38.333333333333336,66.33333333333333,25.0,35.333333333333336,0.6666666666666666,0.3333333333333333,3.0
94,54.666666666666664,17.333333333333332,4.666666666666667,15.333333333333334,15.333333333333334,26.0,51.0,19.666666666666668,26.0,0.3333333333333333,0.3333333333333333,2.0
95,53.0,19.0,3.0,15.0,22.0,21.0,52.0,23.0,28.0,0.0,0.0,0.0
