,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
35,3.5,21.0,33.0,6.0,9.75,0.25,1.0,0.0
36,4.75,19.25,21.75,5.75,9.75,0.0,0.25,0.0
37,2.25,14.0,14.5,3.5,11.0,0.0,0.0,0.0
38,3.5,16.5,19.25,8.25,9.25,0.0,0.0,0.0
39,2.5,19.5,15.75,5.75,8.25,0.0,0.0,0.0
40,2.25,15.5,11.0,4.75,6.0,0.0,0.0,0.0
41,2.0,16.0,15.5,5.5,8.75,0.0,0.0,0.0
42,2.75,19.5,8.25,3.5,6.75,0.0,0.0,0.0
43,2.5,19.0,13.75,4.25,7.25,0.0,0.25,0.0
44,3.75,15.5,10.0,3.25,13.0,0.0,0.25,0.0
45,3.5,21.0,16.25,4.25,70.75,0.0,0.25,0.0
46,3.25,22.0,14.75,6.0,12.75,0.0,1.25,0.0
47,2.0,24.5,14.5,3.75,73.5,0.0,0.5,0.0
48,2.0,25.75,11.25,4.75,9.0,0.25,0.0,0.0
49,1.75,20.5,15.5,4.25,8.25,0.0,1.0,0.25
50,3.0,19.5,14.0,5.25,11.25,0.0,0.0,0.0
51,4.5,32.0,16.25,7.5,8.25,0.25,0.25,0.0
52,3.25,28.5,19.5,8.75,10.5,0.0,0.5,0.25
53,4.5,25.75,20.0,8.25,75.5,0.0,0.0,0.0
54,4.5,31.75,29.5,7.5,7.25,0.0,0.0,2.0
55,3.75,30.5,29.0,8.5,8.5,0.0,0.25,0.0
56,6.25,64.75,42.0,8.25,73.5,0.0,0.0,0.0
57,3.0,54.75,36.5,6.75,83.5,0.0,0.0,0.0
58,5.0,38.5,18.75,6.0,14.0,0.0,0.25,0.0
59,2.75,38.75,21.5,3.75,13.75,0.0,0.0,0.0
60,6.5,66.25,29.75,6.0,74.0,0.25,0.25,0.0
61,7.75,95.25,21.0,3.5,15.5,2.5,0.0,0.0
62,5.0,53.0,12.5,4.0,7.25,0.0,3.0,0.0
63,4.5,43.25,13.25,5.5,11.75,0.0,0.0,0.0
64,5.0,60.75,13.25,3.25,11.25,0.0,0.0,0.0
65,3.75,48.0,12.25,2.0,13.0,0.0,0.0,0.0
66,1.25,49.75,14.75,5.0,8.25,0.0,0.0,0.0
67,5.0,42.0,16.0,4.0,13.0,0.0,0.0,0.0
68,2.5,42.0,13.25,4.25,9.25,0.0,0.0,0.0
69,2.75,45.25,12.25,3.0,8.75,0.0,0.25,0.0
70,0.75,38.0,12.25,5.25,9.5,0.0,0.5,0.25
71,1.0,38.25,12.5,5.25,9.25,0.0,0.25,0.0
72,1.75,37.25,10.75,5.0,71.0,0.0,0.0,0.25
73,1.5,31.0,12.75,4.0,6.75,0.0,0.0,0.0
74,0.25,26.25,10.25,3.0,7.25,0.0,0.0,0.0
75,1.0,16.0,8.0,1.75,4.75,0.0,0.0,0.0
76,0.75,21.25,5.75,0.5,66.75,0.0,0.0,0.0
77,1.5,13.75,4.25,1.75,1.25,0.0,0.0,0.0
78,0.5,11.25,6.0,1.0,3.0,0.0,0.0,0.0
79,1.0,5.25,3.75,0.75,3.25,0.0,0.0,0.0
80,0.75,6.25,4.5,0.5,3.0,0.0,0.0,0.0
81,1.25,10.25,3.75,1.0,1.25,0.0,0.0,0.0
82,0.5,11.75,4.0,0.75,2.0,0.0,0.0,0.0
83,0.25,10.0,4.75,1.25,0.75,0.0,0.0,0.0
84,1.0,10.5,12.0,2.75,66.0,0.0,0.0,0.0
85,1.25,22.75,8.75,2.0,3.25,0.0,0.0,0.0
86,1.5,23.0,8.0,2.5,3.5,0.0,0.0,0.0
87,1.75,33.0,8.5,0.25,8.0,0.0,0.0,0.0
88,2.0,38.0,15.5,1.25,75.0,0.0,0.5,0.0
89,0.25,9.75,4.25,0.75,2.0,0.0,0.0,0.0
90,0.25,1.75,2.75,0.25,0.5,0.0,0.0,0.0
91,0.25,4.25,3.0,0.25,0.25,0.0,0.0,0.0
92,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0
93,0.0,2.25,1.5,0.5,0.25,0.0,0.0,0.0
94,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
