,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
76,25.6,34.8,0.0,54.4,7.6,43.4,6.6,15.0,9.4,0.2,0.0
77,26.0,32.4,0.0,48.2,8.0,35.8,5.6,12.4,5.0,7.0,0.4
78,22.6,28.8,0.0,48.8,8.2,35.0,5.4,13.2,1.0,0.2,0.0
79,26.6,30.4,0.0,45.6,5.6,29.6,5.6,12.4,0.6,1.0,0.0
80,20.6,18.4,0.0,44.4,5.8,31.0,4.4,10.0,1.4,0.2,0.0
81,17.4,19.2,0.0,36.0,3.8,25.4,2.6,12.6,0.0,0.2,0.0
82,12.2,22.2,0.0,33.8,5.6,22.4,4.0,7.4,0.0,0.0,0.0
83,15.2,19.4,0.0,46.8,6.6,35.4,2.6,8.6,0.0,0.0,0.0
84,11.6,14.6,0.0,37.6,3.0,24.8,3.4,6.4,0.0,0.0,0.0
85,9.2,11.0,0.0,45.4,4.0,34.2,2.6,7.6,0.0,0.0,0.0
86,6.2,9.6,0.0,29.8,2.8,21.6,2.8,4.2,0.0,0.0,0.0
87,9.8,12.8,0.0,28.8,2.8,19.2,2.0,6.6,0.0,0.0,0.0
88,6.0,7.8,0.0,23.2,2.8,15.4,0.6,4.8,0.0,0.0,0.0
89,6.8,7.8,0.0,25.4,3.2,17.6,3.4,6.6,0.0,0.0,0.0
90,6.6,5.4,0.0,19.8,2.2,12.0,0.6,3.2,0.0,0.0,0.0
91,8.6,11.0,0.0,16.4,2.2,12.4,2.0,4.4,0.0,0.0,0.0
92,3.6,5.0,0.0,16.2,2.0,8.2,1.2,3.2,0.0,0.0,0.0
93,5.0,6.6,0.0,11.0,1.4,7.2,1.0,2.8,0.0,0.0,0.0
94,0.8,3.0,0.0,8.0,1.0,5.6,1.0,2.0,0.0,0.0,0.0
95,,,,,,,,,,,
