,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
51,37.57142857142857,72.71428571428571,62.714285714285715,49.285714285714285,48.285714285714285,4.714285714285714,4.0,0.0,0.42857142857142855,21.428571428571427,6.0,16.142857142857142
52,37.42857142857143,81.14285714285714,64.42857142857143,53.0,51.42857142857143,2.857142857142857,2.7142857142857144,0.0,0.7142857142857143,11.285714285714286,3.5714285714285716,7.142857142857143
53,35.285714285714285,73.14285714285714,70.28571428571429,54.714285714285715,53.857142857142854,4.857142857142857,4.714285714285714,0.0,0.0,23.428571428571427,4.428571428571429,11.714285714285714
54,46.57142857142857,82.14285714285714,74.28571428571429,55.0,52.714285714285715,3.2857142857142856,3.142857142857143,0.0,0.0,8.285714285714286,6.714285714285714,2.5714285714285716
55,35.714285714285715,79.71428571428571,68.28571428571429,57.57142857142857,58.142857142857146,2.142857142857143,3.2857142857142856,0.0,1.1428571428571428,11.714285714285714,4.571428571428571,6.428571428571429
56,38.0,81.85714285714286,61.0,60.142857142857146,54.57142857142857,1.5714285714285714,2.7142857142857144,0.0,1.1428571428571428,9.428571428571429,5.285714285714286,11.428571428571429
57,39.42857142857143,87.71428571428571,74.14285714285714,54.714285714285715,53.57142857142857,5.571428571428571,5.714285714285714,0.0,2.2857142857142856,23.714285714285715,10.571428571428571,7.857142857142857
58,37.285714285714285,89.57142857142857,71.28571428571429,58.285714285714285,54.857142857142854,4.714285714285714,5.285714285714286,0.0,0.2857142857142857,4.857142857142857,7.714285714285714,29.0
59,41.57142857142857,88.14285714285714,68.42857142857143,56.0,58.42857142857143,4.428571428571429,3.142857142857143,0.0,0.0,17.285714285714285,6.0,9.714285714285714
60,32.142857142857146,82.0,65.85714285714286,47.0,58.42857142857143,3.0,5.142857142857143,0.0,0.0,29.285714285714285,4.857142857142857,5.428571428571429
61,37.0,74.85714285714286,69.57142857142857,55.57142857142857,56.42857142857143,3.7142857142857144,4.0,0.0,0.0,32.0,3.0,3.5714285714285716
62,37.0,76.42857142857143,62.857142857142854,52.285714285714285,56.285714285714285,5.142857142857143,3.7142857142857144,0.0,0.14285714285714285,12.571428571428571,5.428571428571429,6.857142857142857
63,33.285714285714285,81.14285714285714,56.42857142857143,55.285714285714285,54.857142857142854,3.5714285714285716,3.142857142857143,0.0,1.2857142857142858,13.285714285714286,4.714285714285714,5.714285714285714
64,48.57142857142857,90.42857142857143,61.57142857142857,53.142857142857146,51.42857142857143,6.0,5.857142857142857,0.0,0.14285714285714285,22.0,10.142857142857142,6.857142857142857
65,34.714285714285715,79.71428571428571,64.57142857142857,55.285714285714285,51.57142857142857,2.857142857142857,3.0,0.0,0.0,18.0,4.285714285714286,9.428571428571429
66,45.57142857142857,83.42857142857143,61.0,54.285714285714285,55.857142857142854,4.857142857142857,2.5714285714285716,0.0,0.14285714285714285,32.714285714285715,6.142857142857143,11.857142857142858
67,38.142857142857146,83.57142857142857,66.0,50.857142857142854,55.285714285714285,2.857142857142857,2.5714285714285716,0.0,0.14285714285714285,31.285714285714285,4.857142857142857,14.428571428571429
68,38.714285714285715,82.42857142857143,67.0,51.57142857142857,55.285714285714285,5.285714285714286,4.0,0.0,0.14285714285714285,54.57142857142857,9.0,9.571428571428571
69,34.857142857142854,88.28571428571429,74.14285714285714,58.285714285714285,56.285714285714285,3.7142857142857144,6.142857142857143,0.0,0.14285714285714285,14.857142857142858,7.571428571428571,18.428571428571427
70,38.142857142857146,87.57142857142857,64.0,56.0,61.42857142857143,4.714285714285714,3.7142857142857144,0.0,0.0,25.571428571428573,6.714285714285714,13.0
71,33.857142857142854,79.0,61.57142857142857,56.857142857142854,65.42857142857143,3.0,5.142857142857143,0.0,1.8571428571428572,18.571428571428573,8.285714285714286,18.571428571428573
72,35.714285714285715,71.85714285714286,60.714285714285715,57.42857142857143,59.42857142857143,2.857142857142857,3.142857142857143,0.0,0.5714285714285714,14.142857142857142,6.0,8.571428571428571
73,34.57142857142857,75.14285714285714,58.285714285714285,55.857142857142854,54.42857142857143,3.857142857142857,3.2857142857142856,0.0,0.42857142857142855,26.285714285714285,8.0,29.857142857142858
74,36.0,67.42857142857143,56.285714285714285,54.142857142857146,49.285714285714285,3.5714285714285716,2.142857142857143,0.0,0.0,20.0,4.714285714285714,8.714285714285714
75,36.285714285714285,65.14285714285714,64.42857142857143,53.285714285714285,53.714285714285715,1.5714285714285714,3.7142857142857144,0.0,0.2857142857142857,13.428571428571429,8.571428571428571,19.714285714285715
76,35.57142857142857,62.285714285714285,48.857142857142854,44.57142857142857,47.285714285714285,3.0,2.857142857142857,0.0,0.0,15.571428571428571,4.428571428571429,3.2857142857142856
77,26.142857142857142,58.857142857142854,53.714285714285715,45.857142857142854,50.285714285714285,3.2857142857142856,2.142857142857143,0.0,0.0,17.571428571428573,3.857142857142857,16.857142857142858
78,31.857142857142858,56.285714285714285,41.285714285714285,44.285714285714285,42.285714285714285,4.571428571428571,2.0,0.0,0.0,19.142857142857142,4.714285714285714,7.142857142857143
79,21.428571428571427,56.285714285714285,48.42857142857143,40.0,40.42857142857143,2.0,3.142857142857143,0.0,0.2857142857142857,14.857142857142858,3.2857142857142856,4.428571428571429
80,21.714285714285715,58.42857142857143,45.42857142857143,42.42857142857143,43.857142857142854,3.142857142857143,1.8571428571428572,0.0,0.0,17.285714285714285,2.2857142857142856,12.0
81,20.428571428571427,50.0,40.714285714285715,36.57142857142857,33.857142857142854,1.1428571428571428,3.857142857142857,0.0,0.2857142857142857,7.285714285714286,3.857142857142857,5.714285714285714
82,22.857142857142858,38.0,33.0,32.857142857142854,24.571428571428573,1.5714285714285714,3.4285714285714284,0.0,0.0,11.0,2.142857142857143,10.857142857142858
83,16.714285714285715,39.714285714285715,31.142857142857142,24.285714285714285,21.571428571428573,1.7142857142857142,2.4285714285714284,0.0,0.0,19.428571428571427,2.0,2.2857142857142856
84,20.428571428571427,35.57142857142857,29.714285714285715,25.714285714285715,22.0,0.2857142857142857,1.5714285714285714,0.0,0.0,2.857142857142857,0.7142857142857143,0.14285714285714285
85,17.428571428571427,36.42857142857143,26.714285714285715,22.571428571428573,18.285714285714285,0.2857142857142857,1.2857142857142858,0.0,0.0,3.7142857142857144,1.0,0.14285714285714285
86,14.285714285714286,32.0,26.142857142857142,22.142857142857142,15.571428571428571,0.5714285714285714,1.1428571428571428,0.0,0.0,3.7142857142857144,1.5714285714285714,0.14285714285714285
87,12.428571428571429,27.0,24.285714285714285,23.714285714285715,21.857142857142858,0.0,0.42857142857142855,0.0,0.0,0.14285714285714285,0.14285714285714285,0.2857142857142857
88,15.428571428571429,30.0,24.714285714285715,20.285714285714285,15.142857142857142,1.0,0.5714285714285714,0.0,0.0,1.4285714285714286,0.5714285714285714,0.0
89,14.285714285714286,31.285714285714285,28.714285714285715,20.857142857142858,12.857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
90,11.857142857142858,25.714285714285715,21.285714285714285,18.142857142857142,13.142857142857142,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.0
91,12.0,28.714285714285715,23.142857142857142,18.571428571428573,14.0,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
92,11.142857142857142,22.142857142857142,20.714285714285715,15.714285714285714,12.714285714285714,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
93,10.428571428571429,21.714285714285715,20.285714285714285,15.571428571428571,11.571428571428571,0.14285714285714285,0.0,0.0,0.0,1.2857142857142858,0.0,0.0
94,6.428571428571429,18.285714285714285,13.428571428571429,10.571428571428571,7.714285714285714,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
95,8.714285714285714,21.285714285714285,17.142857142857142,15.285714285714286,11.142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0
