,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
36,97.0,90.8,10.4,15.2,13.4,115.2,136.0,11.0,2.0
37,93.2,103.2,10.0,18.6,15.6,108.6,140.4,4.0,1.6
38,104.6,93.4,12.4,16.2,19.4,118.8,152.4,8.6,2.6
39,110.4,102.6,14.2,20.4,21.2,113.4,145.2,8.4,2.6
40,107.4,105.2,13.2,26.4,20.6,103.0,131.6,8.6,1.0
41,110.8,117.4,14.4,23.8,21.0,105.4,128.2,3.4,1.4
42,112.2,111.2,14.0,22.0,19.4,94.4,119.8,7.4,1.4
43,120.2,122.6,13.6,27.0,16.8,106.6,136.6,13.8,2.2
44,119.2,130.6,13.0,30.6,16.6,101.8,133.4,1.6,2.0
45,113.6,124.6,13.6,25.2,16.0,103.6,122.2,5.2,0.4
46,130.2,130.4,12.2,24.2,16.4,106.2,133.6,7.4,2.0
47,122.2,129.8,13.4,27.0,15.8,107.8,126.0,10.6,5.0
48,130.4,139.6,10.6,34.8,15.2,104.2,130.4,7.2,1.6
49,115.4,139.8,11.0,20.4,15.6,96.0,115.4,7.4,1.6
50,127.6,146.8,10.0,17.0,14.6,111.8,131.0,5.2,1.4
51,124.6,148.2,10.4,25.8,19.2,115.2,141.0,14.0,1.6
52,128.6,149.4,15.2,17.6,19.8,132.4,155.6,43.2,2.2
53,142.4,149.0,16.6,21.2,15.0,156.6,168.6,14.8,1.6
54,144.4,157.2,12.2,26.4,15.8,183.8,200.8,10.6,1.6
55,144.4,152.6,15.2,23.4,15.4,178.0,203.2,7.6,5.8
56,196.6,201.6,17.4,24.0,15.8,147.0,176.2,9.6,1.0
57,262.2,256.2,18.4,25.4,12.6,113.4,137.2,8.4,1.2
58,247.8,240.8,13.0,25.2,16.6,110.2,138.0,15.4,1.0
59,224.6,227.0,17.0,29.8,18.8,116.0,149.4,9.8,0.6
60,219.4,226.8,11.4,22.2,13.4,122.8,146.0,20.8,0.8
61,206.2,218.0,16.0,20.6,14.8,113.8,142.2,21.0,2.0
62,172.0,178.6,13.4,25.0,12.2,90.4,123.4,13.6,2.4
63,171.6,186.2,14.8,21.6,14.0,102.2,135.0,13.8,2.0
64,209.0,196.8,13.6,23.8,16.6,91.6,121.4,15.2,1.6
65,219.4,222.0,18.6,24.4,21.2,116.6,149.6,14.2,1.6
66,235.6,223.4,23.4,30.0,18.6,125.2,164.0,9.4,1.6
67,208.0,217.0,16.6,28.0,18.6,125.2,169.2,14.6,2.6
68,212.4,218.4,16.2,39.8,18.2,129.0,168.8,18.4,8.8
69,221.2,223.8,15.2,28.8,18.8,128.6,167.6,9.0,2.6
70,201.6,222.6,16.2,23.0,16.0,116.6,151.4,4.6,3.2
71,179.0,190.8,12.8,24.6,14.4,126.8,152.4,40.0,4.6
72,165.8,177.4,9.0,22.8,10.2,115.4,135.4,11.6,5.0
73,154.4,177.8,9.6,19.0,9.6,107.2,140.4,16.0,9.4
74,142.8,151.8,6.2,19.4,9.8,100.2,122.4,13.6,2.2
75,127.2,136.2,4.8,19.2,4.0,101.0,106.2,10.4,3.0
76,120.2,130.0,2.6,18.2,3.4,92.2,102.0,11.2,3.0
77,103.6,109.8,2.8,9.8,4.0,89.6,91.4,4.4,3.0
78,95.2,102.2,2.0,6.0,1.8,81.2,81.6,1.8,3.8
79,97.0,94.6,2.2,3.0,1.8,80.6,72.0,2.6,4.6
80,95.4,97.2,2.0,4.4,2.2,71.6,78.6,3.2,3.6
81,87.0,87.6,3.4,2.0,1.6,75.4,74.8,2.4,2.2
82,72.4,69.0,1.8,2.4,1.6,77.6,67.8,2.0,2.8
83,73.0,60.0,1.8,2.2,1.8,108.6,77.6,0.8,3.4
84,59.2,63.2,1.4,1.4,1.0,144.2,109.8,0.0,3.0
85,58.2,62.8,0.8,1.4,0.6,181.8,144.2,0.0,4.0
86,64.4,63.0,0.8,1.2,1.0,118.8,85.6,0.2,1.8
87,130.4,129.2,1.0,2.2,1.4,70.0,44.6,0.0,1.8
88,182.2,171.4,1.2,1.4,0.2,50.2,38.0,0.0,1.2
89,125.2,108.6,2.6,0.6,0.8,43.6,35.8,0.0,1.6
90,55.0,40.8,0.4,0.6,0.2,35.2,32.0,0.0,0.4
91,42.2,30.0,0.4,0.8,1.2,32.6,19.0,0.0,0.0
92,35.4,26.2,0.0,0.4,0.2,24.2,18.0,0.0,0.4
93,26.6,21.0,0.4,0.4,0.0,24.8,20.0,0.0,0.2
94,18.2,13.0,0.0,0.0,0.4,21.6,12.0,0.0,0.0
95,,,,,,,,,
