,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
28,19.75,14.75,1.0,4.5,44.5,38.75,79.75,58.25,58.75,27.75,449.25,3.25,2.5
29,21.25,15.5,1.0,2.25,51.0,54.25,79.25,55.5,92.5,47.75,255.0,1.25,1.25
30,32.75,19.25,0.75,5.75,67.5,56.75,82.5,58.75,90.25,65.0,51.25,0.75,1.5
31,32.5,25.0,0.75,10.25,85.75,74.25,76.25,53.25,72.5,45.25,9.5,0.75,2.5
32,22.25,13.5,0.5,6.5,71.0,66.25,74.75,43.75,54.0,25.0,1.25,0.5,0.75
33,23.0,16.0,0.5,5.25,61.0,49.25,68.25,46.5,54.25,25.5,10.75,0.75,1.0
34,22.25,14.25,1.5,4.0,56.25,56.0,64.25,37.25,53.75,25.25,4.0,1.5,1.5
35,24.0,13.75,0.25,5.25,41.75,42.75,50.75,23.0,45.75,18.0,3.0,1.0,0.0
36,23.5,21.0,0.75,3.25,48.25,43.5,53.5,23.25,46.0,19.5,3.0,1.5,0.75
37,24.0,12.0,1.75,4.0,50.75,48.5,52.5,26.5,47.0,19.25,2.25,0.5,0.5
38,23.5,18.5,1.0,4.0,52.0,51.5,58.25,23.5,42.5,18.5,2.25,0.75,0.5
39,31.25,17.75,1.25,3.0,51.5,50.0,48.5,20.5,47.25,19.25,5.0,1.0,0.5
40,28.25,17.0,1.0,1.75,52.0,52.75,55.75,25.5,45.5,14.0,4.75,1.5,0.5
41,33.5,21.75,2.0,3.25,53.5,53.5,53.75,22.5,47.25,18.25,5.25,2.0,1.25
42,89.25,27.0,2.5,4.5,57.0,57.0,61.5,24.75,48.0,19.5,3.5,1.25,1.75
43,33.75,18.75,0.5,2.0,57.5,63.25,58.5,26.5,42.5,18.75,27.0,0.5,1.25
44,35.25,25.75,1.75,2.25,55.75,61.75,58.0,21.0,45.5,18.5,44.25,1.75,0.75
45,40.5,28.0,1.75,2.75,54.25,57.0,55.75,22.75,44.5,16.25,161.25,1.5,0.75
46,40.0,26.25,2.0,1.75,55.0,60.75,68.5,27.5,40.25,15.5,323.0,1.25,1.25
47,35.25,20.5,1.5,2.75,52.5,60.0,56.0,23.0,40.5,18.0,72.5,1.0,1.0
48,41.0,28.5,2.75,3.25,66.25,65.25,64.25,26.25,41.25,21.0,10.5,2.5,1.25
49,43.0,33.0,3.0,2.25,60.0,65.5,53.5,25.5,46.25,12.75,12.25,2.5,2.0
50,36.25,29.25,4.0,3.5,62.5,62.5,67.5,32.0,44.25,21.25,14.75,0.25,2.0
51,45.0,34.25,2.25,4.75,64.5,64.5,63.5,32.25,48.0,18.75,28.0,1.0,3.0
52,47.75,35.25,3.0,1.5,65.0,67.5,57.5,29.75,39.25,19.75,36.5,2.5,1.0
53,48.0,39.25,4.25,1.75,69.25,86.25,74.25,39.0,42.5,23.5,3.25,1.75,5.5
54,39.0,29.75,3.75,3.5,64.0,75.5,81.0,54.5,44.25,20.25,4.5,2.5,1.25
55,42.5,27.5,0.5,2.0,64.25,73.75,80.75,42.75,46.5,20.0,3.75,0.5,0.75
56,45.5,36.25,1.25,1.75,72.25,88.5,68.25,33.5,40.0,18.0,4.25,1.0,1.5
57,40.0,31.25,2.5,3.75,105.25,116.75,65.75,30.75,55.25,27.25,4.5,1.25,1.5
58,39.25,30.5,0.5,3.25,96.5,105.25,71.25,40.25,56.25,29.75,9.0,1.25,1.25
59,40.75,28.5,2.0,3.0,94.75,99.25,63.25,34.25,51.5,25.25,5.75,2.25,2.0
60,49.5,41.0,1.5,4.5,95.75,97.75,59.0,32.75,49.25,25.5,8.0,1.75,0.75
61,57.0,42.75,2.25,4.75,107.25,107.25,67.0,36.0,51.0,26.25,3.0,1.0,3.5
62,48.0,42.75,3.25,4.0,107.5,101.75,69.25,33.25,53.5,27.75,9.75,1.0,1.25
63,60.75,43.0,2.25,2.25,88.0,94.5,69.5,36.75,57.5,27.0,5.75,1.0,0.5
64,61.25,53.0,0.75,3.25,101.0,109.0,80.5,41.5,46.5,29.25,28.25,4.75,1.75
65,59.5,49.5,1.75,4.0,124.5,114.0,71.25,37.0,57.25,36.25,119.5,5.0,1.75
66,54.75,56.25,3.75,4.75,108.5,104.0,68.25,39.5,46.25,31.75,195.0,2.0,3.0
67,55.0,48.75,1.75,3.75,89.25,88.75,73.25,40.75,55.5,26.75,504.25,2.5,1.5
68,52.0,41.0,1.5,2.75,93.5,93.25,69.0,36.25,58.5,33.75,483.0,3.0,2.0
69,55.0,45.0,2.25,2.0,84.5,92.75,64.5,33.75,49.75,33.5,771.0,1.5,2.5
70,45.5,35.5,3.25,2.0,73.0,77.0,63.5,32.75,40.25,23.5,824.75,0.75,2.75
71,41.0,28.25,1.25,2.75,60.5,66.25,48.5,28.75,41.5,19.0,1113.5,1.0,1.25
72,39.5,31.0,1.75,2.5,63.25,70.0,51.0,25.25,41.25,22.0,472.0,1.25,1.75
73,37.25,29.25,1.5,2.5,54.25,54.25,53.75,24.25,34.5,22.25,533.75,0.25,1.75
74,32.5,28.5,2.25,2.0,51.25,47.75,35.25,18.5,31.0,16.0,284.0,0.25,5.75
75,27.5,21.25,2.5,2.0,42.25,45.25,37.5,21.25,28.0,14.25,687.5,0.75,1.5
76,22.25,18.25,1.0,1.25,44.0,41.0,34.25,16.0,24.0,12.75,598.25,0.75,2.25
77,22.25,17.0,0.0,3.0,35.0,38.5,30.5,14.25,23.75,12.5,827.5,0.75,4.5
78,15.5,12.5,0.75,0.75,33.0,34.0,27.5,12.5,24.75,12.75,833.0,0.0,0.25
79,20.5,16.75,0.5,1.25,31.25,31.25,27.25,12.5,22.75,13.0,573.25,0.75,6.5
80,16.25,11.25,0.75,1.75,23.5,26.75,30.25,14.0,18.75,9.75,826.25,1.25,2.75
81,14.75,13.0,0.75,0.5,22.0,22.0,26.0,12.5,15.75,6.25,1133.25,0.0,10.0
82,14.5,11.25,0.25,0.25,20.0,20.5,24.5,11.5,17.0,5.25,1425.75,0.0,3.25
83,12.5,12.25,1.0,0.75,17.0,18.0,20.75,9.0,12.0,5.75,1214.25,0.0,0.0
84,8.75,7.0,0.5,0.5,21.0,22.5,22.75,11.75,12.5,4.75,869.75,0.0,25.5
85,13.0,9.0,0.75,0.75,15.0,15.5,32.75,18.5,12.25,4.0,1233.25,0.75,2.25
86,18.5,14.75,1.0,0.5,11.25,15.5,24.5,11.75,9.25,2.5,1317.5,0.25,0.25
87,7.0,5.0,0.0,0.25,21.5,22.0,12.0,5.0,6.5,2.75,1002.75,0.25,0.0
88,6.5,6.0,0.25,0.5,43.5,45.5,15.25,6.25,7.0,4.75,472.0,0.0,0.25
89,7.25,5.25,0.5,1.0,22.25,27.25,14.0,8.5,5.0,4.0,830.25,0.0,0.0
90,4.75,3.75,0.5,0.25,11.5,12.5,10.0,6.0,3.25,1.5,509.0,0.0,0.0
91,5.0,2.75,0.25,0.0,6.75,9.75,8.5,3.75,5.75,1.5,766.5,0.0,0.0
92,2.5,0.75,0.25,0.0,9.25,10.5,6.25,3.5,4.0,2.25,504.25,0.0,0.0
93,0.25,2.0,0.0,0.0,7.75,9.0,9.0,5.25,3.25,1.25,742.0,0.25,0.0
94,1.25,2.0,0.0,0.5,4.5,4.5,5.5,3.75,2.5,0.5,195.5,0.0,0.0
95,,,,,,,,,,,,,
