;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
32;58.06666666666666;26.966666666666665;19.1;20.083333333333336;6.0;27.633333333333333;80.28333333333333;64.68333333333334;1.5499999999999998;6.283333333333333;0.7166666666666667
33;59.56666666666666;26.833333333333336;19.383333333333333;18.466666666666665;3.8666666666666667;24.383333333333333;73.65;56.81666666666666;0.8833333333333333;5.7;1.0333333333333332
34;57.31666666666667;27.23333333333333;18.166666666666668;17.233333333333334;3.6333333333333333;23.566666666666666;74.88333333333334;56.78333333333333;1.2166666666666666;5.383333333333333;0.75
35;63.56666666666666;28.95;17.8;13.883333333333333;3.3;19.46666666666667;67.93333333333334;52.650000000000006;1.65;6.383333333333333;0.8333333333333333
36;64.18333333333334;26.516666666666666;17.416666666666664;12.583333333333334;2.4;17.666666666666668;71.55;53.233333333333334;1.0333333333333332;6.533333333333333;1.1666666666666667
37;68.64999999999999;27.599999999999998;18.633333333333333;13.133333333333333;2.9166666666666665;17.45;66.18333333333334;50.61666666666667;0.7666666666666667;6.7;1.3499999999999999
38;68.21666666666667;28.6;17.866666666666667;12.633333333333333;2.05;16.183333333333334;69.78333333333333;50.31666666666666;1.0333333333333334;7.166666666666667;1.25
39;77.68333333333334;26.95;19.166666666666668;12.5;1.7666666666666666;16.216666666666665;72.71666666666667;54.550000000000004;1.4;6.683333333333334;1.4
40;74.0;26.95;18.96666666666667;11.6;2.05;14.616666666666667;68.31666666666666;47.300000000000004;0.6833333333333333;8.683333333333334;1.35
41;83.1;26.916666666666664;21.066666666666666;10.75;2.2666666666666666;14.616666666666667;70.05;50.65;0.8;7.4;1.2666666666666666
42;82.75;29.066666666666666;18.016666666666666;11.950000000000001;1.6166666666666667;14.799999999999999;71.56666666666666;51.45;1.2166666666666666;8.133333333333333;0.9833333333333334
43;81.46666666666665;28.5;18.883333333333333;10.05;2.2;13.483333333333333;69.73333333333333;49.483333333333334;0.7166666666666667;8.733333333333333;1.1666666666666667
44;85.68333333333332;31.1;20.933333333333334;9.633333333333333;1.3833333333333333;12.15;74.03333333333333;52.21666666666666;0.85;8.1;1.1833333333333333
45;88.76666666666667;31.05;23.183333333333334;10.433333333333334;1.8166666666666667;13.716666666666665;75.48333333333333;49.6;1.0499999999999998;7.933333333333334;1.1833333333333333
46;93.9;34.45;24.016666666666666;10.383333333333333;1.6166666666666667;14.316666666666666;73.18333333333334;54.8;1.8;7.05;1.0833333333333333
47;88.63333333333333;31.933333333333337;21.55;9.65;2.0833333333333335;12.799999999999999;72.36666666666666;50.7;0.9;9.25;2.5666666666666664
48;103.06666666666666;35.08333333333333;28.23333333333333;7.5;1.7;10.7;74.6;49.81666666666667;0.9333333333333333;9.25;1.6166666666666665
49;101.8;37.483333333333334;30.533333333333335;9.116666666666667;1.45;12.166666666666668;72.3;50.733333333333334;1.0166666666666666;9.866666666666667;0.5666666666666667
50;98.19999999999999;32.18333333333333;26.15;12.383333333333335;2.183333333333333;16.2;71.96666666666667;51.28333333333334;1.15;8.616666666666667;0.6666666666666666
51;93.98333333333333;36.58333333333333;27.25;11.883333333333333;2.1;14.516666666666667;78.14999999999999;53.63333333333333;0.9833333333333334;10.416666666666666;1.0833333333333333
52;97.64999999999999;34.75;26.366666666666667;8.9;1.7166666666666666;12.233333333333333;77.08333333333333;53.28333333333333;0.7833333333333333;9.4;0.75
53;89.56666666666668;31.833333333333336;24.033333333333335;13.533333333333333;2.4833333333333334;17.0;74.0;50.56666666666666;0.55;8.883333333333333;0.75
54;98.33333333333333;39.68333333333333;28.700000000000003;10.350000000000001;1.95;13.7;79.48333333333333;53.7;0.65;9.016666666666667;0.43333333333333335
55;103.5;39.75;29.766666666666666;10.95;1.9666666666666666;14.733333333333334;83.85;65.61666666666667;1.4833333333333334;9.633333333333335;0.85
56;115.81666666666666;42.13333333333333;33.61666666666667;10.666666666666666;1.4666666666666666;14.0;87.05;62.666666666666664;0.5833333333333333;9.766666666666667;1.45
57;138.95;56.766666666666666;51.06666666666667;12.566666666666666;2.216666666666667;15.983333333333333;81.88333333333334;64.5;1.7;11.966666666666667;0.7999999999999999
58;133.1;45.81666666666667;41.21666666666666;12.683333333333334;2.0;15.766666666666666;71.91666666666667;59.66666666666667;0.8833333333333333;10.783333333333333;0.7666666666666666
59;118.31666666666666;43.58333333333333;36.6;11.716666666666667;1.8333333333333333;13.9;77.8;57.3;1.5999999999999999;10.883333333333333;0.7666666666666666
60;117.83333333333333;49.06666666666667;39.81666666666666;10.450000000000001;1.4833333333333334;13.216666666666665;71.13333333333333;56.7;0.7166666666666667;9.766666666666667;0.5666666666666667
61;125.45;45.85;34.78333333333333;10.15;1.2166666666666666;12.5;72.01666666666667;54.766666666666666;1.1166666666666667;9.15;1.1166666666666667
62;120.8;47.25;35.65;11.366666666666667;1.8166666666666667;15.283333333333333;73.66666666666667;58.16666666666667;1.7499999999999998;10.866666666666667;1.6333333333333333
63;127.68333333333334;48.650000000000006;34.81666666666666;10.616666666666667;2.4166666666666665;13.466666666666665;72.55;56.25;0.8166666666666667;11.033333333333333;0.7833333333333333
64;135.1;52.03333333333334;39.86666666666667;9.733333333333333;1.05;12.250000000000002;80.25;59.61666666666666;0.6666666666666666;12.149999999999999;1.1333333333333333
65;130.9;52.233333333333334;39.13333333333333;10.25;1.8666666666666667;13.033333333333333;82.71666666666665;64.65;1.3333333333333333;11.666666666666666;1.8333333333333333
66;122.38333333333334;51.0;41.266666666666666;10.166666666666666;1.6333333333333333;12.65;85.1;59.550000000000004;0.7999999999999999;10.85;1.2
67;122.48333333333333;51.91666666666667;41.31666666666667;13.200000000000001;2.716666666666667;16.466666666666665;78.3;58.18333333333333;1.0166666666666666;11.55;1.2333333333333334
68;121.23333333333333;55.55;41.25;11.499999999999998;2.4499999999999997;14.233333333333333;76.31666666666666;61.3;0.3333333333333333;13.15;1.0333333333333334
69;110.85;49.55;36.93333333333334;12.833333333333332;2.6;17.116666666666667;72.93333333333334;51.5;0.6833333333333333;11.383333333333333;0.75
70;95.55;42.06666666666667;31.616666666666667;10.133333333333333;1.8833333333333333;13.3;67.68333333333334;45.85;0.8666666666666667;8.950000000000001;0.48333333333333334
71;92.86666666666666;37.96666666666667;26.166666666666664;10.083333333333334;2.1;13.633333333333335;63.33333333333333;41.233333333333334;0.5333333333333333;9.35;0.5166666666666666
72;88.71666666666667;38.4;26.15;9.25;1.5166666666666666;12.116666666666667;65.65;40.266666666666666;0.4;9.0;0.5
73;84.88333333333334;35.333333333333336;24.1;9.383333333333333;1.5166666666666666;12.083333333333332;59.983333333333334;36.766666666666666;0.7;8.416666666666666;0.5333333333333333
74;73.95;27.933333333333334;17.1;9.15;0.85;10.45;56.03333333333334;33.15;0.8166666666666667;8.033333333333333;0.05
75;70.98333333333333;26.633333333333333;13.966666666666667;7.85;1.3;10.15;51.11666666666667;32.85;0.45;7.2;0.4166666666666667
76;65.56666666666666;24.616666666666667;13.083333333333334;7.450000000000001;0.95;8.933333333333334;49.63333333333333;29.449999999999996;0.35;8.3;0.25
77;54.63333333333333;19.716666666666665;11.533333333333333;7.0;1.2333333333333334;8.616666666666667;46.2;26.1;0.21666666666666667;6.25;0.21666666666666667
78;48.416666666666664;17.233333333333334;8.933333333333334;8.450000000000001;1.4666666666666666;10.833333333333332;40.56666666666666;19.916666666666668;0.23333333333333334;5.983333333333333;0.06666666666666667
79;52.46666666666666;15.799999999999999;6.9833333333333325;5.65;1.2333333333333332;9.15;42.3;21.416666666666664;0.31666666666666665;5.916666666666667;0.16666666666666666
80;44.13333333333333;14.566666666666666;7.016666666666667;5.35;0.9;6.933333333333334;40.8;17.25;0.25;4.983333333333333;0.13333333333333333
81;38.3;12.600000000000001;7.333333333333334;4.383333333333333;0.7166666666666667;5.616666666666666;37.33333333333333;14.333333333333332;0.39999999999999997;5.0;0.2
82;29.1;10.833333333333334;5.35;5.566666666666667;0.3333333333333333;6.050000000000001;34.766666666666666;12.9;0.13333333333333333;3.4166666666666665;0.0
83;25.35;10.466666666666667;4.366666666666666;3.8333333333333335;0.36666666666666664;4.683333333333334;29.900000000000002;11.533333333333333;0.35;4.266666666666667;0.16666666666666666
84;27.383333333333336;9.783333333333333;3.8166666666666664;3.783333333333333;0.9333333333333333;4.966666666666667;31.616666666666667;12.983333333333333;0.13333333333333333;3.716666666666667;0.18333333333333332
85;22.166666666666664;8.116666666666667;3.466666666666667;2.6999999999999997;0.2833333333333333;4.8;34.4;11.316666666666666;0.16666666666666666;3.3333333333333335;0.11666666666666667
86;22.083333333333332;7.8999999999999995;4.2;2.583333333333333;0.3833333333333333;5.05;30.73333333333333;12.566666666666666;0.25;3.4166666666666665;0.05
87;30.366666666666667;9.083333333333332;5.383333333333333;2.8166666666666664;0.6;3.95;22.883333333333333;7.033333333333333;0.0;4.033333333333333;0.05
88;46.98333333333333;14.75;8.166666666666668;2.533333333333333;0.13333333333333333;3.283333333333333;28.383333333333333;9.216666666666667;0.06666666666666667;3.3166666666666664;0.4666666666666667
89;24.516666666666666;9.166666666666666;2.8666666666666667;2.783333333333333;0.5166666666666666;3.5;20.55;7.6000000000000005;0.06666666666666667;1.5666666666666667;0.18333333333333332
90;14.866666666666667;4.75;1.75;2.2;0.43333333333333335;2.433333333333333;15.916666666666666;4.85;0.11666666666666667;2.3;0.21666666666666667
91;12.066666666666666;4.2;1.3666666666666667;2.6999999999999997;0.26666666666666666;3.65;13.05;3.5666666666666664;0.21666666666666667;2.2;0.0
92;10.399999999999999;4.483333333333333;1.5833333333333333;2.1;0.35;2.5666666666666664;13.366666666666667;3.283333333333333;0.05;1.4;0.0
93;10.133333333333333;3.833333333333333;1.7833333333333334;1.7;0.25;2.4833333333333334;14.25;3.933333333333333;0.06666666666666667;1.1333333333333333;0.0
94;6.383333333333334;2.65;1.0333333333333332;1.2;0.23333333333333334;1.4166666666666667;12.533333333333335;2.8833333333333333;0.06666666666666667;1.45;0.1
95;5.0;5.0;1.5;1.5;0.5;2.0;10.0;2.5;0.0;0.5;0.0
