,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
45,89.75,18.25,39.0,107.5,18.0,7.0,0.0,0.25
46,80.0,15.25,32.75,97.75,19.0,5.5,0.0,0.0
47,91.0,18.25,41.0,117.75,22.0,8.5,0.0,0.0
48,88.75,16.75,45.25,118.75,28.25,7.0,0.0,0.0
49,79.25,15.5,57.25,110.75,17.0,6.5,0.25,0.0
50,87.5,14.0,44.25,119.25,18.25,15.25,0.0,0.0
51,100.5,15.0,44.5,119.25,21.25,6.0,0.0,0.0
52,100.25,14.5,47.5,137.5,21.0,7.75,0.0,0.0
53,89.0,14.25,39.25,129.25,16.0,20.5,0.0,0.5
54,90.0,19.75,52.5,142.75,19.75,4.25,0.0,0.0
55,105.0,19.5,44.75,131.75,19.5,9.25,0.0,0.0
56,102.75,18.5,48.0,137.75,23.5,2.5,0.0,0.25
57,118.75,19.5,73.5,142.5,23.0,6.5,0.0,0.25
58,121.0,13.25,63.5,141.25,16.0,9.75,0.0,0.0
59,122.0,19.75,61.75,146.0,26.75,6.5,0.0,0.25
60,112.75,16.5,49.5,127.5,16.25,8.75,0.25,0.0
61,116.0,16.0,68.75,149.75,23.25,8.5,0.0,1.0
62,138.0,21.0,67.75,166.25,21.0,6.0,0.0,0.0
63,142.5,20.0,72.5,187.0,27.5,9.75,0.0,0.0
64,148.25,21.25,69.25,200.75,27.25,9.0,0.0,0.0
65,146.0,19.5,74.75,202.0,25.5,8.0,0.0,0.0
66,146.25,20.25,69.5,203.75,24.75,15.5,0.0,0.0
67,126.75,18.25,65.0,198.0,29.75,11.75,0.0,0.0
68,141.75,21.75,69.0,193.25,24.5,10.25,0.0,0.0
69,132.0,18.0,70.25,197.0,23.5,13.0,0.0,0.0
70,135.75,19.5,61.0,205.0,23.75,11.0,0.0,0.25
71,121.5,18.75,63.0,176.5,20.5,12.75,0.0,0.0
72,109.75,13.25,52.0,164.5,17.0,4.0,0.0,0.0
73,100.0,11.25,51.75,169.5,12.25,2.75,0.0,0.0
74,92.0,14.75,34.0,142.25,11.0,3.25,0.0,0.0
75,97.75,11.5,38.25,135.5,13.25,2.75,0.0,0.0
76,90.0,12.25,32.25,113.5,8.75,20.0,0.0,1.0
77,72.0,9.75,27.75,95.0,10.0,2.5,0.0,0.0
78,67.75,9.0,22.25,94.75,6.75,7.0,0.0,0.0
79,56.75,6.0,19.0,83.5,5.75,6.5,0.0,0.25
80,54.5,11.5,11.75,76.75,9.0,3.25,0.0,0.0
81,43.0,7.25,12.5,69.75,7.0,2.5,0.0,0.0
82,33.25,7.75,9.5,63.25,6.5,0.75,0.0,0.0
83,28.0,5.0,6.5,63.5,2.75,1.25,0.0,0.25
84,29.75,7.5,7.25,59.25,3.0,0.0,0.0,0.0
85,25.25,8.5,7.5,46.5,6.0,0.0,0.0,0.0
86,31.25,7.0,7.25,50.5,4.75,4.5,0.0,0.0
87,31.0,5.5,10.5,49.5,5.5,0.0,0.0,0.0
88,26.5,7.25,19.75,55.75,7.25,0.0,0.0,0.0
89,18.5,5.5,10.5,46.0,6.25,0.25,0.0,0.0
90,21.0,4.25,6.5,40.25,6.0,1.75,0.0,0.0
91,14.5,2.75,5.25,35.25,2.5,0.0,0.0,0.0
92,14.25,4.0,3.25,39.0,3.25,0.0,0.0,0.0
93,11.5,2.0,2.5,25.0,4.75,0.0,0.0,0.0
94,8.75,2.0,1.75,22.75,2.75,0.0,0.0,0.0
95,7.0,1.5,2.0,16.25,1.75,0.0,0.0,0.0
