,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
22,41.25,50.0,2.25,13.5,15.0,28.0,21.5,16.5,3.5,2.25,0.0,0.0,2.25,0.0
23,40.75,49.0,3.5,20.5,20.0,40.75,35.5,19.0,3.25,4.5,0.0,0.0,0.0,0.0
24,45.5,57.0,4.25,19.0,17.25,45.5,44.0,24.5,6.75,4.75,0.75,0.0,0.0,0.0
25,56.25,75.75,8.0,17.5,23.0,52.5,46.75,25.75,4.5,5.0,2.0,0.0,0.75,0.0
26,62.5,91.0,8.5,16.5,37.0,50.25,43.5,27.25,6.25,4.5,1.5,0.0,0.5,0.0
27,68.25,89.75,12.75,24.0,32.25,53.0,53.5,36.0,9.0,5.5,0.5,0.0,0.5,0.0
28,72.25,85.5,12.25,28.75,55.0,47.75,40.0,24.25,10.0,5.5,0.0,0.25,3.0,0.0
29,84.5,103.5,17.5,32.5,62.25,65.0,62.0,25.0,11.0,10.25,0.0,0.0,0.0,0.0
30,86.25,91.25,23.0,40.25,54.5,68.25,68.5,26.0,10.25,6.5,0.5,0.0,1.75,0.0
31,76.75,89.0,22.5,46.5,60.25,81.5,70.75,30.0,9.5,7.25,0.0,0.0,1.0,0.0
32,74.0,81.75,20.5,32.0,36.0,66.75,66.5,26.0,12.0,7.5,0.0,0.25,4.0,2.75
33,68.5,71.75,22.0,32.0,39.75,67.25,68.0,27.5,10.0,7.0,0.75,0.0,0.75,0.0
34,62.75,70.75,23.75,34.25,33.0,61.5,72.75,29.75,10.0,8.25,1.5,0.0,1.25,0.0
35,69.0,72.5,22.0,31.75,35.75,72.0,84.0,36.0,12.0,7.0,3.0,0.0,1.0,0.0
36,71.25,69.5,21.5,31.0,27.75,68.25,71.5,31.5,11.25,9.25,0.5,0.25,2.75,0.75
37,64.5,69.5,19.75,41.75,34.75,76.5,78.0,25.0,12.75,7.5,0.0,0.0,0.25,0.0
38,63.75,68.75,19.5,34.5,37.75,70.75,85.75,27.75,9.5,7.25,0.25,0.5,0.5,0.0
39,77.0,76.5,26.0,31.5,39.25,82.75,93.5,27.25,7.5,5.25,0.75,0.25,0.0,0.75
40,72.5,68.0,27.25,33.25,37.5,80.5,88.0,31.75,18.0,9.0,0.0,1.0,0.25,0.5
41,74.75,70.0,29.0,40.5,36.0,85.75,88.75,34.25,14.0,7.25,0.5,0.0,0.0,0.0
42,78.75,81.0,26.75,35.0,32.5,87.5,89.25,40.25,12.5,8.25,0.0,0.0,0.75,0.0
43,71.75,76.25,29.5,38.0,37.25,88.75,108.25,39.5,13.0,8.5,0.0,1.0,3.5,0.0
44,73.25,73.25,30.5,36.75,30.0,87.75,115.0,43.25,12.5,10.5,2.0,1.0,1.25,2.0
45,76.75,75.0,26.5,41.75,38.75,93.0,101.25,40.5,13.25,7.25,0.0,0.0,0.0,0.75
46,77.75,77.75,26.5,38.75,42.0,89.0,104.0,41.25,17.0,9.25,0.0,0.75,3.25,0.0
47,71.0,76.75,23.0,41.25,40.25,98.75,113.0,44.25,16.75,9.0,2.25,1.0,5.5,0.0
48,81.0,80.5,25.25,40.0,37.5,88.25,120.0,42.5,19.75,10.75,2.5,0.0,0.75,0.25
49,79.75,80.75,28.0,41.5,35.0,101.75,136.5,47.25,12.0,12.5,0.0,1.5,2.0,0.75
50,76.0,79.25,25.25,34.25,30.5,106.25,124.25,47.75,12.5,9.25,7.0,0.5,0.0,0.75
51,70.25,79.5,24.75,39.75,32.0,98.25,123.25,47.0,16.5,9.75,1.0,0.0,3.25,0.0
52,73.0,80.5,20.75,43.75,46.25,97.0,117.5,41.0,16.5,11.5,1.5,0.75,1.0,0.0
53,85.75,85.5,23.5,37.5,39.5,104.75,128.0,46.75,17.5,9.5,3.0,0.5,3.0,3.25
54,87.25,95.25,23.25,35.0,40.25,110.5,126.25,48.0,18.0,9.75,1.5,0.5,5.5,0.0
55,85.25,89.0,25.25,36.25,32.25,108.25,115.75,46.0,18.75,10.5,2.0,0.0,0.5,14.75
56,79.25,88.75,27.75,39.0,38.5,107.0,123.25,48.5,20.25,9.75,1.5,0.0,0.75,0.0
57,75.0,76.0,22.75,39.5,31.75,108.0,125.0,49.0,11.0,9.25,0.0,0.0,2.25,0.25
58,78.5,76.5,27.25,29.75,38.25,98.5,120.25,44.25,17.0,8.75,0.25,0.0,0.5,0.25
59,84.0,85.75,24.0,34.25,31.75,108.75,120.75,47.25,12.5,11.5,0.75,1.0,2.75,0.0
60,85.0,83.75,23.75,42.25,34.5,110.0,118.0,43.75,25.25,12.25,4.0,0.0,3.0,0.0
61,80.75,78.75,26.5,37.5,37.75,113.0,126.75,46.0,16.25,9.5,1.5,0.0,0.75,1.5
62,86.75,90.5,29.0,40.75,35.25,103.25,129.5,42.0,14.0,9.75,2.25,1.75,0.25,0.75
63,84.75,83.0,26.25,37.75,32.75,102.0,116.25,43.25,19.75,12.0,0.0,1.0,1.0,0.25
64,74.0,78.75,22.0,37.5,33.25,106.5,115.25,39.75,25.25,11.75,0.0,0.25,0.5,0.25
65,80.5,81.25,23.5,38.0,33.75,107.0,121.5,42.0,15.0,9.75,1.5,0.75,0.5,0.0
66,74.75,74.75,28.25,38.0,32.25,98.5,115.25,41.0,16.0,9.0,0.5,0.5,0.0,3.0
67,80.25,85.75,21.5,39.0,31.75,102.5,107.75,46.0,20.25,9.5,0.25,1.25,0.5,0.0
68,82.75,75.25,24.25,44.25,35.25,96.0,106.0,47.25,24.75,12.75,1.25,0.0,0.0,0.25
69,84.75,85.5,24.25,38.75,31.75,103.25,112.75,44.0,20.0,6.5,0.0,0.75,2.25,0.0
70,79.75,79.75,22.75,33.0,35.75,94.25,102.25,42.5,19.75,8.25,0.75,0.0,0.25,0.5
71,76.25,80.0,22.0,35.25,31.25,90.0,101.5,39.75,16.75,9.0,1.0,0.0,1.5,0.0
72,71.25,67.5,21.0,32.5,32.5,89.75,103.5,36.5,18.0,11.0,0.75,0.5,0.5,0.25
73,73.75,71.25,21.75,30.0,32.5,86.25,97.75,30.25,13.0,6.75,0.0,0.75,1.0,0.0
74,68.25,68.75,18.0,25.25,28.5,89.0,91.75,29.0,11.5,5.25,0.0,0.5,0.25,0.0
75,67.75,68.5,21.5,31.25,29.75,77.5,80.0,33.25,11.75,8.0,1.0,0.0,0.75,0.0
76,64.25,61.75,17.75,21.25,27.0,73.75,71.0,23.25,14.25,8.25,0.25,0.25,0.0,0.0
77,53.75,53.5,16.75,21.25,25.25,64.75,74.25,22.25,9.5,5.5,0.5,0.75,0.25,1.5
78,48.75,53.75,13.25,15.0,21.5,59.25,59.5,22.5,7.75,6.0,1.75,0.0,4.5,0.0
79,45.25,43.5,15.25,15.0,22.5,51.25,50.0,22.75,6.75,4.0,0.25,0.0,2.5,0.0
80,46.5,44.25,12.25,10.25,19.5,53.75,46.25,16.5,7.75,6.25,0.75,0.0,0.0,0.0
81,37.5,44.0,10.5,11.5,18.5,49.5,46.5,17.5,6.0,4.0,0.0,0.75,0.0,0.0
82,34.25,35.75,7.75,10.5,15.25,53.75,42.5,18.5,10.25,6.5,0.0,0.0,0.0,0.0
83,34.0,37.25,5.25,9.25,15.5,39.25,34.0,18.75,5.5,2.25,0.0,0.0,0.0,0.0
84,46.75,48.75,7.25,6.0,9.5,38.5,33.75,9.25,7.75,4.5,0.0,0.0,1.0,0.0
85,39.0,36.75,6.25,5.5,11.5,45.25,37.75,12.75,3.5,2.0,0.0,0.0,0.75,0.0
86,25.0,25.75,6.0,5.5,7.0,36.75,38.75,11.25,2.0,4.0,0.75,0.0,0.0,1.25
87,19.5,19.75,3.5,5.5,8.5,37.75,45.5,15.75,3.5,2.25,0.0,0.0,0.25,0.0
88,24.25,19.0,5.0,4.75,6.75,49.75,49.75,17.75,6.0,3.5,0.25,0.0,0.0,0.0
89,26.5,23.75,7.75,5.75,6.5,55.75,54.75,17.5,2.75,2.5,0.0,0.0,0.0,0.0
90,18.0,16.75,3.75,4.0,4.0,35.25,37.0,10.0,2.75,3.5,0.0,0.0,0.0,0.0
91,15.25,18.5,5.0,7.0,7.0,33.75,27.0,14.5,2.5,5.0,0.0,0.0,0.0,0.0
92,17.75,11.75,2.5,2.0,4.5,25.5,27.0,9.75,4.0,1.0,0.0,0.0,0.0,0.0
93,19.75,13.75,4.5,5.25,5.75,20.5,22.25,10.25,3.0,2.5,0.0,0.0,0.0,0.0
94,12.75,10.0,4.25,2.75,5.0,18.75,17.5,8.75,4.25,3.75,0.0,0.0,0.0,0.0
95,8.666666666666666,7.333333333333333,2.3333333333333335,2.6666666666666665,4.666666666666667,14.666666666666666,16.666666666666668,3.6666666666666665,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
