,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DC1),7(DD1),8(DD2),9(DD3),10(tafga),11(tafgc),12(tafba),13(tafbb),14(tafbc),15(tafbd)
28,42.75,11.0,0.0,41.5,38.75,39.0,0.0,16.5,15.5,0.0,0.5,0.0,0.0,0.25,0.0
29,34.666666666666664,0.0,0.6666666666666666,38.666666666666664,34.0,47.666666666666664,0.0,21.333333333333332,20.333333333333332,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0
30,48.25,11.5,1.0,43.0,32.75,44.0,0.0,25.75,22.5,0.0,0.25,0.5,0.5,0.0,0.0
31,44.75,13.5,0.5,40.75,36.25,33.25,0.0,19.75,17.25,0.0,0.25,0.0,0.0,0.25,0.0
32,37.0,9.5,1.25,25.5,25.0,31.25,0.0,20.75,18.5,1.0,0.5,4.0,0.0,0.0,0.0
33,49.0,15.25,1.25,38.25,42.25,24.0,0.0,24.0,30.75,1.0,0.25,0.0,0.0,0.0,0.0
34,40.5,8.5,0.25,36.0,30.0,24.25,0.0,21.5,19.75,0.25,0.0,0.0,0.0,0.0,0.0
35,40.75,12.0,1.0,35.5,30.0,26.5,0.0,17.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
36,43.5,7.25,1.0,28.75,25.5,17.5,0.0,16.75,15.75,0.5,0.0,0.0,0.0,0.0,0.0
37,42.5,6.5,0.75,25.0,23.0,23.0,0.0,22.75,19.25,0.25,0.0,0.0,0.0,0.0,0.0
38,44.25,8.75,0.5,39.5,27.25,23.25,0.0,19.25,16.0,0.0,0.0,0.5,0.0,0.0,0.0
39,36.0,6.25,0.5,29.75,26.0,22.0,0.0,18.0,16.0,0.25,0.5,0.0,0.0,0.0,0.0
40,47.25,6.75,0.5,28.0,22.0,24.0,0.0,19.5,18.25,0.25,0.0,0.0,0.0,0.0,0.0
41,46.75,7.5,0.75,27.0,24.0,20.5,0.0,16.0,14.5,0.25,0.0,0.25,0.0,0.0,0.0
42,49.0,9.0,1.0,32.5,34.0,25.5,0.0,17.75,17.0,0.25,0.25,0.0,0.0,0.0,0.0
43,54.5,7.75,0.5,32.5,29.0,20.5,0.0,19.0,16.75,0.0,0.0,0.0,0.0,0.75,0.0
44,52.75,10.75,0.75,29.75,25.25,24.25,0.0,17.5,16.75,1.5,0.0,0.0,0.0,0.0,0.0
45,48.5,11.25,2.25,32.75,27.25,19.0,0.0,17.25,16.5,1.0,0.5,0.0,0.0,0.0,0.25
46,49.666666666666664,6.333333333333333,1.0,21.333333333333332,19.666666666666668,16.666666666666668,0.0,18.0,17.333333333333332,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
47,60.75,8.0,6.0,32.0,28.0,22.25,0.0,17.25,17.0,0.25,0.0,0.0,0.0,0.0,0.0
48,64.5,7.25,1.5,25.25,24.75,20.0,0.0,19.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0
49,62.25,8.25,1.0,25.25,22.25,21.75,0.0,17.75,16.5,0.5,0.0,0.0,0.0,0.0,0.0
50,48.75,5.25,0.75,24.5,22.25,23.0,0.0,13.0,13.0,0.25,0.0,0.0,0.0,0.0,0.0
51,50.75,4.75,1.0,26.5,25.0,24.5,0.0,15.25,14.0,0.25,0.25,0.0,0.0,0.0,0.0
52,45.0,9.25,1.25,25.5,23.75,25.5,0.0,17.0,14.75,0.0,0.25,0.0,0.0,0.0,0.0
53,48.75,5.75,1.5,23.25,23.75,23.75,0.0,14.25,11.75,0.0,0.5,0.0,0.0,0.25,0.0
54,64.33333333333333,14.666666666666666,1.0,35.666666666666664,30.666666666666668,34.0,0.0,25.0,23.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
55,67.0,6.75,0.5,29.75,26.5,30.25,0.0,20.25,17.0,0.0,0.5,0.0,0.0,0.75,0.0
56,68.5,10.0,1.5,33.0,29.5,32.25,0.0,22.25,19.5,0.0,0.25,0.0,0.0,0.25,0.0
57,78.0,7.333333333333333,1.3333333333333333,31.666666666666668,28.666666666666668,29.333333333333332,0.0,15.333333333333334,15.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
58,72.0,8.75,1.75,35.25,28.0,33.25,0.0,25.0,21.75,0.25,0.0,0.0,0.0,0.0,0.0
59,74.5,9.75,2.0,38.5,30.0,30.75,0.0,16.75,13.75,1.0,0.5,0.0,0.0,0.0,0.0
60,65.5,11.5,1.75,32.75,27.5,25.5,0.0,18.0,16.25,1.0,0.25,0.5,0.0,0.0,0.0
61,70.25,9.75,0.25,30.25,27.5,27.0,0.0,19.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0
62,82.5,9.5,2.25,30.75,28.0,28.25,0.0,18.5,15.5,0.25,1.25,0.0,0.0,0.0,0.0
63,69.25,5.75,0.5,35.0,29.25,27.75,0.0,17.75,17.0,0.5,0.0,0.0,0.0,0.0,0.0
64,84.0,11.25,2.25,40.0,35.25,30.5,0.0,20.5,16.75,0.25,1.25,0.25,0.5,0.0,0.0
65,86.0,8.75,1.25,39.0,30.5,32.0,0.0,22.5,20.0,1.0,1.0,0.0,0.0,0.0,0.0
66,85.0,13.5,2.25,41.75,34.0,36.5,0.0,21.75,20.75,0.25,0.5,0.0,0.0,0.0,0.25
67,71.0,10.75,1.5,36.25,30.0,33.25,0.0,18.75,19.75,0.0,0.5,0.0,0.25,0.0,0.0
68,85.75,11.0,3.25,36.25,30.75,28.0,0.0,21.75,20.5,0.25,0.75,0.0,0.25,0.5,0.0
69,71.66666666666667,12.666666666666666,1.6666666666666667,34.666666666666664,33.333333333333336,26.666666666666668,0.0,20.0,18.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666
70,78.75,10.5,1.5,32.75,31.25,25.75,0.0,19.75,16.25,0.5,0.0,0.0,0.0,0.0,0.0
71,72.0,7.75,2.25,34.25,31.5,26.75,0.0,19.75,14.25,0.0,0.5,0.0,0.0,0.0,2.5
72,65.5,6.75,8.0,32.5,28.75,28.0,0.0,15.0,16.75,0.75,0.0,0.0,0.0,0.0,0.0
73,64.0,11.666666666666666,3.0,31.666666666666668,30.333333333333332,24.666666666666668,0.0,16.333333333333332,17.333333333333332,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
74,48.75,6.25,1.25,24.0,23.25,19.25,0.0,14.5,13.0,0.5,0.25,0.5,0.0,0.0,0.0
75,60.75,7.75,1.0,26.0,24.75,16.0,0.0,14.0,13.5,0.25,0.25,0.0,0.0,0.0,0.0
76,48.75,6.5,1.0,20.75,19.25,16.0,0.0,13.25,12.75,0.5,0.0,0.25,0.0,0.0,0.0
77,39.75,4.75,1.25,18.25,17.5,15.75,0.0,8.5,7.75,0.75,0.25,0.25,0.0,0.0,0.25
78,37.75,3.25,2.5,16.5,15.5,14.5,0.0,11.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0
79,36.0,6.5,1.5,15.25,12.75,13.75,0.0,10.0,8.75,0.25,0.25,0.0,0.0,0.0,0.0
80,35.25,3.25,1.25,13.0,12.75,13.5,0.0,7.5,8.0,0.0,0.25,0.0,0.75,0.25,0.0
81,29.25,4.0,0.75,16.75,16.25,8.5,0.0,8.75,9.75,0.0,0.5,0.0,0.25,3.0,1.0
82,29.75,5.0,1.0,13.75,13.5,13.5,0.0,7.0,6.75,0.25,0.0,0.0,0.0,0.0,0.0
83,26.666666666666668,6.0,0.6666666666666666,13.666666666666666,13.666666666666666,10.666666666666666,0.0,11.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,30.0,3.0,0.25,13.25,11.25,14.75,0.0,9.75,9.75,0.0,0.25,0.0,0.0,0.0,0.25
85,26.25,3.5,0.75,8.25,7.25,14.75,0.0,8.5,9.25,0.25,0.0,0.0,0.0,0.0,0.0
86,30.5,2.25,0.25,11.75,13.0,12.0,0.0,5.75,5.0,0.25,0.25,0.0,0.0,0.0,0.0
87,26.75,3.0,0.25,9.25,8.5,6.75,0.0,6.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0
88,27.5,2.5,0.25,7.25,7.25,16.75,0.0,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
89,20.333333333333332,3.3333333333333335,0.3333333333333333,7.0,6.666666666666667,9.666666666666666,0.0,5.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
90,19.25,1.75,0.0,6.25,6.25,6.25,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
91,11.5,3.0,0.25,4.5,3.5,3.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.75,0.75,0.0,4.5,4.5,4.25,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
93,8.25,1.5,0.25,4.0,4.0,2.5,0.0,2.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,2.0,0.0,5.0,5.333333333333333,3.3333333333333335,0.0,1.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
95,4.0,0.0,0.0,2.0,2.0,1.5,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
