;1(DA1);2(DA2);3(DC2);4(DC1);5(TA1A);6(TA2A);7(TA1FBA);8(TA2FBA);9(TA1C);10(TA2C);11(TA1FBC);12(TA2FBC);13(MP12D01);14(MP12D02);15(MP12D03);16(MP12D04);17(MP12D05);18(MP12D06);19(MP12D07);20(MP12D08)
18;12.03;5.151666666666667;10.975000000000001;16.081666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;17.071666666666665;7.728333333333333;15.416666666666666;22.105000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;27.778333333333332;12.528333333333332;18.386666666666667;29.97;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;54.0;21.346666666666668;25.083333333333336;43.598333333333336;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;69.47333333333333;40.611666666666665;34.25333333333333;67.87;0.025;0.0;0.0;0.0;0.125;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
23;67.72333333333333;68.27166666666666;39.905;97.62833333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
24;64.63833333333334;68.17166666666667;43.42;118.72;0.0;0.03333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
25;74.43166666666667;67.58666666666667;47.135000000000005;121.82666666666667;0.14;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
26;91.82166666666666;85.51000000000002;62.73833333333333;150.695;1.2583333333333335;1.27;0.0;0.0;0.45333333333333337;0.44;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
27;96.32833333333332;99.39;61.64;133.93;5.386666666666667;0.94;0.0;0.05;0.6233333333333333;1.7333333333333334;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
28;96.10833333333332;104.01666666666665;56.94166666666666;128.90833333333333;4.863333333333333;0.5700000000000001;0.5083333333333333;0.03333333333333334;1.1183333333333332;1.7383333333333333;0.0;0.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
29;103.02;110.98166666666665;64.63166666666666;147.83166666666665;22.516666666666666;1.9983333333333333;2.2716666666666665;0.095;2.3216666666666668;7.395;0.2083333333333333;0.2966666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
30;118.79666666666665;120.64;70.63666666666667;164.84166666666667;17.613333333333333;5.923333333333333;1.7183333333333333;0.20500000000000002;6.21;9.633333333333333;0.4016666666666667;0.9550000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
31;118.355;118.28166666666667;99.14500000000001;173.155;17.240000000000002;8.533333333333333;0.215;0.20833333333333331;11.808333333333334;5.2;0.2833333333333333;0.12833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
32;99.10666666666665;112.02166666666666;85.36;153.98666666666665;7.195;2.78;0.075;0.05;4.415;4.716666666666667;0.215;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
33;97.78833333333334;113.69166666666666;76.485;146.9616666666667;5.351666666666667;2.881666666666667;0.05;0.11499999999999999;4.255;2.838333333333333;0.185;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
34;95.565;112.84166666666667;75.59;134.22333333333333;7.183333333333334;1.3766666666666665;0.3;0.025;1.5966666666666667;1.935;0.16999999999999998;0.2833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
35;101.68833333333333;113.58166666666668;64.235;123.38333333333333;5.028333333333333;1.8449999999999998;0.27;0.03333333333333334;2.6083333333333334;3.1133333333333333;0.16666666666666666;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
36;92.78;103.00666666666667;61.05833333333333;112.93833333333333;3.12;1.83;0.125;0.0;3.6983333333333333;0.455;0.03333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
37;91.68833333333333;107.025;76.525;107.70333333333332;3.1466666666666665;2.33;0.07;0.15;2.79;0.675;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
38;93.14833333333334;111.12333333333333;91.11333333333334;114.69833333333332;6.888333333333334;2.4766666666666666;0.7250000000000001;0.115;3.5116666666666667;1.5433333333333334;0.08;0.225;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
39;96.0;114.68333333333334;70.47666666666666;124.92833333333333;5.151666666666667;2.67;0.19166666666666665;0.05;2.355;1.8516666666666666;0.12333333333333334;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
40;93.90333333333334;103.6;67.63833333333332;118.60833333333335;3.5033333333333334;2.3033333333333332;0.375;0.2833333333333333;3.565;1.295;0.05;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
41;97.26;107.58;71.53666666666666;128.46833333333333;3.6566666666666663;2.978333333333333;0.24166666666666667;0.09166666666666663;3.1216666666666666;1.0083333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
42;98.23166666666667;106.835;72.79166666666666;131.00666666666666;5.1899999999999995;2.16;0.24;0.125;3.485;1.8866666666666667;0.275;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
43;98.88666666666667;108.80666666666667;75.95666666666666;134.67333333333335;8.48;2.7366666666666664;0.13333333333333333;0.35833333333333334;3.8966666666666665;1.895;0.20833333333333331;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
44;97.26166666666667;105.39333333333333;70.02333333333334;137.81833333333333;5.6433333333333335;4.321666666666666;0.20833333333333331;0.15000000000000002;4.8100000000000005;2.216666666666667;0.05;0.275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
45;96.71166666666667;104.05166666666668;75.17;136.52666666666667;4.291666666666666;5.285;0.175;0.2783333333333333;6.796666666666667;1.563333333333333;0.23666666666666666;0.04;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
46;101.00999999999999;109.66499999999999;72.31666666666666;144.155;6.183333333333334;6.265000000000001;0.075;0.4;9.188333333333334;3.8150000000000004;0.55;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
47;101.33833333333334;112.84166666666667;72.43833333333333;142.655;4.793333333333333;5.8966666666666665;0.1;0.09;6.786666666666667;3.0183333333333326;0.46;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
48;101.97333333333334;106.52333333333333;71.08500000000001;146.49333333333334;3.42;4.858333333333333;0.075;0.325;6.3149999999999995;1.4516666666666667;0.1;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
49;99.32833333333335;106.15;76.92833333333334;155.62666666666667;3.38;6.025;0.04;0.15;7.083333333333334;1.7616666666666665;0.05;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
50;100.76166666666667;107.87666666666667;76.66333333333333;150.755;4.301666666666667;4.216666666666667;0.225;0.28333333333333327;7.428333333333333;2.1149999999999998;0.17;0.2583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
51;100.25666666666666;108.625;78.66166666666666;154.49333333333334;4.325;6.523333333333333;0.175;0.175;8.823333333333332;1.89;0.025;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
52;98.25166666666667;109.96000000000001;79.72666666666666;153.02;3.99;10.735;0.29500000000000004;0.925;14.598333333333333;2.1333333333333337;0.845;0.30000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
53;112.83666666666666;107.59333333333333;89.98166666666667;158.46166666666664;5.573333333333334;12.218333333333334;0.05;0.4916666666666667;18.526666666666664;2.2683333333333335;0.95;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
54;115.29666666666665;109.18333333333334;79.66833333333334;150.88833333333332;4.398333333333333;6.34;0.39999999999999997;0.8166666666666667;7.641666666666667;1.9083333333333332;0.675;0.275;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
55;109.82499999999999;116.53;83.59666666666666;148.79166666666669;6.533333333333333;5.508333333333334;0.6516666666666666;0.18333333333333335;8.248333333333333;3.1133333333333333;0.16666666666666669;0.25833333333333325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
56;106.22833333333332;113.44;87.12;167.43333333333334;8.016666666666666;6.671666666666667;1.0916666666666668;0.25833333333333336;4.800000000000001;3.3483333333333336;0.075;0.6583333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
57;104.67166666666667;116.04666666666665;93.43;193.85833333333335;7.234999999999999;7.451666666666666;0.33999999999999997;0.28;8.059999999999999;2.41;0.7250000000000001;0.125;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
58;107.35666666666665;121.74;94.61500000000001;180.45999999999998;10.666666666666666;5.525;0.5750000000000001;0.175;8.16;4.123333333333333;0.06;0.325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
59;113.04833333333335;126.74333333333333;88.83833333333334;171.1566666666667;6.233333333333334;7.851666666666667;0.15;0.25833333333333336;10.306666666666667;2.658333333333333;0.275;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
60;115.86666666666666;127.57333333333332;85.76833333333335;174.34166666666667;8.663333333333334;6.751666666666666;0.7833333333333333;0.07;7.003333333333333;3.2666666666666666;0.705;0.14833333333333332;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
61;122.35;134.26999999999998;95.49833333333333;188.54833333333332;8.841666666666667;8.411666666666667;1.2100000000000002;0.7983333333333333;6.428333333333333;4.546666666666667;0.315;0.095;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
62;120.655;138.51999999999998;95.52833333333334;199.85;7.395;10.98;0.485;0.265;12.458333333333332;4.958333333333334;1.49;0.115;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
63;128.53333333333333;147.35166666666666;92.94;199.65666666666664;7.64;9.43;0.3333333333333333;0.31;12.813333333333333;3.033333333333333;0.5816666666666669;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
64;133.78166666666667;146.97;104.97333333333334;209.37166666666667;12.176666666666666;16.81833333333333;0.665;0.3416666666666667;19.35666666666667;3.42;1.115;0.18333333333333335;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
65;126.0;139.73000000000002;101.88166666666666;200.95;9.343333333333332;5.993333333333334;0.41333333333333333;0.385;9.071666666666667;3.9833333333333325;0.715;0.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
66;124.11333333333334;133.86;105.41666666666667;196.845;6.405;5.678333333333333;0.555;0.315;7.96;3.003333333333333;0.355;0.3866666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
67;133.56;148.485;107.35166666666666;207.05166666666668;9.625;13.1;0.49833333333333335;1.4583333333333333;11.523333333333333;3.083333333333333;0.7833333333333333;0.175;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
68;125.465;141.81666666666666;104.205;198.42333333333335;9.308333333333334;9.103333333333333;0.8266666666666667;0.6183333333333334;12.803333333333335;5.158333333333333;1.035;0.145;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
69;135.515;150.7216666666667;110.88499999999999;197.945;10.75;8.218333333333334;1.24;0.7;8.051666666666666;4.5600000000000005;0.59;0.435;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
70;127.3;139.475;97.25666666666666;197.47166666666664;6.57;10.26;0.5966666666666667;0.77;10.29;3.828333333333333;0.16999999999999998;0.05833333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
71;127.95500000000001;139.13333333333333;97.93;186.87833333333333;8.129999999999999;9.498333333333335;0.505;0.615;8.915000000000001;2.42;0.8666666666666667;0.22;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
72;118.43666666666667;130.91833333333332;95.4;188.27166666666665;9.48;6.665;1.2583333333333333;0.40166666666666667;8.561666666666667;3.4483333333333333;0.69;0.3916666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
73;117.74333333333334;131.47666666666666;94.11333333333334;172.17333333333335;10.801666666666666;9.280000000000001;1.6433333333333333;0.51;10.093333333333334;3.001666666666667;0.595;0.505;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
74;114.44333333333334;125.82666666666665;81.65833333333333;161.39666666666665;6.223333333333333;7.901666666666667;0.97;1.4;6.131666666666666;3.2716666666666665;0.49166666666666664;0.32666666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
75;106.66;115.245;78.95833333333333;153.35500000000002;5.108333333333333;4.498333333333333;0.52;0.075;7.451666666666666;1.478333333333333;0.52;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
76;93.86833333333334;99.83;79.86500000000001;147.745;3.1066666666666665;3.526666666666667;0.195;0.33999999999999997;4.736666666666666;0.875;0.29000000000000004;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
77;86.61833333333334;89.985;72.64;134.51666666666665;2.951666666666666;3.0216666666666665;0.045;0.1;4.37;1.34;0.135;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
78;73.28833333333333;74.99833333333333;68.265;119.57333333333335;2.4766666666666666;1.9016666666666668;0.305;0.39;3.1950000000000003;1.65;0.155;0.19999999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
79;68.35;66.855;62.08;119.19166666666666;2.01;3.995;0.175;0.17;5.6899999999999995;0.9500000000000001;0.625;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
80;63.84;65.96000000000001;72.97166666666666;142.865;5.108333333333333;2.875;0.35;0.13;5.8;1.9516666666666667;0.41;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
81;58.65833333333333;60.071666666666665;51.266666666666666;104.86333333333333;2.2399999999999998;2.645;0.125;0.0;3.183333333333333;1.29;0.1;0.22499999999999998;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
82;54.11333333333333;52.403333333333336;45.928333333333335;81.51;0.385;0.45499999999999996;0.02;0.08;0.275;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
83;50.086666666666666;46.08833333333333;47.775;75.19333333333333;0.15;0.15;0.0;0.0;0.3;0.15833333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
84;60.348333333333336;45.06666666666666;40.388333333333335;70.28166666666667;0.32499999999999996;0.1;0.0;0.0;0.05;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
85;75.07499999999999;44.68833333333333;44.98166666666667;72.04333333333332;0.395;0.0;0.0;0.0;0.15;0.15000000000000002;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
86;65.75166666666667;38.181666666666665;37.015;63.25;0.19999999999999998;0.09333333333333332;0.0;0.0;0.05;0.03333333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
87;46.803333333333335;36.041666666666664;36.528333333333336;73.41999999999999;0.025;0.0;0.0;0.0;0.1;0.02;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
88;41.635;38.61833333333334;38.208333333333336;92.34666666666666;0.025;0.125;0.0;0.0;0.2;0.275;0.0;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
89;40.53333333333333;36.555;35.485;79.35833333333333;0.22499999999999998;0.02;0.0;0.0;0.025;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
90;38.336666666666666;32.098333333333336;35.586666666666666;51.14;0.1;0.04;0.0;0.0;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
91;25.740000000000002;19.86;21.818333333333335;35.295;0.045;0.05;0.0;0.0;0.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
92;21.83;19.326666666666668;25.685000000000002;28.551666666666666;0.0;0.0;0.0;0.0;0.06;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
93;18.34166666666667;15.431666666666668;17.256666666666668;22.75;0.0;0.125;0.0;0.0;0.0;0.07500000000000001;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
94;16.57;13.973333333333333;14.243333333333332;18.7;0.1;0.025;0.0;0.0;0.075;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
95;15.843333333333334;12.238333333333333;12.961666666666668;17.061666666666667;0.025;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
