;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
51;90.1;108.0;26.55;49.85;16.35;77.75;83.3;22.2;30.55;54.15;20.1
52;95.55;114.9;25.65;46.35;17.75;90.5;103.9;19.1;32.05;61.5;20.9
53;107.45;125.3;30.1;48.5;20.7;122.2;130.5;19.45;34.45;61.85;23.15
54;100.5;116.45;28.5;55.25;18.5;120.25;126.05;24.75;31.4;57.9;21.95
55;111.25;126.25;29.35;54.65;16.9;105.35;108.85;22.05;30.2;59.45;23.25
56;126.15;146.95;31.35;60.1;19.2;89.0;88.95;21.7;28.0;60.65;20.85
57;160.2;185.45;34.0;55.1;15.0;80.8;81.1;23.45;29.95;55.75;18.55
58;165.35;192.9;31.7;64.6;20.8;78.75;81.85;25.8;30.6;58.0;18.0
59;149.45;176.5;32.0;69.15;19.7;81.0;78.65;23.3;32.15;56.5;18.9
60;150.85;178.05;32.5;61.5;19.8;74.35;72.3;23.05;33.75;63.1;20.0
61;160.45;189.2;33.1;62.05;19.75;79.25;76.2;26.05;35.1;61.7;19.45
62;160.65;190.95;30.7;67.8;23.25;79.0;78.1;25.3;36.05;65.7;19.9
63;155.4;185.5;29.5;59.65;19.7;82.25;79.3;27.2;35.25;63.85;20.85
64;157.05;183.95;32.85;68.0;21.85;82.15;80.9;28.35;39.4;76.75;22.6
65;159.2;185.45;33.5;68.2;21.1;90.05;88.35;28.3;43.9;79.4;26.75
66;156.45;179.1;32.45;67.35;25.75;85.6;85.8;30.15;37.95;72.25;22.4
67;154.95;180.36666666666667;33.266666666666666;69.23333333333333;22.066666666666666;83.71666666666667;83.68333333333334;31.483333333333334;40.6;69.3;21.483333333333334
68;153.93333333333334;176.61666666666667;33.8;64.25;22.416666666666664;90.41666666666666;88.85;34.166666666666664;41.05;76.23333333333333;23.833333333333336
69;146.85;169.35;33.7;59.6;18.35;86.15;84.8;31.3;38.8;72.7;23.85
70;144.7;161.95;29.3;58.85;23.05;85.1;83.25;30.8;38.3;69.0;23.15
71;139.95;157.95;34.6;58.05;18.75;82.0;80.05;27.4;39.1;65.2;23.8
72;129.05;145.45;32.45;53.7;18.25;81.75;76.3;26.9;32.3;61.5;19.0
73;122.9;137.45;31.25;53.05;18.6;73.0;70.85;24.15;30.0;59.2;18.65
74;103.15;113.7;27.25;62.0;20.85;65.9;65.6;21.95;25.6;51.7;18.1
75;94.65;101.45;23.85;45.15;15.05;64.05;59.7;19.85;24.05;50.45;16.05
76;83.7;87.85;22.05;38.5;17.0;59.8;54.0;17.1;21.3;44.65;12.5
77;77.65;75.35;21.7;33.2;11.3;56.25;52.2;16.0;20.15;43.4;13.65
78;64.1;61.75;19.7;30.2;10.65;49.4;40.35;13.9;17.15;37.05;11.55
79;58.65;53.75;19.15;37.0;8.4;46.4;38.4;12.5;13.6;31.05;10.45
80;60.5;57.65;19.9;26.25;11.35;47.75;44.0;11.55;12.3;33.85;11.05
81;52.5;55.35;19.25;26.55;6.45;46.75;41.8;9.0;12.15;30.25;9.3
82;44.55;39.75;14.0;21.75;8.7;42.15;34.85;7.35;10.25;30.65;9.35
83;39.1;34.9;11.75;19.7;5.45;57.7;49.05;5.7;9.05;28.75;8.6
84;38.25;36.85;14.9;20.65;5.3;90.9;86.9;8.65;9.95;33.55;13.45
85;37.55;33.75;13.95;20.05;5.0;86.45;84.7;7.25;7.45;27.4;10.85
86;46.9;46.65;12.45;15.6;3.4;51.75;45.2;5.7;7.1;20.5;6.5
87;87.8;100.25;18.05;17.4;5.95;28.7;22.15;5.95;6.85;20.05;5.25
88;119.6;125.65;17.35;15.75;3.9;33.45;27.6;4.25;9.1;25.1;5.05
89;79.4;79.4;16.05;16.2;4.1;29.6;23.95;4.7;7.6;21.85;5.35
90;42.45;32.6;10.95;14.9;3.45;25.6;19.1;4.5;7.3;19.3;4.45
91;27.4;19.6;6.75;8.9;4.1;19.0;11.25;3.75;5.3;14.4;2.65
92;24.05;17.0;7.05;9.2;2.95;18.05;13.8;3.2;5.9;13.25;2.8
93;17.55;12.85;4.65;6.65;2.65;16.25;11.5;2.75;4.75;8.3;2.8
94;14.7;10.65;4.7;4.15;2.2;15.05;9.1;3.15;2.3;7.55;1.85
95;11.75;6.5;3.8125;6.3125;3.5;16.8125;7.75;1.9375;2.4375;7.375;1.5625
