;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2);9(DC3);10(DD1);11(DE1)
24;116.83333333333333;47.88333333333333;43.71666666666667;20.7;3.8333333333333335;27.75;114.11666666666666;111.91666666666666;0.25;4.916666666666667;0.2
25;106.06666666666666;48.55;43.96666666666667;27.4;9.6;40.86666666666667;134.91666666666666;141.75;0.6;5.783333333333333;0.75
26;75.18333333333334;47.93333333333333;45.28333333333333;33.75;12.716666666666667;50.6;150.7;159.41666666666666;0.8666666666666667;6.433333333333334;1.4
27;88.33333333333333;47.1;49.1;39.516666666666666;17.45;59.733333333333334;137.06666666666666;161.51666666666668;1.3666666666666667;10.85;1.5166666666666666
28;74.51666666666667;38.05;42.11666666666667;49.05;24.0;74.53333333333333;146.4;161.7;1.1666666666666665;13.9;0.6333333333333333
29;78.1;44.75;51.06666666666667;60.65;30.916666666666668;84.0;146.16666666666666;167.8;1.9833333333333334;16.683333333333334;1.25
30;89.88333333333334;42.983333333333334;50.21666666666667;49.2;21.616666666666667;66.31666666666666;143.65;162.56666666666666;2.0833333333333335;18.916666666666664;1.0166666666666666
31;99.38333333333334;43.63333333333333;50.6;40.416666666666664;15.933333333333334;56.13333333333333;145.7;165.48333333333332;2.0;15.383333333333333;0.5666666666666667
32;81.71666666666667;44.36666666666667;47.88333333333333;34.63333333333333;12.6;49.63333333333333;127.25;147.66666666666666;2.05;10.666666666666668;0.65
33;85.31666666666666;42.4;38.81666666666667;32.18333333333334;12.266666666666666;46.7;118.6;131.96666666666667;2.15;9.633333333333333;1.0333333333333334
34;84.95;41.83333333333333;38.31666666666667;32.03333333333333;12.016666666666667;46.4;114.06666666666666;133.91666666666666;1.65;11.483333333333333;1.0166666666666666
35;91.26666666666667;43.55;37.08333333333333;29.216666666666665;9.533333333333333;40.833333333333336;105.93333333333334;113.16666666666666;1.5666666666666667;9.616666666666667;0.8166666666666667
36;89.25;39.05;38.03333333333333;27.65;7.933333333333334;37.35;103.33333333333334;104.11666666666666;1.4666666666666666;9.45;1.4
37;92.21666666666667;39.7;35.25;24.783333333333335;7.916666666666667;34.916666666666664;96.31666666666666;93.18333333333334;1.3166666666666667;10.383333333333333;0.85
38;89.43333333333334;38.46666666666667;34.93333333333333;23.5;6.266666666666667;31.316666666666666;94.61666666666666;85.15;1.6333333333333333;9.516666666666666;1.2333333333333334
39;103.46666666666667;41.0;33.2;25.483333333333334;6.933333333333334;34.166666666666664;94.48333333333333;85.58333333333333;2.2333333333333334;11.183333333333334;1.65
40;101.3;38.5;33.5;22.933333333333334;6.966666666666667;30.366666666666667;86.88333333333334;81.53333333333333;1.7666666666666666;11.566666666666666;1.4333333333333333
41;100.55;37.55;35.85;21.4;5.7;28.2;85.55;73.1;1.65;11.0;1.65
42;104.25;39.55;36.15;20.65;6.35;26.95;91.75;75.4;1.95;11.3;1.3
43;107.0;40.2;36.05;20.45;5.45;26.75;84.85;71.55;1.3;11.25;1.5
44;111.55;41.7;34.2;19.0;5.9;24.95;88.55;66.65;0.95;10.55;1.75
45;109.1;41.4;37.3;18.5;5.55;24.2;90.25;73.95;1.6;9.75;1.8
46;112.15;46.3;40.9;19.45;4.75;25.05;92.55;79.1;2.15;11.05;1.3
47;119.65;45.8;41.2;18.05;4.3;22.4;89.05;72.6;1.75;11.2;2.4
48;125.15;50.2;46.15;18.05;4.7;23.65;92.1;69.45;1.35;12.7;1.3
49;128.3;49.0;52.0;18.55;6.0;24.3;93.6;72.75;1.35;10.7;1.4
50;127.55;48.65;47.75;22.85;6.4;28.7;98.55;77.85;1.25;11.7;1.3
51;130.75;50.1;48.4;19.8;5.05;24.75;100.0;89.5;1.65;12.0;1.5
52;127.65;49.5;51.55;17.5;4.6;23.05;103.05;100.05;2.2;11.95;1.25
53;135.45;47.95;49.3;18.25;5.8;25.65;122.55;120.7;1.6;12.05;0.8
54;143.35;53.45;52.9;19.85;5.9;27.05;132.45;136.9;2.6;11.35;0.75
55;142.15;58.9;59.45;20.45;6.05;26.1;113.3;106.9;1.6;10.8;1.2
56;154.8;67.25;66.4;19.5;5.4;26.55;102.55;93.75;1.6;12.3;1.55
57;209.75;90.65;93.0;21.0;6.65;27.4;102.95;87.7;1.7;14.05;1.8
58;214.2;91.65;88.9;21.3;5.85;27.25;99.3;84.55;1.8;13.95;1.45
59;201.7;90.91666666666666;87.65;22.983333333333334;6.966666666666667;31.15;97.65;86.91666666666667;1.9666666666666666;13.416666666666668;1.45
60;197.3;87.25;89.3;25.2;8.8;34.5;92.8;82.6;1.45;12.6;1.7
61;208.95;92.15;88.15;23.25;6.6;29.15;100.9;87.4;2.0;13.5;1.15
62;208.8;95.05;96.9;22.1;7.6;30.55;104.8;94.8;1.65;15.2;3.2
63;202.1;95.3;98.4;22.45;7.05;30.1;99.95;90.65;1.7;13.7;1.25
64;194.9;95.2;93.6;23.95;7.85;31.75;99.8;93.6;2.2;15.55;1.95
65;203.1;98.85;97.05;23.7;6.75;30.45;101.25;95.0;1.8;16.25;1.7
66;200.1;98.3;97.9;22.8;6.3;29.0;108.05;97.45;1.5;15.75;1.6
67;197.35;96.2;97.0;28.0;9.65;37.6;112.65;99.55;2.1;17.65;1.25
68;202.0;102.65;97.15;24.35;7.7;32.15;106.25;100.35;1.85;17.0;1.35
69;193.85;100.7;94.8;23.65;8.45;32.1;112.05;102.25;1.85;15.3;1.65
70;181.2;94.85;87.2;23.2;7.15;30.2;106.45;95.75;1.35;14.45;0.7
71;164.65;88.25;83.45;23.5;7.05;30.2;104.45;92.65;1.1;13.2;1.5
72;158.25;81.25;73.9;19.15;6.25;25.85;104.2;85.9;1.35;11.9;0.9
73;156.0;76.7;67.15;18.2;5.3;23.35;102.55;83.2;1.55;12.85;0.8
74;132.2;65.35;53.7;18.9;5.25;24.85;99.5;75.05;1.15;12.2;0.65
75;120.7;55.7;44.2;17.85;4.9;21.7;92.7;67.0;0.9;11.25;0.25
76;109.35;47.7;36.45;16.8;4.3;21.25;90.35;60.3;1.3;10.4;0.35
77;110.05;46.85;33.55;17.3;4.2;22.8;83.1;53.15;0.7;9.85;0.25
78;93.58333333333334;38.7;27.85;15.783333333333333;4.2;20.8;75.06666666666666;47.56666666666667;0.65;8.933333333333334;0.2
79;85.95;36.75;22.7;14.4;3.55;18.65;75.85;39.95;0.65;9.3;0.2
80;77.5;31.8;22.1;12.95;3.05;15.55;86.7;40.7;0.55;6.45;0.15
81;76.7;30.7;21.95;13.1;2.7;15.95;75.3;39.15;0.5;6.95;0.15
82;65.1;25.15;14.7;11.3;2.35;14.75;68.75;39.85;0.9;6.5;0.15
83;60.45;23.95;13.45;10.2;1.85;12.4;74.15;48.0;2.55;4.85;0.15
84;63.5;21.0;11.3;9.0;2.2;13.25;100.0;85.9;2.7;6.7;0.5
85;55.8;22.7;12.9;8.4;1.55;10.85;86.15;72.25;1.3;5.95;0.2
86;60.5;20.7;12.85;7.55;2.3;10.05;57.1;38.6;1.8;4.25;0.2
87;108.65;37.8;28.8;7.85;1.55;9.15;42.8;21.5;0.9;4.75;0.25
88;151.8;57.25;42.8;6.4;1.6;8.0;48.1;25.45;1.3;7.25;0.9
89;102.35;41.55;27.4;7.0;0.75;8.75;47.35;23.95;0.3;6.8;0.3
90;43.65;17.15;10.0;7.3;0.9;8.5;40.3;18.0;0.25;4.2;0.05
91;32.7;13.35;6.6;5.4;0.95;7.65;33.75;10.25;0.1;3.9;0.1
92;27.3;10.95;4.8;5.55;0.8;7.25;29.15;10.1;0.2;3.8;0.25
93;25.65;9.4;4.0;4.65;0.55;6.05;27.0;7.5;0.1;3.95;0.1
94;18.15;7.05;3.3;3.45;0.55;5.3;23.95;7.55;0.15;3.15;0.05
95;15.65;6.0;2.25;3.5;0.8;5.05;22.95;7.75;0.2;2.2;0.2
