,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
19,1.5,1.0,3.0,2.0,3.0,8.0,5.0,6.5,4.5,2.0,10.0,5.5,8.0,26.0,21.0,1.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.5,2.5,3.5,1.5,8.0,7.5,6.0,8.0,6.5,18.5,12.0,19.0,40.0,28.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.5,1.0,3.5,3.5,2.5,21.0,11.0,3.5,9.5,5.5,34.0,22.5,20.5,53.5,35.0,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,2.5,5.0,5.5,3.0,3.5,30.0,20.5,8.0,13.5,10.0,42.0,36.0,31.5,78.5,61.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,1.0,2.5,11.5,14.5,8.0,25.5,17.0,17.0,18.5,14.0,47.5,43.5,42.0,78.0,60.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,3.5,7.5,21.0,9.0,9.5,34.0,30.5,13.5,18.5,17.5,36.0,29.5,40.5,72.0,63.5,7.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.0,8.0,11.5,13.5,15.5,35.0,28.0,13.0,16.0,23.5,51.0,50.5,39.5,82.5,68.5,11.0,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
26,6.5,9.0,14.5,14.0,10.0,44.0,39.0,15.0,17.5,36.0,66.0,72.0,61.5,76.0,73.0,12.5,0.0,0.0,28.5,0.0,0.0,0.0,0.0,0.0
27,6.5,10.5,17.5,18.5,17.5,59.5,48.5,15.5,20.5,41.5,66.0,69.5,58.0,92.0,89.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
28,4.0,5.5,18.0,14.5,27.5,63.5,53.0,23.5,26.5,34.0,68.0,66.5,45.5,80.0,77.5,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,9.5,12.5,18.5,19.5,28.5,54.5,54.0,27.5,23.0,45.5,65.5,68.0,63.0,95.0,85.0,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,8.5,13.0,24.5,14.5,38.0,66.5,62.5,31.0,30.0,54.0,66.5,68.0,66.5,93.0,90.0,24.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,13.0,13.5,22.5,17.0,27.5,66.5,64.5,34.5,34.5,58.0,70.0,70.0,82.5,103.0,93.0,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,15.5,16.0,27.0,20.5,31.5,56.5,51.5,31.0,30.5,48.5,60.0,63.5,49.5,77.5,80.0,22.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,13.5,21.0,21.0,21.5,24.0,68.5,53.0,28.5,30.5,44.0,60.5,59.5,63.5,86.0,81.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,11.0,15.5,30.5,23.0,24.0,58.5,46.0,39.0,30.5,43.5,51.0,53.5,73.0,81.5,83.0,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,13.0,18.0,23.0,19.5,17.0,62.5,62.5,28.0,29.5,50.5,63.0,61.5,70.5,88.5,86.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,14.0,11.5,21.0,23.5,22.5,50.0,50.5,27.0,25.5,37.0,56.5,57.5,58.5,85.0,76.5,16.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,7.0,14.0,25.0,16.0,26.0,55.0,54.0,30.5,29.5,43.5,59.5,45.0,62.0,92.0,80.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,13.0,18.5,25.0,17.5,16.0,56.0,54.0,34.5,31.5,38.5,55.5,54.0,62.0,80.0,73.0,18.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,14.5,18.5,27.5,19.5,25.0,61.5,53.5,35.0,38.5,45.5,66.5,55.0,74.5,106.5,88.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.5,19.5,25.0,16.0,16.5,60.0,57.5,38.0,32.5,41.5,53.0,43.0,76.5,85.0,76.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.5,19.5,21.5,15.5,25.0,68.0,68.5,41.0,30.5,36.5,61.5,52.5,79.5,97.0,86.5,22.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,14.5,18.5,28.0,21.0,20.0,49.5,45.5,40.5,36.5,43.0,62.0,51.5,76.0,83.5,78.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,18.0,18.5,29.5,20.5,21.0,59.0,53.0,43.0,43.0,46.0,56.0,40.0,79.0,105.5,83.5,17.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,15.5,16.5,21.0,18.0,17.0,61.0,57.5,39.5,37.0,39.0,60.0,50.0,86.5,91.0,80.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,20.0,20.0,29.0,18.0,20.5,66.5,60.0,45.0,38.5,40.0,49.5,42.0,77.5,96.0,83.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,21.5,23.0,30.5,21.0,16.5,68.0,67.0,36.0,35.5,30.0,42.0,35.5,88.5,91.5,82.5,15.5,0.0,0.0,26.5,0.0,0.0,0.0,0.0,0.0
47,14.0,16.5,28.0,15.0,20.0,67.5,67.0,43.5,39.0,37.0,59.5,48.0,84.0,97.5,81.0,13.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
48,14.5,18.5,35.5,24.0,23.5,63.5,67.5,37.0,37.5,40.0,52.5,50.0,85.5,104.0,81.5,10.5,0.0,0.0,29.5,0.5,0.0,0.0,0.0,0.0
49,20.5,18.0,29.0,22.0,23.5,71.5,71.0,44.0,37.0,30.5,48.0,42.0,92.5,104.5,82.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,21.0,22.0,33.5,23.0,16.5,64.5,62.5,43.0,39.0,25.0,44.5,41.5,94.0,99.0,83.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,23.0,22.0,29.5,24.0,19.0,58.5,62.5,37.0,38.0,38.5,49.5,48.0,81.0,99.0,75.0,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,23.0,18.5,29.5,27.0,18.0,61.0,64.5,40.5,33.5,33.0,54.0,48.0,88.0,105.0,81.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
53,18.0,24.5,29.5,21.0,17.0,71.5,69.5,37.5,31.5,29.0,53.5,43.0,96.5,107.0,83.0,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
54,16.5,22.5,31.5,24.0,14.0,67.0,67.0,39.0,37.5,28.5,57.5,58.0,85.5,114.5,86.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
55,18.5,20.0,27.5,26.0,25.0,78.0,82.5,40.5,41.5,38.0,59.5,54.0,94.0,98.0,79.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
56,14.0,23.0,33.5,27.0,17.0,73.0,73.5,37.0,39.0,32.0,55.0,47.0,93.5,95.0,72.5,8.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
57,15.0,19.0,24.0,21.5,16.0,69.5,81.0,48.0,40.0,31.5,52.5,57.0,99.5,105.5,87.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
58,20.0,21.0,31.0,18.0,13.5,69.5,88.5,53.5,50.0,35.0,57.5,48.5,93.5,99.5,86.5,14.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
59,20.0,17.5,30.0,19.0,17.0,78.0,86.0,48.0,42.5,28.5,55.0,47.5,85.0,109.5,89.5,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
60,14.5,22.5,28.5,30.5,17.5,65.5,84.0,40.0,41.5,30.5,51.0,46.0,100.5,100.0,83.0,15.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
61,16.5,26.0,30.0,26.5,19.5,88.5,93.5,54.5,50.5,29.0,54.5,45.5,97.5,102.5,83.5,16.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
62,22.0,24.5,41.0,30.5,17.5,89.5,102.5,52.5,49.5,32.0,57.5,52.0,107.0,116.5,85.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
63,15.0,20.0,32.0,25.0,24.0,88.5,85.0,54.5,48.5,36.0,66.0,56.5,109.0,109.0,90.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
64,22.5,28.0,38.0,33.0,24.5,88.5,101.0,65.0,58.0,25.5,55.0,50.5,116.5,101.0,90.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
65,26.5,28.0,36.5,30.5,22.5,93.5,109.5,63.5,54.0,28.0,53.0,46.5,105.5,100.5,93.0,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
66,29.5,22.5,44.0,29.5,22.5,95.5,97.5,59.0,54.0,36.0,55.0,45.0,117.0,105.0,92.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
67,27.0,30.5,43.0,37.0,23.0,93.5,106.0,60.5,55.0,33.0,55.0,50.0,114.5,110.0,93.5,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
68,25.0,25.5,50.0,30.0,30.0,96.5,103.0,71.0,49.5,36.0,65.0,61.5,108.5,114.0,90.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
69,27.5,25.0,42.0,28.0,27.5,106.5,108.0,58.5,51.5,32.0,57.5,57.5,119.0,100.5,95.5,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
70,28.0,21.0,31.5,35.0,31.0,101.5,102.5,56.0,54.0,35.0,63.5,63.5,112.5,114.0,80.5,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
71,25.5,24.0,35.5,23.0,25.5,93.5,97.5,58.5,53.5,31.5,53.0,51.0,112.5,117.0,88.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
72,19.5,24.5,33.0,26.5,22.5,92.5,101.0,43.0,50.5,26.5,65.0,60.5,95.5,115.0,93.0,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
73,15.5,23.5,31.0,23.5,26.5,91.5,102.5,48.5,52.0,30.5,54.5,45.0,101.0,120.5,93.0,10.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
74,16.0,19.5,34.5,19.5,22.5,81.0,91.0,42.5,44.0,29.0,48.0,41.5,109.0,106.0,83.0,11.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
75,17.5,15.0,24.0,22.5,17.5,69.0,82.5,41.0,33.5,31.5,53.5,43.5,101.0,108.5,77.5,9.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
76,8.0,12.0,23.5,17.5,13.0,64.0,66.0,46.5,42.0,27.5,54.0,46.5,78.0,97.0,71.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
77,15.5,18.0,26.5,26.0,20.0,64.5,62.5,35.5,35.0,25.0,52.5,44.0,91.5,103.0,75.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
78,12.0,15.0,24.5,17.0,20.0,59.0,55.5,33.0,30.0,30.0,41.0,38.0,72.5,101.5,73.0,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
79,16.0,14.5,26.5,19.0,23.5,54.5,48.5,31.5,30.5,28.5,39.0,29.5,76.5,104.5,70.5,11.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
80,16.0,16.5,17.5,19.0,23.0,50.5,54.5,28.0,32.0,25.5,36.0,29.5,82.0,97.5,75.5,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
81,13.0,13.5,16.0,13.5,13.5,51.5,60.0,33.5,31.5,22.0,30.5,26.0,89.5,106.0,81.0,12.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
82,14.5,17.5,23.0,17.5,16.5,48.0,51.0,22.5,28.0,20.0,37.5,26.5,67.5,90.5,57.0,7.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
83,8.5,8.0,15.5,11.0,9.5,36.5,38.5,23.0,20.5,11.5,32.5,19.0,66.5,89.0,54.5,6.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
84,11.5,10.5,15.5,13.0,4.5,38.5,37.0,19.0,21.5,18.5,31.0,25.0,59.0,89.0,61.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
85,7.0,10.0,13.5,9.5,5.0,35.0,41.0,17.5,23.0,12.5,32.0,21.0,58.0,94.5,60.0,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
86,10.0,9.5,14.0,11.0,9.5,28.5,30.5,18.5,20.0,11.0,29.0,20.0,49.0,77.0,48.5,6.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
87,9.5,8.0,16.5,9.5,7.5,30.5,43.5,18.5,22.0,9.0,25.0,17.5,56.0,75.0,43.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
88,8.5,11.5,13.5,13.5,7.0,32.5,30.5,19.5,24.5,8.0,19.0,14.5,62.0,87.0,54.5,5.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
89,5.0,11.5,13.0,7.0,4.5,24.0,28.5,17.0,24.5,9.0,27.0,15.5,53.5,66.5,34.5,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
90,8.0,9.0,11.0,5.5,3.0,26.5,31.0,9.0,12.0,8.0,20.5,9.5,50.0,57.0,28.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
91,9.0,8.5,12.0,12.0,5.0,19.5,16.0,10.5,10.0,10.5,19.5,16.0,32.5,51.5,33.0,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
92,4.5,7.5,11.0,10.0,1.0,21.5,12.0,8.0,11.0,7.0,17.0,9.0,29.0,41.5,31.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
93,4.5,5.5,8.5,4.0,3.5,13.0,11.0,7.0,12.5,7.0,14.0,6.5,21.0,35.5,24.0,4.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
94,22.0,14.0,20.0,15.5,2.0,12.5,12.0,9.5,10.5,5.0,12.0,5.0,21.5,32.0,16.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
95,12.5,9.5,6.5,10.0,4.5,15.5,11.5,4.0,7.0,5.5,13.5,8.0,14.0,29.5,22.0,1.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
