;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DB4);8(DC1);9(DC2);10(DDRES1);11(DDRES2);12(TAFGA);13(TAFGC);14(TAFGC2);15(RES1)
31;94.23333333333333;66.68333333333334;63.9;26.250000000000004;30.333333333333336;15.216666666666665;16.133333333333333;8.05;120.33333333333333;0.0;0.0;0.26666666666666666;1.8333333333333333;0.0;0.0
32;90.58333333333333;54.9;56.88333333333333;23.416666666666664;26.083333333333336;12.433333333333334;13.049999999999999;8.033333333333333;113.8;0.0;0.0;0.6;1.1666666666666667;0.0;0.0
33;90.18333333333334;47.61666666666667;45.43333333333333;27.1;30.916666666666668;16.9;18.116666666666664;8.450000000000001;117.0;0.0;0.0;0.15;0.9666666666666667;0.0;0.0
34;89.81666666666668;35.4;36.166666666666664;23.683333333333334;24.716666666666665;16.383333333333333;16.516666666666666;6.416666666666667;106.75;0.0;0.0;0.2833333333333333;0.43333333333333335;0.0;0.0
35;82.4;30.966666666666665;30.383333333333333;23.433333333333334;25.65;16.45;17.433333333333334;10.666666666666666;91.96666666666665;0.0;0.0;0.21666666666666667;0.6333333333333333;0.0;0.0
36;74.1;18.96666666666667;21.21666666666667;21.033333333333335;22.383333333333333;17.1;18.133333333333333;11.466666666666667;70.51666666666667;0.0;0.0;0.35;0.5666666666666667;0.0;0.0
37;82.51666666666667;21.81666666666667;23.566666666666666;25.916666666666668;26.466666666666665;20.333333333333332;21.166666666666668;12.483333333333334;71.96666666666667;0.0;0.0;0.4;0.55;0.0;0.0
38;91.38333333333334;22.983333333333334;24.933333333333334;24.7;26.333333333333336;19.0;19.716666666666665;14.816666666666666;75.98333333333333;0.0;0.0;1.0;1.4;0.0;0.0
39;87.63333333333334;25.983333333333334;28.5;27.78333333333333;28.266666666666666;24.716666666666665;25.483333333333334;12.433333333333334;71.81666666666666;0.0;0.0;1.0666666666666667;1.3166666666666667;0.0;0.0
40;78.43333333333334;23.31666666666667;25.833333333333336;28.71666666666667;30.783333333333335;22.216666666666665;22.73333333333333;11.866666666666667;67.81666666666666;0.0;0.0;0.13333333333333333;0.6333333333333333;0.0;0.0
41;84.75;26.066666666666666;27.416666666666664;29.066666666666666;31.18333333333333;23.8;25.266666666666666;13.533333333333333;71.21666666666667;0.0;0.0;0.45;0.95;0.0;0.0
42;91.85;29.2;29.78333333333333;30.45;32.15;23.333333333333336;25.3;11.666666666666668;75.68333333333334;0.0;0.0;0.4666666666666667;0.6833333333333333;0.0;0.0
43;93.08333333333333;30.333333333333332;30.016666666666666;29.233333333333334;31.816666666666666;23.35;25.533333333333335;13.6;77.76666666666667;0.0;0.0;0.31666666666666665;0.7666666666666666;0.0;0.0
44;90.8;26.616666666666667;26.816666666666666;29.133333333333333;30.25;24.616666666666667;26.666666666666668;13.45;67.31666666666666;0.0;0.0;0.0;0.65;0.0;0.0
45;95.65;28.466666666666665;27.6;28.5;30.18333333333333;26.28333333333333;28.099999999999998;16.4;77.93333333333334;0.0;0.0;0.2833333333333333;0.5833333333333334;0.0;0.0
46;93.91666666666667;31.7;31.35;29.450000000000003;30.866666666666667;31.9;34.53333333333333;15.05;80.33333333333333;0.0;0.0;0.4;0.7666666666666666;0.0;0.0
47;86.55;29.2;29.933333333333334;28.833333333333336;31.98333333333333;27.883333333333333;30.816666666666666;15.483333333333334;85.53333333333333;0.0;0.0;0.3833333333333333;0.5166666666666666;0.0;0.0
48;96.7;31.283333333333335;31.166666666666668;30.566666666666666;34.166666666666664;28.183333333333334;30.483333333333334;14.033333333333333;87.7;0.0;0.0;0.25;0.6666666666666666;0.0;0.0
49;92.6;28.983333333333334;28.46666666666667;35.05;38.11666666666667;27.21666666666667;30.25;14.516666666666666;80.8;0.0;0.0;0.75;0.8333333333333333;0.0;0.0
50;88.0;31.0;30.5;34.95;37.81666666666666;26.633333333333333;29.06666666666667;13.15;80.98333333333333;0.0;0.0;0.31666666666666665;0.65;0.0;0.0
51;89.35;32.86666666666667;33.0;33.05;34.95;28.25;30.01666666666667;14.383333333333333;90.13333333333333;0.0;0.0;1.3;0.31666666666666665;0.0;0.0
52;85.63333333333333;36.06666666666667;33.78333333333333;36.666666666666664;38.96666666666667;28.083333333333336;30.866666666666667;14.433333333333334;77.5;0.0;0.0;0.5166666666666666;1.4666666666666666;0.0;0.0
53;87.78333333333333;45.28333333333333;42.5;32.516666666666666;36.78333333333333;28.166666666666664;31.43333333333333;16.166666666666668;86.11666666666667;0.0;0.0;1.0;0.7666666666666666;0.0;0.0
54;95.28333333333333;57.483333333333334;57.85;36.03333333333334;38.2;29.25;31.6;15.366666666666667;84.28333333333333;0.0;0.0;0.9166666666666667;0.6;0.0;0.0
55;89.9;59.9;54.5;42.85;48.53333333333333;30.916666666666668;34.8;15.7;86.05;0.0;0.0;0.95;0.6;0.0;0.0
56;99.98333333333333;41.85;40.516666666666666;63.68333333333334;69.95;43.3;47.4;12.283333333333333;78.05;0.0;0.0;0.95;0.3833333333333333;0.0;0.0
57;104.28333333333333;29.366666666666667;29.5;96.21666666666667;107.65;58.6;63.95;12.5;80.4;0.0;0.0;0.7333333333333333;1.1166666666666667;0.0;0.0
58;114.38333333333333;32.699999999999996;31.883333333333333;95.2;104.06666666666666;46.85;50.06666666666666;11.033333333333333;76.25;0.0;0.0;1.0666666666666667;0.5;0.0;0.0
59;112.08333333333334;33.983333333333334;34.4;59.86666666666667;66.46666666666667;39.55;42.86666666666667;9.683333333333334;78.28333333333333;0.0;0.0;1.1333333333333333;0.8999999999999999;0.0;0.0
60;118.61666666666667;31.45;29.266666666666666;55.733333333333334;62.85;39.983333333333334;43.56666666666666;11.883333333333333;75.81666666666666;0.0;0.0;0.8666666666666667;2.0666666666666664;0.0;0.0
61;120.05;32.05;32.46666666666667;64.68333333333332;72.6;42.61666666666666;45.93333333333333;11.200000000000001;79.71666666666667;0.0;0.0;1.7166666666666666;1.25;0.0;0.0
62;144.81666666666666;35.166666666666664;35.266666666666666;59.55;63.9;40.083333333333336;43.63333333333333;10.9;75.33333333333333;0.0;0.0;1.2666666666666666;1.3166666666666667;0.0;0.0
63;139.76666666666665;40.68333333333333;38.233333333333334;46.833333333333336;52.9;39.53333333333334;44.15;11.183333333333334;82.66666666666667;0.0;0.0;1.3833333333333333;1.6666666666666667;0.0;0.0
64;142.21666666666667;34.0;31.333333333333332;61.95;67.38333333333334;40.583333333333336;44.93333333333334;9.6;80.13333333333333;0.0;0.0;0.6833333333333332;1.3333333333333333;0.0;0.0
65;140.98333333333332;39.16666666666667;38.18333333333334;54.86666666666667;61.11666666666667;41.75;45.916666666666664;9.016666666666666;83.55;0.0;0.0;0.5;1.8833333333333333;0.0;0.0
66;142.9;38.483333333333334;37.13333333333333;54.05;58.45;37.53333333333333;41.11666666666667;9.6;80.2;0.0;0.0;0.8666666666666666;1.1666666666666665;0.0;0.0
67;142.85;36.266666666666666;35.733333333333334;45.13333333333333;50.9;37.983333333333334;43.6;8.616666666666667;76.88333333333334;0.0;0.0;0.9833333333333333;0.45;0.0;0.0
68;136.83333333333331;30.716666666666665;30.05;40.13333333333333;44.35;29.566666666666666;33.28333333333333;10.066666666666666;73.75;0.0;0.0;0.35;0.8833333333333333;0.0;0.0
69;139.31666666666666;33.68333333333333;32.583333333333336;43.43333333333333;48.88333333333333;30.416666666666668;34.65;9.75;77.48333333333333;0.0;0.0;0.5333333333333333;0.7833333333333333;0.0;0.0
70;136.23333333333335;30.816666666666663;31.65;37.8;40.55;27.45;29.666666666666668;8.416666666666666;75.7;0.0;0.0;0.05;0.9333333333333333;0.0;0.0
71;127.76666666666667;29.35;29.616666666666667;34.266666666666666;38.56666666666667;26.43333333333333;29.116666666666667;7.7;70.91666666666667;0.0;0.0;0.43333333333333335;0.7333333333333333;0.0;0.0
72;109.13333333333334;24.18333333333333;24.333333333333332;28.383333333333333;30.48333333333333;21.133333333333333;22.55;6.466666666666667;68.93333333333332;0.0;0.0;0.6333333333333333;0.8166666666666667;0.0;0.0
73;97.33333333333334;22.78333333333333;22.866666666666667;28.599999999999998;31.566666666666666;23.9;26.483333333333334;7.55;66.71666666666667;0.0;0.0;0.2;0.25;0.0;0.0
74;91.11666666666666;19.45;20.73333333333333;22.1;23.116666666666667;18.96666666666667;19.816666666666666;7.666666666666667;59.9;0.0;0.0;0.2;0.41666666666666663;0.0;0.0
75;79.63333333333333;17.583333333333336;18.349999999999998;21.383333333333333;23.183333333333334;18.95;19.783333333333335;6.716666666666667;58.65;0.0;0.0;0.0;0.15;0.0;0.0
76;72.28333333333333;16.216666666666665;16.366666666666667;17.233333333333334;18.28333333333333;14.65;14.850000000000001;5.35;49.150000000000006;0.0;0.0;0.05;0.15;0.0;0.0
77;56.18333333333333;15.833333333333332;16.033333333333335;18.26666666666667;19.483333333333334;13.45;13.716666666666665;5.383333333333333;52.25;0.0;0.0;0.13333333333333333;0.0;0.0;0.0
78;46.18333333333333;14.666666666666668;15.616666666666667;12.183333333333334;12.5;9.033333333333333;9.5;4.616666666666666;41.61666666666667;0.0;0.0;0.1;0.15;0.0;0.0
79;40.45;12.616666666666665;13.483333333333334;11.2;11.45;9.2;9.566666666666666;3.8333333333333335;40.0;0.0;0.0;0.1;0.06666666666666667;0.0;0.0
80;34.166666666666664;14.98333333333333;15.866666666666665;12.683333333333334;12.866666666666667;9.616666666666667;8.816666666666666;3.466666666666667;36.18333333333334;0.0;0.0;0.0;0.1;0.0;0.0
81;28.733333333333334;11.666666666666666;12.516666666666666;12.049999999999999;11.516666666666667;9.216666666666667;8.966666666666667;3.2666666666666666;36.2;0.0;0.0;0.5333333333333333;0.05;0.0;0.0
82;28.016666666666666;9.7;9.583333333333334;8.283333333333333;8.483333333333333;6.883333333333333;6.7;2.5833333333333335;30.55;0.0;0.0;0.0;0.06666666666666667;0.0;0.0
83;26.45;17.6;18.116666666666667;8.883333333333333;8.433333333333334;7.016666666666667;6.866666666666666;5.716666666666667;29.933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
84;18.966666666666665;30.3;29.8;8.7;9.0;5.15;4.85;3.1166666666666667;30.083333333333332;0.0;0.0;0.06666666666666667;0.15;0.0;0.0
85;18.599999999999998;37.516666666666666;35.733333333333334;8.416666666666668;8.35;6.066666666666666;6.116666666666666;4.383333333333333;30.0;0.0;0.0;0.1;0.0;0.0;0.0
86;21.416666666666668;19.616666666666667;20.71666666666667;11.666666666666668;11.783333333333333;8.3;7.966666666666667;4.4;29.1;0.0;0.0;0.0;0.0;0.0;0.0
87;20.666666666666664;7.066666666666666;7.2;40.66666666666667;45.666666666666664;14.166666666666666;15.850000000000001;2.3166666666666664;26.71666666666667;0.0;0.0;0.23333333333333334;0.0;0.0;0.0
88;21.283333333333335;7.050000000000001;9.216666666666667;60.18333333333334;65.21666666666667;25.283333333333335;26.833333333333332;2.3333333333333335;26.133333333333333;0.0;0.0;0.05;0.25;0.0;0.0
89;17.333333333333336;5.916666666666667;8.0;24.516666666666666;25.46666666666667;13.85;13.183333333333334;2.6666666666666665;25.416666666666668;0.0;0.0;0.06666666666666667;0.1;0.0;0.0
90;15.283333333333333;4.133333333333333;4.8;10.55;10.333333333333332;7.616666666666667;7.516666666666667;2.033333333333333;29.266666666666662;0.0;0.0;0.0;0.16666666666666666;0.0;0.0
91;12.616666666666665;2.716666666666667;3.5;6.016666666666667;5.833333333333334;3.9166666666666665;3.933333333333333;1.7333333333333334;21.316666666666666;0.0;0.0;0.0;0.18333333333333332;0.0;0.0
92;18.383333333333333;5.75;6.383333333333333;5.9;5.716666666666667;4.733333333333333;4.05;1.5166666666666666;16.616666666666667;0.0;0.0;0.0;0.0;0.0;0.0
93;11.016666666666666;3.6666666666666665;4.983333333333333;5.766666666666667;5.65;4.516666666666667;3.8833333333333333;1.5666666666666667;12.950000000000001;0.0;0.0;0.0;0.0;0.0;0.0
94;8.8;2.8166666666666664;3.5833333333333335;4.383333333333334;3.9;3.683333333333333;3.1333333333333333;1.1833333333333333;13.266666666666666;0.0;0.0;0.0;0.0;0.0;0.0
95;8.625;2.625;3.0;5.0;4.875;2.0;1.375;0.5;14.125;0.0;0.0;0.0;0.0;0.0;0.0
