,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
50,48.0,118.88888888888889,58.666666666666664,0.0,6.111111111111111,0.8888888888888888,2.888888888888889,0.5555555555555556
51,53.77777777777778,123.22222222222223,63.55555555555556,0.0,9.11111111111111,1.6666666666666667,5.333333333333333,3.6666666666666665
52,55.111111111111114,123.77777777777777,58.55555555555556,0.0,4.666666666666667,3.111111111111111,7.111111111111111,3.5555555555555554
53,54.55555555555556,129.0,58.44444444444444,0.0,6.111111111111111,0.4444444444444444,2.7777777777777777,4.111111111111111
54,57.55555555555556,131.77777777777777,59.888888888888886,0.0,6.555555555555555,2.0,6.111111111111111,3.2222222222222223
55,56.888888888888886,131.11111111111111,68.0,0.0,5.333333333333333,3.111111111111111,12.11111111111111,2.6666666666666665
56,67.0,128.33333333333334,68.33333333333333,0.0,9.222222222222221,2.3333333333333335,4.555555555555555,5.0
57,60.22222222222222,137.66666666666666,67.44444444444444,0.0,11.444444444444445,1.0,8.333333333333334,7.777777777777778
58,62.77777777777778,143.77777777777777,68.0,0.0,6.222222222222222,2.888888888888889,4.666666666666667,5.333333333333333
59,63.77777777777778,142.44444444444446,68.22222222222223,0.0,4.555555555555555,2.2222222222222223,3.0,1.8888888888888888
60,53.0,140.77777777777777,66.66666666666667,0.0,5.444444444444445,2.5555555555555554,5.111111111111111,5.777777777777778
61,62.22222222222222,138.66666666666666,66.0,0.0,8.11111111111111,1.4444444444444444,4.111111111111111,3.2222222222222223
62,59.0,141.77777777777777,67.66666666666667,0.0,5.666666666666667,1.5555555555555556,5.555555555555555,3.111111111111111
63,60.77777777777778,149.44444444444446,67.44444444444444,0.0,13.777777777777779,4.222222222222222,7.111111111111111,8.88888888888889
64,62.44444444444444,143.66666666666666,66.33333333333333,0.0,10.222222222222221,1.1111111111111112,7.888888888888889,3.2222222222222223
65,65.77777777777777,144.44444444444446,61.666666666666664,0.0,6.111111111111111,2.888888888888889,5.0,4.111111111111111
66,63.888888888888886,144.0,67.0,0.0,8.666666666666666,1.8888888888888888,2.7777777777777777,2.111111111111111
67,62.111111111111114,137.88888888888889,72.22222222222223,0.0,7.222222222222222,3.111111111111111,4.888888888888889,2.3333333333333335
68,63.44444444444444,149.0,63.333333333333336,0.0,9.222222222222221,2.6666666666666665,5.888888888888889,3.4444444444444446
69,55.55555555555556,138.55555555555554,62.666666666666664,0.0,17.11111111111111,2.6666666666666665,2.5555555555555554,11.555555555555555
70,53.55555555555556,130.0,57.333333333333336,0.0,7.444444444444445,2.5555555555555554,1.8888888888888888,1.2222222222222223
71,53.111111111111114,130.11111111111111,57.888888888888886,0.0,11.555555555555555,4.888888888888889,1.8888888888888888,2.2222222222222223
72,51.666666666666664,124.33333333333333,53.77777777777778,0.0,8.444444444444445,2.5555555555555554,2.0,9.666666666666666
73,48.44444444444444,117.88888888888889,49.666666666666664,0.0,5.555555555555555,1.2222222222222223,1.6666666666666667,1.4444444444444444
74,44.888888888888886,112.55555555555556,53.44444444444444,0.0,6.666666666666667,2.2222222222222223,0.8888888888888888,3.2222222222222223
75,43.0,105.11111111111111,46.22222222222222,0.0,4.111111111111111,1.8888888888888888,0.6666666666666666,1.8888888888888888
76,39.22222222222222,97.33333333333333,45.77777777777778,0.0,1.0,0.0,0.1111111111111111,0.4444444444444444
77,39.333333333333336,99.33333333333333,47.44444444444444,0.0,1.7777777777777777,0.4444444444444444,1.6666666666666667,0.0
78,33.44444444444444,91.88888888888889,39.44444444444444,0.0,0.4444444444444444,0.7777777777777778,0.0,0.3333333333333333
79,36.55555555555556,84.33333333333333,33.44444444444444,0.0,0.8888888888888888,0.8888888888888888,0.4444444444444444,1.0
80,34.666666666666664,85.77777777777777,31.0,0.0,0.0,0.8888888888888888,0.0,0.0
81,30.0,71.55555555555556,33.111111111111114,0.0,0.1111111111111111,0.0,0.0,0.0
82,23.666666666666668,61.77777777777778,29.11111111111111,0.0,0.2222222222222222,0.7777777777777778,0.0,0.4444444444444444
83,22.11111111111111,54.666666666666664,25.22222222222222,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0
84,24.77777777777778,48.77777777777778,25.444444444444443,0.0,0.0,0.1111111111111111,0.0,0.0
85,20.666666666666668,49.44444444444444,24.333333333333332,0.0,0.0,0.0,0.0,0.0
86,17.88888888888889,49.111111111111114,26.333333333333332,0.0,0.0,0.0,0.0,0.0
87,17.333333333333332,46.888888888888886,21.11111111111111,0.0,0.0,0.0,0.0,0.0
88,22.444444444444443,40.0,20.555555555555557,0.0,0.1111111111111111,0.0,0.0,0.0
89,15.777777777777779,35.888888888888886,20.22222222222222,0.0,0.0,0.0,0.0,0.0
90,13.88888888888889,32.22222222222222,17.555555555555557,0.0,0.0,0.0,0.0,0.0
91,10.555555555555555,27.22222222222222,15.222222222222221,0.0,0.0,0.0,0.0,0.0
92,11.222222222222221,24.77777777777778,12.444444444444445,0.0,0.0,0.0,0.0,0.0
93,8.555555555555555,23.88888888888889,13.11111111111111,0.0,0.0,0.0,0.2222222222222222,0.0
94,8.222222222222221,19.0,10.88888888888889,0.0,0.0,0.0,0.0,0.0
95,3.8,8.4,8.2,0.0,0.0,0.0,0.0,0.0
