,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
32,18.0,7.75,14.5,5.5,3.5,0.75,1.5,0.25,0.0
33,19.75,7.25,13.0,4.0,0.75,1.5,0.5,2.0,0.0
34,23.0,8.25,12.25,5.5,4.0,1.25,1.75,1.0,2.75
35,33.25,8.75,18.5,7.75,2.75,0.5,2.0,7.5,0.5
36,42.25,12.5,15.5,6.25,4.0,1.5,1.5,3.25,0.5
37,43.5,11.25,16.5,4.5,8.5,1.25,1.5,3.0,2.0
38,33.5,10.0,18.5,6.0,4.5,1.75,2.5,2.75,1.5
39,45.75,14.0,19.75,5.5,4.75,1.5,1.75,0.75,1.0
40,51.0,8.75,13.0,3.75,5.25,1.0,1.25,0.0,1.25
41,46.5,13.25,19.0,6.25,4.0,0.5,1.25,0.0,0.25
42,58.0,13.5,17.75,6.0,5.25,2.0,1.75,2.25,1.25
43,58.25,12.5,22.0,4.75,3.75,0.5,2.0,3.75,3.0
44,62.0,13.75,17.5,5.75,5.25,0.75,1.75,1.25,3.75
45,61.0,16.75,15.0,3.0,2.5,2.0,3.0,0.25,4.75
46,56.75,11.5,12.75,9.75,9.5,1.25,1.25,6.5,10.75
47,60.0,13.75,20.5,4.0,7.0,0.25,2.25,6.5,2.0
48,70.25,19.5,20.5,3.75,5.75,3.25,2.5,2.0,3.25
49,53.75,11.75,15.0,6.5,5.75,1.0,1.75,6.5,1.75
50,54.75,14.0,20.0,4.25,3.75,1.75,1.25,11.5,10.75
51,54.0,15.75,17.0,1.75,4.25,2.75,3.0,0.5,0.0
52,58.0,11.25,22.25,5.25,5.25,1.75,2.75,5.5,8.0
53,52.5,15.0,21.25,4.75,4.0,0.25,2.75,2.5,0.25
54,54.25,11.0,22.5,4.75,2.5,1.0,2.75,1.0,11.25
55,47.25,17.0,21.5,4.0,4.0,0.5,3.0,23.5,1.75
56,57.0,14.0,21.25,3.5,4.0,1.25,1.0,2.25,5.75
57,57.25,14.0,22.75,3.5,2.25,2.25,3.0,1.5,0.75
58,60.0,19.0,23.5,3.75,3.25,2.0,1.25,1.75,1.25
59,57.25,17.25,25.75,3.0,3.25,1.75,4.25,1.5,0.75
60,56.75,8.25,21.0,3.75,3.5,0.5,3.25,0.5,2.25
61,60.0,13.5,18.5,5.75,4.5,0.75,1.5,6.0,2.25
62,62.0,10.75,22.5,3.5,9.5,3.5,3.75,1.0,4.0
63,57.0,18.0,22.0,8.25,3.5,1.0,2.5,7.75,2.0
64,57.75,17.0,20.0,4.5,4.0,1.0,2.25,2.75,10.0
65,70.5,12.25,22.75,3.75,3.0,1.0,3.5,2.0,1.0
66,63.5,17.0,30.25,7.5,3.0,1.5,3.0,7.25,8.5
67,69.75,18.0,32.25,7.25,5.0,0.75,3.25,3.5,3.0
68,62.75,16.75,23.75,4.75,5.0,2.25,2.5,0.25,24.75
69,73.5,15.0,26.25,2.75,3.25,1.0,3.25,11.0,2.75
70,65.0,14.0,21.0,2.5,4.0,1.5,2.25,4.0,3.5
71,63.5,14.25,24.25,1.75,6.25,1.0,1.5,0.25,4.25
72,67.0,13.25,27.0,4.25,2.25,1.0,1.75,1.0,8.5
73,62.25,19.0,24.0,3.25,3.75,3.0,2.5,21.25,3.5
74,59.75,16.25,23.0,4.75,2.25,0.5,2.75,4.25,0.0
75,61.5,13.75,21.0,4.75,2.75,1.0,1.75,0.5,1.5
76,51.0,12.25,20.75,2.75,3.5,0.5,1.75,1.5,2.5
77,54.75,10.75,17.75,3.25,3.75,0.0,2.0,3.5,5.25
78,47.75,13.75,14.75,4.25,6.5,1.5,2.5,2.75,10.25
79,48.75,9.5,12.0,3.0,1.25,1.75,1.5,2.5,2.5
80,48.5,10.75,16.25,3.75,2.75,2.25,0.75,2.25,2.0
81,30.0,4.75,16.25,4.0,1.25,0.75,2.25,1.75,0.25
82,15.25,3.5,6.5,2.0,3.0,2.0,2.25,0.25,7.75
83,16.75,3.25,6.75,2.25,1.75,0.75,1.75,1.5,0.0
84,14.5,4.5,11.0,2.5,0.5,1.0,2.0,1.5,0.25
85,11.5,3.75,7.5,0.75,0.75,1.0,1.5,0.0,0.5
86,13.0,3.25,5.25,0.75,1.25,0.0,1.5,0.25,1.25
87,12.0,3.0,5.0,0.75,0.25,0.5,0.25,0.0,0.0
88,14.75,4.25,9.75,1.5,0.5,0.75,0.5,0.0,0.0
89,10.0,1.75,6.5,0.0,1.0,0.0,1.0,0.0,0.5
90,8.5,1.0,3.25,0.25,0.5,0.25,0.0,0.0,0.25
91,7.75,1.5,3.5,0.75,0.75,0.0,0.0,0.0,0.25
92,3.5,1.0,2.75,0.25,0.25,0.0,0.0,0.25,0.5
93,5.0,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0
94,4.25,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
95,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
