,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
44,118.0,113.33333333333333,29.333333333333332,11.666666666666666,10.666666666666666,47.333333333333336,122.66666666666667,85.33333333333333
45,112.0,118.66666666666667,28.333333333333332,19.333333333333332,18.333333333333332,62.0,121.0,77.66666666666667
46,101.5,102.75,22.5,12.75,14.0,45.0,117.0,72.5
47,109.75,112.0,29.0,15.25,13.75,53.75,130.5,95.5
48,112.0,123.0,28.5,10.75,13.5,57.25,132.0,95.5
49,112.25,114.0,25.75,11.75,15.0,53.5,132.75,83.25
50,117.75,114.75,32.75,16.0,18.25,58.5,139.5,98.25
51,114.25,109.5,30.5,15.0,16.0,61.0,132.0,95.5
52,123.75,121.0,35.0,12.5,18.5,55.75,138.25,91.5
53,115.25,113.0,37.75,14.0,22.0,59.25,136.25,94.25
54,120.75,124.0,39.0,12.75,24.0,62.5,137.5,83.25
55,127.25,126.5,31.75,18.0,26.0,68.5,128.5,93.5
56,126.75,125.25,40.5,17.0,20.75,63.75,136.5,95.5
57,129.5,127.5,37.25,16.25,16.5,68.75,146.75,102.0
58,149.0,151.0,38.25,16.25,15.25,64.0,143.5,98.25
59,149.5,142.75,37.0,15.0,16.0,66.5,143.5,104.5
60,137.75,120.25,44.5,14.25,18.75,64.5,152.0,103.5
61,139.25,130.5,41.0,15.5,50.0,75.5,148.75,102.5
62,144.75,137.75,52.25,18.25,37.0,73.25,152.25,111.5
63,153.25,142.75,59.75,14.5,21.75,78.5,149.25,104.5
64,154.5,136.75,64.75,17.0,16.0,77.5,178.5,135.25
65,156.5,142.0,57.0,17.25,17.25,78.75,169.75,124.25
66,149.0,137.5,63.5,18.25,36.5,83.25,194.25,135.75
67,160.25,152.25,64.0,16.0,29.75,88.5,188.0,127.25
68,143.0,122.0,63.25,14.5,38.0,76.5,189.5,136.75
69,127.25,125.25,56.75,15.0,37.75,72.75,178.5,113.75
70,117.25,119.25,45.75,12.25,24.25,70.5,160.75,99.5
71,108.25,102.0,41.75,12.0,20.25,68.0,141.75,88.25
72,93.75,96.0,49.25,12.5,14.75,64.0,155.25,92.75
73,94.25,83.75,34.75,9.75,8.25,50.5,133.25,80.75
74,71.25,67.0,28.0,10.75,10.5,50.5,112.5,64.5
75,59.25,61.0,28.0,8.25,8.5,43.5,102.0,57.5
76,60.25,58.5,27.75,6.25,7.25,40.75,97.0,49.0
77,56.5,51.25,18.5,7.0,6.25,35.5,87.0,52.0
78,34.5,37.0,16.75,6.0,4.75,35.25,66.75,33.25
79,40.25,35.5,16.0,4.0,4.25,30.75,68.5,35.75
80,35.0,31.5,15.5,4.0,3.75,26.25,63.75,32.75
81,38.5,28.0,12.25,3.5,4.0,25.25,54.0,26.0
82,30.5,26.0,12.5,4.75,2.75,20.75,42.75,19.75
83,28.5,20.0,11.25,3.25,3.0,18.0,36.25,19.0
84,31.75,18.5,7.25,4.25,2.75,20.25,40.5,21.75
85,25.0,19.5,9.0,1.5,1.0,12.25,35.75,15.75
86,24.0,20.25,12.5,2.25,1.0,14.5,28.0,13.75
87,22.25,16.25,8.75,2.25,0.75,9.75,20.75,8.5
88,24.0,18.75,8.75,1.75,1.75,11.25,19.75,11.0
89,32.0,19.25,7.0,1.5,1.75,11.0,23.25,12.5
90,16.75,9.75,3.25,1.5,0.75,12.75,18.75,13.5
91,13.75,9.5,4.75,1.0,0.5,7.0,14.25,7.0
92,10.5,12.25,5.0,1.75,1.25,5.0,15.75,7.5
93,12.75,11.75,4.5,1.0,1.75,7.0,15.75,7.5
94,7.0,6.5,1.5,0.75,1.25,6.75,11.5,4.0
95,,,,,,,,
