,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
38,9.5,23.5,2.75,63.75,50.25,12.25,24.25,67.0,64.5,10.0,8.75
39,11.0,24.5,4.5,68.5,51.0,9.75,33.25,68.25,69.0,9.0,8.75
40,10.0,25.25,3.5,81.5,54.25,14.0,25.25,63.25,57.25,9.75,7.5
41,11.0,21.5,3.0,71.75,61.75,13.0,25.5,64.75,61.0,7.5,6.25
42,10.75,22.25,3.75,79.75,56.5,13.0,29.75,69.25,58.25,10.0,7.0
43,13.5,23.75,3.25,93.0,58.0,10.25,29.25,63.75,68.0,11.5,9.75
44,11.5,23.75,2.25,82.25,58.75,13.5,27.0,64.25,54.25,8.75,6.25
45,13.0,31.25,4.25,87.25,65.0,16.75,29.75,64.75,58.0,7.5,6.25
46,11.5,24.5,2.5,94.5,78.5,16.25,32.75,64.5,56.25,9.5,9.0
47,12.75,27.5,4.5,100.0,81.25,27.25,31.5,72.75,57.25,8.25,7.5
48,12.5,31.5,4.75,99.75,80.75,20.25,35.25,75.0,54.0,5.5,4.25
49,14.25,25.0,3.5,98.25,68.0,19.0,32.75,69.5,53.5,7.75,6.25
50,12.0,27.75,3.5,92.75,71.5,24.5,29.75,58.5,64.25,7.5,6.5
51,11.0,21.75,5.75,93.5,84.0,22.25,32.75,66.5,60.0,9.5,8.25
52,10.75,28.5,4.0,115.75,92.5,18.0,33.0,67.0,49.75,8.25,6.5
53,10.0,21.75,2.0,113.25,85.75,22.75,34.5,62.25,62.5,11.0,9.75
54,15.25,36.0,4.0,97.75,68.5,19.0,33.0,71.25,69.0,13.25,12.0
55,14.0,32.0,4.75,94.0,72.25,15.75,28.25,73.0,71.5,11.5,8.25
56,10.25,27.5,5.25,103.5,70.25,16.75,27.75,75.25,65.25,11.5,10.0
57,10.5,26.5,4.75,118.25,85.25,17.75,37.25,70.25,60.5,7.75,6.25
58,12.25,27.25,5.25,114.25,93.0,21.5,34.75,69.0,70.75,16.0,12.0
59,12.5,41.5,3.25,115.5,91.75,20.0,35.75,74.0,69.75,15.0,13.0
60,16.25,28.5,4.0,124.0,110.75,18.0,31.25,67.5,59.25,12.5,11.25
61,15.5,26.75,2.5,139.0,114.25,23.0,35.25,67.75,63.5,21.0,13.5
62,18.0,24.75,6.0,142.25,124.25,33.75,39.75,70.5,67.25,14.75,9.5
63,14.5,27.5,3.75,145.5,109.75,43.0,33.25,78.5,69.0,12.5,10.5
64,15.5,33.25,2.25,144.75,108.5,24.5,42.0,77.25,63.75,12.0,10.75
65,12.0,28.5,5.75,152.25,112.0,11.5,45.5,74.25,67.75,12.0,9.5
66,12.25,24.25,3.25,138.0,115.75,29.75,46.0,75.0,69.25,11.75,10.5
67,10.75,27.75,4.75,138.25,107.0,25.75,36.5,71.5,74.5,16.0,13.25
68,11.5,30.75,5.0,136.5,101.5,20.0,37.0,75.5,61.0,15.0,13.0
69,14.25,26.25,2.5,119.25,93.5,12.5,39.0,75.75,64.0,11.5,8.25
70,12.5,25.5,2.75,107.75,79.25,15.0,39.5,65.0,62.75,10.75,9.0
71,11.75,25.0,3.5,89.5,66.75,16.5,35.75,56.5,56.5,12.5,11.25
72,12.0,19.25,5.0,101.5,79.0,20.5,37.5,62.0,61.0,10.75,8.5
73,13.0,26.0,5.5,92.25,73.75,23.75,34.75,60.75,54.5,11.5,11.5
74,8.5,52.5,2.75,78.0,59.75,22.0,27.75,53.5,47.0,10.75,9.25
75,9.25,18.25,2.75,71.0,50.75,18.25,31.0,44.25,38.75,9.0,8.25
76,7.0,14.25,3.5,64.0,45.0,14.25,27.25,46.25,42.0,8.5,7.25
77,8.0,14.25,3.0,62.75,43.5,14.0,23.25,36.25,33.75,9.25,8.25
78,5.0,16.0,4.5,47.0,33.0,11.75,22.75,41.5,34.0,5.75,6.25
79,6.5,14.5,3.5,47.25,32.5,6.5,20.25,35.25,35.25,7.5,4.75
80,5.5,13.75,3.75,49.25,37.75,10.5,15.5,34.0,31.25,8.0,4.75
81,5.0,12.5,2.0,42.75,32.0,15.5,17.75,31.0,26.0,5.5,3.5
82,5.75,9.0,4.0,32.75,24.5,7.5,15.0,27.5,22.0,2.5,2.75
83,4.25,10.5,3.0,26.75,22.0,8.0,15.0,26.5,22.75,6.25,4.5
84,2.5,9.0,2.0,26.75,20.25,12.75,12.5,20.75,19.0,2.25,1.75
85,4.25,10.25,0.75,25.0,17.5,29.5,13.0,26.25,17.5,4.25,3.75
86,1.75,9.5,0.25,28.25,17.5,27.5,10.0,19.0,15.0,3.5,2.0
87,3.75,5.5,1.25,20.75,15.0,10.5,13.5,18.5,16.0,4.5,4.25
88,2.0,3.25,0.5,30.25,21.25,11.75,9.5,15.75,12.25,2.5,1.75
89,1.5,3.25,4.5,21.5,11.0,5.75,11.25,18.25,10.5,1.75,1.5
90,1.5,3.5,0.0,17.0,12.0,3.0,7.5,11.75,10.0,0.75,0.75
91,2.0,2.5,3.75,13.75,8.0,6.25,8.0,12.0,6.0,1.75,2.0
92,0.25,1.75,1.0,11.0,11.5,7.25,5.75,10.0,7.75,2.75,3.0
93,1.5,1.5,0.75,9.0,5.75,4.0,5.75,11.5,8.5,1.5,1.25
94,1.0,2.0,0.0,6.75,5.5,2.0,3.0,5.5,3.25,1.0,0.75
95,,,,,,,,,,,
