,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
70,36.5,39.25,7.25,7.25,9.0,9.25,4.0,24.0,35.5,0.25,0.0,0.0,5.75,6.25
71,42.25,48.75,7.0,7.75,9.75,11.0,2.25,23.0,33.25,0.0,0.0,0.0,2.75,0.5
72,26.25,37.0,5.75,8.25,9.5,8.0,2.25,20.25,29.0,0.75,0.0,0.0,2.0,2.75
73,29.75,39.0,7.0,8.75,6.75,6.0,3.25,21.25,31.5,1.0,0.0,0.0,8.25,0.75
74,25.75,29.5,4.5,4.75,4.75,7.0,1.75,20.0,28.5,0.0,0.0,0.0,3.75,9.5
75,24.5,31.0,5.5,6.0,6.25,5.75,2.75,17.25,25.25,0.25,0.0,0.25,2.75,4.25
76,81.5,28.75,3.0,3.75,3.5,4.25,3.0,16.0,22.75,0.5,0.0,0.0,1.25,4.0
77,19.25,25.5,3.5,4.5,2.5,3.75,0.75,13.5,21.25,0.0,0.0,0.0,3.0,2.25
78,15.5,23.25,3.75,4.75,2.75,3.75,1.0,16.25,26.5,0.75,0.0,0.0,2.5,1.5
79,17.75,21.0,2.75,4.75,1.0,3.25,0.5,15.0,23.0,0.0,0.0,0.0,3.25,1.25
80,16.75,19.75,4.25,5.5,4.25,2.25,0.25,17.0,21.75,1.0,0.0,0.0,2.25,1.75
81,76.75,17.75,2.0,2.75,1.5,3.5,1.5,9.75,16.25,0.0,0.0,0.0,1.5,0.0
82,135.0,14.0,2.25,3.0,1.75,2.5,1.25,11.75,18.0,0.25,0.0,0.0,1.5,1.0
83,77.5,19.5,2.25,3.25,3.0,2.5,0.5,12.0,18.0,0.5,0.0,0.0,1.75,5.0
84,79.75,11.75,3.75,5.25,2.5,3.25,2.5,15.0,25.75,3.25,0.0,0.0,1.75,0.0
85,71.5,12.0,3.5,5.5,3.5,1.75,0.25,14.75,20.5,0.25,0.0,0.0,1.25,0.25
86,154.25,17.5,2.25,3.5,5.25,2.0,1.5,16.75,22.25,2.0,0.0,0.0,0.25,0.0
87,86.25,35.25,3.75,3.0,2.5,4.75,2.0,11.5,20.0,0.0,0.0,3.5,0.5,0.0
88,73.0,24.5,3.5,3.25,7.5,6.75,3.0,8.5,14.75,0.0,0.0,0.0,0.25,0.5
89,196.25,14.5,1.5,2.75,2.0,1.75,0.25,7.75,11.5,0.0,0.0,0.0,0.25,0.25
90,266.25,7.75,2.5,2.75,1.75,2.75,1.5,7.25,12.75,0.0,0.0,0.75,1.0,0.0
91,6.75,8.25,1.0,1.5,1.25,1.5,0.0,8.25,9.5,0.0,0.0,0.0,1.0,0.0
92,197.0,4.5,0.25,1.25,1.0,1.0,0.5,7.0,13.5,0.0,0.0,0.0,0.0,0.0
93,69.0,5.75,0.5,1.25,0.75,0.75,0.0,5.25,11.0,0.0,0.0,0.0,0.0,0.0
94,197.25,5.25,0.75,0.5,0.5,0.25,0.0,5.0,11.0,0.0,0.25,0.0,0.0,0.0
95,4.5,6.0,2.5,1.5,0.5,1.0,0.5,2.5,6.5,0.0,0.0,0.0,0.0,0.0
