,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
43,78.25,78.25,27.25,50.5,17.5,65.25,66.25,20.25,36.25,53.75,25.75
44,74.25,85.5,22.75,52.5,21.0,58.0,60.0,32.25,32.5,49.5,26.75
45,80.5,83.0,25.5,47.75,19.5,66.5,67.5,26.5,34.5,62.0,25.25
46,88.25,102.25,31.0,53.25,18.75,59.75,68.5,23.75,34.25,57.5,23.0
47,81.0,92.0,28.75,51.5,17.5,69.5,68.25,24.5,39.5,59.25,27.25
48,85.75,92.5,29.5,41.5,15.75,65.5,70.5,25.5,33.5,55.25,22.75
49,92.25,95.0,28.5,41.25,18.75,65.25,64.25,26.25,33.75,61.5,27.0
50,87.0,92.25,26.25,50.5,17.5,66.5,65.5,28.25,33.25,58.0,23.5
51,76.75,84.75,25.75,39.75,15.25,65.25,69.5,21.75,26.25,52.5,21.25
52,91.5,99.0,23.75,48.5,16.25,73.75,79.0,25.5,29.0,52.0,25.0
53,97.25,97.75,30.0,50.25,20.25,92.25,94.25,25.25,35.25,51.75,23.0
54,89.0,93.0,25.25,57.5,21.0,94.5,99.25,23.0,25.75,48.5,20.75
55,89.75,98.0,24.0,59.25,17.25,87.25,91.25,24.0,27.75,48.25,18.75
56,105.25,110.75,25.25,52.0,21.75,74.25,77.75,23.75,25.0,56.0,20.5
57,132.5,145.75,33.0,43.0,18.75,68.25,65.25,19.75,26.25,47.5,21.25
58,139.25,152.5,32.75,60.25,20.75,65.5,66.5,22.75,30.25,57.25,20.5
59,122.75,134.25,25.75,55.0,18.0,71.5,70.5,27.75,32.75,54.5,20.5
60,123.5,140.75,31.25,59.5,19.5,73.25,64.0,26.75,30.25,57.0,23.0
61,115.25,134.25,30.5,62.5,20.0,63.25,64.0,22.75,33.75,58.5,25.0
62,120.25,136.5,31.5,64.5,19.5,73.5,76.5,27.5,35.0,53.5,23.25
63,121.75,130.25,31.0,53.75,18.5,78.0,70.75,27.5,37.25,64.5,26.25
64,119.25,135.0,29.25,54.75,22.25,70.75,72.25,23.25,33.75,69.0,22.0
65,120.0,127.0,32.25,52.25,19.0,74.25,81.0,26.75,39.5,66.75,27.25
66,111.5,126.0,34.75,52.75,27.0,76.0,78.0,25.5,31.75,55.0,23.25
67,118.25,119.75,30.25,53.25,23.5,80.25,74.5,29.0,32.75,68.5,26.75
68,114.0,115.75,26.75,50.5,21.5,68.0,69.0,26.25,30.5,62.25,22.0
69,101.75,109.0,28.0,44.5,15.75,78.25,74.5,24.5,29.25,59.5,23.0
70,95.25,103.25,23.75,45.75,16.75,68.0,64.5,20.5,25.25,52.75,20.5
71,87.0,90.25,20.75,33.25,14.25,55.5,55.0,24.0,23.75,46.5,18.25
72,74.5,77.0,21.0,33.75,13.75,63.25,56.5,21.5,24.75,48.75,18.0
73,76.5,80.0,22.5,26.5,7.75,58.25,49.0,17.75,18.75,42.0,13.25
74,65.0,67.0,18.0,26.75,13.0,53.5,48.5,16.0,20.5,39.0,17.5
75,73.25,59.0,18.5,25.75,8.75,50.5,38.5,15.0,18.5,32.0,11.5
76,59.25,51.25,18.25,36.25,10.75,45.25,35.5,15.25,15.75,37.25,10.5
77,58.0,52.75,16.25,20.75,8.0,38.25,30.75,9.75,13.5,26.0,10.75
78,49.75,42.75,11.5,23.75,9.0,36.0,26.5,13.25,12.0,22.25,7.25
79,41.25,35.5,12.75,16.0,6.5,33.25,25.5,11.5,8.0,25.0,9.0
80,39.75,34.25,11.75,13.75,7.75,29.0,23.0,8.0,6.75,21.5,9.25
81,34.5,34.0,13.5,16.75,3.5,30.25,27.25,9.25,7.5,17.25,8.75
82,31.75,31.5,11.0,19.25,7.25,34.25,26.0,4.75,6.75,26.25,12.0
83,27.0,18.5,11.5,15.5,5.25,42.5,36.75,5.0,8.5,20.5,5.25
84,21.25,17.0,6.75,13.0,4.0,51.25,50.5,3.75,4.75,14.25,7.5
85,17.5,15.0,6.0,9.25,2.0,54.5,52.75,6.25,2.25,12.75,6.0
86,25.5,24.75,6.5,7.75,1.25,29.0,23.75,2.5,1.75,8.75,4.75
87,51.0,54.25,9.5,8.0,4.25,14.25,7.25,1.25,1.5,5.75,2.25
88,75.0,78.0,13.0,8.0,2.0,17.75,10.5,2.0,2.0,8.25,2.0
89,37.75,36.0,9.0,6.0,2.75,14.5,12.0,2.0,1.25,5.0,1.25
90,18.5,11.75,3.75,5.25,1.25,15.0,8.5,1.5,2.0,4.0,2.0
91,10.75,5.25,3.0,3.75,2.0,8.25,3.5,0.75,1.5,3.5,1.5
92,7.0,6.0,4.0,2.0,0.75,8.5,5.5,1.25,0.75,3.25,1.25
93,6.0,5.0,2.5,2.5,1.5,7.5,3.25,1.0,0.5,2.75,1.25
94,5.5,4.25,2.0,2.0,1.0,6.5,3.0,0.75,0.5,3.5,1.25
95,,,,,,,,,,,
