,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
20,64.25,42.75,0.5,0.0,1.25,0.0,43.0,41.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0
21,111.25,60.0,1.75,0.25,0.25,0.5,43.75,42.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
22,119.75,74.0,2.0,0.5,0.0,0.25,54.0,61.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,92.0,64.0,1.0,1.0,0.75,0.75,53.0,74.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25
24,72.75,51.25,4.75,0.75,2.75,1.0,53.5,89.5,0.0,0.0,0.0,2.75,0.0,0.0,1.0
25,101.5,69.5,1.25,0.25,1.25,1.0,63.0,110.25,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,108.0,88.5,2.25,1.25,2.25,1.75,58.0,122.5,0.0,0.0,0.0,2.25,0.0,0.0,0.25
27,93.75,97.0,4.75,0.5,2.5,2.25,56.5,130.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
28,90.0,102.25,4.25,0.5,0.75,1.75,60.25,141.5,0.0,0.0,0.0,1.0,0.0,0.0,0.25
29,96.25,119.5,5.75,1.0,3.0,4.5,54.25,171.5,0.0,0.0,0.0,4.0,0.0,0.0,1.0
30,78.25,92.5,7.25,1.5,3.75,5.25,45.25,153.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0
31,99.0,122.66666666666667,9.0,0.6666666666666666,4.666666666666667,6.0,65.33333333333333,174.33333333333334,0.0,0.0,0.0,6.333333333333333,0.0,0.0,1.0
32,88.0,103.33333333333333,13.333333333333334,2.0,4.666666666666667,4.666666666666667,71.33333333333333,162.33333333333334,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,1.6666666666666667
33,84.0,99.0,7.0,0.0,6.0,6.0,85.0,171.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666
34,77.66666666666667,100.66666666666667,8.666666666666666,0.3333333333333333,4.0,6.0,74.66666666666667,166.0,0.0,0.0,0.0,2.6666666666666665,0.3333333333333333,0.0,1.6666666666666667
35,89.0,106.0,6.333333333333333,0.3333333333333333,3.3333333333333335,4.333333333333333,73.66666666666667,152.0,0.0,0.0,0.0,2.0,0.0,0.0,5.666666666666667
36,82.0,101.0,5.333333333333333,0.6666666666666666,4.0,4.666666666666667,78.33333333333333,152.66666666666666,0.0,0.0,0.0,3.0,0.0,0.0,1.0
37,82.0,103.5,4.5,0.5,5.5,2.5,86.25,165.25,0.0,0.0,0.0,5.25,0.0,0.0,0.0
38,88.25,105.0,22.5,2.25,6.0,3.75,79.75,175.25,0.0,0.0,0.0,7.25,0.5,0.0,0.5
39,87.25,114.75,5.5,0.5,6.5,2.75,82.5,194.75,0.0,0.0,0.0,7.5,0.0,0.0,1.5
40,90.5,109.25,5.75,0.75,3.5,3.0,86.75,186.5,0.0,0.0,0.0,3.5,1.75,0.0,0.5
41,91.5,107.25,8.0,0.25,6.0,5.25,83.75,206.0,0.0,0.0,0.0,6.75,0.0,0.0,1.5
42,94.0,118.5,6.25,1.25,5.0,2.5,83.25,191.0,0.0,0.0,0.0,5.5,0.0,0.0,0.5
43,94.5,113.25,8.25,0.25,5.5,2.25,82.75,213.0,0.25,0.0,0.0,6.75,0.0,0.0,0.75
44,92.25,114.0,12.0,0.5,5.25,4.25,76.5,200.5,0.0,0.0,0.0,6.75,0.5,0.0,0.5
45,87.5,110.0,9.25,1.0,4.0,2.0,88.5,214.25,0.0,0.0,0.0,4.5,0.0,0.0,1.5
46,90.25,107.0,6.75,1.0,9.0,2.5,61.0,196.25,0.0,0.0,0.0,9.0,0.0,0.0,1.75
47,81.25,100.75,7.75,1.0,7.75,4.5,81.75,208.75,0.0,0.0,0.0,8.0,0.25,0.25,1.25
48,89.25,117.5,7.5,0.0,5.0,7.0,53.25,178.5,0.0,0.0,0.0,5.5,1.25,0.0,4.25
49,90.75,120.75,10.75,2.0,5.5,5.0,47.0,181.25,0.5,0.0,0.0,8.0,0.0,0.0,1.0
50,101.0,125.5,11.25,2.0,7.0,5.75,35.25,145.75,0.0,0.0,0.0,8.25,0.0,0.0,4.25
51,95.5,116.5,14.25,0.25,7.5,7.25,41.25,158.5,1.0,0.0,0.0,7.75,0.0,0.25,4.0
52,108.5,139.75,11.75,1.0,8.0,6.0,55.25,177.5,0.0,0.0,0.0,7.25,0.0,0.0,1.5
53,117.5,155.0,11.75,1.25,5.0,4.75,61.5,185.5,0.0,0.0,0.0,5.5,0.0,0.0,0.5
54,109.25,118.25,11.0,0.5,9.0,4.75,76.0,194.0,0.25,0.0,0.0,7.5,0.25,0.0,4.25
55,107.5,134.5,13.0,1.75,6.25,6.5,68.5,197.0,0.0,0.0,0.0,6.25,1.0,0.0,4.25
56,107.25,135.5,17.25,1.25,6.0,4.5,63.5,182.25,0.0,0.0,0.0,6.75,0.5,0.0,8.25
57,97.75,130.25,15.5,0.75,8.5,3.5,47.0,185.25,0.75,0.0,0.0,8.5,1.5,0.5,0.75
58,114.75,143.0,8.5,0.5,6.25,2.5,61.0,229.75,0.0,0.0,0.0,7.5,0.0,0.0,2.5
59,98.5,127.5,13.5,1.0,7.75,3.25,58.0,217.25,0.0,0.0,0.0,11.5,2.0,0.0,2.25
60,109.5,137.25,11.5,0.5,9.0,3.0,64.75,216.25,0.0,0.0,0.0,11.25,0.0,0.0,0.25
61,100.25,122.5,11.5,1.75,9.25,2.75,62.25,220.75,0.0,0.0,0.5,8.75,0.0,0.0,1.75
62,97.75,117.25,10.25,0.25,6.5,3.5,67.0,215.75,0.0,0.0,0.0,7.0,0.0,0.0,2.5
63,110.75,137.5,16.5,1.0,9.25,4.0,58.25,210.5,0.5,0.0,0.0,11.5,0.0,0.0,1.5
64,104.5,123.25,8.0,0.75,6.25,2.5,67.0,228.75,0.0,0.0,0.0,8.5,0.0,0.0,0.5
65,106.0,133.25,7.0,0.5,6.75,3.25,55.5,214.75,0.0,0.0,0.0,7.5,0.0,0.0,3.75
66,104.0,133.75,11.75,0.5,4.25,4.75,58.0,227.25,0.0,0.0,0.0,4.5,1.25,0.0,1.5
67,104.75,122.75,7.5,1.25,8.5,2.5,48.25,214.0,0.0,0.0,0.0,11.0,0.0,0.0,0.75
68,100.5,117.25,9.75,0.25,7.25,3.75,48.75,202.5,0.0,0.0,0.0,7.0,0.0,0.0,1.25
69,104.5,113.5,13.75,0.5,4.5,4.25,53.0,207.75,0.0,0.0,0.0,5.25,0.25,0.0,2.5
70,97.75,122.25,7.75,0.25,7.5,1.5,45.5,209.25,0.0,0.0,0.0,8.25,0.0,1.5,2.75
71,100.25,120.75,5.5,0.75,6.5,2.75,45.5,205.0,0.0,0.0,0.0,7.5,0.0,0.0,0.25
72,113.25,128.25,5.25,1.75,7.0,3.75,48.25,210.0,0.0,0.0,0.0,6.5,0.0,0.0,3.5
73,106.75,110.0,8.5,0.75,4.5,2.75,51.5,205.75,1.25,0.0,0.0,5.0,0.0,0.0,3.0
74,86.75,101.5,5.5,0.5,4.5,4.0,46.25,177.0,0.0,0.0,0.0,4.25,0.0,0.0,1.25
75,87.0,107.0,7.25,1.0,3.5,3.0,52.0,194.5,0.0,0.0,0.0,4.75,0.0,0.0,2.0
76,80.25,93.0,6.25,0.25,4.5,2.0,56.75,178.25,0.0,0.0,0.0,3.5,0.0,0.0,0.75
77,78.0,72.75,7.75,0.75,4.0,3.0,46.5,152.25,0.0,0.0,0.0,5.0,0.0,0.0,1.5
78,82.0,70.5,8.0,0.25,2.5,2.5,45.5,124.5,0.0,0.0,0.0,3.25,0.75,0.0,0.25
79,77.0,60.75,4.25,0.25,2.5,1.5,48.75,118.25,0.0,0.0,0.0,3.5,0.0,0.0,0.5
80,97.5,57.75,5.0,0.5,3.5,2.5,49.0,109.75,0.0,0.0,0.0,4.5,0.0,0.0,0.25
81,76.25,48.25,4.25,0.75,1.75,2.25,48.5,85.75,0.0,0.0,0.0,2.5,0.5,0.0,0.75
82,80.5,52.5,2.75,0.25,2.5,2.0,51.5,78.75,0.0,0.0,0.0,2.75,0.0,0.0,0.5
83,80.75,49.5,7.75,0.75,2.25,2.25,52.25,75.75,0.0,0.0,0.0,3.0,0.25,0.0,0.5
84,95.25,56.0,4.75,0.25,2.5,0.5,49.75,66.75,0.25,0.0,0.0,2.75,0.0,0.0,0.25
85,103.25,55.75,2.75,0.5,1.75,1.25,45.25,62.25,0.0,0.0,0.0,1.75,0.0,0.0,0.0
86,78.25,45.75,2.0,0.75,1.5,2.25,44.75,65.25,0.0,0.0,0.0,1.5,0.0,0.0,0.0
87,72.5,42.5,7.25,0.25,1.75,1.5,47.25,74.25,0.0,0.0,0.0,1.75,0.0,0.0,0.5
88,66.5,36.5,2.75,0.25,0.5,1.5,49.75,89.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0
89,58.75,36.25,2.5,0.0,1.25,2.0,44.0,83.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
90,67.0,40.25,3.0,0.75,0.75,0.75,47.0,59.5,0.0,0.0,0.0,1.25,0.0,0.0,0.0
91,54.5,38.25,3.5,0.5,0.75,0.5,49.0,56.25,0.0,0.0,0.0,1.0,0.0,0.0,0.5
92,50.25,31.25,1.5,0.25,1.0,0.25,44.0,50.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0
93,47.75,33.75,2.0,0.25,0.0,0.25,36.5,40.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,38.75,23.5,2.25,0.0,0.25,0.5,34.5,38.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0
95,30.25,22.25,1.0,0.0,0.75,0.25,36.0,36.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25
