,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
70,107.66666666666667,0.0,87.0,0.0,4.666666666666667,7.333333333333333,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,0.0
71,117.0,0.0,103.66666666666667,0.0,3.6666666666666665,11.666666666666666,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,0.0
72,124.0,0.0,92.33333333333333,0.0,3.0,26.333333333333332,0.0,0.0,0.0,4.666666666666667,0.0,0.0
73,114.33333333333333,0.0,88.33333333333333,0.0,4.0,20.0,0.0,0.0,0.0,3.6666666666666665,0.6666666666666666,0.0
74,103.33333333333333,0.0,78.0,0.0,2.6666666666666665,6.0,0.0,0.0,0.0,5.0,0.0,0.0
75,107.75,0.0,88.75,0.0,4.25,5.75,0.0,0.0,0.0,5.25,2.5,0.0
76,96.0,0.0,77.0,0.0,5.25,4.0,0.0,0.0,0.0,1.5,0.0,0.0
77,81.75,0.0,80.5,0.0,3.0,3.0,0.0,0.0,0.0,4.0,1.75,0.0
78,80.5,0.0,81.75,0.0,4.25,4.25,0.0,0.0,0.0,3.75,0.5,0.0
79,67.25,0.0,70.75,0.0,3.0,3.75,0.0,0.0,0.0,3.0,1.5,0.0
80,73.0,0.0,67.0,0.0,2.5,2.25,0.0,0.0,0.0,2.75,0.5,0.0
81,74.25,0.0,59.75,0.0,1.5,3.25,0.0,0.0,0.0,3.0,1.5,0.0
82,58.25,0.0,48.5,0.0,1.25,1.5,0.0,0.0,0.0,1.0,0.0,0.0
83,58.75,0.0,54.5,0.0,0.0,0.75,0.0,0.0,0.0,3.75,0.75,0.0
84,54.75,0.0,53.5,0.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
85,51.0,0.0,47.25,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
86,48.0,0.0,45.75,0.0,0.0,1.25,0.0,0.0,0.0,0.25,0.0,0.0
87,60.5,0.0,40.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
88,68.0,0.0,38.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,46.0,0.0,29.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0
90,49.5,0.0,31.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,42.5,0.0,30.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,36.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,30.5,0.0,21.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,23.25,0.0,19.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,31.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
