,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
22,16.6,31.0,14.2,16.2,11.0,0.8,2.6,68.8,103.6,0.0,0.0,0.0,2.2,2.0
23,33.0,72.6,17.6,17.2,8.4,5.6,6.8,60.4,78.2,0.0,0.0,0.0,2.2,0.4
24,37.8,76.2,23.2,24.0,7.2,4.2,3.2,46.8,60.0,0.0,0.0,0.0,1.4,0.0
25,20.8,38.2,31.2,33.0,8.2,2.2,1.6,61.4,71.0,1.6,0.0,0.0,2.8,1.8
26,18.0,20.8,54.2,52.6,14.2,3.2,0.8,83.0,96.0,2.6,0.0,0.2,3.4,4.0
27,18.0,24.2,46.4,45.4,19.0,4.4,2.6,78.0,102.0,2.2,0.0,0.0,4.4,3.0
28,23.6,32.2,81.4,32.6,7.2,1.4,0.4,69.6,85.0,0.8,0.0,0.8,3.4,0.2
29,36.0,35.4,36.4,35.0,13.0,0.8,1.0,73.8,91.8,1.8,0.0,0.0,3.0,1.4
30,34.8,36.0,38.8,39.2,12.8,2.8,1.0,80.6,97.0,1.2,0.0,0.0,3.8,2.0
31,34.8,32.6,33.8,41.2,11.6,3.8,1.4,94.2,103.2,2.2,0.0,0.2,3.6,4.0
32,36.2,32.4,186.2,36.0,12.0,4.4,1.6,96.6,90.6,0.6,0.0,0.0,2.0,0.4
33,36.6,37.6,32.6,35.2,11.0,4.0,0.8,80.0,63.0,1.4,0.0,0.2,3.6,1.6
34,34.2,34.4,26.0,27.8,10.8,3.4,0.6,58.0,52.6,1.0,0.0,0.2,3.2,0.6
35,30.0,33.8,22.0,22.4,11.6,2.4,2.2,59.6,47.0,2.0,0.0,0.6,3.2,5.0
36,36.0,28.6,16.2,17.4,12.2,7.0,3.8,47.6,41.8,2.0,0.0,0.2,4.8,1.8
37,27.2,33.6,13.8,14.0,9.0,2.8,1.4,42.4,34.0,0.2,0.0,0.6,2.4,0.0
38,27.0,33.0,9.6,13.6,9.8,4.2,2.6,39.2,30.6,0.0,0.2,0.4,2.0,1.6
39,32.8,38.6,13.0,16.2,13.4,4.0,1.2,47.0,31.6,0.0,0.0,0.0,3.2,0.0
40,30.4,36.0,12.2,16.4,12.0,4.0,1.6,36.6,33.8,0.0,0.0,0.4,3.6,0.8
41,30.0,35.2,11.4,14.2,12.0,5.4,2.0,33.4,27.4,0.2,0.0,0.2,1.6,0.8
42,32.8,36.8,11.0,13.6,11.6,5.8,2.4,32.0,33.6,1.2,0.0,0.0,1.8,1.0
43,38.6,40.8,12.6,15.0,15.8,4.0,1.4,33.4,29.0,0.6,0.0,0.0,3.0,0.0
44,38.6,37.8,14.2,15.6,12.8,6.2,1.8,38.8,30.4,2.6,0.0,0.0,2.8,1.0
45,32.4,41.6,16.2,17.2,12.8,8.8,2.8,33.6,33.2,0.0,0.0,0.0,2.2,0.0
46,34.6,40.4,17.2,21.2,13.4,8.0,3.2,37.8,36.2,1.0,0.0,0.2,3.8,3.8
47,37.8,49.0,24.4,25.6,15.0,7.0,2.8,35.2,32.8,0.8,0.4,0.0,3.8,4.0
48,51.0,65.2,33.2,35.4,19.4,14.2,4.2,44.4,49.0,2.0,0.0,0.4,5.2,2.6
49,52.2,63.0,32.0,34.0,26.2,10.8,5.2,52.2,41.8,1.6,0.6,0.0,4.8,2.2
50,44.8,53.4,14.4,17.2,26.2,13.6,4.2,41.0,47.2,1.2,0.0,0.0,5.4,1.4
51,44.0,50.2,17.4,19.4,26.8,11.8,3.4,39.8,40.6,1.4,0.0,1.2,3.4,1.6
52,34.6,44.4,18.4,23.2,47.6,28.2,10.8,46.6,53.6,1.2,0.2,2.4,2.8,7.2
53,41.0,47.8,18.8,21.0,51.4,28.2,9.2,60.8,81.6,0.4,0.4,0.0,5.6,3.2
54,45.4,54.0,19.0,20.4,33.6,16.6,4.4,70.0,71.6,1.6,1.4,0.2,5.0,8.8
55,55.6,73.2,23.4,25.2,33.0,19.6,8.6,63.4,73.4,1.4,0.0,1.2,3.2,1.6
56,81.2,101.2,21.4,20.8,35.0,23.8,13.6,51.4,54.4,2.0,0.2,0.2,3.6,7.8
57,99.2,130.0,22.0,23.4,40.2,30.2,19.2,42.0,36.2,3.6,0.0,0.4,5.6,5.4
58,82.8,102.0,23.2,27.4,32.0,29.0,16.6,86.2,38.0,1.6,0.6,0.8,5.2,3.8
59,59.8,85.0,17.6,19.6,36.2,22.6,12.6,38.6,35.4,0.8,0.0,0.2,4.2,3.6
60,61.8,77.2,27.6,26.8,47.2,30.2,19.0,33.2,38.2,0.2,0.6,1.2,5.4,2.0
61,62.8,77.6,18.4,20.4,82.6,46.2,28.4,34.6,42.2,2.2,1.0,0.0,7.8,6.6
62,55.0,75.4,13.4,14.6,35.4,23.2,11.6,29.4,35.4,2.0,0.4,0.0,3.4,1.8
63,52.6,70.4,64.8,16.4,23.0,21.0,12.0,27.4,32.2,1.0,0.2,0.0,5.2,0.6
64,50.0,62.0,11.2,13.2,25.8,22.2,11.0,26.0,32.2,1.2,0.0,0.0,2.8,1.6
65,46.6,65.4,15.0,15.8,25.4,21.4,9.0,30.0,34.0,2.0,0.0,0.0,4.0,2.8
66,45.0,59.8,11.0,13.0,22.4,17.2,8.0,23.8,35.0,0.4,0.2,0.0,3.2,2.2
67,40.4,60.0,5.6,9.8,19.0,15.6,5.8,24.4,32.2,1.6,0.0,0.0,3.8,2.0
68,35.2,54.0,8.6,10.0,15.8,14.4,7.0,24.4,36.8,0.0,0.0,0.2,2.4,1.2
69,37.6,54.8,11.0,10.8,15.6,12.8,5.4,26.6,33.2,0.4,0.2,0.0,3.8,2.8
70,35.2,45.6,9.2,12.4,12.2,11.4,6.6,23.8,32.4,1.6,0.0,0.0,3.0,9.6
71,37.8,50.6,8.6,9.6,12.4,7.6,4.2,27.6,27.6,3.0,0.0,0.0,1.4,1.6
72,38.6,53.0,9.4,10.0,11.0,10.8,3.6,26.2,29.2,0.8,0.0,0.0,2.6,3.0
73,31.2,48.8,9.0,9.8,8.8,4.8,2.8,27.4,37.4,0.8,0.0,0.0,3.0,1.2
74,27.6,36.4,6.2,7.2,6.2,6.4,2.4,20.4,30.6,1.2,0.0,0.0,3.2,4.2
75,26.4,40.6,6.8,8.0,6.6,5.2,3.0,25.0,24.0,0.0,0.0,0.0,1.8,0.0
76,23.2,28.4,4.2,4.2,7.2,6.4,1.4,19.4,22.0,0.0,0.2,0.0,2.0,0.4
77,20.6,30.8,5.2,6.0,4.0,3.4,2.4,21.2,31.8,0.8,0.0,0.0,1.2,0.4
78,20.4,26.8,5.4,5.0,2.8,2.2,0.8,21.8,25.4,0.0,0.2,0.0,0.6,1.0
79,19.8,29.6,5.4,5.2,4.0,3.2,1.2,17.0,18.6,0.2,0.0,0.0,0.6,1.0
80,13.2,22.6,4.2,7.0,3.8,3.0,0.8,16.4,23.2,0.8,0.0,0.0,0.0,0.0
81,13.0,20.8,2.8,3.6,4.2,1.8,1.8,14.6,22.2,0.0,0.0,0.0,1.8,0.2
82,15.6,19.4,3.4,4.4,4.8,2.8,1.6,14.4,24.2,0.4,0.0,0.0,0.6,0.4
83,13.8,17.0,3.6,4.6,3.8,2.2,0.2,18.6,27.4,0.0,0.0,0.0,0.4,0.0
84,10.4,17.0,5.0,7.0,8.6,3.6,1.0,31.4,41.4,0.0,0.0,0.0,2.4,0.8
85,12.8,15.6,4.8,7.2,13.2,0.6,0.2,33.8,40.8,0.0,0.2,0.0,1.4,0.2
86,16.8,28.6,6.0,7.0,8.0,4.0,0.8,24.0,37.6,0.2,0.2,0.0,0.8,1.0
87,38.8,70.8,6.4,6.2,13.8,7.8,4.4,16.8,24.4,1.6,0.0,0.2,0.6,0.0
88,56.4,94.0,15.4,17.0,14.0,10.0,3.6,18.4,28.6,0.0,0.0,0.0,2.6,2.0
89,24.6,53.2,7.0,8.2,5.2,3.4,1.2,14.6,21.6,0.8,0.0,0.0,1.0,0.0
90,14.2,20.0,1.8,4.0,3.6,2.4,0.4,11.2,14.6,0.0,0.2,0.0,0.0,0.0
91,10.0,13.8,2.0,2.0,1.2,1.8,0.4,11.6,16.4,0.0,0.0,0.0,0.0,0.0
92,6.6,15.8,1.6,2.4,1.6,1.2,0.0,9.4,17.4,0.0,0.0,0.0,0.0,0.0
93,7.8,13.2,1.8,2.8,0.6,1.8,0.0,11.8,15.0,0.0,0.0,0.0,0.0,0.0
94,7.6,7.6,1.0,1.4,1.0,1.4,0.0,7.4,13.2,0.0,0.0,0.0,0.0,0.0
95,8.0,10.5,0.5,0.25,0.25,0.75,0.5,6.75,11.75,0.0,0.0,0.0,0.0,0.0
