,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
83,28.25,16.25,28.5,2.0,2.0,0.25,2.5,4.5,0.0,0.0
84,64.25,15.0,54.5,1.75,1.75,1.0,1.0,5.5,0.0,0.0
85,97.5,17.0,72.0,3.0,1.25,1.75,2.25,6.0,0.0,0.0
86,84.75,18.75,41.0,4.0,4.5,2.75,7.75,10.5,0.0,1.25
87,35.0,25.0,11.75,7.75,23.5,2.5,32.25,30.75,0.0,0.0
88,17.5,44.75,14.5,11.25,71.5,2.75,75.0,51.75,0.25,0.0
89,10.5,19.25,12.0,7.0,41.75,1.25,17.5,31.5,0.0,0.0
90,8.0,11.25,10.5,1.25,9.0,0.25,2.5,6.75,0.0,0.0
91,5.0,7.0,6.5,2.0,2.75,1.0,2.0,3.75,0.0,0.0
92,5.75,7.25,9.0,1.75,0.75,0.0,1.5,1.75,0.0,0.0
93,3.75,5.75,8.0,0.25,0.5,0.25,0.5,1.0,0.0,0.0
94,4.5,3.5,4.25,1.0,0.0,1.0,1.0,1.25,0.0,0.0
95,3.0,4.0,6.25,2.0,0.75,0.0,0.5,0.75,0.0,0.0
