,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
27,87.33333333333333,107.33333333333333,5.666666666666667,3.3333333333333335,11.333333333333334,211.33333333333334,238.33333333333334,21.0,7.333333333333333
28,84.66666666666667,102.0,4.666666666666667,8.333333333333334,16.333333333333332,231.66666666666666,251.66666666666666,4.333333333333333,7.666666666666667
29,95.66666666666667,107.66666666666667,9.666666666666666,9.666666666666666,10.0,223.66666666666666,244.0,9.666666666666666,9.0
30,116.66666666666667,119.66666666666667,5.666666666666667,9.0,11.0,244.66666666666666,258.0,5.333333333333333,12.666666666666666
31,124.66666666666667,118.33333333333333,9.333333333333334,11.666666666666666,14.0,237.66666666666666,262.6666666666667,14.666666666666666,7.666666666666667
32,115.33333333333333,120.33333333333333,11.666666666666666,11.0,11.333333333333334,222.33333333333334,244.66666666666666,2.0,6.0
33,102.0,118.66666666666667,9.0,15.0,12.666666666666666,215.0,232.0,8.0,5.666666666666667
34,106.66666666666667,112.33333333333333,6.666666666666667,15.0,10.0,197.0,214.66666666666666,12.666666666666666,2.6666666666666665
35,107.33333333333333,109.66666666666667,9.666666666666666,14.0,13.0,183.66666666666666,210.66666666666666,10.333333333333334,3.3333333333333335
36,104.66666666666667,103.66666666666667,13.333333333333334,16.0,16.666666666666668,147.66666666666666,185.66666666666666,4.333333333333333,3.0
37,86.66666666666667,85.33333333333333,9.666666666666666,15.0,18.333333333333332,129.0,175.33333333333334,2.6666666666666665,0.6666666666666666
38,100.66666666666667,92.0,11.0,18.666666666666668,14.666666666666666,133.0,182.66666666666666,2.0,2.0
39,103.33333333333333,104.33333333333333,10.333333333333334,21.333333333333332,18.333333333333332,132.66666666666666,172.66666666666666,11.0,1.3333333333333333
40,115.66666666666667,115.66666666666667,13.333333333333334,19.333333333333332,19.0,117.33333333333333,153.66666666666666,3.0,2.3333333333333335
41,86.66666666666667,80.66666666666667,12.333333333333334,14.0,7.666666666666667,90.33333333333333,107.0,3.3333333333333335,0.6666666666666666
42,109.0,103.0,13.0,24.0,20.0,119.0,164.5,2.0,1.0
43,126.0,124.0,11.0,22.5,16.5,128.5,151.0,5.0,1.0
44,114.0,128.5,9.5,24.0,13.5,108.0,134.5,5.0,1.5
45,98.33333333333333,103.0,10.333333333333334,19.666666666666668,13.0,85.0,109.66666666666667,11.333333333333334,1.3333333333333333
46,133.66666666666666,148.0,12.0,30.0,14.333333333333334,115.0,146.66666666666666,2.6666666666666665,4.666666666666667
47,126.33333333333333,151.0,14.666666666666666,27.0,13.333333333333334,116.66666666666667,147.0,5.0,0.0
48,142.66666666666666,153.0,15.333333333333334,29.666666666666668,13.0,111.0,137.66666666666666,9.666666666666666,1.0
49,142.66666666666666,159.33333333333334,14.0,17.333333333333332,14.333333333333334,109.0,129.33333333333334,9.333333333333334,0.3333333333333333
50,125.33333333333333,138.0,11.0,20.0,20.666666666666668,115.33333333333333,143.33333333333334,7.333333333333333,0.6666666666666666
51,129.33333333333334,146.0,9.333333333333334,22.0,18.666666666666668,125.66666666666667,146.0,6.0,1.3333333333333333
52,145.66666666666666,180.66666666666666,18.666666666666668,22.0,17.0,145.0,165.66666666666666,29.333333333333332,1.6666666666666667
53,158.0,187.66666666666666,18.333333333333332,20.333333333333332,12.666666666666666,183.0,188.33333333333334,21.0,0.6666666666666666
54,141.0,152.33333333333334,12.666666666666666,19.333333333333332,14.0,185.33333333333334,197.0,9.0,1.3333333333333333
55,165.33333333333334,188.33333333333334,14.0,20.333333333333332,15.666666666666666,187.33333333333334,215.33333333333334,20.333333333333332,4.666666666666667
56,213.66666666666666,201.33333333333334,17.0,21.666666666666668,16.333333333333332,157.66666666666666,166.66666666666666,14.0,2.3333333333333335
57,258.3333333333333,249.0,15.333333333333334,20.666666666666668,14.666666666666666,131.0,156.33333333333334,7.333333333333333,1.0
58,266.3333333333333,249.66666666666666,18.333333333333332,22.333333333333332,16.0,124.0,153.66666666666666,13.333333333333334,2.6666666666666665
59,210.66666666666666,223.66666666666666,14.666666666666666,20.0,15.333333333333334,127.66666666666667,155.66666666666666,11.0,1.0
60,209.66666666666666,230.0,13.666666666666666,27.666666666666668,11.666666666666666,124.66666666666667,148.0,23.666666666666668,1.3333333333333333
61,231.33333333333334,236.66666666666666,12.0,25.333333333333332,16.333333333333332,124.33333333333333,147.33333333333334,15.333333333333334,2.0
62,227.66666666666666,251.0,16.333333333333332,21.333333333333332,10.333333333333334,131.66666666666666,164.0,4.0,2.0
63,233.66666666666666,237.33333333333334,16.333333333333332,25.333333333333332,14.333333333333334,134.66666666666666,174.0,8.333333333333334,2.3333333333333335
64,259.3333333333333,246.66666666666666,14.666666666666666,25.333333333333332,16.333333333333332,117.66666666666667,150.33333333333334,5.666666666666667,4.0
65,241.0,231.66666666666666,17.0,22.666666666666668,20.666666666666668,133.66666666666666,180.0,9.333333333333334,3.6666666666666665
66,236.33333333333334,240.0,15.0,28.333333333333332,13.666666666666666,130.33333333333334,168.0,17.0,5.0
67,260.6666666666667,253.66666666666666,14.333333333333334,27.333333333333332,12.666666666666666,131.66666666666666,163.0,16.333333333333332,2.3333333333333335
68,232.66666666666666,238.33333333333334,15.666666666666666,34.0,17.666666666666668,135.66666666666666,170.0,15.333333333333334,14.666666666666666
69,244.0,244.0,14.666666666666666,28.666666666666668,13.666666666666666,128.33333333333334,178.0,4.0,2.6666666666666665
70,222.33333333333334,244.66666666666666,10.333333333333334,23.333333333333332,11.333333333333334,124.66666666666667,170.0,17.666666666666668,2.6666666666666665
71,232.33333333333334,237.0,8.0,17.333333333333332,8.666666666666666,147.0,178.66666666666666,33.333333333333336,1.0
72,200.66666666666666,216.0,8.0,23.333333333333332,9.666666666666666,123.0,146.33333333333334,11.0,3.0
73,183.66666666666666,204.33333333333334,9.0,19.333333333333332,8.0,126.66666666666667,150.0,5.666666666666667,1.6666666666666667
74,170.33333333333334,178.66666666666666,5.333333333333333,15.666666666666666,8.0,121.0,145.66666666666666,7.0,1.3333333333333333
75,149.66666666666666,156.66666666666666,4.0,17.333333333333332,4.0,109.66666666666667,130.33333333333334,1.6666666666666667,3.6666666666666665
76,134.33333333333334,140.33333333333334,2.3333333333333335,14.666666666666666,3.3333333333333335,101.66666666666667,119.33333333333333,9.0,3.6666666666666665
77,129.66666666666666,136.66666666666666,2.3333333333333335,5.666666666666667,2.3333333333333335,93.33333333333333,93.66666666666667,2.0,1.3333333333333333
78,102.0,97.66666666666667,3.3333333333333335,5.0,3.0,90.66666666666667,98.0,3.0,1.6666666666666667
79,95.33333333333333,100.66666666666667,0.0,2.3333333333333335,1.6666666666666667,74.33333333333333,79.66666666666667,1.0,5.333333333333333
80,103.33333333333333,112.0,2.6666666666666665,2.0,1.3333333333333333,75.33333333333333,72.66666666666667,2.3333333333333335,9.666666666666666
81,86.33333333333333,89.66666666666667,1.6666666666666667,1.3333333333333333,0.6666666666666666,79.66666666666667,66.66666666666667,1.6666666666666667,2.0
82,76.33333333333333,68.0,1.6666666666666667,2.3333333333333335,2.0,84.0,60.666666666666664,0.0,2.3333333333333335
83,68.0,56.333333333333336,0.6666666666666666,1.6666666666666667,1.3333333333333333,89.66666666666667,66.33333333333333,0.0,2.6666666666666665
84,77.33333333333333,71.66666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,154.33333333333334,121.66666666666667,0.0,0.3333333333333333
85,53.333333333333336,55.333333333333336,0.6666666666666666,1.3333333333333333,1.6666666666666667,168.66666666666666,138.33333333333334,0.6666666666666666,0.6666666666666666
86,75.66666666666667,78.33333333333333,0.3333333333333333,2.3333333333333335,0.0,149.66666666666666,94.0,0.0,1.3333333333333333
87,118.33333333333333,115.33333333333333,0.3333333333333333,1.0,0.3333333333333333,68.0,39.666666666666664,0.0,1.3333333333333333
88,180.33333333333334,194.33333333333334,3.0,0.6666666666666666,0.3333333333333333,53.333333333333336,38.0,0.0,0.3333333333333333
89,126.66666666666667,123.33333333333333,2.3333333333333335,0.6666666666666666,1.3333333333333333,50.0,35.666666666666664,0.0,1.0
90,66.0,55.666666666666664,1.3333333333333333,2.3333333333333335,0.6666666666666666,46.666666666666664,32.333333333333336,0.0,0.3333333333333333
91,35.333333333333336,29.333333333333332,0.0,0.3333333333333333,0.0,32.666666666666664,20.333333333333332,0.0,1.6666666666666667
92,38.333333333333336,29.333333333333332,0.6666666666666666,0.6666666666666666,0.6666666666666666,25.0,20.0,0.0,0.0
93,24.666666666666668,19.333333333333332,0.6666666666666666,0.3333333333333333,0.3333333333333333,20.333333333333332,11.666666666666666,0.0,0.0
94,25.666666666666668,20.0,1.3333333333333333,0.6666666666666666,0.0,21.666666666666668,15.333333333333334,0.0,0.0
95,15.0,10.333333333333334,0.0,0.0,0.6666666666666666,17.333333333333332,8.333333333333334,0.0,0.0
