,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
74,1.0,39.0,10.4,11.0,11.8,13.2,13.0,31.6,0.0,0.0,0.0,0.0,0.0
75,1.4,27.6,9.0,9.2,12.2,8.6,11.4,29.0,0.0,0.0,0.0,0.0,0.0
76,1.4,30.2,8.8,9.4,6.6,10.4,6.8,27.4,0.0,0.0,0.0,0.0,0.0
77,0.4,25.2,5.0,5.0,9.4,8.4,8.4,22.4,0.0,0.0,0.0,0.0,0.0
78,2.0,18.4,8.0,8.6,7.4,6.2,7.6,22.0,0.0,0.0,0.0,0.0,0.0
79,1.0,17.6,8.8,9.2,6.2,8.2,6.2,18.8,0.0,0.0,0.0,0.0,0.0
80,1.4,21.2,9.0,10.0,8.0,9.2,7.0,16.8,0.0,0.0,0.0,0.0,0.0
81,0.8,13.6,7.4,7.8,8.2,6.4,7.2,16.2,0.0,0.0,0.0,0.0,0.0
82,0.6,15.0,19.2,19.0,7.4,8.0,6.4,25.2,0.0,0.0,0.0,0.0,0.0
83,1.4,28.2,31.6,31.6,7.2,8.4,6.8,30.6,0.0,0.0,0.0,0.0,0.0
84,3.8,40.2,58.0,61.2,9.6,4.8,7.8,58.0,0.0,0.0,0.0,0.0,0.0
85,5.0,53.2,95.0,93.6,12.2,5.0,12.2,65.2,0.0,0.0,0.0,0.0,0.0
86,1.6,40.6,75.0,73.4,12.4,18.6,12.2,42.2,0.0,0.0,0.0,0.0,0.0
87,2.8,31.2,30.2,30.6,37.8,80.8,40.0,69.2,0.0,0.0,0.0,0.0,0.0
88,2.8,52.2,22.0,22.2,46.6,115.4,45.4,62.2,0.0,0.0,0.0,0.0,0.0
89,0.2,14.4,8.0,8.4,11.6,32.2,10.2,27.6,0.0,0.0,0.0,0.0,0.0
90,0.6,8.8,4.6,5.0,7.8,7.6,7.4,9.4,0.0,0.0,0.0,0.0,0.0
91,1.0,7.2,2.0,2.0,4.8,6.8,4.0,9.4,0.0,0.0,0.0,0.0,0.0
92,0.2,6.8,1.4,1.4,5.0,5.6,2.8,6.2,0.0,0.0,0.0,0.0,0.0
93,0.4,5.6,1.4,1.8,2.2,3.8,1.2,4.4,0.0,0.0,0.0,0.0,0.0
94,0.0,3.8,2.0,2.0,2.2,3.2,1.4,3.8,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,
