,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
17,4.25,2.75,3.75,2.25,20.5,6.25,2.5,26.0,13.0,39.0,26.0,13.0,39.0,0.0
18,7.0,8.0,6.0,3.75,18.0,3.5,1.5,25.5,12.75,38.25,25.5,12.75,38.25,0.0
19,8.75,9.0,8.75,6.0,18.75,7.0,0.75,23.5,11.75,35.25,23.5,11.75,35.25,0.0
20,24.25,20.5,28.75,24.5,42.75,14.75,6.0,20.0,10.0,30.5,20.0,10.0,30.5,0.0
21,46.0,38.75,50.5,49.0,54.5,12.0,6.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
22,50.0,53.0,54.25,56.0,81.25,32.5,7.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,52.5,52.5,51.5,52.5,89.75,37.25,37.0,20.0,10.0,30.25,20.0,10.0,30.25,0.0
24,54.25,50.75,61.75,50.25,112.25,43.75,44.0,20.0,10.0,29.75,20.0,10.0,29.75,0.0
25,75.0,62.25,73.25,71.5,124.25,61.75,42.25,19.5,9.75,29.25,19.5,9.75,29.25,0.0
26,87.25,80.75,94.0,90.5,112.25,67.5,33.0,19.5,9.75,29.25,19.5,9.75,29.25,0.0
27,96.25,87.25,99.75,102.25,117.25,79.25,38.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
28,111.75,83.25,115.5,117.75,111.0,68.25,35.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
29,124.0,86.25,114.0,113.5,126.75,85.0,48.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
30,119.25,104.25,101.0,98.75,125.5,68.0,46.25,20.75,10.75,29.75,20.75,10.75,29.75,0.0
31,124.0,107.5,90.5,94.25,115.5,71.75,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
32,106.5,87.5,79.0,78.0,115.5,67.5,53.5,20.75,10.75,30.0,20.75,10.75,30.0,0.0
33,105.5,90.5,83.0,78.25,119.25,64.5,48.0,20.25,10.25,30.25,20.25,10.25,30.25,0.0
34,103.0,90.0,75.0,66.0,113.25,72.75,51.25,20.25,10.25,29.75,20.25,10.25,29.75,0.0
35,105.25,75.5,64.0,56.5,119.75,74.75,56.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
36,96.5,62.0,53.0,52.25,103.5,51.75,44.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
37,95.5,64.0,48.75,46.25,95.0,47.75,50.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
38,95.75,67.25,56.0,46.25,107.75,55.0,56.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,96.5,75.0,49.25,42.0,118.5,55.75,59.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
40,92.5,61.5,45.0,31.75,111.0,58.25,64.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,100.25,56.75,44.0,29.5,121.0,59.75,65.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,96.25,65.0,48.5,41.25,122.5,55.5,68.25,20.0,10.0,30.25,20.0,10.0,30.25,0.0
43,99.75,54.5,40.25,33.25,120.75,55.75,74.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
44,91.25,63.75,40.25,32.5,119.75,56.5,83.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,96.0,56.0,42.0,34.75,121.75,62.25,89.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
46,101.75,56.0,40.0,33.5,116.5,60.5,81.0,18.0,9.0,26.75,18.0,9.0,26.75,0.0
47,103.5,57.0,38.0,32.75,134.5,69.5,98.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
48,99.5,51.5,37.75,30.75,133.75,61.75,88.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
49,94.5,52.25,35.75,31.25,146.0,66.75,108.5,20.25,10.25,30.25,20.25,10.25,30.25,0.0
50,97.75,57.25,38.0,34.25,138.75,67.75,100.75,20.25,10.25,29.75,20.25,10.25,29.75,0.0
51,101.0,69.75,45.0,50.0,136.5,70.5,100.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
52,108.75,65.75,49.75,43.75,135.75,70.75,108.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,103.0,72.75,52.75,53.25,144.75,63.0,118.75,20.25,10.25,30.25,20.25,10.25,30.25,0.0
54,108.75,68.25,58.75,57.25,141.0,69.5,97.0,20.25,10.25,29.75,20.25,10.25,29.75,0.0
55,111.5,78.75,49.5,50.75,143.0,70.0,105.5,20.5,10.5,30.25,20.5,10.5,30.25,0.0
56,109.0,65.25,46.75,40.0,142.5,67.75,118.5,20.0,10.0,29.75,20.0,10.0,29.75,0.0
57,117.25,64.5,40.5,37.25,147.0,65.25,130.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
58,115.5,64.25,44.5,40.75,144.25,68.25,127.5,19.75,10.0,29.25,19.75,10.0,29.25,0.0
59,111.25,73.0,41.75,37.0,152.0,63.5,142.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
60,115.0,71.25,42.5,32.5,145.25,73.75,138.75,20.25,10.25,30.0,20.25,10.25,30.0,0.0
61,118.5,62.5,39.75,34.0,143.25,60.5,149.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
62,124.25,72.75,43.5,40.5,141.75,67.0,143.25,20.0,10.0,29.75,20.0,10.0,29.75,0.0
63,122.5,71.25,44.0,35.75,147.75,65.0,145.75,20.75,10.75,30.0,20.75,10.75,30.0,0.0
64,118.5,79.25,46.5,37.5,144.25,71.5,154.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
65,111.0,70.75,43.25,37.75,139.5,75.5,161.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
66,123.75,75.0,48.0,36.0,150.75,68.0,136.75,20.5,10.5,30.0,20.5,10.5,30.0,0.0
67,106.5,73.5,45.5,40.5,139.5,71.25,156.0,20.5,10.5,30.0,20.5,10.5,30.0,0.0
68,103.25,86.25,47.75,39.25,139.75,64.0,160.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,99.75,69.25,48.0,42.0,146.25,68.75,161.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
70,109.75,65.75,42.75,31.0,144.75,66.0,152.0,20.25,10.25,30.0,20.25,10.25,30.0,0.0
71,119.5,64.25,42.75,38.0,146.25,67.25,154.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
72,130.75,54.5,46.75,32.25,148.75,64.75,147.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
73,123.5,59.75,51.5,39.5,143.75,63.5,150.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
74,114.25,64.0,46.25,37.0,146.25,69.0,126.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
75,106.25,59.25,41.25,37.5,142.75,67.25,116.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
76,97.75,50.75,35.75,22.75,134.0,51.25,107.0,19.75,10.0,29.25,19.75,10.0,29.25,0.0
77,89.0,39.75,35.75,25.5,134.5,51.75,109.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
78,82.75,46.25,36.25,25.75,116.0,47.75,87.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,78.25,38.75,30.5,21.25,115.5,49.0,86.25,20.25,10.25,30.0,20.25,10.25,30.0,0.0
80,72.25,33.25,25.0,12.75,115.25,43.5,80.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,66.25,31.25,18.75,13.75,115.25,55.5,83.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,54.25,31.5,20.25,16.5,91.0,35.5,56.75,19.5,9.75,29.25,19.5,9.75,29.25,0.0
83,56.75,25.5,24.5,19.75,97.0,33.0,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
84,57.75,32.75,32.25,30.75,73.25,24.25,51.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
85,56.75,21.75,27.5,24.75,82.0,30.5,49.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
86,50.5,26.25,21.5,14.25,89.5,33.5,62.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,55.75,19.75,16.25,9.0,105.5,37.0,71.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
88,58.0,15.0,13.75,9.25,116.0,41.75,94.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
89,52.75,18.25,13.5,5.25,132.5,47.25,86.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
90,39.5,10.0,10.0,2.75,80.0,33.25,55.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,30.75,9.25,10.75,5.0,64.75,19.75,44.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
92,25.0,10.0,9.0,4.5,50.75,20.0,32.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
93,20.0,8.75,7.5,2.25,45.5,13.5,22.5,19.5,9.75,29.25,19.5,9.75,29.25,0.0
94,21.25,4.5,4.75,0.25,28.0,13.75,14.5,20.0,10.0,30.25,20.0,10.0,30.25,0.0
95,,,,,,,,,,,,,,
